x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20
15.5,-0.530588686466217,0.8035049438476562,1.4520900249481201,0.5124481916427612,-0.32162293791770935,0.7816884517669678,0.9771775007247925,-0.19949357211589813,0.004938262049108744,-0.07281546294689178,-0.13342218101024628,0.16696906089782715,-0.012038967572152615,0.3457524053752422,0.3536203101277351,0.36850739941000943,0.33086534217,0.31566569209098816,0.38370702490210534
15.6,-0.47377821803092957,0.7837215662002563,1.5347843170166016,0.5705056190490723,0.11329419165849686,0.7453523874282837,0.9769769310951233,-0.19989046454429626,0.010789687745273113,-0.07378041744232178,0.08982622623443604,0.03626371920108795,0.01615513488650322,0.3456677883863448,0.3478232853114605,0.36267972365021706,0.33081137463450433,0.31514647603034973,0.3783445991575718
15.7,-0.41448265314102173,0.8077086210250854,1.6095925569534302,0.6110966801643372,0.5086302757263184,0.6745649576187134,0.9797275066375732,-0.1855577677488327,0.011651696637272835,-0.07461020350456238,0.5168082118034363,0.043114952743053436,-0.015168564394116402,0.3468000054359437,0.33786859586834905,0.3556580148637296,0.32901060804724697,0.31460991650819786,0.370058685541153
15.8,-0.35314956307411194,0.8724190592765808,1.6777015924453735,0.6678004860877991,0.8520966172218323,0.653965175151825,0.9862219095230103,-0.14708584547042847,0.009002050384879112,-0.07517387717962265,0.9146349430084229,-0.0226819459348917,0.00245265057310462,0.3417697638273239,0.3347804985940457,0.35032092183828367,0.3262293599545957,0.30823702439665795,0.3683132387697697
15.9,-0.2905460000038147,0.9701277017593384,1.7405132055282593,0.6549924612045288,1.086850643157959,0.5958743095397949,0.9943636059761047,-0.07358163595199585,0.004388384986668825,-0.07620765268802643,1.6808668375015259,0.03980054333806038,-0.023561133071780205,0.35648352727293964,0.312942472845316,0.34310604855418203,0.32631996795535084,0.31576919853687285,0.35365680158138285
16.0,-0.22986839711666107,1.0845768451690674,1.7987438440322876,0.6660240888595581,1.1449922323226929,0.6240249276161194,0.9969452023506165,0.013642505742609501,-0.002748228143900633,-0.0768551155924797,1.9489028453826904,-0.03054189495742321,-0.013847088441252708,0.36409861370921137,0.299735664576292,0.3427399732172489,0.3210943236947059,0.3204299315810204,0.343404346704483
16.1,-0.17234432697296143,1.1976239681243896,1.8539056777954102,0.5957600474357605,0.9966579675674438,0.5792017579078674,0.9914200305938721,0.10467993468046188,-0.011739994399249554,-0.07740037143230438,1.3888059854507446,-0.18299660086631775,-0.014083690010011196,0.36754654645919804,0.2833646561950444,0.33062975555658347,0.3202814660966397,0.3124443523585797,0.33846684768795976
16.2,-0.12102866917848587,1.290374755859375,1.9036623239517212,0.5271382331848145,0.7232570648193359,0.5062655210494995,0.9845317602157593,0.15324950218200684,-0.03234288468956947,-0.0785226970911026,0.7635540962219238,-0.48814746737480164,0.01089545525610447,0.35505053773522377,0.257505639642477,0.3085891172289848,0.30396707579493526,0.2973963730037212,0.3151598025113345
16.3,-0.07785581797361374,1.355333685874939,1.945998191833496,0.38506442308425903,0.4166156053543091,0.3758106529712677,0.9785286784172058,0.18002046644687653,-0.059539902955293655,-0.0808044895529747,0.28049880266189575,-0.3843677341938019,0.008549273945391178,0.3252783264964819,0.2470589201897383,0.2833877187222243,0.2889495432376862,0.265593272075057,0.30674397088587285
16.4,-0.046601731330156326,1.389987826347351,1.9720224142074585,0.2723095715045929,0.12935805320739746,0.16195671260356903,0.9814437627792358,0.16475000977516174,-0.056301720440387726,-0.08034786581993103,-0.6110504269599915,0.224543496966362,0.017009226605296135,0.3103296931833029,0.2404276747256517,0.2747654307633639,0.27599194943904876,0.25664481744170187,0.29411254487931726
16.5,-0.02320864424109459,1.399588704109192,1.9741307497024536,0.16976089775562286,-0.05725143849849701,-0.14039304852485657,0.98769611120224,0.1294022798538208,-0.03780815750360489,-0.07925841212272644,-0.9873495697975159,0.3909927010536194,0.010751878842711449,0.29196642152965074,0.25725840404629713,0.28534533716738225,0.2638795018196106,0.2564157128334046,0.29280910976231106
16.6,-0.004439407028257847,1.388718843460083,1.9536285400390625,0.1406547874212265,-0.20106390118598938,-0.3191433548927307,0.9948210716247559,0.0636904165148735,-0.012394120916724205,-0.07823702692985535,-1.3615444898605347,0.31020814180374146,0.008465779945254326,0.3026613671332598,0.28177055232226855,0.3098175834864378,0.2746143519878388,0.2733061239123344,0.3111257925629615
16.7,0.015072045847773552,1.3654425144195557,1.92409348487854,0.15268859267234802,-0.23515725135803223,-0.3632812798023224,0.9967569708824158,0.01777707226574421,-0.0036899091210216284,-0.07839562743902206,-0.4469715356826782,0.071183942258358,0.0022702033165842295,0.32230706363916406,0.3073142029345037,0.34049872606992726,0.2891225561499596,0.29695992954075334,0.33266133517026897
16.8,0.03728124871850014,1.337268352508545,1.891811490058899,0.18027092516422272,-0.2613573670387268,-0.37592849135398865,0.9968732595443726,0.00557014299556613,0.00021811603801324964,-0.0788205936551094,-0.18966713547706604,0.029254218563437462,0.016781209036707878,0.3366430550813675,0.31956993043422693,0.3492617040872574,0.3069512985646724,0.30388118252158175,0.35233180224895483
16.9,0.06240958720445633,1.3061022758483887,1.8597043752670288,0.20305795967578888,-0.254194974899292,-0.3333040177822113,0.9968387484550476,0.0010089544812217355,0.0011137300170958042,-0.07943690568208694,-0.05881614238023758,-0.005885512102395296,-0.0076873451471328735,0.34442092701792726,0.3259577326476574,0.35339223220944405,0.3169864438474178,0.30289925113320354,0.36747940778732296
17.0,0.08934158086776733,1.2743161916732788,1.830342173576355,0.21041269600391388,-0.25078946352005005,-0.30472591519355774,0.996772825717926,-3.334861321491189e-5,0.0020977396052330732,-0.08024662733078003,-0.001236044685356319,-0.010076616890728474,-0.0487973652780056,0.341004566848278,0.33359894603490836,0.3609586603939533,0.31364487037062644,0.30125922933220867,0.3733442820608616
17.1,0.11728491634130478,1.2432420253753662,1.8021856546401978,0.26124900579452515,-0.2421024590730667,-0.24620191752910614,0.9967032670974731,0.006355862598866224,0.0012155709555372596,-0.08087567239999771,0.4861379861831665,0.042289819568395615,-0.030456282198429108,0.3479117631912232,0.32337813377380376,0.35621958598494535,0.3150703318417074,0.3014125980436802,0.3698772981762886
17.2,0.14587783813476562,1.212559700012207,1.775251865386963,0.24775706231594086,-0.27703967690467834,-0.2448112815618515,0.9943962097167969,0.06680741906166077,-0.005722952075302601,-0.08173327893018723,1.67578125,0.0489259772002697,-0.008054219186306,0.35187572315335264,0.31676328107714646,0.3545262955129146,0.3141127303242683,0.3032389998435973,0.3654000043869018
17.3,0.17158691585063934,1.1693910360336304,1.746507167816162,0.23274648189544678,-0.5162433981895447,-0.2442179173231125,0.9839321970939636,0.15862363576889038,-0.010832482948899269,-0.08123253285884857,1.4686954021453857,0.018164658918976784,0.0176710095256567,0.3608230106532574,0.307815993577242,0.3540828928351402,0.314556135237217,0.31316848546266557,0.3554705187678337
17.4,0.19299179315567017,1.09524667263031,1.7113797664642334,0.16941702365875244,-0.8767033219337463,-0.32748281955718994,0.9769341349601746,0.19722889363765717,-0.013280029408633709,-0.08077211678028107,0.25273436307907104,0.028474828228354454,0.005832027643918991,0.367739773914218,0.3038400616496802,0.34392878413200373,0.3276510760188103,0.33817868828773495,0.3334011483937502
17.5,0.20956246554851532,0.9839143753051758,1.6691821813583374,0.125828817486763,-1.2549632787704468,-0.40406471490859985,0.9786865711212158,0.18849033117294312,-0.013572212308645248,-0.08037345111370087,-0.618618369102478,0.0008934963261708617,0.006629141513258219,0.3186451889574528,0.3610529962927103,0.32056691795587544,0.3591312877833844,0.3581008315086365,0.32159735225141056
17.6,0.2227334976196289,0.8357619643211365,1.622118592262268,0.0792677029967308,-1.5593576431274414,-0.417479932308197,0.9915679097175598,0.09704612195491791,-0.015241838991641998,-0.08451639860868454,-2.5041470527648926,-0.45976701378822327,-0.17224757373332977,0.28043219558894633,0.40812988914549364,0.29951658993959424,0.3890455164015293,0.38880440145730977,0.29975768290460103
17.7,0.23387113213539124,0.6708070039749146,1.583154320716858,0.036407314240932465,-1.5651365518569946,-0.3302772343158722,0.9933009147644043,-0.007587028201669455,-0.03666824847459793,-0.10932108759880066,-1.2084383964538574,-0.28418898582458496,-0.6503347754478455,0.2558795239776373,0.44179497770965104,0.2792456082999706,0.41842891424894335,0.4190847232937813,0.27858977802097795
17.8,0.2401038259267807,0.5117747187614441,1.5585111379623413,0.016342496499419212,-1.4435962438583374,-0.20736749470233917,0.9878121018409729,-0.029879199340939522,-0.01461242139339447,-0.15205638110637665,-0.03669574111700058,0.5438871383666992,-0.9534512162208557,0.2345617949962616,0.468828671425581,0.2680305898189545,0.4353598967194557,0.4230976924300194,0.2802927747368813
17.9,0.2465561032295227,0.36067333817481995,1.5452667474746704,0.038183651864528656,-1.3707342147827148,-0.11747905611991882,0.9781115055084229,-0.029307639226317406,0.0037670761812478304,-0.20597337186336517,-0.22203291952610016,0.15844452381134033,-1.1080636978149414,0.25640326626598836,0.4434250742197038,0.27287182360887524,0.4269565425813198,0.4230775207281113,0.276750822365284
18.0,0.2560712695121765,0.215929314494133,1.5411162376403809,0.11411318182945251,-1.2840467691421509,0.010572927072644234,0.9629032611846924,-0.03748171776533127,0.010864636860787868,-0.26701050996780396,-0.07482416182756424,0.08397702127695084,-1.2726972103118896,0.2710145384073257,0.424009070545435,0.2807036437094212,0.4143199883401394,0.4061684258282185,0.28885518535971644
18.1,0.2701115608215332,0.08132410049438477,1.5437599420547485,0.17628279328346252,-1.204158902168274,0.05634528025984764,0.9415578246116638,-0.03590644150972366,0.01406964659690857,-0.33463671803474426,-0.044460877776145935,0.1872301697731018,-1.3757357597351074,0.287452482432127,0.40152380540966986,0.2885582737624645,0.4004180356860161,0.38307727053761487,0.3058990195393562
18.2,0.2885979115962982,-0.04460231587290764,1.5506994724273682,0.23491345345973969,-1.1250189542770386,0.08297141641378403,0.9135433435440063,-0.03385305032134056,0.015333005227148533,-0.40504008531570435,0.07835061103105545,0.08798933029174805,-1.4980430603027344,0.31596231460571295,0.3665938682854176,0.30229121148586274,0.38026499226689336,0.3512419745326042,0.3313142083585262
18.3,0.3118683099746704,-0.16191214323043823,1.560225248336792,0.2915065288543701,-1.0541411638259888,0.11252747476100922,0.8795624375343323,-0.03209400549530983,0.01591901294887066,-0.4744328260421753,0.06333411484956741,0.08568847179412842,-1.48599112033844,0.3662964038550854,0.3133603561669588,0.3569230236113071,0.3227337565273047,0.30789628475904457,0.37176047563552855
18.4,0.34031933546066284,-0.2707252502441406,1.571767807006836,0.3573317527770996,-1.0081701278686523,0.15010182559490204,0.8445509076118469,-0.025865931063890457,0.011678562499582767,-0.5347226858139038,0.24084453284740448,0.001969887875020504,-1.2063063383102417,0.41178789213299755,0.2684487629681826,0.4047465845942497,0.27549009136855607,0.2587998516857624,0.4214368015527725
18.5,0.3741365969181061,-0.3740295171737671,1.5862152576446533,0.3884331285953522,-0.9676488041877747,0.16146482527256012,0.8168957829475403,-0.01949932798743248,-0.0128528056666255,-0.5763123035430908,0.2932349741458893,-0.853584885597229,-0.7451416850090027,0.44817450866103176,0.23144083209335803,0.43472622334957123,0.24488914012908938,0.21969568580389023,0.45991965308785443
18.6,0.4089101254940033,-0.4705474376678467,1.6066712141036987,0.3634147047996521,-0.8554815649986267,0.26271113753318787,0.7992326021194458,-0.052162934094667435,-0.07989501953125,-0.593399703502655,0.3213352859020233,-1.5230209827423096,-0.33202987909317017,0.46489207074046135,0.21261084079742434,0.44398667588829993,0.23351625800132753,0.2003169219940901,0.4771859876811504
18.7,0.43761301040649414,-0.5457074046134949,1.6311471462249756,0.24576611816883087,-0.5743277668952942,0.23687075078487396,0.7870842814445496,-0.06840759515762329,-0.1393996775150299,-0.5969812273979187,0.3788771331310272,-0.7162889242172241,-0.15578386187553406,0.44812028333544734,0.2277258276939392,0.42140582799911497,0.254440301284194,0.20797665379941466,0.46786945536732666
18.8,0.4526081383228302,-0.5905159711837769,1.6529364585876465,0.0914057120680809,-0.2521872818470001,0.21827831864356995,0.786358654499054,-0.06831633299589157,-0.1384521871805191,-0.5981671810150146,-0.24366778135299683,0.7099152207374573,0.08320121467113495,0.4295847192406654,0.24079392999410631,0.4030239179730416,0.26735474802553655,0.23787712715566156,0.43250152021646493
18.9,0.4545540511608124,-0.6079187989234924,1.670508623123169,-0.010159222409129143,-0.03238547965884209,0.16927307844161987,0.7945971488952637,-0.0415605865418911,-0.0842466726899147,-0.5998255610466003,-0.20647896826267242,1.3533576726913452,0.0975576639175415,0.3970974043011666,0.25870137102901936,0.3871632136404514,0.26863557808101174,0.25731931291520593,0.3984794594347477
19.0,0.4474204480648041,-0.6097094416618347,1.688734531402588,-0.059930115938186646,0.039898794144392014,0.19639118015766144,0.8021718859672546,-0.011490105651319027,-0.029767991974949837,-0.5962399840354919,-0.17607548832893372,0.8149706125259399,0.20785987377166748,0.3711174853146077,0.27101264968514444,0.3849079810082912,0.25722217187285423,0.28507943153381354,0.3570507012307644
19.1,0.4365554749965668,-0.6081057190895081,1.7076325416564941,-0.06536434590816498,0.031550515443086624,0.16301938891410828,0.807818591594696,-0.0017939141253009439,-0.009141749702394009,-0.5893576145172119,-0.11087975651025772,0.16844940185546875,0.19606852531433105,0.35522375255823135,0.2729063887149095,0.36521875932812686,0.26291140019893644,0.2911371096968651,0.3369930282235147
19.2,0.42388784885406494,-0.6070512533187866,1.7217038869857788,-0.07251887023448944,0.036460258066654205,0.06857176125049591,0.8126803636550903,-0.012313654646277428,-0.022479427978396416,-0.5821456909179688,0.04406328871846199,-0.8938056230545044,0.13629204034805298,0.3363190107047558,0.2785566959530115,0.3417376384139062,0.27313808947801593,0.2859236240386963,0.32895208001136783
19.3,0.40802380442619324,-0.6013942360877991,1.7284748554229736,-0.1057034432888031,0.11364317685365677,0.01768510416150093,0.8147793412208557,-0.04501746594905853,-0.07267764955759048,-0.5734335780143738,0.0732617974281311,-1.0469517707824707,0.16747067868709564,0.3209604881703854,0.28144776672124866,0.3291481293737888,0.2732601463794708,0.28813392445445063,0.3142743296921253
19.4,0.3854674696922302,-0.5798640251159668,1.7262543439865112,-0.19803261756896973,0.3005291521549225,-0.06817469745874405,0.8163299560546875,-0.06297367811203003,-0.10027395188808441,-0.5653184056282043,-0.019928034394979477,-0.3937438726425171,0.16307365894317627,0.305387107282877,0.28223416954278946,0.30964649915695186,0.277974795922637,0.27762024849653244,0.310001028329134
19.5,0.3540958762168884,-0.5377240180969238,1.7128714323043823,-0.28061720728874207,0.4915534555912018,-0.1861884444952011,0.8183416128158569,-0.0732744038105011,-0.11366159468889236,-0.5585954785346985,-0.00686917407438159,-0.26127439737319946,0.13843338191509247,0.2910674810409546,0.28619876429438595,0.3001670837402344,0.27709918059408667,0.2739651814103127,0.303301066160202
19.6,0.3147537410259247,-0.47437435388565063,1.6828770637512207,-0.3691370189189911,0.6966761946678162,-0.40036386251449585,0.8203609585762024,-0.07932212203741074,-0.12155171483755112,-0.5531195402145386,-0.002612457377836108,-0.1637822985649109,0.09534472227096558,0.3015423998236656,0.2890196964144707,0.3028607413172722,0.2877013701945544,0.2909117117524147,0.2996503867208957
19.7,0.2667275071144104,-0.38907957077026367,1.6327954530715942,-0.4533640146255493,0.9249064326286316,-0.5899009108543396,0.8226811289787292,-0.0814109742641449,-0.12318456172943115,-0.5489934086799622,0.06341402977705002,0.21212218701839447,0.09205282479524612,0.319642149657011,0.3080323688685894,0.3255019687116146,0.30217256695032124,0.31683846339583394,0.31083605736494063
19.8,0.20859621465206146,-0.2790992856025696,1.5676730871200562,-0.5541166663169861,1.1411820650100708,-0.6607462763786316,0.8291344046592712,-0.05936768651008606,-0.0903344452381134,-0.5484992265701294,0.012987520545721054,1.3036201000213623,0.06677201390266418,0.3476360544562339,0.3370325461030006,0.35545471534132955,0.3292139083147049,0.34616523534059523,0.33850336596369734
19.9,0.14214405417442322,-0.15155458450317383,1.5038496255874634,-0.6051172018051147,1.2343840599060059,-0.5588819980621338,0.8347949981689453,-0.02223825268447399,-0.03327280282974243,-0.5491044521331787,-0.09222560375928879,0.9902687072753906,0.04781979322433472,0.377210645377636,0.3645348705351353,0.38924916610121735,0.35249637290835373,0.38020845502614975,0.36153705790638924
20.0,0.07276760786771774,-0.018694991245865822,1.4527983665466309,-0.6040259599685669,1.2409374713897705,-0.3787909746170044,0.8360686302185059,-0.006008127238601446,-0.008605602197349072,-0.5485244393348694,0.006056107580661774,0.3088361620903015,0.02038472518324852,0.39391646012663845,0.3817521266639233,0.4067492865025998,0.3689193278551102,0.3886550240218639,0.3870135605335236
20.1,0.004526976961642504,0.11253402382135391,1.423415184020996,-0.5849187970161438,1.2023614645004272,-0.14087867736816406,0.8359524011611938,6.517018482554704e-5,-3.4661930840229616e-5,-0.5488019585609436,0.029848311096429825,0.1416046917438507,0.0018435914535075426,0.4066471472382546,0.38973149061203005,0.41577487587928774,0.380603788048029,0.3954411238431931,0.4009375102818012
20.2,-0.06186585873365402,0.24152614176273346,1.4174392223358154,-0.5738053321838379,1.1629351377487183,0.06279491633176804,0.8354890942573547,0.01668318547308445,0.022435978055000305,-0.5487953424453735,0.027933776378631592,1.097021460533142,-0.003372056409716606,0.4136134900152683,0.3865757912397385,0.42379847019910805,0.37639083564281467,0.40289830416440964,0.397290974855423
20.3,-0.1223679929971695,0.3595295548439026,1.4350954294204712,-0.49711790680885315,0.9630435109138489,0.3066413700580597,0.8319833874702454,0.05244467034935951,0.07574311643838882,-0.5470979809761047,-0.011198675259947777,1.139574408531189,-0.002204015152528882,0.4123442463576794,0.38316456601023674,0.42646561414003376,0.36904322355985647,0.40335449278354646,0.3921543180942535
20.4,-0.1704005002975464,0.4521375000476837,1.4743882417678833,-0.36804911494255066,0.6654143333435059,0.49201491475105286,0.8287593126296997,0.07091104239225388,0.10498679429292679,-0.545075535774231,-0.02699490636587143,0.3086698651313782,0.00699544558301568,0.40068204775452615,0.3715072438120843,0.4176924459636211,0.35449686795473095,0.39501672759652146,0.37717256173491476
20.5,-0.2018701434135437,0.5121639370918274,1.5312525033950806,-0.21698476374149323,0.3307533264160156,0.6551963686943054,0.8293357491493225,0.06543825566768646,0.09570770710706711,-0.5465894937515259,0.014928518794476986,-0.6598495841026306,-0.013447104953229427,0.384521621465683,0.3463718205690384,0.3883665986359119,0.34252686575055136,0.36218014992773545,0.3687132902443409
20.6,-0.21769748628139496,0.5448066592216492,1.601611852645874,-0.12613804638385773,0.15561459958553314,0.7100672125816345,0.833448588848114,0.03038494475185871,0.04391328990459442,-0.5500107407569885,0.0992528572678566,-1.255494475364685,-0.048680853098630905,0.37930901199579237,0.3079276368021965,0.37578869760036465,0.3114479709416629,0.31238693185150623,0.3748497121036053
20.7,-0.22449463605880737,0.5660094618797302,1.6756517887115479,-0.08562277257442474,0.09008762985467911,0.7187881469726562,0.8347364068031311,0.009489599615335464,0.010532439686357975,-0.5504673719406128,-0.026497570797801018,-0.4248199164867401,0.08583604544401169,0.3825452350080013,0.2654251459985971,0.3701262183487415,0.27784418240189557,0.2641699336469174,0.383800445497036
20.8,-0.22597765922546387,0.582962155342102,1.7456612586975098,-0.06190088391304016,0.08119695633649826,0.653791069984436,0.8417767882347107,0.0020670415833592415,0.0006919234874658287,-0.5398213267326355,-0.02338506281375885,-0.1511732041835785,0.37886303663253784,0.38726199865341193,0.23473797105252742,0.3767854332923889,0.24521455541253093,0.2312131896615028,0.3907867774367333
20.9,-0.22285887598991394,0.5966082811355591,1.8096644878387451,-0.028572890907526016,0.09443455934524536,0.572271466255188,0.8559945821762085,-0.0004482570802792907,-0.0023632096126675606,-0.5169790983200073,0.056123699992895126,-0.006848607212305069,0.6284982562065125,0.39459015354514126,0.21643348746001723,0.3902364015579224,0.2207872599363327,0.21473481990396973,0.3962888196110725
21.0,-0.21615736186504364,0.6074792146682739,1.8678867816925049,-0.0019747931510210037,0.07033424824476242,0.5172159671783447,0.8748119473457336,-0.0015259311767295003,-0.0028765504248440266,-0.4844517409801483,-0.04046948626637459,-0.011490298435091972,0.8074994087219238,0.3853319317102433,0.21098757013678554,0.3777946837246418,0.21852483376860624,0.21185384541749955,0.3844656541943549
21.1,-0.20645035803318024,0.6154118180274963,1.9176760911941528,0.022246716544032097,0.06638433784246445,0.40906310081481934,0.8954946398735046,-0.0013049397384747863,-0.0031640082597732544,-0.445059210062027,0.036363523453474045,0.01687876507639885,0.9004592895507812,0.36513833478093144,0.21477879695594315,0.35872801095247275,0.22118913717567926,0.21686198674142362,0.36305514127016064
21.2,-0.1942223310470581,0.6205354332923889,1.9563566446304321,0.055766791105270386,0.06468253582715988,0.28157517313957214,0.9169396162033081,-0.0005392251187004149,-0.0028313552029430866,-0.3990156650543213,0.006175019778311253,0.050028447061777115,1.0174598693847656,0.3417924351990223,0.22594718001782893,0.3383694231510163,0.2293702121824026,0.22168684117496015,0.34605277329683304
21.3,-0.18051373958587646,0.6238017082214355,1.9808361530303955,0.07379486411809921,0.04939114674925804,0.13104377686977386,0.9371291995048523,-0.00048142188461497426,-0.0027742681559175253,-0.348971426486969,-0.04339264705777168,-0.024437539279460907,1.0306569337844849,0.31804475560784334,0.23975403122603892,0.3176257647573948,0.24017304070293904,0.22958158813416962,0.32821719422936435
21.4,-0.16542884707450867,0.6253437995910645,1.9893734455108643,0.1123969554901123,0.035292018204927444,-0.011706694960594177,0.9546449780464172,-0.00032153312349691987,-0.0023715479765087366,-0.29773709177970886,-0.020391471683979034,-0.027986377477645874,1.0495587587356567,0.29597214162349705,0.258305936306715,0.30006668865680697,0.2542114108800888,0.2415545579046011,0.31272351369261736
21.5,-0.14914731681346893,0.6261898875236511,1.9817904233932495,0.11450255662202835,0.041182346642017365,-0.17364324629306793,0.9689685702323914,-0.0004982614191249013,-0.002182455500587821,-0.24717411398887634,-0.02224601060152054,-0.028589947149157524,0.9912598729133606,0.28742002397775646,0.26971604712307456,0.2819838099181652,0.27515228316187856,0.2648659493774176,0.29227011576294903
21.6,-0.1323678344488144,0.6273161172866821,1.9566338062286377,0.1388249397277832,0.051478177309036255,-0.3503846228122711,0.9801812171936035,0.00033059754059650004,-0.001419090898707509,-0.19809789955615997,0.048711735755205154,0.005038857460021973,0.9103274941444397,0.2855451341718436,0.2806619469076395,0.2629081711173057,0.3032989270985127,0.29326276592910294,0.2729443054646254
21.7,-0.11479511111974716,0.6288660764694214,1.9142248630523682,0.15833701193332672,0.03370238095521927,-0.46858569979667664,0.9881735444068909,-0.0009640982025302947,4.838409040530678e-6,-0.15333710610866547,-0.18412980437278748,-0.00424854876473546,0.802214503288269,0.275949103757739,0.30732306130230425,0.2606429263949394,0.32262925356626515,0.31251943893730644,0.27075271718204025
21.8,-0.09609441459178925,0.6301333904266357,1.8580586910247803,0.16623945534229279,0.05047158896923065,-0.615706205368042,0.9921640157699585,-0.04360140115022659,0.005977076478302479,-0.11693470180034637,-1.3874268531799316,-0.077961765229702,0.6404287815093994,0.27512443587183955,0.3267453495413066,0.25942172557115556,0.34244807437062263,0.3302814349532127,0.2715883452445269
21.9,-0.07396688312292099,0.6403968334197998,1.7920806407928467,0.23603719472885132,0.20884361863136292,-0.6673806309700012,0.9903106689453125,-0.10774841159582138,0.012874571606516838,-0.08665746450424194,-0.8136271238327026,-0.06728743761777878,0.5142689943313599,0.2642490979284048,0.35120648592710507,0.26152362674474716,0.3539319694042206,0.3274679914116859,0.2879875887185335
22.0,-0.04642508178949356,0.673102617263794,1.7197630405426025,0.28875264525413513,0.456018328666687,-0.7304027080535889,0.9891230463981628,-0.13223953545093536,0.016667719930410385,-0.06221502646803856,-0.15657788515090942,0.08279433846473694,0.40047702193260193,0.2644491497427225,0.3594561316072941,0.2754251517355442,0.34848014414310463,0.32525119632482524,0.29865408390760434
22.1,-0.01408296637237072,0.7324976921081543,1.6396312713623047,0.36215612292289734,0.6969565153121948,-0.8029260039329529,0.9921953082084656,-0.10569122433662415,0.04560546949505806,-0.04793791100382805,0.699026346206665,0.8542970418930054,0.3002660572528839,0.2835316594690085,0.34153338447213166,0.27943960726261136,0.34562545046210286,0.3319504879415035,0.29311455488204957
22.2,0.027509644627571106,0.8127771615982056,1.5507229566574097,0.4935206174850464,0.8441537618637085,-0.8998472094535828,0.9937302470207214,-0.054034676402807236,0.08866865932941437,-0.041453320533037186,1.0063655376434326,0.7380641102790833,0.2165699303150177,0.30059568509459494,0.3245107792317868,0.28693114593625074,0.3381753332912922,0.3375843718647958,0.28752209022641173
22.3,0.08596687763929367,0.9024414420127869,1.4531519412994385,0.7104634642601013,0.8783115148544312,-0.9515478014945984,0.9923917651176453,-0.011105441488325596,0.11720304936170578,-0.036039307713508606,0.49207180738449097,0.431255042552948,0.1560543328523636,0.3279029350727796,0.3068544112145901,0.30780956596136094,0.3269477985799312,0.3518054202198983,0.28295192271471026
22.4,0.1658773422241211,0.9939488172531128,1.345252513885498,0.9192003011703491,0.8702280521392822,-1.0513540506362915,0.9918683171272278,-0.0008302033529616892,0.12374451011419296,-0.029729966074228287,0.1061660572886467,0.0430009663105011,0.09346426278352737,0.34766950979828837,0.31173280775547024,0.32690786868333815,0.3324944704771042,0.3453102797269821,0.3140920355916023
22.5,0.2678561806678772,1.0858718156814575,1.2293245792388916,1.13615083694458,0.8708820343017578,-1.121701955795288,0.9937832951545715,-0.008623667061328888,0.1083020567893982,-0.024312661960721016,-0.20230905711650848,-0.6535428762435913,0.05567431449890137,0.372828894853592,0.31937815770506855,0.34703157842159277,0.3451755002140999,0.3421708308160306,0.35003622174263
22.6,0.39218416810035706,1.180251121520996,1.114615559577942,1.3128669261932373,0.8954415917396545,-1.032162070274353,0.9985879063606262,-0.019814759492874146,0.04544616490602493,-0.019086791202425957,-0.1373075395822525,-1.2360600233078003,0.04655641317367554,0.39876679703593254,0.33465327471494677,0.3722742207348347,0.36114587858319286,0.3409290581941605,0.392491015046835
22.7,0.5272225737571716,1.2804800271987915,1.0130836963653564,1.3325040340423584,0.936337411403656,-0.8831787705421448,0.9998190402984619,-0.008779709227383137,0.007827292196452618,-0.01495559886097908,0.21470744907855988,-0.4034251868724823,0.07103178650140762,0.41931032091379167,0.35619258955121047,0.38945198953151705,0.38605094775557525,0.342802219092846,0.43270069435238845
22.8,0.6671101450920105,1.385396122932434,0.9283427000045776,1.3363392353057861,0.9553927779197693,-0.6772478222846985,0.9999159574508667,-0.002686917083337903,-0.00674600712954998,-0.010742430575191975,0.055455345660448074,-0.16464859247207642,0.08647070080041885,0.4401976138353348,0.3638023406267166,0.4061859726905823,0.39781400486826896,0.36123026087880133,0.44276969358325013
22.9,0.80711430311203,1.491439700126648,0.8671953678131104,1.3213268518447876,0.962695837020874,-0.41648757457733154,0.9999656677246094,-0.0006897163693793118,-0.005023464560508728,-0.00655130622908473,0.02083326317369938,0.10075818747282028,0.051210131496191025,0.44605159386992466,0.37861699834465984,0.4244450338184834,0.4002235800027848,0.3731950789690018,0.4514735139906406
23.0,0.9483320116996765,1.5978367328643799,0.8338304162025452,1.3124922513961792,0.9661738872528076,-0.13552473485469818,0.9999870657920837,0.001778965350240469,-0.003605825826525688,-0.003125526010990143,0.097706638276577,0.07961522042751312,0.04361691698431969,0.44725959002971644,0.39004214331507686,0.43770813941955566,0.39959361553192146,0.38296529129147533,0.45433644428849224
23.1,1.0903905630111694,1.7024264335632324,0.8290835618972778,1.3145430088043213,0.9630953669548035,0.13289712369441986,0.9999648928642273,0.007337904069572687,-0.004056144971400499,0.00025722221471369267,0.36156967282295227,-0.14085739850997925,0.059426650404930115,0.45695034787058836,0.3827951721847057,0.45007923692464824,0.3896663114428519,0.3863016746938229,0.4534438490867615
