-8.741613030433654785e-01,4.944607615470886230e-01,1.340429544448852539e+00,-3.668327033519744873e-01,-3.652224540710449219e-01,-2.216101288795471191e-01,9.884061813354492188e-01,1.265610307455062866e-01,7.894767820835113525e-02,-2.833461016416549683e-02,-4.469843506813049316e-01,-1.371297538280487061e-01,-2.449965849518775940e-02
-8.777268528938293457e-01,4.912921488285064697e-01,1.338455915451049805e+00,-3.515692949295043945e-01,-3.871523737907409668e-01,-2.285540699958801270e-01,9.888280034065246582e-01,1.237748265266418457e-01,7.808160036802291870e-02,-2.832660265266895294e-02,-4.973596334457397461e-01,-1.588317006826400757e-01,-3.349590674042701721e-02
-8.811061978340148926e-01,4.878642261028289795e-01,1.336404204368591309e+00,-3.350023329257965088e-01,-4.086979627609252930e-01,-2.355764657258987427e-01,9.892584681510925293e-01,1.208573803305625916e-01,7.722718268632888794e-02,-2.823404781520366669e-02,-5.321282744407653809e-01,-1.690686643123626709e-01,-2.897134609520435333e-02
-8.842716813087463379e-01,4.842070043087005615e-01,1.334278225898742676e+00,-3.182069659233093262e-01,-4.312635660171508789e-01,-2.414142787456512451e-01,9.896816015243530273e-01,1.179290413856506348e-01,7.635739445686340332e-02,-2.815662324428558350e-02,-5.563518404960632324e-01,-1.741163432598114014e-01,-2.603243105113506317e-02
-8.872427344322204590e-01,4.803074598312377930e-01,1.332083940505981445e+00,-3.018813133239746094e-01,-4.519959390163421631e-01,-2.473305910825729370e-01,9.900994300842285156e-01,1.149479448795318604e-01,7.553071528673171997e-02,-2.802200615406036377e-02,-5.671708583831787109e-01,-1.742298454046249390e-01,-1.782533526420593262e-02
-8.900241255760192871e-01,4.761858284473419189e-01,1.329799413681030273e+00,-2.858352959156036377e-01,-4.713087081909179688e-01,-2.567176818847656250e-01,9.905145168304443359e-01,1.118981018662452698e-01,7.471387833356857300e-02,-2.788759954273700714e-02,-5.929620862007141113e-01,-1.745878756046295166e-01,-1.169045269489288330e-02
-8.926076889038085938e-01,4.718735218048095703e-01,1.327408909797668457e+00,-2.682898342609405518e-01,-4.917306005954742432e-01,-2.621600329875946045e-01,9.909386038780212402e-01,1.087169647216796875e-01,7.383127510547637939e-02,-2.775467000901699066e-02,-6.253629922866821289e-01,-1.836328655481338501e-01,-8.659580722451210022e-03
-8.950469493865966797e-01,4.672434031963348389e-01,1.324899196624755859e+00,-2.478024512529373169e-01,-5.136654973030090332e-01,-2.635021209716796875e-01,9.913980364799499512e-01,1.052167639136314392e-01,7.278572767972946167e-02,-2.759758755564689636e-02,-6.632421612739562988e-01,-2.056065648794174194e-01,1.418712083250284195e-02
-8.971853852272033691e-01,4.625931084156036377e-01,1.322446227073669434e+00,-2.270570993423461914e-01,-5.336521863937377930e-01,-2.675069272518157959e-01,9.918645620346069336e-01,1.015840172767639160e-01,7.164591550827026367e-02,-2.743026427924633026e-02,-7.343179583549499512e-01,-2.451560199260711670e-01,1.104341819882392883e-02
-8.991923928260803223e-01,4.575974345207214355e-01,1.319872975349426270e+00,-2.039310485124588013e-01,-5.545635223388671875e-01,-2.671659886837005615e-01,9.923729300498962402e-01,9.754087775945663452e-02,7.026284933090209961e-02,-2.729354053735733032e-02,-8.012470602989196777e-01,-2.984604537487030029e-01,1.601049490272998810e-02
-9.009819030761718750e-01,4.524365067481994629e-01,1.317291736602783203e+00,-1.823648065328598022e-01,-5.727435350418090820e-01,-2.673524022102355957e-01,9.929028153419494629e-01,9.324384480714797974e-02,6.863407790660858154e-02,-2.718273550271987915e-02,-8.573223352432250977e-01,-3.557325899600982666e-01,1.977101713418960571e-02
-9.025647044181823730e-01,4.471040070056915283e-01,1.314705133438110352e+00,-1.595424711704254150e-01,-5.892279148101806641e-01,-2.685194909572601318e-01,9.934484362602233887e-01,8.866771310567855835e-02,6.682028621435165405e-02,-2.707930840551853180e-02,-9.045243859291076660e-01,-4.075949192047119141e-01,2.305669710040092468e-02
-9.039859175682067871e-01,4.415227472782135010e-01,1.312036275863647461e+00,-1.429744809865951538e-01,-6.049894094467163086e-01,-2.707482576370239258e-01,9.939909577369689941e-01,8.387801051139831543e-02,6.494431942701339722e-02,-2.699623629450798035e-02,-9.280453920364379883e-01,-4.376165270805358887e-01,2.206817455589771271e-02
-9.052022099494934082e-01,4.358626008033752441e-01,1.309380412101745605e+00,-1.292012631893157959e-01,-6.186476945877075195e-01,-2.754909098148345947e-01,9.945119619369506836e-01,7.889894396066665649e-02,6.318475306034088135e-02,-2.699328586459159851e-02,-9.455684423446655273e-01,-4.300066232681274414e-01,1.888572052121162415e-02
-9.062576889991760254e-01,4.299603998661041260e-01,1.306653261184692383e+00,-1.169297471642494202e-01,-6.304380893707275391e-01,-2.802523970603942871e-01,9.950116276741027832e-01,7.375340163707733154e-02,6.147255748510360718e-02,-2.708289027214050293e-02,-9.407827854156494141e-01,-4.054306149482727051e-01,1.014637015759944916e-02
-9.071041345596313477e-01,4.240204393863677979e-01,1.303970813751220703e+00,-1.073343455791473389e-01,-6.413757801055908203e-01,-2.849349379539489746e-01,9.954715371131896973e-01,6.863654404878616333e-02,5.988447740674018860e-02,-2.719352580606937408e-02,-9.366766214370727539e-01,-3.586170971393585205e-01,1.293545239605009556e-03
-9.078046679496765137e-01,4.178076386451721191e-01,1.301198601722717285e+00,-9.667041152715682983e-02,-6.511707305908203125e-01,-2.903814613819122314e-01,9.959065318107604980e-01,6.339135020971298218e-02,5.838959664106369019e-02,-2.724764309823513031e-02,-9.326100945472717285e-01,-3.200201094150543213e-01,-3.238230012357234955e-03
-9.082928895950317383e-01,4.117057323455810547e-01,1.298520207405090332e+00,-8.409018814563751221e-02,-6.610931158065795898e-01,-2.910832166671752930e-01,9.963006973266601562e-01,5.827734991908073425e-02,5.697929859161376953e-02,-2.724228985607624054e-02,-9.360077381134033203e-01,-2.892237901687622070e-01,-2.503464464098215103e-03
-9.086340665817260742e-01,4.053318798542022705e-01,1.295778989791870117e+00,-7.337797433137893677e-02,-6.709450483322143555e-01,-2.937748134136199951e-01,9.966672658920288086e-01,5.311907455325126648e-02,5.562055483460426331e-02,-2.718935348093509674e-02,-9.407343864440917969e-01,-2.567617297172546387e-01,-3.092585364356637001e-03
-9.088175892829895020e-01,3.988639712333679199e-01,1.293057680130004883e+00,-6.196451559662818909e-02,-6.803309917449951172e-01,-2.958042323589324951e-01,9.969978332519531250e-01,4.815621301531791687e-02,5.426386371254920959e-02,-2.705246023833751678e-02,-9.194448590278625488e-01,-2.408748567104339600e-01,2.365667372941970825e-03
-9.088338613510131836e-01,3.923095464706420898e-01,1.290371179580688477e+00,-4.847598075866699219e-02,-6.888530254364013672e-01,-2.944262623786926270e-01,9.972926974296569824e-01,4.338682815432548523e-02,5.294232070446014404e-02,-2.686878480017185211e-02,-8.903850317001342773e-01,-2.316780686378479004e-01,2.056219615042209625e-03
-9.086697697639465332e-01,3.855784833431243896e-01,1.287709236145019531e+00,-3.380138799548149109e-02,-6.970602273941040039e-01,-2.915765643119812012e-01,9.975563883781433105e-01,3.879816085100173950e-02,5.161786079406738281e-02,-2.667490951716899872e-02,-8.507491946220397949e-01,-2.259610146284103394e-01,2.844488713890314102e-03
-9.083279967308044434e-01,3.788414001464843750e-01,1.285125374794006348e+00,-1.984340697526931763e-02,-7.041032314300537109e-01,-2.891568839550018311e-01,9.977794289588928223e-01,3.456381335854530334e-02,5.037341639399528503e-02,-2.653557062149047852e-02,-7.941852211952209473e-01,-2.211431860923767090e-01,-6.231880281120538712e-03
-9.078335165977478027e-01,3.719593584537506104e-01,1.282539606094360352e+00,-7.876344956457614899e-03,-7.097046971321105957e-01,-2.895893454551696777e-01,9.979703426361083984e-01,3.060541488230228424e-02,4.919156804680824280e-02,-2.643205970525741577e-02,-7.337422370910644531e-01,-2.158261835575103760e-01,-1.582741178572177887e-02
-9.071999192237854004e-01,3.651100695133209229e-01,1.279996395111083984e+00,3.045258112251758575e-03,-7.129164338111877441e-01,-2.909220755100250244e-01,9.981229305267333984e-01,2.705304883420467377e-02,4.821131378412246704e-02,-2.635315991938114166e-02,-6.628642082214355469e-01,-1.954338103532791138e-01,-2.634288929402828217e-02
-9.064407348632812500e-01,3.582238852977752686e-01,1.277451515197753906e+00,1.318661123514175415e-02,-7.146473526954650879e-01,-2.921051681041717529e-01,9.982416033744812012e-01,2.382088080048561096e-02,4.750751703977584839e-02,-2.625550515949726105e-02,-5.968807339668273926e-01,-1.513013839721679688e-01,-3.180569782853126526e-02
-9.055542945861816406e-01,3.512789905071258545e-01,1.274891614913940430e+00,2.427516877651214600e-02,-7.140620350837707520e-01,-2.891356348991394043e-01,9.983260035514831543e-01,2.091197855770587921e-02,4.715260118246078491e-02,-2.616526931524276733e-02,-5.354231595993041992e-01,-8.104502409696578979e-02,-3.729993477463722229e-02
-9.045228362083435059e-01,3.442858159542083740e-01,1.272357702255249023e+00,3.931766375899314880e-02,-7.114223241806030273e-01,-2.799712419509887695e-01,9.983810186386108398e-01,1.828340254724025726e-02,4.715237766504287720e-02,-2.603474073112010956e-02,-5.095275044441223145e-01,-4.187778383493423462e-02,-7.006382104009389877e-03
-9.033256173133850098e-01,3.372775614261627197e-01,1.269887447357177734e+00,5.320565402507781982e-02,-7.091726064682006836e-01,-2.694407999515533447e-01,9.984076619148254395e-01,1.602359674870967865e-02,4.749006032943725586e-02,-2.588815428316593170e-02,-4.060012698173522949e-01,5.671869590878486633e-02,-2.051734738051891327e-02
-9.019702076911926270e-01,3.302697241306304932e-01,1.267467975616455078e+00,6.520926952362060547e-02,-7.093496322631835938e-01,-2.644451558589935303e-01,9.984024167060852051e-01,1.418492756783962250e-02,4.821511358022689819e-02,-2.582173049449920654e-02,-3.354812264442443848e-01,1.608255952596664429e-01,-1.921823062002658844e-02
-9.004734158515930176e-01,3.232580423355102539e-01,1.265049576759338379e+00,7.524747401475906372e-02,-7.093925476074218750e-01,-2.641510069370269775e-01,9.983719587326049805e-01,1.252843346446752548e-02,4.932270944118499756e-02,-2.576571702957153320e-02,-2.618505358695983887e-01,2.200717031955718994e-01,-2.448070049285888672e-02
-8.988510370254516602e-01,3.162843585014343262e-01,1.262635469436645508e+00,8.523471653461456299e-02,-7.084088325500488281e-01,-2.605172395706176758e-01,9.983201622962951660e-01,1.094484888017177582e-02,5.076261609792709351e-02,-2.569604851305484772e-02,-2.225598990917205811e-01,2.818002700805664062e-01,-2.899084426462650299e-02
-8.970701098442077637e-01,3.092206716537475586e-01,1.260218024253845215e+00,9.583276510238647461e-02,-7.076466679573059082e-01,-2.546200156211853027e-01,9.982497692108154297e-01,9.445666335523128510e-03,5.246258527040481567e-02,-2.561040595173835754e-02,-2.079275399446487427e-01,3.353844583034515381e-01,-2.864176221191883087e-02
-8.951445221900939941e-01,3.021963834762573242e-01,1.257886052131652832e+00,1.074176132678985596e-01,-7.079690098762512207e-01,-2.438120841979980469e-01,9.981599450111389160e-01,8.113918825984001160e-03,5.440456047654151917e-02,-2.551595494151115417e-02,-2.092989832162857056e-01,3.807284533977508545e-01,-2.241495624184608459e-02
-8.930662274360656738e-01,2.952215075492858887e-01,1.255653858184814453e+00,1.229408457875251770e-01,-7.087451815605163574e-01,-2.358429133892059326e-01,9.980485439300537109e-01,7.044084370136260986e-03,5.658452957868576050e-02,-2.545016445219516754e-02,-2.006581127643585205e-01,4.144226610660552979e-01,-1.738622970879077911e-02
-8.908118009567260742e-01,2.881857454776763916e-01,1.253478288650512695e+00,1.409841626882553101e-01,-7.082348465919494629e-01,-2.269057780504226685e-01,9.979190826416015625e-01,6.199614610522985458e-03,5.894614756107330322e-02,-2.538572065532207489e-02,-1.797859966754913330e-01,4.294155836105346680e-01,-1.350993383675813675e-02
-8.884139060974121094e-01,2.811689376831054688e-01,1.251364350318908691e+00,1.613402366638183594e-01,-7.074093222618103027e-01,-2.213663756847381592e-01,9.977642297744750977e-01,5.525217391550540924e-03,6.159212812781333923e-02,-2.534774690866470337e-02,-1.591790467500686646e-01,4.416587054729461670e-01,-1.125500164926052094e-02
-8.858255147933959961e-01,2.741647064685821533e-01,1.249277591705322266e+00,1.897964030504226685e-01,-7.067556381225585938e-01,-2.171152383089065552e-01,9.975956678390502930e-01,5.019334144890308380e-03,6.432047486305236816e-02,-2.530968748033046722e-02,-1.352996826171875000e-01,4.503635466098785400e-01,-5.941082723438739777e-03
-8.830175399780273438e-01,2.670862078666687012e-01,1.247195363044738770e+00,2.164867967367172241e-01,-7.060494422912597656e-01,-2.127518504858016968e-01,9.974092841148376465e-01,4.655593540519475937e-03,6.718736141920089722e-02,-2.527744509279727936e-02,-1.086316108703613281e-01,4.649665951728820801e-01,1.965117640793323517e-03
-8.799806833267211914e-01,2.599977254867553711e-01,1.245155453681945801e+00,2.436358630657196045e-01,-7.054520249366760254e-01,-2.077853083610534668e-01,9.972218871116638184e-01,4.371112678200006485e-03,6.992973387241363525e-02,-2.528469450771808624e-02,-8.437833935022354126e-02,4.682157039642333984e-01,4.329850897192955017e-03
-8.766966462135314941e-01,2.528754174709320068e-01,1.243170142173767090e+00,2.688857913017272949e-01,-7.037353515625000000e-01,-2.038644105195999146e-01,9.970325231552124023e-01,4.168879240751266479e-03,7.257835566997528076e-02,-2.532127872109413147e-02,-5.861059576272964478e-02,4.585633575916290283e-01,1.910718623548746109e-03
-8.731543421745300293e-01,2.457324117422103882e-01,1.241263270378112793e+00,2.898500859737396240e-01,-7.015239596366882324e-01,-1.998771280050277710e-01,9.968519806861877441e-01,4.033677279949188232e-03,7.501637190580368042e-02,-2.534530311822891235e-02,-2.363653481006622314e-02,4.328113496303558350e-01,-1.963194925338029861e-03
-8.694041967391967773e-01,2.386545687913894653e-01,1.239461541175842285e+00,3.053920865058898926e-01,-7.002176046371459961e-01,-2.012804299592971802e-01,9.966808557510375977e-01,3.873503534123301506e-03,7.725887745618820190e-02,-2.536671236157417297e-02,1.710187993012368679e-03,4.061207175254821777e-01,-8.272646926343441010e-03
-8.654239773750305176e-01,2.315097153186798096e-01,1.237666010856628418e+00,3.167040050029754639e-01,-6.980305314064025879e-01,-2.080519646406173706e-01,9.965129494667053223e-01,3.562507219612598419e-03,7.940030097961425781e-02,-2.539642713963985443e-02,5.456273443996906281e-03,3.865398466587066650e-01,-1.697008684277534485e-02
-8.612638711929321289e-01,2.243924289941787720e-01,1.235884785652160645e+00,3.285355567932128906e-01,-6.973404288291931152e-01,-2.147003114223480225e-01,9.963580369949340820e-01,3.045296762138605118e-03,8.133620023727416992e-02,-2.541400119662284851e-02,-8.303662762045860291e-03,3.771605193614959717e-01,-2.937935665249824524e-02
-8.569125533103942871e-01,2.173018157482147217e-01,1.234102964401245117e+00,3.440902829170227051e-01,-6.974872946739196777e-01,-2.170098721981048584e-01,9.962206482887268066e-01,2.301357453688979149e-03,8.303122222423553467e-02,-2.539672143757343292e-02,-6.134162843227386475e-02,3.565829098224639893e-01,-4.288694262504577637e-02
-8.522840142250061035e-01,2.101136744022369385e-01,1.232327222824096680e+00,3.654093146324157715e-01,-6.999240517616271973e-01,-2.091198116540908813e-01,9.961036443710327148e-01,1.126561546698212624e-03,8.449003100395202637e-02,-2.525342255830764771e-02,-1.464220583438873291e-01,3.245384991168975830e-01,-3.546706959605216980e-02
-8.474685549736022949e-01,2.030053734779357910e-01,1.230599284172058105e+00,3.923232555389404297e-01,-7.015430927276611328e-01,-1.971787363290786743e-01,9.959902763366699219e-01,-4.279669956304132938e-04,8.586955815553665161e-02,-2.509221062064170837e-02,-2.642996013164520264e-01,2.894638478755950928e-01,-2.070811763405799866e-02
-8.423701524734497070e-01,1.958102732896804810e-01,1.228889346122741699e+00,4.246786534786224365e-01,-7.023962736129760742e-01,-1.773324608802795410e-01,9.958835244178771973e-01,-2.383815124630928040e-03,8.710836619138717651e-02,-2.495295740664005280e-02,-3.784347176551818848e-01,2.417916208505630493e-01,-1.331520080566406250e-02
-8.370984792709350586e-01,1.886999458074569702e-01,1.227246761322021484e+00,4.533773958683013916e-01,-7.041552662849426270e-01,-1.614370793104171753e-01,9.957768917083740234e-01,-4.583556670695543289e-03,8.827139437198638916e-02,-2.481012232601642609e-02,-4.778033792972564697e-01,1.985750198364257812e-01,-4.209781531244516373e-03
-8.315300941467285156e-01,1.814832687377929688e-01,1.225632429122924805e+00,4.800186753273010254e-01,-7.058203816413879395e-01,-1.506609469652175903e-01,9.956574440002441406e-01,-6.948787719011306763e-03,8.949376642704010010e-02,-2.467622049152851105e-02,-5.378629565238952637e-01,1.786359995603561401e-01,4.081613384187221527e-03
-8.258260488510131836e-01,1.744444221258163452e-01,1.224122881889343262e+00,5.030507445335388184e-01,-7.055419087409973145e-01,-1.476575583219528198e-01,9.955384135246276855e-01,-9.417205117642879486e-03,9.063415229320526123e-02,-2.449583262205123901e-02,-5.633417963981628418e-01,1.692055761814117432e-01,1.906124502420425415e-02
-8.197953701019287109e-01,1.673034131526947021e-01,1.222632288932800293e+00,5.220142006874084473e-01,-7.031233310699462891e-01,-1.505328118801116943e-01,9.954151511192321777e-01,-1.219698414206504822e-02,9.167385846376419067e-02,-2.441293001174926758e-02,-5.757631659507751465e-01,1.670137047767639160e-01,4.045473877340555191e-03
-8.135848045349121094e-01,1.602677851915359497e-01,1.221183419227600098e+00,5.382818579673767090e-01,-6.982558965682983398e-01,-1.552729904651641846e-01,9.953097701072692871e-01,-1.543815620243549347e-02,9.235499054193496704e-02,-2.430263161659240723e-02,-6.080389022827148438e-01,1.405832320451736450e-01,-2.527211606502532959e-02
-8.071185350418090820e-01,1.532353907823562622e-01,1.219744443893432617e+00,5.559583902359008789e-01,-6.938488483428955078e-01,-1.590835154056549072e-01,9.952290654182434082e-01,-1.918257959187030792e-02,9.257799386978149414e-02,-2.409118041396141052e-02,-6.651105284690856934e-01,7.908114790916442871e-02,-5.311177298426628113e-02
-8.003419637680053711e-01,1.461629420518875122e-01,1.218319654464721680e+00,5.773996114730834961e-01,-6.886490583419799805e-01,-1.575162410736083984e-01,9.951803088188171387e-01,-2.351569384336471558e-02,9.219766408205032349e-02,-2.372168004512786865e-02,-7.702121138572692871e-01,-3.592004999518394470e-02,-5.989377945661544800e-02
-7.933924794197082520e-01,1.392038166522979736e-01,1.216930627822875977e+00,6.039316654205322266e-01,-6.828877925872802734e-01,-1.509413421154022217e-01,9.951504468917846680e-01,-2.836949191987514496e-02,9.127672761678695679e-02,-2.322573773562908173e-02,-9.076538085937500000e-01,-1.876862943172454834e-01,-4.605013504624366760e-02
-7.861711382865905762e-01,1.322496384382247925e-01,1.215567708015441895e+00,6.379732489585876465e-01,-6.783768534660339355e-01,-1.378469318151473999e-01,9.951298832893371582e-01,-3.366165608167648315e-02,8.982200175523757935e-02,-2.270573005080223083e-02,-1.025566220283508301e+00,-3.401582539081573486e-01,-2.486972510814666748e-02
-7.786818146705627441e-01,1.253388077020645142e-01,1.214237689971923828e+00,6.723756790161132812e-01,-6.710229516029357910e-01,-1.237485483288764954e-01,9.951073527336120605e-01,-3.943835943937301636e-02,8.780992031097412109e-02,-2.225720323622226715e-02,-1.132998108863830566e+00,-4.715255498886108398e-01,-2.522289007902145386e-02
-7.709021568298339844e-01,1.184803098440170288e-01,1.212954878807067871e+00,7.031403183937072754e-01,-6.617287397384643555e-01,-1.102760285139083862e-01,9.950942397117614746e-01,-4.570817574858665466e-02,8.501475304365158081e-02,-2.169791422784328461e-02,-1.218667149543762207e+00,-6.034649014472961426e-01,-1.665659807622432709e-02
-7.629548907279968262e-01,1.117938235402107239e-01,1.211747050285339355e+00,7.264511585235595703e-01,-6.503598690032958984e-01,-1.044454723596572876e-01,9.950690269470214844e-01,-5.212868377566337585e-02,8.167655766010284424e-02,-2.119409106671810150e-02,-1.261710286140441895e+00,-7.176128625869750977e-01,-1.933757960796356201e-02
-7.547647953033447266e-01,1.052023991942405701e-01,1.210590481758117676e+00,7.439782023429870605e-01,-6.361874938011169434e-01,-1.015003100037574768e-01,9.950181841850280762e-01,-5.862743780016899109e-02,7.793844491243362427e-02,-2.067054249346256256e-02,-1.267455577850341797e+00,-7.969743609428405762e-01,-2.513600885868072510e-02
-7.463709712028503418e-01,9.876518696546554565e-02,1.209497451782226562e+00,7.568534016609191895e-01,-6.194731593132019043e-01,-1.015084907412528992e-01,9.949428439140319824e-01,-6.502743810415267944e-02,7.385201752185821533e-02,-2.015285193920135498e-02,-1.249380588531494141e+00,-8.510917425155639648e-01,-3.593416139483451843e-02
-7.377172112464904785e-01,9.244740009307861328e-02,1.208446025848388672e+00,7.691482305526733398e-01,-6.009820103645324707e-01,-1.021111905574798584e-01,9.948457479476928711e-01,-7.146871089935302734e-02,6.920487433671951294e-02,-1.961725018918514252e-02,-1.214591026306152344e+00,-8.993586897850036621e-01,-4.333239048719406128e-02
-7.289170622825622559e-01,8.634778112173080444e-02,1.207453370094299316e+00,7.831376194953918457e-01,-5.817303657531738281e-01,-1.033574789762496948e-01,9.947040081024169922e-01,-7.799543440341949463e-02,6.417574733495712280e-02,-1.902892254292964935e-02,-1.196381449699401855e+00,-9.564898014068603516e-01,-5.176655948162078857e-02
-7.199978828430175781e-01,8.047645539045333862e-02,1.206517934799194336e+00,7.968147397041320801e-01,-5.616673231124877930e-01,-1.035054475069046021e-01,9.945043921470642090e-01,-8.455795794725418091e-02,5.891067534685134888e-02,-1.845201663672924042e-02,-1.165822148323059082e+00,-1.000780701637268066e+00,-5.790098756551742554e-02
-7.108898162841796875e-01,7.478361576795578003e-02,1.205633044242858887e+00,8.107724785804748535e-01,-5.410067439079284668e-01,-1.023291423916816711e-01,9.942278861999511719e-01,-9.117255359888076782e-02,5.365107953548431396e-02,-1.789049431681632996e-02,-1.146785616874694824e+00,-1.011342644691467285e+00,-6.302226334810256958e-02
-7.016949653625488281e-01,6.934156268835067749e-02,1.204818248748779297e+00,8.258786201477050781e-01,-5.175255537033081055e-01,-9.876689314842224121e-02,9.938884377479553223e-01,-9.759946167469024658e-02,4.855458438396453857e-02,-1.739518530666828156e-02,-1.127616286277770996e+00,-9.932280182838439941e-01,-7.356283068656921387e-02
-6.922820806503295898e-01,6.408509612083435059e-02,1.204064249992370605e+00,8.410787582397460938e-01,-4.910236895084381104e-01,-9.433197230100631714e-02,9.934974908828735352e-01,-1.037971004843711853e-01,4.361747205257415771e-02,-1.692566834390163422e-02,-1.094606757164001465e+00,-9.534133076667785645e-01,-8.256578445434570312e-02
-6.828831434249877930e-01,5.915616080164909363e-02,1.203358769416809082e+00,8.520607352256774902e-01,-4.647375047206878662e-01,-9.197554737329483032e-02,9.930775165557861328e-01,-1.095172390341758728e-01,3.912856057286262512e-02,-1.649560220539569855e-02,-1.046653985977172852e+00,-8.899221420288085938e-01,-8.729577064514160156e-02
-6.734260320663452148e-01,5.450766906142234802e-02,1.202661752700805664e+00,8.585862517356872559e-01,-4.395234882831573486e-01,-9.037647396326065063e-02,9.926176071166992188e-01,-1.149982661008834839e-01,3.503596782684326172e-02,-1.607063598930835724e-02,-9.941752552986145020e-01,-8.072515130043029785e-01,-8.219896256923675537e-02
-6.639573574066162109e-01,5.016240477561950684e-02,1.201971411705017090e+00,8.645131587982177734e-01,-4.153797626495361328e-01,-8.579789102077484131e-02,9.921122789382934570e-01,-1.203885078430175781e-01,3.121982514858245850e-02,-1.565713249146938324e-02,-9.723417162895202637e-01,-7.286912798881530762e-01,-6.694182753562927246e-02
-6.543366909027099609e-01,4.606636241078376770e-02,1.201310396194458008e+00,8.728936314582824707e-01,-3.880472183227539062e-01,-7.608690857887268066e-02,9.915760159492492676e-01,-1.256379485130310059e-01,2.753294445574283600e-02,-1.530082337558269501e-02,-9.576161503791809082e-01,-6.799929141998291016e-01,-5.873720347881317139e-02
-6.446471214294433594e-01,4.228161647915840149e-02,1.200684785842895508e+00,8.838661313056945801e-01,-3.597023189067840576e-01,-6.551758199930191040e-02,9.910425543785095215e-01,-1.305498331785202026e-01,2.383012883365154266e-02,-1.495349127799272537e-02,-9.484483599662780762e-01,-6.807262301445007324e-01,-4.371574148535728455e-02
-6.349033117294311523e-01,3.882811218500137329e-02,1.200135231018066406e+00,8.940709829330444336e-01,-3.283691406250000000e-01,-5.365777760744094849e-02,9.905036091804504395e-01,-1.352365761995315552e-01,1.998709887266159058e-02,-1.464109867811203003e-02,-9.346308708190917969e-01,-7.110373973846435547e-01,-4.122294858098030090e-02
-6.250157952308654785e-01,3.567985072731971741e-02,1.199628591537475586e+00,9.015014767646789551e-01,-2.951277494430541992e-01,-4.677844420075416565e-02,9.899689555168151855e-01,-1.396578252315521240e-01,1.584935374557971954e-02,-1.435521617531776428e-02,-9.140717983245849609e-01,-7.814708948135375977e-01,-3.998067602515220642e-02
-6.150566935539245605e-01,3.286786377429962158e-02,1.199140191078186035e+00,9.100133180618286133e-01,-2.599399685859680176e-01,-3.765784576535224915e-02,9.894476532936096191e-01,-1.437499374151229858e-01,1.148144993931055069e-02,-1.405234914273023605e-02,-8.647322654724121094e-01,-8.610711693763732910e-01,-4.695534706115722656e-02
-6.049548983573913574e-01,3.037749603390693665e-02,1.198681354522705078e+00,9.152482748031616211e-01,-2.244605273008346558e-01,-3.206984698772430420e-02,9.889363646507263184e-01,-1.475459486246109009e-01,6.823121570050716400e-03,-1.373030524700880051e-02,-7.977216243743896484e-01,-9.422888755798339844e-01,-5.285219848155975342e-02
-5.950943827629089355e-01,2.829574048519134521e-02,1.198251366615295410e+00,9.184852838516235352e-01,-1.896063089370727539e-01,-3.038416989147663116e-02,9.884397983551025391e-01,-1.510079056024551392e-01,2.012670040130615234e-03,-1.339620724320411682e-02,-7.274824976921081543e-01,-1.013668298721313477e+00,-6.216492503881454468e-02
-5.850647687911987305e-01,2.652297355234622955e-02,1.197818994522094727e+00,9.219156503677368164e-01,-1.537398248910903931e-01,-2.882175706326961517e-02,9.879239201545715332e-01,-1.543614864349365234e-01,-3.205868415534496307e-03,-1.298464369028806686e-02,-6.647147536277770996e-01,-1.091629028320312500e+00,-6.244022026658058167e-02
-5.751185417175292969e-01,2.512439712882041931e-02,1.197419762611389160e+00,9.265889525413513184e-01,-1.158219575881958008e-01,-2.396690845489501953e-02,9.874129295349121094e-01,-1.574146002531051636e-01,-8.837467059493064880e-03,-1.257994957268238068e-02,-6.165155172348022461e-01,-1.161308646202087402e+00,-8.007242530584335327e-02
-5.650705695152282715e-01,2.408110350370407104e-02,1.197052955627441406e+00,9.288135170936584473e-01,-7.885669916868209839e-02,-2.418333478271961212e-02,9.868883490562438965e-01,-1.602568477392196655e-01,-1.492404658347368240e-02,-1.209825277328491211e-02,-5.659518837928771973e-01,-1.232908606529235840e+00,-8.559172600507736206e-02
-5.550827980041503906e-01,2.342083863914012909e-02,1.196697473526000977e+00,9.275175929069519043e-01,-4.133223369717597961e-02,-2.602330595254898071e-02,9.863718748092651367e-01,-1.627106219530105591e-01,-2.146563306450843811e-02,-1.161836925894021988e-02,-5.055218338966369629e-01,-1.294939279556274414e+00,-9.852764755487442017e-02
-5.451267957687377930e-01,2.314765378832817078e-02,1.196355104446411133e+00,9.250144958496093750e-01,-4.386525601148605347e-03,-3.116105683147907257e-02,9.858465194702148438e-01,-1.648670285940170288e-01,-2.835055626928806305e-02,-1.103619486093521118e-02,-4.382815062999725342e-01,-1.341743469238281250e+00,-9.669519960880279541e-02
-5.351824164390563965e-01,2.326979488134384155e-02,1.196016430854797363e+00,9.203797578811645508e-01,3.297602385282516479e-02,-3.414900600910186768e-02,9.852891564369201660e-01,-1.668191999197006226e-01,-3.560575097799301147e-02,-1.044221874326467514e-02,-3.689558804035186768e-01,-1.373970150947570801e+00,-9.859700500965118408e-02
