3.104394972324371338e-01,1.010339736938476562e+00,6.257822513580322266e-01,-9.413789510726928711e-01,9.054736495018005371e-01,-3.598580360412597656e-01,9.998393654823303223e-01,-1.686293259263038635e-02,-5.449090152978897095e-03,-2.712782006710767746e-03,4.835119843482971191e-01,2.241652160882949829e-01,-4.073161166161298752e-03
3.002778291702270508e-01,1.019267082214355469e+00,6.219897270202636719e-01,-9.451339840888977051e-01,9.067132472991943359e-01,-3.584851920604705811e-01,9.998761415481567383e-01,-1.484548486769199371e-02,-4.625178873538970947e-03,-2.457540482282638550e-03,4.178844094276428223e-01,1.991729736328125000e-01,7.691115140914916992e-03
2.901118099689483643e-01,1.028254389762878418e+00,6.181900501251220703e-01,-9.390079379081726074e-01,9.079694151878356934e-01,-3.442863821983337402e-01,9.999045729637145996e-01,-1.305218599736690521e-02,-3.983265254646539688e-03,-2.181183779612183571e-03,3.435023427009582520e-01,1.519494354724884033e-01,3.151158988475799561e-02
2.800525724887847900e-01,1.037188529968261719e+00,6.144559383392333984e-01,-9.328033924102783203e-01,9.065086245536804199e-01,-3.253682255744934082e-01,9.999260306358337402e-01,-1.149959117174148560e-02,-3.442041343078017235e-03,-1.954349456354975700e-03,2.817392945289611816e-01,1.106118336319923401e-01,4.749664291739463806e-02
2.698785066604614258e-01,1.046246528625488281e+00,6.107287406921386719e-01,-9.256581664085388184e-01,9.054765105247497559e-01,-3.100031018257141113e-01,9.999445080757141113e-01,-9.974366053938865662e-03,-2.894297940656542778e-03,-1.795202842913568020e-03,2.492183148860931396e-01,8.242351561784744263e-02,4.911820590496063232e-02
2.598258554935455322e-01,1.055191516876220703e+00,6.070880889892578125e-01,-9.192448854446411133e-01,9.061296582221984863e-01,-3.049108386039733887e-01,9.999589323997497559e-01,-8.578103035688400269e-03,-2.369867870584130287e-03,-1.711414894089102745e-03,2.156402319669723511e-01,5.859624966979026794e-02,4.710215330123901367e-02
2.495829463005065918e-01,1.064350008964538574e+00,6.034145951271057129e-01,-9.132959842681884766e-01,9.063096046447753906e-01,-3.053776323795318604e-01,9.999714493751525879e-01,-7.166366558521986008e-03,-1.729868818074464798e-03,-1.655654632486402988e-03,2.663327157497406006e-01,8.349693566560745239e-02,-4.095038399100303650e-03
2.396603524684906006e-01,1.073233008384704590e+00,5.998841524124145508e-01,-9.120962619781494141e-01,9.041826725006103516e-01,-3.094932436943054199e-01,9.999803304672241211e-01,-5.941156297922134399e-03,-1.210961956530809402e-03,-1.614139997400343418e-03,2.113816887140274048e-01,1.023076549172401428e-01,3.675998002290725708e-02
2.296846061944961548e-01,1.082215785980224609e+00,5.963736772537231445e-01,-9.153975248336791992e-01,9.037073850631713867e-01,-3.121797740459442139e-01,9.999865889549255371e-01,-4.870206583291292191e-03,-9.733279584906995296e-04,-1.506075495854020119e-03,2.132732123136520386e-01,9.542809426784515381e-02,3.477561101317405701e-02
2.196651250123977661e-01,1.091265916824340820e+00,5.928907394409179688e-01,-9.186432957649230957e-01,9.049230813980102539e-01,-3.161376416683197021e-01,9.999906420707702637e-01,-4.018423613160848618e-03,-7.941022631712257862e-04,-1.417019171640276909e-03,1.999520808458328247e-01,7.995908707380294800e-02,5.257366690784692764e-03
2.095892727375030518e-01,1.100395441055297852e+00,5.894100666046142578e-01,-9.209497570991516113e-01,9.069527983665466309e-01,-3.152421414852142334e-01,9.999938011169433594e-01,-3.252129536122083664e-03,-6.491147214546799660e-04,-1.212817733176052570e-03,1.810056269168853760e-01,5.508764460682868958e-02,-1.193060423247516155e-03
1.995390206575393677e-01,1.109521746635437012e+00,5.859645605087280273e-01,-9.184135198593139648e-01,9.083644747734069824e-01,-3.063761293888092041e-01,9.999964237213134766e-01,-2.467040205374360085e-03,-4.589635354932397604e-04,-9.187170071527361870e-04,1.591721475124359131e-01,3.061116300523281097e-02,1.000670902431011200e-02
1.894509047269821167e-01,1.118717193603515625e+00,5.825456976890563965e-01,-9.118936657905578613e-01,9.090738892555236816e-01,-2.867559790611267090e-01,9.999984502792358398e-01,-1.625052653253078461e-03,-3.755656653083860874e-04,-6.655830075033009052e-04,1.416636109352111816e-01,-2.690503373742103577e-03,2.322878688573837280e-02
1.793587654829025269e-01,1.127952814102172852e+00,5.791762471199035645e-01,-9.018245935440063477e-01,9.073475599288940430e-01,-2.672645747661590576e-01,9.999997019767761230e-01,-6.992583512328565121e-04,-1.884795492514967918e-04,-4.854052676819264889e-04,1.376782059669494629e-01,-1.173480320721864700e-02,3.944199532270431519e-02
1.693921238183975220e-01,1.137101054191589355e+00,5.758958458900451660e-01,-8.929618597030639648e-01,9.074172973632812500e-01,-2.496017217636108398e-01,9.999998807907104492e-01,3.998889587819576263e-04,3.601184653234668076e-05,-3.679419751279056072e-04,1.565189510583877563e-01,-1.458030100911855698e-02,4.629452526569366455e-02
1.594549119472503662e-01,1.146255970001220703e+00,5.726972818374633789e-01,-8.866736292839050293e-01,9.076261520385742188e-01,-2.387642115354537964e-01,9.999984502792358398e-01,1.726607675664126873e-03,1.891334104584529996e-04,-2.624905609991401434e-04,1.989220380783081055e-01,-1.728587225079536438e-02,5.380493402481079102e-02
1.495083123445510864e-01,1.155460476875305176e+00,5.695485472679138184e-01,-8.846298456192016602e-01,9.082227945327758789e-01,-2.349505722522735596e-01,9.999943971633911133e-01,3.320251358672976494e-03,3.934806736651808023e-04,-1.693881786195561290e-04,2.397522926330566406e-01,-1.733339764177799225e-02,5.358606576919555664e-02
1.395480781793594360e-01,1.164720177650451660e+00,5.664402842521667480e-01,-8.850665092468261719e-01,9.082829356193542480e-01,-2.363342493772506714e-01,9.999867081642150879e-01,5.141352768987417221e-03,5.221225437708199024e-04,-1.059993228409439325e-04,2.956531047821044922e-01,-5.576872732490301132e-03,4.263479262590408325e-02
1.295992285013198853e-01,1.173991322517395020e+00,5.633845329284667969e-01,-8.871227502822875977e-01,9.076458215713500977e-01,-2.417086809873580933e-01,9.999743700027465820e-01,7.125227712094783783e-03,6.718892254866659641e-04,-1.352913841401459649e-05,3.563057184219360352e-01,2.833754941821098328e-02,3.356032818555831909e-02
1.197659298777580261e-01,1.183180689811706543e+00,5.604071617126464844e-01,-8.876953125000000000e-01,9.062204957008361816e-01,-2.453422993421554565e-01,9.999568462371826172e-01,9.262509644031524658e-03,7.062135846354067326e-04,9.638984192861244082e-05,4.106402993202209473e-01,5.334561318159103394e-02,2.566079609096050262e-02
1.098663657903671265e-01,1.192458271980285645e+00,5.574593544006347656e-01,-8.917521238327026367e-01,9.042028188705444336e-01,-2.470554262399673462e-01,9.999324083328247070e-01,1.160232629626989365e-02,7.100868388079106808e-04,2.014197962125763297e-04,4.528965950012207031e-01,6.545639783143997192e-02,1.770477555692195892e-02
1.000922024250030518e-01,1.201633214950561523e+00,5.546163320541381836e-01,-8.936984539031982422e-01,9.014787673950195312e-01,-2.463156282901763916e-01,9.999007582664489746e-01,1.406579185277223587e-02,7.819972233846783638e-04,3.255422634538263083e-04,4.763071238994598389e-01,7.014146447181701660e-02,9.598677977919578552e-03
9.024901688098907471e-02,1.210908532142639160e+00,5.518130064010620117e-01,-8.934980630874633789e-01,8.981770873069763184e-01,-2.393947839736938477e-01,9.998599886894226074e-01,1.671054773032665253e-02,7.574697374366223812e-04,4.508448473643511534e-04,4.898276627063751221e-01,4.024985060095787048e-02,6.505285855382680893e-03
8.051353693008422852e-02,1.220088005065917969e+00,5.490812659263610840e-01,-8.902909755706787109e-01,8.918109536170959473e-01,-2.249433398246765137e-01,9.998104572296142578e-01,1.944563910365104675e-02,7.765945629216730595e-04,6.432030349969863892e-04,4.853970408439636230e-01,2.115310542285442352e-02,1.906458847224712372e-02
7.085988670587539673e-02,1.229188919067382812e+00,5.464300513267517090e-01,-8.851330876350402832e-01,8.851184248924255371e-01,-2.088451981544494629e-01,9.997479319572448730e-01,2.241865545511245728e-02,8.592701633460819721e-04,8.148671477101743221e-04,5.177457332611083984e-01,-6.161134224385023117e-04,3.046731278300285339e-02
6.109884753823280334e-02,1.238377094268798828e+00,5.438283681869506836e-01,-8.782078623771667480e-01,8.790022730827331543e-01,-1.894824951887130737e-01,9.996696710586547852e-01,2.565889805555343628e-02,1.169945113360881805e-03,9.378938120789825916e-04,5.619825720787048340e-01,9.316383861005306244e-03,3.313129022717475891e-02
5.144314095377922058e-02,1.247419953346252441e+00,5.413184762001037598e-01,-8.717089891433715820e-01,8.758089542388916016e-01,-1.769482344388961792e-01,9.995732903480529785e-01,2.913165464997291565e-02,1.918934169225394726e-03,1.012198743410408497e-03,6.037648320198059082e-01,6.180460005998611450e-02,2.888387069106101990e-02
4.168504476547241211e-02,1.256541132926940918e+00,5.388498902320861816e-01,-8.663173913955688477e-01,8.714919090270996094e-01,-1.634354740381240845e-01,9.994499087333679199e-01,3.300463035702705383e-02,3.050122642889618874e-03,1.123339985497295856e-03,6.580387353897094727e-01,1.335907280445098877e-01,2.971250191330909729e-02
3.203274682164192200e-02,1.265543580055236816e+00,5.364915132522583008e-01,-8.616575598716735840e-01,8.653758168220520020e-01,-1.528989821672439575e-01,9.993029236793518066e-01,3.704154863953590393e-02,4.462159238755702972e-03,1.289988635107874870e-03,7.119642496109008789e-01,2.212585657835006714e-01,4.136666283011436462e-02
2.236519008874893188e-02,1.274554014205932617e+00,5.342242121696472168e-01,-8.597522377967834473e-01,8.592113256454467773e-01,-1.482954174280166626e-01,9.991222620010375977e-01,4.141635447740554810e-02,6.117874756455421448e-03,1.451916759833693504e-03,7.954465746879577637e-01,3.074668049812316895e-01,4.841715097427368164e-02
1.272153388708829880e-02,1.283523917198181152e+00,5.320376157760620117e-01,-8.632953763008117676e-01,8.522151708602905273e-01,-1.511588841676712036e-01,9.989150166511535645e-01,4.584881290793418884e-02,8.018020540475845337e-03,1.570770866237580776e-03,8.411794900894165039e-01,3.900781571865081787e-01,3.497111424803733826e-02
2.988097723573446274e-03,1.292507886886596680e+00,5.299263000488281250e-01,-8.678438067436218262e-01,8.433672189712524414e-01,-1.550255268812179565e-01,9.986750483512878418e-01,5.043899640440940857e-02,1.006198860704898834e-02,1.679214765317738056e-03,8.875226974487304688e-01,4.494604170322418213e-01,1.584608480334281921e-02
-6.525633856654167175e-03,1.301218509674072266e+00,5.279508829116821289e-01,-8.716259598731994629e-01,8.307354450225830078e-01,-1.563562452793121338e-01,9.984228610992431641e-01,5.481091141700744629e-02,1.201369613409042358e-02,1.844851882196962833e-03,8.664500117301940918e-01,4.185681641101837158e-01,2.389022521674633026e-02
-1.602806523442268372e-02,1.309869050979614258e+00,5.260649919509887695e-01,-8.693306446075439453e-01,8.166570067405700684e-01,-1.496787220239639282e-01,9.981557130813598633e-01,5.906842276453971863e-02,1.384902000427246094e-02,2.082054270431399345e-03,8.493748307228088379e-01,4.678100347518920898e-01,3.487261245027184486e-03
-2.548102848231792450e-02,1.318438887596130371e+00,5.242965817451477051e-01,-8.612461686134338379e-01,8.005570769309997559e-01,-1.317790895700454712e-01,9.978793859481811523e-01,6.316004693508148193e-02,1.555899903178215027e-02,2.361150691285729408e-03,7.921535372734069824e-01,4.292725324630737305e-01,1.551966462284326553e-02
-3.485599160194396973e-02,1.326888680458068848e+00,5.226613283157348633e-01,-8.490767478942871094e-01,7.834019660949707031e-01,-1.062920168042182922e-01,9.975950121879577637e-01,6.706582754850387573e-02,1.730691827833652496e-02,2.620564540848135948e-03,7.202199697494506836e-01,3.740778863430023193e-01,3.228567913174629211e-02
-4.412977024912834167e-02,1.335161924362182617e+00,5.211359262466430664e-01,-8.343470096588134766e-01,7.691684961318969727e-01,-8.606084436178207397e-02,9.972990751266479492e-01,7.083065807819366455e-02,1.922309026122093201e-02,2.854816848412156105e-03,6.752482652664184570e-01,3.335315287113189697e-01,4.547666013240814209e-02
-5.329101905226707458e-02,1.343228936195373535e+00,5.197200179100036621e-01,-8.237438201904296875e-01,7.548806071281433105e-01,-7.485417276620864868e-02,9.970073103904724121e-01,7.429981976747512817e-02,2.114064060151576996e-02,3.009369364008307457e-03,6.346753835678100586e-01,3.085936009883880615e-01,4.513923078775405884e-02
-6.242734193801879883e-02,1.351193666458129883e+00,5.184133052825927734e-01,-8.194309473037719727e-01,7.405285239219665527e-01,-7.664109766483306885e-02,9.967167377471923828e-01,7.756230980157852173e-02,2.302349545061588287e-02,3.137411316856741905e-03,6.149111986160278320e-01,3.189002573490142822e-01,3.907392919063568115e-02
-7.145261019468307495e-02,1.358994245529174805e+00,5.171978473663330078e-01,-8.201570510864257812e-01,7.262847423553466797e-01,-8.621216565370559692e-02,9.964509606361389160e-01,8.040437847375869751e-02,2.470716461539268494e-02,3.199283033609390259e-03,5.782271623611450195e-01,3.211590349674224854e-01,3.179433755576610565e-03
-8.039083331823348999e-02,1.366617441177368164e+00,5.160868763923645020e-01,-8.157424330711364746e-01,7.107289433479309082e-01,-8.723076432943344116e-02,9.962232708930969238e-01,8.271567523479461670e-02,2.617927454411983490e-02,3.461520653218030930e-03,5.003454685211181641e-01,3.035580515861511230e-01,6.478788796812295914e-03
-8.911751210689544678e-02,1.373978137969970703e+00,5.150829553604125977e-01,-8.052368760108947754e-01,6.922889947891235352e-01,-7.372741401195526123e-02,9.960086941719055176e-01,8.477230370044708252e-02,2.768065966665744781e-02,3.776947734877467155e-03,4.233710467815399170e-01,2.971899807453155518e-01,1.759387180209159851e-02
-9.773615002632141113e-02,1.381153225898742676e+00,5.141636133193969727e-01,-7.885954976081848145e-01,6.695097088813781738e-01,-4.864941537380218506e-02,9.958092570304870605e-01,8.656556904315948486e-02,2.922393195331096649e-02,4.043863620609045029e-03,3.337913453578948975e-01,2.829820811748504639e-01,3.822958469390869141e-02
-1.062831655144691467e-01,1.388173341751098633e+00,5.133370757102966309e-01,-7.657645940780639648e-01,6.453227996826171875e-01,-2.277192473411560059e-02,9.956080913543701172e-01,8.832512050867080688e-02,3.074255213141441345e-02,4.241827409714460373e-03,2.915913164615631104e-01,2.509618401527404785e-01,5.509794875979423523e-02
-1.147539094090461731e-01,1.395047187805175781e+00,5.126060843467712402e-01,-7.493619918823242188e-01,6.244913935661315918e-01,-1.002555340528488159e-02,9.954079389572143555e-01,9.002240747213363647e-02,3.225137293338775635e-02,4.346393980085849762e-03,2.725055515766143799e-01,2.253425270318984985e-01,5.946193262934684753e-02
-1.231088638305664062e-01,1.401728510856628418e+00,5.119574666023254395e-01,-7.435828447341918945e-01,6.040834188461303711e-01,-1.010070182383060455e-02,9.952214360237121582e-01,9.156528860330581665e-02,3.362647444009780884e-02,4.409740678966045380e-03,2.711880803108215332e-01,2.257849127054214478e-01,4.479504376649856567e-02
-1.313643604516983032e-01,1.408244729042053223e+00,5.114102363586425781e-01,-7.426424622535705566e-01,5.855729579925537109e-01,-1.240944489836692810e-02,9.950735569000244141e-01,9.277780354022979736e-02,3.465250506997108459e-02,4.483286757022142410e-03,2.473364919424057007e-01,2.239553183317184448e-01,2.559070847928524017e-02
-1.394546031951904297e-01,1.414528846740722656e+00,5.109893083572387695e-01,-7.393980622291564941e-01,5.653046965599060059e-01,-1.425937935709953308e-02,9.949653744697570801e-01,9.371419250965118408e-02,3.522228077054023743e-02,4.581362474709749222e-03,2.137230038642883301e-01,1.741310805082321167e-01,9.656538255512714386e-03
-1.474727541208267212e-01,1.420662999153137207e+00,5.106746554374694824e-01,-7.336477041244506836e-01,5.421498417854309082e-01,-1.033518742769956589e-02,9.948900938034057617e-01,9.440578520298004150e-02,3.547793999314308167e-02,4.752815701067447662e-03,1.506331413984298706e-01,1.226561740040779114e-01,2.548401243984699249e-03
-1.553682982921600342e-01,1.426602959632873535e+00,5.104731917381286621e-01,-7.209541201591491699e-01,5.192029476165771484e-01,7.080513518303632736e-03,9.948323965072631836e-01,9.499874711036682129e-02,3.548356518149375916e-02,4.978006239980459213e-03,9.995558857917785645e-02,6.133142858743667603e-02,1.995887234807014465e-02
-1.630214899778366089e-01,1.432252645492553711e+00,5.103847384452819824e-01,-7.015327811241149902e-01,4.962722659111022949e-01,3.228604793548583984e-02,9.947789311408996582e-01,9.558235853910446167e-02,3.539071232080459595e-02,5.147689487785100937e-03,6.410764902830123901e-02,2.681641839444637299e-03,4.726413637399673462e-02
-1.706582158803939819e-01,1.437773942947387695e+00,5.104417204856872559e-01,-6.802545189857482910e-01,4.722427725791931152e-01,5.539934337139129639e-02,9.947205185890197754e-01,9.619441628456115723e-02,3.536568954586982727e-02,5.208760499954223633e-03,3.968318551778793335e-02,-2.277895249426364899e-02,5.924728885293006897e-02
-1.781122237443923950e-01,1.443050265312194824e+00,5.106120705604553223e-01,-6.628549695014953613e-01,4.506803154945373535e-01,6.231083720922470093e-02,9.946855306625366211e-01,9.655979275703430176e-02,3.534948453307151794e-02,5.239106249064207077e-03,9.207137860357761383e-03,-4.399463534355163574e-02,5.458553880453109741e-02
-1.854623258113861084e-01,1.448149323463439941e+00,5.109087228775024414e-01,-6.550319790840148926e-01,4.301298856735229492e-01,6.243004649877548218e-02,9.946650266647338867e-01,9.683719277381896973e-02,3.517997264862060547e-02,5.140566732734441757e-03,3.166596870869398117e-04,-5.069864913821220398e-02,2.136677876114845276e-02
-1.926640272140502930e-01,1.453021526336669922e+00,5.113446116447448730e-01,-6.542203426361083984e-01,4.114026725292205811e-01,6.374882906675338745e-02,9.946938157081604004e-01,9.668598324060440063e-02,3.478744626045227051e-02,5.084048025310039520e-03,-3.311971202492713928e-02,-6.783033162355422974e-02,5.668634548783302307e-05
-1.997643411159515381e-01,1.457695722579956055e+00,5.118893980979919434e-01,-6.522622704505920410e-01,3.922367393970489502e-01,6.456287205219268799e-02,9.947443008422851562e-01,9.627553820610046387e-02,3.445730730891227722e-02,5.242182873189449310e-03,-6.861308962106704712e-02,-6.969328224658966064e-02,-1.618489390239119530e-03
-2.067029178142547607e-01,1.462151765823364258e+00,5.125141739845275879e-01,-6.382128596305847168e-01,3.701155483722686768e-01,7.768732309341430664e-02,9.948115348815917969e-01,9.570675343275070190e-02,3.406148776412010193e-02,5.488868337124586105e-03,-1.213535219430923462e-01,-8.780950307846069336e-02,7.331478875130414963e-03
-2.135327905416488647e-01,1.466436982154846191e+00,5.132574439048767090e-01,-6.184203028678894043e-01,3.468921482563018799e-01,1.039920076727867126e-01,9.948987960815429688e-01,9.498552978038787842e-02,3.349466994404792786e-02,5.682533141225576401e-03,-1.753226220607757568e-01,-1.173914149403572083e-01,2.452565170824527740e-02
-2.202252447605133057e-01,1.470526814460754395e+00,5.141424536705017090e-01,-5.988023877143859863e-01,3.255483210086822510e-01,1.304448544979095459e-01,9.949845671653747559e-01,9.429182112216949463e-02,3.288906812667846680e-02,5.753845442086458206e-03,-1.961638033390045166e-01,-1.510623693466186523e-01,3.509964048862457275e-02
-2.266900241374969482e-01,1.474346995353698730e+00,5.151423811912536621e-01,-5.811432003974914551e-01,3.060855865478515625e-01,1.464061439037322998e-01,9.950684309005737305e-01,9.358833730220794678e-02,3.234861046075820923e-02,5.803494714200496674e-03,-1.879475563764572144e-01,-1.689271777868270874e-01,4.284839332103729248e-02
-2.331107556819915771e-01,1.478013634681701660e+00,5.162632465362548828e-01,-5.711079239845275879e-01,2.892986834049224854e-01,1.494208574295043945e-01,9.951453208923339844e-01,9.290311485528945923e-02,3.195326775312423706e-02,5.820901133120059967e-03,-1.642236262559890747e-01,-1.404795795679092407e-01,3.600958362221717834e-02
-2.393611967563629150e-01,1.481487870216369629e+00,5.174698233604431152e-01,-5.673515200614929199e-01,2.749174833297729492e-01,1.448201537132263184e-01,9.952231049537658691e-01,9.220035374164581299e-02,3.156507015228271484e-02,5.813525523990392685e-03,-1.287088543176651001e-01,-9.509885311126708984e-02,2.126950584352016449e-02
-2.455068081617355347e-01,1.484802007675170898e+00,5.187796950340270996e-01,-5.699035525321960449e-01,2.604534924030303955e-01,1.396664977073669434e-01,9.953292608261108398e-01,9.127138555049896240e-02,3.091405518352985382e-02,5.799237638711929321e-03,-1.088018268346786499e-01,-7.722124457359313965e-02,-1.086295815184712410e-04
-2.515311539173126221e-01,1.487936258316040039e+00,5.202088952064514160e-01,-5.713297724723815918e-01,2.438610792160034180e-01,1.425383538007736206e-01,9.954673647880554199e-01,9.004340320825576782e-02,3.004323318600654602e-02,5.869454238563776016e-03,-1.316445916891098022e-01,-8.362384885549545288e-02,-1.245084963738918304e-02
-2.574256956577301025e-01,1.490891933441162109e+00,5.217420458793640137e-01,-5.660082101821899414e-01,2.269357442855834961e-01,1.570653021335601807e-01,9.956151843070983887e-01,8.873463422060012817e-02,2.898553572595119476e-02,6.045628339052200317e-03,-1.635244339704513550e-01,-1.130853071808815002e-01,-8.117251563817262650e-04
-2.632284760475158691e-01,1.493684291839599609e+00,5.234230160713195801e-01,-5.547343492507934570e-01,2.067917287349700928e-01,1.772989034652709961e-01,9.957686662673950195e-01,8.741243928670883179e-02,2.768401801586151123e-02,6.124906241893768311e-03,-2.041974216699600220e-01,-1.673803925514221191e-01,7.864842191338539124e-03
-2.688987851142883301e-01,1.496284484863281250e+00,5.252583622932434082e-01,-5.378434062004089355e-01,1.860594302415847778e-01,1.989392638206481934e-01,9.959266781806945801e-01,8.607098460197448730e-02,2.615336887538433075e-02,6.149857304990291595e-03,-2.372052520513534546e-01,-2.347573786973953247e-01,1.990755088627338409e-02
-2.745119929313659668e-01,1.498722791671752930e+00,5.272651314735412598e-01,-5.203788280487060547e-01,1.689073145389556885e-01,2.131136804819107056e-01,9.960805773735046387e-01,8.474455773830413818e-02,2.458427287638187408e-02,6.125201471149921417e-03,-2.541939020156860352e-01,-2.950720787048339844e-01,2.847575955092906952e-02
-2.799230813980102539e-01,1.500961065292358398e+00,5.293532609939575195e-01,-5.060988068580627441e-01,1.550436764955520630e-01,2.186106145381927490e-01,9.962184429168701172e-01,8.350694179534912109e-02,2.318149432539939880e-02,6.177758798003196716e-03,-2.485509216785430908e-01,-3.185679614543914795e-01,4.071441665291786194e-02
-2.853255271911621094e-01,1.503063321113586426e+00,5.316037535667419434e-01,-4.932845234870910645e-01,1.418143361806869507e-01,2.191458344459533691e-01,9.963491559028625488e-01,8.230315148830413818e-02,2.182218432426452637e-02,6.205448880791664124e-03,-2.289780825376510620e-01,-3.034479916095733643e-01,3.621597215533256531e-02
-2.905994951725006104e-01,1.505004167556762695e+00,5.339800119400024414e-01,-4.866509139537811279e-01,1.282113492488861084e-01,2.199142426252365112e-01,9.964697957038879395e-01,8.118977397680282593e-02,2.045721560716629028e-02,6.140079349279403687e-03,-1.980306506156921387e-01,-2.806834876537322998e-01,1.598181761801242828e-02
-2.957111895084381104e-01,1.506772160530090332e+00,5.365010499954223633e-01,-4.831750988960266113e-01,1.143168434500694275e-01,2.273413836956024170e-01,9.965858459472656250e-01,8.010368049144744873e-02,1.905171014368534088e-02,6.093760021030902863e-03,-1.673502326011657715e-01,-2.605624198913574219e-01,-3.727212082594633102e-03
-3.007540404796600342e-01,1.508378148078918457e+00,5.392039418220520020e-01,-4.810856878757476807e-01,9.955322742462158203e-02,2.389744222164154053e-01,9.966961145401000977e-01,7.902119308710098267e-02,1.773246005177497864e-02,6.172954104840755463e-03,-1.429527848958969116e-01,-2.383374273777008057e-01,-7.073550019413232803e-03
-3.057202100753784180e-01,1.509829044342041016e+00,5.420218706130981445e-01,-4.764857590198516846e-01,8.474185317754745483e-02,2.526946961879730225e-01,9.967948198318481445e-01,7.801236957311630249e-02,1.656242832541465759e-02,6.322322413325309753e-03,-1.280470788478851318e-01,-2.171578258275985718e-01,6.677157711237668991e-03
-3.105805218219757080e-01,1.511129379272460938e+00,5.449406504631042480e-01,-4.685123860836029053e-01,6.917234510183334351e-02,2.711774706840515137e-01,9.968878626823425293e-01,7.700697332620620728e-02,1.559147890657186508e-02,6.438099779188632965e-03,-1.323822140693664551e-01,-1.898868978023529053e-01,2.460865303874015808e-02
-3.153500854969024658e-01,1.512282848358154297e+00,5.479748845100402832e-01,-4.571479856967926025e-01,5.139422789216041565e-02,2.926858961582183838e-01,9.969761371612548828e-01,7.600496709346771240e-02,1.481356844305992126e-02,6.513163447380065918e-03,-1.679823398590087891e-01,-1.686143130064010620e-01,3.616378456354141235e-02
-3.200731873512268066e-01,1.513283729553222656e+00,5.512099862098693848e-01,-4.445350170135498047e-01,3.355666622519493103e-02,3.131192028522491455e-01,9.970421791076660156e-01,7.524507492780685425e-02,1.421031821519136429e-02,6.563107017427682877e-03,-1.771618574857711792e-01,-1.401215046644210815e-01,3.850452601909637451e-02
-3.245728313922882080e-01,1.514133453369140625e+00,5.545265078544616699e-01,-4.351258575916290283e-01,1.688687130808830261e-02,3.234325349330902100e-01,9.970757961273193359e-01,7.487789541482925415e-02,1.375482976436614990e-02,6.639856845140457153e-03,-1.473404914140701294e-01,-1.123685538768768311e-01,4.609634354710578918e-02
-3.290427327156066895e-01,1.514849543571472168e+00,5.580140352249145508e-01,-4.287826716899871826e-01,9.634180460125207901e-04,3.269205987453460693e-01,9.971027970314025879e-01,7.457114011049270630e-02,1.342657674103975296e-02,6.704636383801698685e-03,-1.186620518565177917e-01,-8.248680084943771362e-02,4.349086433649063110e-02
-3.333730697631835938e-01,1.515413761138916016e+00,5.615857243537902832e-01,-4.252083897590637207e-01,-1.198404654860496521e-02,3.304435014724731445e-01,9.971265196800231934e-01,7.429373264312744141e-02,1.318910252302885056e-02,6.724824663251638412e-03,-8.648570626974105835e-02,-5.365169048309326172e-02,3.115177899599075317e-02
-3.376556038856506348e-01,1.515828967094421387e+00,5.653173327445983887e-01,-4.242736995220184326e-01,-2.522235922515392303e-02,3.365736603736877441e-01,9.971489310264587402e-01,7.401720434427261353e-02,1.304217893630266190e-02,6.749649066478013992e-03,-6.257765740156173706e-02,-2.703735232353210449e-02,1.133163925260305405e-02
-3.418246805667877197e-01,1.516087770462036133e+00,5.691644549369812012e-01,-4.207370877265930176e-01,-3.708785027265548706e-02,3.491033315658569336e-01,9.971756339073181152e-01,7.366632670164108276e-02,1.292396988719701767e-02,6.856533698737621307e-03,-5.072002485394477844e-02,-9.479084983468055725e-03,2.852197736501693726e-03
-3.459050059318542480e-01,1.516199469566345215e+00,5.731533765792846680e-01,-4.131287932395935059e-01,-4.950596019625663757e-02,3.646069765090942383e-01,9.971981048583984375e-01,7.338330149650573730e-02,1.271196641027927399e-02,7.028282154351472855e-03,-4.752959311008453369e-02,-1.430147606879472733e-02,1.196410041302442551e-02
-3.499129414558410645e-01,1.516155958175659180e+00,5.772933363914489746e-01,-4.019784629344940186e-01,-6.265834718942642212e-02,3.868746757507324219e-01,9.972186684608459473e-01,7.312860339879989624e-02,1.246784906834363937e-02,7.202770095318555832e-03,-5.529563874006271362e-02,-3.460093587636947632e-02,2.373847365379333496e-02
-3.537970185279846191e-01,1.515964508056640625e+00,5.815280079841613770e-01,-3.926597535610198975e-01,-7.685965299606323242e-02,4.092510044574737549e-01,9.972413182258605957e-01,7.284677773714065552e-02,1.223789621144533157e-02,7.306113839149475098e-03,-3.235340863466262817e-02,-4.277223348617553711e-02,1.072386279702186584e-02
-3.577028214931488037e-01,1.515605807304382324e+00,5.859636068344116211e-01,-3.875489830970764160e-01,-9.092412143945693970e-02,4.319947361946105957e-01,9.972732663154602051e-01,7.243211567401885986e-02,1.200694963335990906e-02,7.448823191225528717e-03,-5.776247754693031311e-02,-5.860971659421920776e-02,4.040459170937538147e-02
-3.614170551300048828e-01,1.515126943588256836e+00,5.904278159141540527e-01,-3.822800517082214355e-01,-1.049591451883316040e-01,4.476426839828491211e-01,9.973092675209045410e-01,7.196156680583953857e-02,1.175050437450408936e-02,7.602701429277658463e-03,-8.706879615783691406e-02,-7.036623358726501465e-02,5.034074187278747559e-02
