3.371172323822975159e-01,3.008294709026813618e-01,3.397459201514721472e-01,2.982007980346679799e-01,3.031048797070980405e-01,3.348418258130551051e-01
3.391035109758376298e-01,3.010798789560794608e-01,3.405183486640454560e-01,2.996650561690330505e-01,3.041619651019573656e-01,3.360214263200760332e-01
3.419146537780761719e-01,3.005054228007793538e-01,3.408501081168652247e-01,3.015699826180934795e-01,3.052913017570972887e-01,3.371287763118744341e-01
3.446555122733115928e-01,3.000012509524822568e-01,3.410646744072437508e-01,3.035921029746532218e-01,3.061614267528057765e-01,3.384953379631043258e-01
3.468948848545550523e-01,2.999985650181770103e-01,3.417884588241577593e-01,3.051050059497356082e-01,3.076747588813305567e-01,3.392186924815178695e-01
3.490144930779933707e-01,3.001156426966190005e-01,3.419864244759083238e-01,3.071437269449233676e-01,3.084198266267777488e-01,3.407103113830090568e-01
3.509409882128238789e-01,3.004258342087268718e-01,3.421426981687545887e-01,3.092241391539573558e-01,3.092417910695076655e-01,3.421250328421593934e-01
3.525199808180332073e-01,3.010835275053977411e-01,3.424851067364216295e-01,3.111184172332286946e-01,3.100829780101777011e-01,3.435205325484276817e-01
3.542666360735893250e-01,3.014907173812388930e-01,3.429561182856560309e-01,3.128012500703334919e-01,3.112999215722084267e-01,3.444574333727360993e-01
3.558372184634208679e-01,3.020739801228046195e-01,3.436023756861686929e-01,3.143088370561600287e-01,3.126398786902427895e-01,3.452713206410408797e-01
3.576260581612587530e-01,3.020247854292392731e-01,3.445153608918190002e-01,3.151354961097240226e-01,3.139523781836033312e-01,3.456984661519528212e-01
3.590107373893260956e-01,3.023797512054443026e-01,3.458039194345473577e-01,3.155865825712680928e-01,3.152674324810504913e-01,3.461230568587780887e-01
3.608080476522446123e-01,3.019907236099242942e-01,3.464847445487975741e-01,3.163140408694744554e-01,3.166355788707733709e-01,3.461631931364537174e-01
3.621012642979622442e-01,3.021057903766631858e-01,3.470499582588672527e-01,3.171571105718613004e-01,3.175562292337418269e-01,3.466508254408837142e-01
3.636822074651718251e-01,3.019331306219101285e-01,3.470575332641601118e-01,3.185578197240829801e-01,3.183650434017182840e-01,3.472502946853638361e-01
3.647286601364612690e-01,3.022949613630771526e-01,3.468473389744758384e-01,3.201762974262238326e-01,3.187556877732278249e-01,3.482679337263107633e-01
3.667884148657322152e-01,3.007322482764720473e-01,3.457859180867671745e-01,3.217347607016564082e-01,3.195563979446889302e-01,3.479642651975155543e-01
3.684855572879314756e-01,2.995321474969386832e-01,3.451671220362186321e-01,3.228505991399289177e-01,3.204529561102391622e-01,3.475647486746312187e-01
3.697370268404483462e-01,2.987777195870875979e-01,3.450148202478885984e-01,3.234999425709248477e-01,3.209633335471154258e-01,3.475514128804206848e-01
3.708267435431479853e-01,2.977294221520423445e-01,3.444429442286492393e-01,3.241132386028767742e-01,3.208598211407662215e-01,3.476963445544242748e-01
3.714279837906360182e-01,2.971696011722087527e-01,3.440012559294701178e-01,3.245963469147682967e-01,3.203444294631481726e-01,3.482531554996967649e-01
3.716420784592627813e-01,2.969969257712363753e-01,3.437287926673889271e-01,3.249102286994457467e-01,3.197775751352310847e-01,3.488614290952682384e-01
3.711078576743602198e-01,2.975311465561389368e-01,3.439772047102451769e-01,3.246618166565895525e-01,3.192617475986481157e-01,3.493772566318512074e-01
3.703588716685771165e-01,2.983215533196925673e-01,3.442700468003749847e-01,3.244103960692882871e-01,3.184698827564716450e-01,3.502105422317981498e-01
3.691745467483996679e-01,2.995472989976406542e-01,3.446263059973716514e-01,3.240955576300621477e-01,3.176588147878647295e-01,3.510630309581755926e-01
3.678728953003883029e-01,3.008903712034226019e-01,3.450443640351295027e-01,3.237189203500748236e-01,3.171145729720593609e-01,3.516486935317515994e-01
3.669185623526573514e-01,3.018861249089241361e-01,3.453605823218822146e-01,3.234441235661507097e-01,3.169530712068082123e-01,3.518516160547733307e-01
3.666454598307609669e-01,3.022420674562454335e-01,3.458429031074046200e-01,3.230446435511112879e-01,3.170560017228127303e-01,3.518315255641936701e-01
3.668003648519516102e-01,3.021700024604798140e-01,3.465265341103076491e-01,3.224438533186912981e-01,3.174764215946198065e-01,3.514939457178115623e-01
3.676135532557964769e-01,3.014810748398304985e-01,3.472512125968933439e-01,3.218434363603592807e-01,3.183957673609257299e-01,3.506988607347010789e-01
3.681715816259384377e-01,3.010473072528839777e-01,3.478272274136543496e-01,3.213916830718517859e-01,3.188674084842205159e-01,3.503514803946017886e-01
3.683071471750736792e-01,3.010360024869442874e-01,3.480757750570774856e-01,3.212673962116242010e-01,3.186124011874199025e-01,3.507307484745978976e-01
3.683838732540608008e-01,3.010835371911526614e-01,3.484368719160556571e-01,3.210305608808994848e-01,3.185159124433993849e-01,3.509514980018138552e-01
3.673154853284359977e-01,3.022761858999729601e-01,3.479878395795821810e-01,3.216038540005684010e-01,3.174134038388728429e-01,3.521782666444778220e-01
3.665784567594528864e-01,3.031374752521515670e-01,3.478512249886989705e-01,3.218647293746471627e-01,3.169098772108553952e-01,3.528060540556907654e-01
3.663265347480774703e-01,3.035136580467224787e-01,3.482819616794586848e-01,3.215582534670829995e-01,3.174952290952204881e-01,3.523449629545211681e-01
3.664891809225083730e-01,3.034752726554871272e-01,3.489938057959080520e-01,3.209706701338291279e-01,3.183554157614706948e-01,3.516090370714664015e-01
3.669459618628025943e-01,3.031427524983884014e-01,3.495767369866371044e-01,3.205119997262955156e-01,3.190199211239814203e-01,3.510687924921512271e-01
3.673191130161286289e-01,3.028938621282578070e-01,3.497546829283237901e-01,3.204583145678043810e-01,3.190046280622482189e-01,3.512083463370799796e-01
3.672947339713574233e-01,3.030425019562245081e-01,3.495440736413001903e-01,3.207931846380233654e-01,3.184436559677123468e-01,3.518935792148112918e-01
3.669168494641781852e-01,3.035860665142536829e-01,3.491194687783718553e-01,3.213834695518016926e-01,3.177483230829238336e-01,3.527545921504496862e-01
3.672422684729100273e-01,3.034263275563717221e-01,3.486634321510792001e-01,3.220051862299442846e-01,3.177435375750064517e-01,3.529250577092170604e-01
3.665816798806190713e-01,3.042525961995125594e-01,3.486561253666877747e-01,3.221781738102436066e-01,3.176016561686992312e-01,3.532326191663742176e-01
3.660027943551540375e-01,3.049971617758274745e-01,3.488430179655552243e-01,3.221569612622260936e-01,3.179116986691951086e-01,3.530882567167282216e-01
3.656868442893028703e-01,3.054787918925285783e-01,3.488906681537627952e-01,3.222749918699264193e-01,3.176990851759910472e-01,3.534665502607822196e-01
3.653786212205887285e-01,3.059526950120926014e-01,3.493480265140533336e-01,3.219833128154277468e-01,3.181301921606063954e-01,3.532011233270168082e-01
3.650230191648006772e-01,3.064739771187305339e-01,3.504229769110679960e-01,3.210740424692631323e-01,3.185025162994861159e-01,3.529944792389869690e-01
3.649189367890358637e-01,3.067437395453453397e-01,3.511978656053543757e-01,3.204648330807686185e-01,3.186501726508140231e-01,3.530125029385089985e-01
3.647555433213711118e-01,3.070728130638599729e-01,3.515728674829006195e-01,3.202555112540722559e-01,3.183653324842452559e-01,3.534630231559277025e-01
3.646701864898205248e-01,3.073238499462604967e-01,3.517855428159237241e-01,3.202085167169571034e-01,3.179336197674274000e-01,3.540604159235954951e-01
3.634851515293121560e-01,3.086745649576187467e-01,3.517244666814804410e-01,3.204352736473083940e-01,3.169968515634536410e-01,3.551628641784191354e-01
3.625339791178703863e-01,3.097914174199104531e-01,3.514752961695195022e-01,3.208501234650612544e-01,3.161635965108871016e-01,3.561617992818355560e-01
3.613532543182373380e-01,3.111378222703933827e-01,3.515520878136159100e-01,3.209390118718148388e-01,3.153889402747153681e-01,3.571021355688572263e-01
3.607454225420951843e-01,3.119113340973854176e-01,3.515611402690411169e-01,3.210956394672394021e-01,3.150933712720870861e-01,3.575633846223354451e-01
3.596646748483181000e-01,3.131577618420124387e-01,3.520830549299717172e-01,3.207394041121006123e-01,3.148509897291660309e-01,3.579714462161064370e-01
3.591979660093784776e-01,3.137901507318019978e-01,3.526683159172535609e-01,3.203198231756687053e-01,3.151442423462867404e-01,3.578438736498356088e-01
3.591784566640853771e-01,3.139753401279449796e-01,3.530915923416614866e-01,3.200622268021107719e-01,3.154504373669623774e-01,3.577033586800098530e-01
3.593547210097313149e-01,3.139647558331489785e-01,3.536375463008880615e-01,3.196819528937340782e-01,3.156667530536650945e-01,3.576527230441570171e-01
3.597730211913585663e-01,3.137121357023716084e-01,3.538833595812320709e-01,3.196018189191818792e-01,3.160179294645785730e-01,3.574672266840934753e-01
3.598914138972759691e-01,3.137594230473041979e-01,3.545366242527961398e-01,3.191142342984676916e-01,3.166597768664359269e-01,3.569910593330860582e-01
3.603164717555046859e-01,3.135000452399254178e-01,3.552663587033748627e-01,3.185501798987389055e-01,3.176592871546744523e-01,3.561572290956974696e-01
3.605552658438683222e-01,3.134269312024116627e-01,3.563132360577582758e-01,3.176689833402634444e-01,3.187585540115832616e-01,3.552236422896385970e-01
3.609452858567238631e-01,3.132025912404060586e-01,3.568075448274611872e-01,3.173403546214104143e-01,3.192939266562461187e-01,3.548539496958256767e-01
3.608416378498077726e-01,3.134304985404014476e-01,3.574043370783328566e-01,3.168678216636181544e-01,3.193959303200244459e-01,3.548762053251267590e-01
3.611195266246796098e-01,3.132768690586089644e-01,3.577833108603954426e-01,3.166131071746349779e-01,3.195371732115745433e-01,3.548592217266560156e-01
3.612997911870480250e-01,3.132208637893199588e-01,3.574854642152786588e-01,3.170352138578891865e-01,3.191623523831367826e-01,3.553583011031151706e-01
3.614731922745705317e-01,3.131717219948768061e-01,3.570412062108517248e-01,3.176037304103374592e-01,3.188710570335388517e-01,3.557738557457925110e-01
3.616432845592499334e-01,3.131258904933928444e-01,3.566588945686817169e-01,3.181103028357029072e-01,3.185051143169403409e-01,3.562640592455865174e-01
3.618196450173854495e-01,3.130737908184527685e-01,3.562477454543114264e-01,3.186457127332687489e-01,3.179212167859077343e-01,3.569722175598144531e-01
3.619362890720367321e-01,3.130399867892265098e-01,3.554281234741211160e-01,3.195481747388840277e-01,3.174220085144043302e-01,3.575542658567428811e-01
3.620642550289630557e-01,3.129948608577251545e-01,3.546420089900493844e-01,3.204171292483806721e-01,3.171576574444771590e-01,3.579014569520950761e-01
3.631958238780498283e-01,3.119461320340633503e-01,3.536297880113125625e-01,3.215121902525425179e-01,3.175764717161655981e-01,3.575654827058315499e-01
3.645647712051868217e-01,3.106600247323513253e-01,3.529556803405285437e-01,3.222691379487515051e-01,3.184562340378762069e-01,3.567685604095459095e-01
3.659212656319141277e-01,3.093863703310489877e-01,3.528388917446137474e-01,3.224687665700912698e-01,3.196372084319591966e-01,3.556704267859459034e-01
3.679415524005890115e-01,3.074489235877990723e-01,3.530251316726208399e-01,3.223653674125672164e-01,3.213246688246727545e-01,3.540658064186573140e-01
3.692302823066712092e-01,3.062430333346128353e-01,3.531113713979721624e-01,3.223619677126408067e-01,3.220016039907933059e-01,3.534717112779617865e-01
3.701902188360691737e-01,3.053245157003403043e-01,3.524854853749275763e-01,3.230292737483978494e-01,3.221363194286823717e-01,3.533784151077271063e-01
3.700038880109787764e-01,3.055522657930850872e-01,3.517616197466851280e-01,3.237945586442947388e-01,3.217141322791576830e-01,3.538420215249061251e-01
3.708879441022874257e-01,3.047510497272014063e-01,3.514591783285141990e-01,3.241798400878905806e-01,3.226990282535553423e-01,3.529399655759334897e-01
3.717172689735890323e-01,3.040045648813247681e-01,3.518154993653297979e-01,3.239063590764998390e-01,3.238951720297337245e-01,3.518266618251800759e-01
3.727994486689568121e-01,3.029223851859569328e-01,3.524163328111172278e-01,3.233055256307124647e-01,3.251053012907505479e-01,3.506165325641631969e-01
3.727388441562652921e-01,3.029829896986484528e-01,3.533636301755905818e-01,3.223582282662391107e-01,3.255923040211201047e-01,3.501295298337936401e-01
3.716943643987179469e-01,3.040688902139664362e-01,3.539824709296227612e-01,3.217808082699774586e-01,3.251766413450241089e-01,3.505866132676601632e-01
3.700215861201286982e-01,3.057830892503261566e-01,3.550206445157528257e-01,3.207840554416178658e-01,3.246314063668251371e-01,3.511732690036297178e-01
3.688067875802517603e-01,3.070393085479736772e-01,3.551566958427429532e-01,3.206894241273402502e-01,3.233384013175964466e-01,3.525076948106289354e-01
3.677735008299350961e-01,3.081140160560608132e-01,3.556945532560348844e-01,3.201929882168769725e-01,3.225122116506100034e-01,3.533753052353859614e-01
3.670198224484921279e-01,3.089091151952744196e-01,3.555941194295883512e-01,3.203348428010940330e-01,3.215908631682395935e-01,3.543380744755267875e-01
3.662122182548046556e-01,3.097581401467323636e-01,3.556148722767830117e-01,3.203555114567280260e-01,3.205381520092486780e-01,3.554322063922881747e-01
3.655103497207164986e-01,3.105014294385909923e-01,3.556366793811321925e-01,3.203751258552074987e-01,3.197548016905784607e-01,3.562569774687289748e-01
3.651136204600333723e-01,3.109395794570446458e-01,3.557175740599632929e-01,3.203356519341469255e-01,3.193554669618606234e-01,3.566977329552173392e-01
3.655158542096614283e-01,3.105787664651870617e-01,3.562645614147186834e-01,3.198300845921039359e-01,3.200862213969230541e-01,3.560083992779254913e-01
3.656847879290580083e-01,3.104512535035610643e-01,3.570628814399242623e-01,3.190731860697269551e-01,3.209362514317035120e-01,3.551997900009154496e-01
3.663789838552474198e-01,3.097984783351421245e-01,3.573375925421715116e-01,3.188398957252502885e-01,3.218353278934955042e-01,3.543421342968940957e-01
3.669763445854186124e-01,3.092425383627414592e-01,3.576725624501705392e-01,3.185463458299637174e-01,3.224333293735980877e-01,3.537855535745620394e-01
3.683615036308764412e-01,3.078988000750542131e-01,3.576237887144089189e-01,3.186365410685539912e-01,3.231769964098930581e-01,3.530833072960377073e-01
3.690378978848457003e-01,3.072638265788555922e-01,3.579844512045384231e-01,3.183172993361950143e-01,3.237325169146061388e-01,3.525692075490950983e-01
3.690401338040828483e-01,3.073030114173889715e-01,3.582078181207180578e-01,3.181353531777859067e-01,3.238617442548274994e-01,3.524814009666442649e-01
3.688860855996609067e-01,3.074984803795814958e-01,3.584701895713806041e-01,3.179144024848938876e-01,3.240828305482864047e-01,3.523017354309558313e-01
3.675306767225265947e-01,3.088953100144863906e-01,3.586642354726791160e-01,3.177617773413658475e-01,3.233537644147873036e-01,3.530722223222255152e-01
3.673241376876832387e-01,3.091432698071003293e-01,3.581987977027892844e-01,3.182686358690262618e-01,3.229138664901256561e-01,3.535535410046577454e-01
3.670627132058144615e-01,3.094461150467396338e-01,3.584173113107680941e-01,3.180915422737599085e-01,3.225949309766292239e-01,3.539138972759246493e-01
3.662202097475529827e-01,3.103300392627716398e-01,3.584254808723925656e-01,3.181247934699059088e-01,3.217980459332466237e-01,3.547522030770778323e-01
3.658634543418885499e-01,3.107282154262066554e-01,3.583820968866348045e-01,3.182095982134342527e-01,3.213534906506538280e-01,3.552381791174411552e-01
3.656439103186131523e-01,3.109891802072525802e-01,3.584262497723102459e-01,3.182068660855293385e-01,3.213180787861347198e-01,3.553150117397307906e-01
3.651332847774029777e-01,3.115412265062332819e-01,3.583501294255256320e-01,3.183244064450264088e-01,3.208440802991389673e-01,3.558304309844970148e-01
3.646040953695774967e-01,3.120704159140587075e-01,3.586997762322425287e-01,3.179747596383095121e-01,3.206282094120979087e-01,3.560463026165962552e-01
3.639860630035401390e-01,3.126884482800960652e-01,3.589767865836619443e-01,3.176977500319481118e-01,3.201248571276664734e-01,3.565496549010276905e-01
3.627230599522591192e-01,3.139100305736065577e-01,3.591635644435882124e-01,3.174695514142513719e-01,3.194149568676948325e-01,3.572181344032288042e-01
3.613392427563667519e-01,3.152524270117282867e-01,3.591939590871334187e-01,3.173977352678776231e-01,3.188567638397216686e-01,3.577349066734314409e-01
3.600581459701061582e-01,3.164921030402183533e-01,3.596553087234497514e-01,3.168949641287328034e-01,3.182033516466617473e-01,3.583468981087208349e-01
3.588818132877350520e-01,3.176270149648188768e-01,3.604640632867813221e-01,3.160447880625725792e-01,3.176446400582790264e-01,3.588641889393330286e-01
3.573444344103337555e-01,3.191229730844497015e-01,3.615515969693661180e-01,3.149158336222172561e-01,3.168703004717827176e-01,3.595971077680588102e-01
3.560022704303265062e-01,3.204651370644568398e-01,3.623343572020531478e-01,3.141330726444722110e-01,3.158827297389507627e-01,3.605846785008908761e-01
3.546534180641174872e-01,3.218139894306659143e-01,3.626100376248360124e-01,3.138573914766312201e-01,3.146208740770817247e-01,3.618465341627599141e-01
3.518026731908321381e-01,3.246233135461806807e-01,3.626657173037529658e-01,3.137602902948856687e-01,3.123303525149822568e-01,3.640956349670887993e-01
3.493833936750888602e-01,3.270011726766824389e-01,3.624313153326512160e-01,3.139532707631588759e-01,3.104326464235782623e-01,3.659519203007222110e-01
3.469945266842842102e-01,3.293900400400161521e-01,3.628613956272602747e-01,3.135231897234916909e-01,3.090478383004665597e-01,3.673367284238339692e-01
3.460554927587509710e-01,3.303290739655495023e-01,3.633068010210991350e-01,3.130777835845947044e-01,3.084430135786533356e-01,3.679415531456471933e-01
3.444056250154972076e-01,3.319375209510326830e-01,3.636194907128810772e-01,3.127236723899841087e-01,3.072637081146240567e-01,3.690794378519058894e-01
3.436234787106514088e-01,3.326782464981078435e-01,3.633120082318783139e-01,3.129897333681583294e-01,3.064838916063308827e-01,3.698178336024285362e-01
3.430978216230869404e-01,3.332039035856724229e-01,3.624646581709385362e-01,3.138370826840400363e-01,3.056119993329047824e-01,3.706897258758545810e-01
3.439373329281807390e-01,3.323643922805786244e-01,3.615873016417027186e-01,3.147144392132759094e-01,3.057393714785575090e-01,3.705623537302017434e-01
3.463758468627929910e-01,3.298844575881957897e-01,3.603060171008110601e-01,3.159543029963969851e-01,3.064393326640128534e-01,3.698209717869759272e-01
3.491795234382152890e-01,3.270393602550029644e-01,3.586867742240429924e-01,3.175321258604525965e-01,3.071097217500209364e-01,3.691091619431973170e-01
3.517539925873279794e-01,3.244234703481197468e-01,3.566710136830807953e-01,3.195064656436443218e-01,3.076138757169246118e-01,3.685635872185230588e-01
3.535041585564613897e-01,3.226318836212158092e-01,3.546238891780377211e-01,3.215121693909168132e-01,3.076594173908233087e-01,3.684766247868538347e-01
3.551251359283924547e-01,3.209694854915141615e-01,3.515841968357563685e-01,3.245104417204857095e-01,3.067267924547195657e-01,3.693678289651871616e-01
3.561635941267013994e-01,3.198896065354346341e-01,3.495449617505074213e-01,3.265082553029060586e-01,3.066537849605083244e-01,3.693994157016277646e-01
3.567937344312668291e-01,3.192180454730986772e-01,3.488666437566281253e-01,3.271451525390147719e-01,3.071403987705707550e-01,3.688713811337948623e-01
3.571219138801097759e-01,3.188484452664851476e-01,3.480960860848427707e-01,3.278742887079715285e-01,3.069958522915839927e-01,3.689745068550110418e-01
3.573634877800941356e-01,3.185654506087302607e-01,3.472761273384094571e-01,3.286528266966342593e-01,3.065275087952613609e-01,3.694014295935631464e-01
3.576217330992221277e-01,3.182657845318316858e-01,3.464856043457985590e-01,3.294019281864166704e-01,3.058970488607883342e-01,3.699904687702655903e-01
3.573740594089030442e-01,3.184720374643802976e-01,3.468473106622696478e-01,3.289988003671169281e-01,3.059127628803253174e-01,3.699333339929580799e-01
3.566754631698130229e-01,3.191292129456997362e-01,3.476284153759480744e-01,3.281762748956680853e-01,3.063267961144447438e-01,3.694778800010681263e-01
3.559555076062678181e-01,3.198077477514744138e-01,3.483547218143940860e-01,3.274085476994514909e-01,3.069376803934574793e-01,3.688255749642848635e-01
3.559471279382704911e-01,3.197747066617012690e-01,3.488652154803277283e-01,3.268566325306892506e-01,3.076582312583923673e-01,3.680636033415794484e-01
3.559346869587897699e-01,3.197457268834114075e-01,3.496042244136334798e-01,3.260762028396129719e-01,3.085628099739551877e-01,3.671176038682461007e-01
3.566135190427303092e-01,3.190254740417003410e-01,3.500336505472660953e-01,3.256053559482098292e-01,3.098117604851723383e-01,3.658272325992584229e-01
3.581813104450702334e-01,3.174162618815898340e-01,3.504753537476063552e-01,3.251222327351570018e-01,3.117157980799675210e-01,3.638817742466926575e-01
3.592719554901123158e-01,3.162841960787772799e-01,3.506261117756367396e-01,3.249300539493560902e-01,3.130883291363715792e-01,3.624678224325180720e-01
3.597684249281883351e-01,3.157463058829307334e-01,3.501746542751789648e-01,3.253400914371014085e-01,3.137493245303630829e-01,3.617654062807560411e-01
3.611820094287396254e-01,3.142498813569545302e-01,3.495137602090835904e-01,3.259181447327137437e-01,3.144707277417182478e-01,3.609611630439759078e-01
3.617258869111539266e-01,3.136231638491153717e-01,3.489872097969055620e-01,3.263618543744087330e-01,3.147089503705500779e-01,3.606401003897190538e-01
3.619882225990295743e-01,3.132779881358146445e-01,3.479995094239712317e-01,3.272667139768600797e-01,3.143924541771411230e-01,3.608737565577030404e-01
3.620129004120826721e-01,3.131704702973365229e-01,3.475901827216148487e-01,3.275932006537914942e-01,3.145237661898135362e-01,3.606596045196056588e-01
3.619515307247639369e-01,3.131904207170009835e-01,3.477571628987788932e-01,3.273848012089730086e-01,3.148752622306346671e-01,3.602666892111301422e-01
3.618909530341625769e-01,3.132095791399479578e-01,3.472012333571911080e-01,3.278993114829064637e-01,3.143349014222621696e-01,3.607656307518481986e-01
3.621371418237686601e-01,3.129219710826873779e-01,3.468299865722656028e-01,3.282291390001774722e-01,3.140416041016578785e-01,3.610175088047981040e-01
3.620628252625465726e-01,3.129548683762550243e-01,3.470161087810993417e-01,3.280015975236893477e-01,3.139399245381354620e-01,3.610777691006659684e-01
3.617092214524745830e-01,3.132670529186725727e-01,3.477819979190827082e-01,3.271942891180516511e-01,3.144420333206653373e-01,3.605342410504817630e-01
3.612050853669643291e-01,3.137297697365283855e-01,3.484338223934174139e-01,3.265010468661786458e-01,3.149579279124736786e-01,3.599769271910189805e-01
3.605479329824448076e-01,3.143455028533935769e-01,3.489894352853298853e-01,3.259040147066117332e-01,3.154105380177498197e-01,3.594828978180885093e-01
3.593817710876465732e-01,3.153874039649963157e-01,3.496817603707314537e-01,3.250874295830727401e-01,3.155204802751541693e-01,3.592486947774887751e-01
3.584008447825908772e-01,3.162440694868564606e-01,3.504859149456025502e-01,3.241590142250061479e-01,3.155978508293629248e-01,3.590470634400845240e-01
3.579483337700367085e-01,3.166137404739856609e-01,3.513510733842850620e-01,3.232110165059566831e-01,3.159809909760952773e-01,3.585810832679272031e-01
3.578844971954823206e-01,3.165947370231151359e-01,3.523497968912125966e-01,3.221294537186623064e-01,3.170034080743789895e-01,3.574758261442184670e-01
3.584020212292672314e-01,3.159943729639053678e-01,3.531953237950802849e-01,3.212010875344276650e-01,3.184035271406173706e-01,3.559928670525551175e-01
3.588631682097913056e-01,3.154503859579563252e-01,3.540578037500382580e-01,3.202557682991027388e-01,3.198880784213543049e-01,3.544254757463931593e-01
3.594246655702591497e-01,3.147646293044090715e-01,3.551832549273968853e-01,3.190060585737228838e-01,3.214863665401935799e-01,3.527029283344745858e-01
3.595822289586067533e-01,3.144828066229820585e-01,3.562116004526615920e-01,3.178534545004367828e-01,3.226485632359982203e-01,3.514164723455905914e-01
3.592812173068524184e-01,3.146595589816570948e-01,3.576010167598724920e-01,3.163397796452045441e-01,3.238427862524986267e-01,3.500979900360107200e-01
3.589201331138611728e-01,3.148963838815689309e-01,3.584991671144963088e-01,3.153173692524433025e-01,3.243673861026764027e-01,3.494491308927535900e-01
3.578622668981552568e-01,3.157885700464249101e-01,3.605479203164577706e-01,3.131029359996319039e-01,3.254743017256259696e-01,3.481765352189540308e-01
3.570706866681576663e-01,3.164144702255727304e-01,3.623206481337546969e-01,3.111645281314849854e-01,3.263131901621818542e-01,3.471719667315482094e-01
3.561698347330094494e-01,3.171496421098709551e-01,3.646394558250903861e-01,3.086800403892994149e-01,3.276489250361919736e-01,3.456705518066882643e-01
3.555536068975925779e-01,3.176001898944377788e-01,3.664656206965446472e-01,3.066881954669952726e-01,3.287165187299251889e-01,3.444372780621051122e-01
3.548034355044366039e-01,3.181846812367439270e-01,3.690293349325657335e-01,3.039588011801242495e-01,3.304154925048351510e-01,3.425726242363452689e-01
3.538556881248951513e-01,3.189253292977810017e-01,3.707306571304797571e-01,3.020503796637057925e-01,3.308544829487800598e-01,3.419265344738959822e-01
3.532681964337825997e-01,3.193057216703892309e-01,3.711305834352969235e-01,3.014433540403843037e-01,3.306289650499820709e-01,3.419449530541896487e-01
3.526540972292422915e-01,3.192985199391841777e-01,3.715467788279055994e-01,3.004058577120304330e-01,3.308583356440067957e-01,3.410942815244196735e-01
3.523643605411052593e-01,3.189669556915760706e-01,3.714003615081309939e-01,2.999309740960597881e-01,3.308796055614948717e-01,3.404517106711863472e-01
3.524424888193607441e-01,3.179361648857593758e-01,3.707963556051253606e-01,2.995823182165622267e-01,3.308469340205192899e-01,3.395317196846008301e-01
3.533276230096817350e-01,3.160983681678772306e-01,3.693129450082778265e-01,3.001130662858486065e-01,3.305110514163971391e-01,3.389149405062198417e-01
3.545202739536763015e-01,3.134974338114262515e-01,3.673298068344592604e-01,3.006879217922687197e-01,3.298470288515091275e-01,3.381706796586513297e-01
3.555845506489277441e-01,3.110248737037182853e-01,3.655289307236671004e-01,3.010805144906043562e-01,3.291950263082981110e-01,3.374143995344638380e-01
3.563304699957371424e-01,3.088706720620394419e-01,3.635958917438983362e-01,3.016052715480327384e-01,3.282155238091945537e-01,3.369856186211109828e-01
3.568963676691056519e-01,3.068964913487434720e-01,3.616458423435687242e-01,3.021470367908477561e-01,3.269737124443053977e-01,3.368191465735435597e-01
3.562710292637349396e-01,3.060721255838871890e-01,3.597279556095599462e-01,3.026152186095714125e-01,3.248415507376193889e-01,3.375016048550606440e-01
3.552144587039948731e-01,3.056789919734001493e-01,3.581250116229056646e-01,3.027684584259986433e-01,3.227902844548224959e-01,3.381031677126885016e-01
3.533812403678895375e-01,3.060210868716240484e-01,3.572025716304779164e-01,3.021997749805449551e-01,3.207508310675620256e-01,3.386514976620674799e-01
3.517539545893670350e-01,3.061572492122650591e-01,3.564419239759445412e-01,3.014692984521388786e-01,3.191047072410583829e-01,3.388064987957478125e-01
3.498550698161126404e-01,3.066064298152924028e-01,3.560149684548378213e-01,3.004465505480766185e-01,3.178392693400383662e-01,3.386222325265408339e-01
3.483700543642045400e-01,3.066417410969734525e-01,3.557398207485675812e-01,2.992719940841198079e-01,3.171398259699345634e-01,3.378719717264176414e-01
3.474835492670537151e-01,3.060785420238971710e-01,3.560281008481979703e-01,2.975340105593204942e-01,3.172248058021069350e-01,3.363372884690762343e-01
3.470019340515138051e-01,3.051104530692100858e-01,3.559631101787090746e-01,2.961492978036404100e-01,3.172349527478218745e-01,3.348774373531341886e-01
3.466349393129349865e-01,3.040277443826198689e-01,3.552611142396927546e-01,2.954015895724297347e-01,3.169808760285378058e-01,3.336818099021912065e-01
3.461294554173947602e-01,3.030421033501625727e-01,3.554162919521331454e-01,2.937552869319916549e-01,3.176602944731712896e-01,3.315112665295602001e-01
3.456216469407082381e-01,3.020587868988514058e-01,3.556374870240687769e-01,2.920429669320583344e-01,3.182763360440731826e-01,3.294041000306606737e-01
3.453177176415921368e-01,3.008715912699699846e-01,3.554961025714873935e-01,2.906932264566421953e-01,3.187637470662593731e-01,3.274255640804767387e-01
3.452375575900078486e-01,2.994606263935566393e-01,3.538432940840720575e-01,2.908549107611179685e-01,3.181088760495185963e-01,3.265893101692199929e-01
3.454444088041783156e-01,2.977212309837341531e-01,3.528277806937694105e-01,2.903378792107104700e-01,3.177767314016819444e-01,3.253889106214046811e-01
3.454362682998181611e-01,2.961968280375004148e-01,3.518625155091285039e-01,2.897706001996993574e-01,3.171558871865272078e-01,3.244772106409072321e-01
3.458122603595257805e-01,2.943297132849693742e-01,3.506572164595126995e-01,2.894847758114337810e-01,3.166682213544845248e-01,3.234737530350684787e-01
3.460556916892529866e-01,2.925951585173607317e-01,3.492279618978499922e-01,2.894229069352149963e-01,3.159843206405639759e-01,3.226665303111076466e-01
