3.126565635204314741e-01,3.040830336511134435e-01,3.211338207125664090e-01,2.956057928502560106e-01,2.772794544696808305e-01,3.394601397216319705e-01
3.124005623161792422e-01,3.055402189493179321e-01,3.223692663013935089e-01,2.955715306103229856e-01,2.783598504960537734e-01,3.395809277892112843e-01
3.124187372624874226e-01,3.067646473646163940e-01,3.237219773232936637e-01,2.954614229500294176e-01,2.799573324620723835e-01,3.392260491847991499e-01
3.125854142010212056e-01,3.078405737876892534e-01,3.247888997197151406e-01,2.956371039152145830e-01,2.814919590950012429e-01,3.389340259134768774e-01
3.125258862972259410e-01,3.091427050530911047e-01,3.259538657963275687e-01,2.957147404551506154e-01,2.828320629894733318e-01,3.388365253806113753e-01
3.127225995063781516e-01,3.101885952055454809e-01,3.273046448826790189e-01,2.956065647304058075e-01,2.843691170215606467e-01,3.385420747101306471e-01
3.130283243954181671e-01,3.111254736781120522e-01,3.287954919040202983e-01,2.953583218157291301e-01,2.857433579862117545e-01,3.384104371070861261e-01
3.137197092175483815e-01,3.117181129753590074e-01,3.302415557205676810e-01,2.951962813735007907e-01,2.873355515301227459e-01,3.381022676825522488e-01
3.146594963967800362e-01,3.120623499155044667e-01,3.314201600849628337e-01,2.953017018735408228e-01,2.888183027505874523e-01,3.379035405814647675e-01
3.156588643789291493e-01,3.123470060527324677e-01,3.325429186224936884e-01,2.954629667103290114e-01,2.900923304259777069e-01,3.379135370254516268e-01
3.168274156749248394e-01,3.124624788761138916e-01,3.335054486989974531e-01,2.957844607532024162e-01,2.913348264992237091e-01,3.379550650715827387e-01
3.171902053058147652e-01,3.133837133646011353e-01,3.347860082983970531e-01,2.957879252731799857e-01,2.921394772827625719e-01,3.384344384074211010e-01
3.175574034452438577e-01,3.143005393445492124e-01,3.358204558491706959e-01,2.960375018417835125e-01,2.929575249552727190e-01,3.389004148542881234e-01
3.174444742500782124e-01,3.157389134168624989e-01,3.372620515525341367e-01,2.959213510155678239e-01,2.935324817895890170e-01,3.396509028971194666e-01
3.177708134055137745e-01,3.167380183935165627e-01,3.385101817548274994e-01,2.959986656904221025e-01,2.943355858325958363e-01,3.401732437312602886e-01
3.169874317944050279e-01,3.188468448817730061e-01,3.396903850138187075e-01,2.961439065635205203e-01,2.939400985836982394e-01,3.418941758573055822e-01
3.169832818210125414e-01,3.201764397323132449e-01,3.402782961726188438e-01,2.968814402818680254e-01,2.937652468681334894e-01,3.433944724500179735e-01
3.174145668745040894e-01,3.211120188236237238e-01,3.404081776738167031e-01,2.981184221804142331e-01,2.935866847634314714e-01,3.449398986995220739e-01
3.180804789066314919e-01,3.218129709362984037e-01,3.407245539128780365e-01,2.991689100861549822e-01,2.940883167088031436e-01,3.458051308989525952e-01
3.192934870719909557e-01,3.219668261706829515e-01,3.401027381420135831e-01,3.011575900018215179e-01,2.943110488355158982e-01,3.469492621719837966e-01
3.207697510719299538e-01,3.218574263155460913e-01,3.393679544329643583e-01,3.032592378556728252e-01,2.946632862091064231e-01,3.479638889431953541e-01
3.224108390510082023e-01,3.216246217489243109e-01,3.384732007980346680e-01,3.055622749030589835e-01,2.950219020247459301e-01,3.490135557949543554e-01
3.241730920970439800e-01,3.212706521153450567e-01,3.378132946789264568e-01,3.076304636895657030e-01,2.954637557268142700e-01,3.499799855053424835e-01
3.253563322126865054e-01,3.214542761445046137e-01,3.379186324775219075e-01,3.088919907808303500e-01,2.959637880325317050e-01,3.508468173444271310e-01
3.263445243239402882e-01,3.218329481780529688e-01,3.383225195109844652e-01,3.098549678921699857e-01,2.967688582837581523e-01,3.514086112380028215e-01
3.270538076758384705e-01,3.224905282258987427e-01,3.389212310314179133e-01,3.106231205165386200e-01,2.976097106933593972e-01,3.519346229732036591e-01
3.277153365314006139e-01,3.231958635151385706e-01,3.393437832593918513e-01,3.115674331784248907e-01,2.983830332756042814e-01,3.525281645357609128e-01
3.284572549164295197e-01,3.238208092749118028e-01,3.398311391472816911e-01,3.124469414353371333e-01,2.994091317057610002e-01,3.528689302504063319e-01
3.289045333862304354e-01,3.247403949499129694e-01,3.407286629080773510e-01,3.129162825644016821e-01,3.006037577986717668e-01,3.530411675572395769e-01
3.296194694936275260e-01,3.253923222422599459e-01,3.417359746992588154e-01,3.132758341729641183e-01,3.021758355200290791e-01,3.528359539806842915e-01
3.303246915340423695e-01,3.260539643466472404e-01,3.427895255386829709e-01,3.135891474783421007e-01,3.037410147488117107e-01,3.526376388967037423e-01
3.311945565044879802e-01,3.265509627759456412e-01,3.437773965299130152e-01,3.139681406319141943e-01,3.052744485437869915e-01,3.524710692465305439e-01
3.318004339933395275e-01,3.273119486868381611e-01,3.448210328817367665e-01,3.142913676798343992e-01,3.063806161284446938e-01,3.527317658066749795e-01
3.327683635056019051e-01,3.277108833193778659e-01,3.456889778375625832e-01,3.147902861237525940e-01,3.075107164680957461e-01,3.529685296118259541e-01
3.335996538400650691e-01,3.282464563846587691e-01,3.467345379292964824e-01,3.151115909218787925e-01,3.085137024521826810e-01,3.533324077725410461e-01
3.344661004841327778e-01,3.287468738853931427e-01,3.483296923339366802e-01,3.148833006620406771e-01,3.100803367793559251e-01,3.531326375901698844e-01
3.347719781100750303e-01,3.298078604042530282e-01,3.488816753029823081e-01,3.156981825828552579e-01,3.107165001332759524e-01,3.538633383810519395e-01
3.353286787867547081e-01,3.302866622805595842e-01,3.492015197873115651e-01,3.164138413965702501e-01,3.112023793160915153e-01,3.544129617512226105e-01
3.355565100908280418e-01,3.307215526700020281e-01,3.489069528877735693e-01,3.173711307346821497e-01,3.108270056545734406e-01,3.554510571062564628e-01
3.359030239284039321e-01,3.310377605259418599e-01,3.485962055623531564e-01,3.183445997536183403e-01,3.103815868496895281e-01,3.565591976046562639e-01
3.358847953379154316e-01,3.312216691672801860e-01,3.478089608252049048e-01,3.192975252866745439e-01,3.092710562050342560e-01,3.578354083001614172e-01
3.367421850562096197e-01,3.305299594998359902e-01,3.472175911068916543e-01,3.200545750558376756e-01,3.092307433485984580e-01,3.580414012074470409e-01
3.362790934741497484e-01,3.311173118650913016e-01,3.460269995033741219e-01,3.213694274425507036e-01,3.073095463216304890e-01,3.600868590176105055e-01
3.358705706894398180e-01,3.316500954329967277e-01,3.449187904596329179e-01,3.226018972694874587e-01,3.054743602871895503e-01,3.620463058352470509e-01
3.355919450521469560e-01,3.320529818534850852e-01,3.440950423479081088e-01,3.235499069094658342e-01,3.043132178485393746e-01,3.633317090570926666e-01
3.351023823022842296e-01,3.326668053865432517e-01,3.436521135270595995e-01,3.241170972585677434e-01,3.034712068736553636e-01,3.642979808151721732e-01
3.347482152283192125e-01,3.331452332437038755e-01,3.435275383293628915e-01,3.243659332394599470e-01,3.032657176256179921e-01,3.646277308464050404e-01
3.343762047588825226e-01,3.336000837385654227e-01,3.436314590275287850e-01,3.243448525667190219e-01,3.031469665467738661e-01,3.648293219506740237e-01
3.342084161937237119e-01,3.338507123291492573e-01,3.440221756696701383e-01,3.240369752049445662e-01,3.033754251897335386e-01,3.646837033331394307e-01
3.342481464147568082e-01,3.338938221335411294e-01,3.444195948541164953e-01,3.237223960459232330e-01,3.038660347461700217e-01,3.642759338021278603e-01
3.343468517065048551e-01,3.338779568672180509e-01,3.442445680499076621e-01,3.239802621304989083e-01,3.038771651685238107e-01,3.643476434051990398e-01
3.344440273940562647e-01,3.338636212050914431e-01,3.447547599673271290e-01,3.235529102385044098e-01,3.045648612082004769e-01,3.637427873909472864e-01
3.347627878189087247e-01,3.336277008056640070e-01,3.452550642192364072e-01,3.231354460120201000e-01,3.052765212953090779e-01,3.631139673292637093e-01
3.349424675107002258e-01,3.334480211138725614e-01,3.454411678016185427e-01,3.229493424296379644e-01,3.058202356100083175e-01,3.625702530145645808e-01
3.350955262780189181e-01,3.332949623465537581e-01,3.455657809972762506e-01,3.228247292339802565e-01,3.062152862548828680e-01,3.621752023696899192e-01
3.354387290775776020e-01,3.329931788146495708e-01,3.461246855556964763e-01,3.223072446882725428e-01,3.070782616734505366e-01,3.613536462187766918e-01
3.353030867874622900e-01,3.331702403724193795e-01,3.470284506678580905e-01,3.214448980987071880e-01,3.076642550528050357e-01,3.608090721070766338e-01
3.352414257824421484e-01,3.332733206450939067e-01,3.479388840496540070e-01,3.205758847296237835e-01,3.083061181008815987e-01,3.602086283266544009e-01
3.351096376776696029e-01,3.334465280175208934e-01,3.484880909323692655e-01,3.200680971145630216e-01,3.084545187652111276e-01,3.601016469299792577e-01
3.352722965180874315e-01,3.332838691771030093e-01,3.489522956311703061e-01,3.196038924157619254e-01,3.086805418133735657e-01,3.598756238818167641e-01
3.353735931217670108e-01,3.331825725734233745e-01,3.492933556437492482e-01,3.192628324031829279e-01,3.087836198508739916e-01,3.597725458443164492e-01
3.354333281517029031e-01,3.331228375434874822e-01,3.496946118772029655e-01,3.188615754246711398e-01,3.090330518782138935e-01,3.595231138169764917e-01
3.355256408452987338e-01,3.330305248498915960e-01,3.500975251197814275e-01,3.184586629271506930e-01,3.096162050962448231e-01,3.589399605989455622e-01
3.357739061117172574e-01,3.327822595834731279e-01,3.503655530512332916e-01,3.181906349956989399e-01,3.103654526174068340e-01,3.581907130777835513e-01
3.360097154974936440e-01,3.325464501976966303e-01,3.506916739046573306e-01,3.178645133972168302e-01,3.109687454998492639e-01,3.575874201953411213e-01
3.363170079886912411e-01,3.322391577064990331e-01,3.510831013321876748e-01,3.174730859696865415e-01,3.113409020006657202e-01,3.572152636945247206e-01
3.368890881538390558e-01,3.316670775413512184e-01,3.514674454927444458e-01,3.170887418091297150e-01,3.115871332585812281e-01,3.569690324366092682e-01
3.375831745564936703e-01,3.309729911386966039e-01,3.517195209860801697e-01,3.168366663157940466e-01,3.116226807236672225e-01,3.569334849715233293e-01
3.386237159371375260e-01,3.299738705158233310e-01,3.515464343130588754e-01,3.170511730015277974e-01,3.114650659263134558e-01,3.571325205266475677e-01
3.397557921707630157e-01,3.288832150399684795e-01,3.510731317102909199e-01,3.175658971071243508e-01,3.110717862844467607e-01,3.575672209262847900e-01
3.406838759779930448e-01,3.280379712581634188e-01,3.505583956837654558e-01,3.181634731590748388e-01,3.104741290211678328e-01,3.582477182149887418e-01
3.413703985512256955e-01,3.274342887103556810e-01,3.500300422310829163e-01,3.187746666371822357e-01,3.097192123532296337e-01,3.590854749083519648e-01
3.417984560132026894e-01,3.271304920315741827e-01,3.494654811918735393e-01,3.194634884595871083e-01,3.088766276836396041e-01,3.600523203611374345e-01
3.419480420649051999e-01,3.271051667630671678e-01,3.487799696624278578e-01,3.202732607722281744e-01,3.078310094773769601e-01,3.612221993505955187e-01
3.417529463768005371e-01,3.274245232343672707e-01,3.480312563478946686e-01,3.211462341248988994e-01,3.065349429845810048e-01,3.626425266265869141e-01
3.416276320815086476e-01,3.276740983128547668e-01,3.472187332808971405e-01,3.220830179750919231e-01,3.053249821066856828e-01,3.639767482876777871e-01
3.414191715419292450e-01,3.280482389032840507e-01,3.467461600899695573e-01,3.227212712168693876e-01,3.043400071561336850e-01,3.651274032890797216e-01
3.416258685290813890e-01,3.280072219669818434e-01,3.464355997741221938e-01,3.231975115835667434e-01,3.039447531104088052e-01,3.656883373856545383e-01
3.422126121819019096e-01,3.275861583650112041e-01,3.466420441865920021e-01,3.231567472219467607e-01,3.043386027216911094e-01,3.654601678252220598e-01
3.431577116250991710e-01,3.268481597304343511e-01,3.472429893910883858e-01,3.227629020810127147e-01,3.053546287119388025e-01,3.646512426435947751e-01
3.444514662027359231e-01,3.257615059614181741e-01,3.480648219585417702e-01,3.221481703221797943e-01,3.067340664565562647e-01,3.634789057075977770e-01
3.451612822711468409e-01,3.252587907016277202e-01,3.488250494003295454e-01,3.215950444340706649e-01,3.072440914809703161e-01,3.631759814918041340e-01
3.468528822064400052e-01,3.237742915749550199e-01,3.499375052750110515e-01,3.206896893680096228e-01,3.088936112821101254e-01,3.617335624992847332e-01
3.482353992760180983e-01,3.226402960717678070e-01,3.511351160705089569e-01,3.197406001389027086e-01,3.102791674435138036e-01,3.605965279042720462e-01
3.493757747113704348e-01,3.217484422028064617e-01,3.519523143768310547e-01,3.191719226539135312e-01,3.110172808170317826e-01,3.601069360971450584e-01
3.504148356616496596e-01,3.209579028189182281e-01,3.521505370736122686e-01,3.192222215235233640e-01,3.111018911004065912e-01,3.602708473801612965e-01
3.512125775218010171e-01,3.204086825251579174e-01,3.518865317106247836e-01,3.197347477078438249e-01,3.106324881315230546e-01,3.609887719154357688e-01
3.516110859811306111e-01,3.202586956322193146e-01,3.514720015227795202e-01,3.203978002071380393e-01,3.097999647259712108e-01,3.620698168873786038e-01
3.517777882516384125e-01,3.203405149281025044e-01,3.509415909647942700e-01,3.211767323315143918e-01,3.087963387370109558e-01,3.633219644427299055e-01
3.518640235066413657e-01,3.205028012394904868e-01,3.502590395510197241e-01,3.221078068017959595e-01,3.078341804444790220e-01,3.645326443016528861e-01
3.521837182343006689e-01,3.204316280782222304e-01,3.501916520297528312e-01,3.224237158894538435e-01,3.077453970909118652e-01,3.648699492216109785e-01
3.528603270649910417e-01,3.200863808393478172e-01,3.499924533069134758e-01,3.229542754590510878e-01,3.079019695520400779e-01,3.650447383522986700e-01
3.537467613816261403e-01,3.195313081145286782e-01,3.500758215785027549e-01,3.232022680342196974e-01,3.084557726979255676e-01,3.648222967982291398e-01
3.551703035831451638e-01,3.184805467724800554e-01,3.503462597727776129e-01,3.233046106994151847e-01,3.093858927488326582e-01,3.642649576067924500e-01
3.562921464443206676e-01,3.177314847707748413e-01,3.511771142482758568e-01,3.228465363383292708e-01,3.105778470635414124e-01,3.634457841515540411e-01
3.575716204941272736e-01,3.167833723127841949e-01,3.518720991909504714e-01,3.224829122424125449e-01,3.117645077407359966e-01,3.625904850661754164e-01
3.587555967271328083e-01,3.159307576715946198e-01,3.523406051099300940e-01,3.223457686603068972e-01,3.126577198505401389e-01,3.620286345481872337e-01
3.597298704087734111e-01,3.152878455817699765e-01,3.524196408689023174e-01,3.225980944931506889e-01,3.131333731114863683e-01,3.618843428790569083e-01
3.603476978838443534e-01,3.150013796985149384e-01,3.526707604527474782e-01,3.226783357560634724e-01,3.134354308247565557e-01,3.619136467576026250e-01
3.607417277991771809e-01,3.149387113749981260e-01,3.529188714921475678e-01,3.227615863084792869e-01,3.136052608489989790e-01,3.620751783251761613e-01
3.610632479190826749e-01,3.149485528469085915e-01,3.533642955124379204e-01,3.226475231349468786e-01,3.139505743980406938e-01,3.620612263679504061e-01
3.613115303218364938e-01,3.150316320359706768e-01,3.537544570863247473e-01,3.225887238979340266e-01,3.142792999744414839e-01,3.620638623833656311e-01
3.616743363440036996e-01,3.150001876056194861e-01,3.542038396000863343e-01,3.224707029759885102e-01,3.146940648555754949e-01,3.619804590940475797e-01
3.623931013047694827e-01,3.146127842366694960e-01,3.543541975319386417e-01,3.226517066359521069e-01,3.148066788911819125e-01,3.621992066502571772e-01
3.635628499090671206e-01,3.137743972241878176e-01,3.545297898352146038e-01,3.228074759244919378e-01,3.152546122670173423e-01,3.620826348662377070e-01
3.648000717163086271e-01,3.128685370087622708e-01,3.546579726040363645e-01,3.230106547474861922e-01,3.157719179987906744e-01,3.618966907262802790e-01
3.659659124910831784e-01,3.120340578258037345e-01,3.549735479056835286e-01,3.230264402925969169e-01,3.166921392083167364e-01,3.613078311085701766e-01
3.670043624937533999e-01,3.113269694149493616e-01,3.551216706633568143e-01,3.232096791267395353e-01,3.175267472863196883e-01,3.608045846223831843e-01
3.677542336285113955e-01,3.108670391142368539e-01,3.552574031054974157e-01,3.233638890087604523e-01,3.183170601725577864e-01,3.603042125701905185e-01
3.681850284337997437e-01,3.107261851429939381e-01,3.552201591432094796e-01,3.236910738050937653e-01,3.186856307089328544e-01,3.602255828678608829e-01
3.686141751706600300e-01,3.105455599725246429e-01,3.555100068449973949e-01,3.236497476696967857e-01,3.193154878914356565e-01,3.598442472517491275e-01
3.690057955682277124e-01,3.104024611413479517e-01,3.559311553835868835e-01,3.234771206974982882e-01,3.200859524309635495e-01,3.593223042786122257e-01
3.692363858222961759e-01,3.103789716959000078e-01,3.564614981412888572e-01,3.231538787484168895e-01,3.209454558789730516e-01,3.586699016392231321e-01
3.696667633950710408e-01,3.101556949317456069e-01,3.572745300829411330e-01,3.225479483604431485e-01,3.221481069922447760e-01,3.576743513345719272e-01
3.705824866890907177e-01,3.094470724463463385e-01,3.579543769359588845e-01,3.220752030611038208e-01,3.234268434345722310e-01,3.566027157008648252e-01
3.716186180710792653e-01,3.086180418729782549e-01,3.586934916675090790e-01,3.215431891381740348e-01,3.246281586587429491e-01,3.556085012853145710e-01
3.730259776115417703e-01,3.073763638734818282e-01,3.589665845036506542e-01,3.214357770979404116e-01,3.254706442356109508e-01,3.549316972494125366e-01
3.742075562477111816e-01,3.063604667782783841e-01,3.592134803533554299e-01,3.213545627892017698e-01,3.258486777544021273e-01,3.547193452715874384e-01
3.749894566833972820e-01,3.057442478835583066e-01,3.590198732912541213e-01,3.217138513922691567e-01,3.255585499107837566e-01,3.551751546561718320e-01
3.753030940890312861e-01,3.055548712611199091e-01,3.585371732711792880e-01,3.223208129405975564e-01,3.249821200966834800e-01,3.558758452534675487e-01
3.751942098140716997e-01,3.057880163192749357e-01,3.576959639787674616e-01,3.232862830162048784e-01,3.240163542330264379e-01,3.569658719003200309e-01
3.749047681689263167e-01,3.062017187476158142e-01,3.567003533244133551e-01,3.244061537086964098e-01,3.229926332831382085e-01,3.581138536334037559e-01
3.745452739298343325e-01,3.066854737699031830e-01,3.555433146655559984e-01,3.256874524056912468e-01,3.218666978180407812e-01,3.593640498816966788e-01
3.743832066655159441e-01,3.069303810596466509e-01,3.546352326869965377e-01,3.266783744096756759e-01,3.213197425007819907e-01,3.599938452243804932e-01
3.741682484745980086e-01,3.072281792759895547e-01,3.542292088270188599e-01,3.271672382950783775e-01,3.211703285574912803e-01,3.602260991930961720e-01
3.743038848042489208e-01,3.071753829717636664e-01,3.543591201305390515e-01,3.271201670169831544e-01,3.217159301042556985e-01,3.597633376717567222e-01
3.747464857995510545e-01,3.068156220018864455e-01,3.546612329781056450e-01,3.269008941948415292e-01,3.225695922970771568e-01,3.589925147593021615e-01
3.755881443619728532e-01,3.060568034648896152e-01,3.548439167439938480e-01,3.268010504543782391e-01,3.234142847359179895e-01,3.582306623458862416e-01
3.764358907938004095e-01,3.052918970584870828e-01,3.549179859459400954e-01,3.268098212778569600e-01,3.239984795451164024e-01,3.577293075621128526e-01
3.769356988370419215e-01,3.048749290406704837e-01,3.553104177117347717e-01,3.265002287924290703e-01,3.243986807763576952e-01,3.574119463562965837e-01
3.768341213464738160e-01,3.050593458116055423e-01,3.557528458535671456e-01,3.261406414210796800e-01,3.243430472910404649e-01,3.575504198670387823e-01
3.763476386666299023e-01,3.055458284914494560e-01,3.555624790489673726e-01,3.263310089707375239e-01,3.233642026782035939e-01,3.585292644798755979e-01
3.754008233547211359e-01,3.064926438033581668e-01,3.553410708904265469e-01,3.265524178743363093e-01,3.220780864357948303e-01,3.598153807222843614e-01
3.740193843841553289e-01,3.078740827739239183e-01,3.547043010592459411e-01,3.271891877055168596e-01,3.203379370272159687e-01,3.615555301308632785e-01
3.730921640992165278e-01,3.088013030588627195e-01,3.534671030938624781e-01,3.284263864159583934e-01,3.185686372220516427e-01,3.633248299360276046e-01
3.722452618181705808e-01,3.096482053399086110e-01,3.523633301258086714e-01,3.295301601290703264e-01,3.172246977686881686e-01,3.646687693893909676e-01
3.716607883572578541e-01,3.102326788008213376e-01,3.518061220645903875e-01,3.300873681902886103e-01,3.167485840618610160e-01,3.651448830962181757e-01
3.714690849184990040e-01,3.104243822395801322e-01,3.519494466483592543e-01,3.299440428614616727e-01,3.170225553214550129e-01,3.648709118366242343e-01
3.717048361897468678e-01,3.101886309683322684e-01,3.522209331393241771e-01,3.296725571155548207e-01,3.174751400947570801e-01,3.644183270633221117e-01
3.721215598285197990e-01,3.097719073295592818e-01,3.525621049106121285e-01,3.293313845992088540e-01,3.180861674249172433e-01,3.638072997331619485e-01
3.721995115280151145e-01,3.093625940382480621e-01,3.526887752115726582e-01,3.288733534514903800e-01,3.178955949842929840e-01,3.636665105819703037e-01
3.721804499626159557e-01,3.090502940118312614e-01,3.526638299226760864e-01,3.285669371485709367e-01,3.175114467740059454e-01,3.637192972004414937e-01
3.718481518328189961e-01,3.090098112821579313e-01,3.518995046615600586e-01,3.289584808051586040e-01,3.163040682673454174e-01,3.645538948476315100e-01
3.710330203175545294e-01,3.094521619379520527e-01,3.512436069548130479e-01,3.292415976524352139e-01,3.150040812790393940e-01,3.654811009764671881e-01
3.695941545069217904e-01,3.102283060550689031e-01,3.500555001199245342e-01,3.297669835388659654e-01,3.129521787166595903e-01,3.668702818453312142e-01
3.678100667893886566e-01,3.113496720790862593e-01,3.489743635058403237e-01,3.301853977143763830e-01,3.109252698719501273e-01,3.682344689965248996e-01
3.655538573861121798e-01,3.120319165289401897e-01,3.461633980274200773e-01,3.314223989844321538e-01,3.072650946676730999e-01,3.703206792473793807e-01
3.635101623833179030e-01,3.125016465783119202e-01,3.437001161277294381e-01,3.323117151856421758e-01,3.041549570858478879e-01,3.718568518757820462e-01
3.618214257061481143e-01,3.125749975442886353e-01,3.412734366953372733e-01,3.331230074167250699e-01,3.012620434165000916e-01,3.731343805789948398e-01
3.604727514088154061e-01,3.123082861304282698e-01,3.399137102067470995e-01,3.328673481941222256e-01,2.995243959128856548e-01,3.732566423714162029e-01
3.593279182910919523e-01,3.118377335369587056e-01,3.389558918774128182e-01,3.322097808122633777e-01,2.981543667614460213e-01,3.730112858116627628e-01
3.584144838154316171e-01,3.110943630337715260e-01,3.376888878643513059e-01,3.318199798464774308e-01,2.964118570089340210e-01,3.730969905853271928e-01
3.578392796218395899e-01,3.100127622485161494e-01,3.368862919509411635e-01,3.309657715260982402e-01,2.951611533761024364e-01,3.726908892393112072e-01
3.571329936385155834e-01,3.090622432529926966e-01,3.358646571636200728e-01,3.303306013345718162e-01,2.936100818216800246e-01,3.725851558148860487e-01
3.561625398695470457e-01,3.083758920431137751e-01,3.352749794721604504e-01,3.292634740471839239e-01,2.925592325627803802e-01,3.719792000949382338e-01
3.544562861323357628e-01,3.071413174271584445e-01,3.336189240217209973e-01,3.279787003993988037e-01,2.907349511981010548e-01,3.708626523613928749e-01
3.524722702801228458e-01,3.061845056712628188e-01,3.324564412236214461e-01,3.262003540992736705e-01,2.894526019692420515e-01,3.692041724920271939e-01
3.500071056187153973e-01,3.050875388085843021e-01,3.313538074493408980e-01,3.237408563494683089e-01,2.883414596319198164e-01,3.667531833052634638e-01
3.474768616259099052e-01,3.040556512773037734e-01,3.309497967362404758e-01,3.205827362835407812e-01,2.877930432558059026e-01,3.637394681572913568e-01
3.445811949670315455e-01,3.023951049894095244e-01,3.298581823706627780e-01,3.171181380748748779e-01,2.863345481455324970e-01,3.606417499482630351e-01
3.418624028563499451e-01,3.005576841533185162e-01,3.289908207952977337e-01,3.134292867034674246e-01,2.850007228553294025e-01,3.574193619191645688e-01
3.391810938715935086e-01,2.986413601785898875e-01,3.281913906335831022e-01,3.096310839056968245e-01,2.838324204087256386e-01,3.539900317788123862e-01
3.366292759776115529e-01,2.965955454856157858e-01,3.274010993540287240e-01,3.058237429708242083e-01,2.827578783035277765e-01,3.504669409245252387e-01
3.337911896407604884e-01,2.938004959374666547e-01,3.255510479211807251e-01,3.020406592637300269e-01,2.805453710258006828e-01,3.470463115721940106e-01
3.310598731040955145e-01,2.908986765891313775e-01,3.232851617038249858e-01,2.986734103411435859e-01,2.779575098305940850e-01,3.440010365098714051e-01
3.283397123217583480e-01,2.875300802290439717e-01,3.206513412296772003e-01,2.952184725552797206e-01,2.745566617697477452e-01,3.413131270557641650e-01
3.256643190979958136e-01,2.841167155653238630e-01,3.180438376963138358e-01,2.917372182011604420e-01,2.711633764207363462e-01,3.386176552623510472e-01
3.223418351262808401e-01,2.813504416495561378e-01,3.156536437571048070e-01,2.880386535078286458e-01,2.676978830248117336e-01,3.359943911433220243e-01
3.193404320627451498e-01,2.778488863259553909e-01,3.140479296445846669e-01,2.831414084881543336e-01,2.637411002069712240e-01,3.334482155740261522e-01
3.166493277996778599e-01,2.740370322018861882e-01,3.119975648820400016e-01,2.786888148635626172e-01,2.599393710494041221e-01,3.307469859719276428e-01
3.143958006054163312e-01,2.693319801241160216e-01,3.100216865539550670e-01,2.737061124294996040e-01,2.563305862247943767e-01,3.273971907794476222e-01
3.123666863888502343e-01,2.644025143235922415e-01,3.080269403755664936e-01,2.687422778457403405e-01,2.528847292065620200e-01,3.238844677805900463e-01
3.100941795855760574e-01,2.596750203520059586e-01,3.057842887938023169e-01,2.639849286526442240e-01,2.488657340407371410e-01,3.209034629166126473e-01
3.080052364617586469e-01,2.547639634460210911e-01,3.038983002305031822e-01,2.588709171861410252e-01,2.452738322317600250e-01,3.174953639507294145e-01
3.061535593122244325e-01,2.492842795327306071e-01,3.024338938295841883e-01,2.530039625242352930e-01,2.406195590272545703e-01,3.148182764649391507e-01
3.042482238262892436e-01,2.438582539558410700e-01,3.007689878344536050e-01,2.473375070840120871e-01,2.359998982399702239e-01,3.121065765619278620e-01
3.016579467803239822e-01,2.391171701252460813e-01,2.990308173000812975e-01,2.417443161830306608e-01,2.301019752398133222e-01,3.106731384992599820e-01
2.988733235746622308e-01,2.345704320818186028e-01,2.973750300705432781e-01,2.360687429085374101e-01,2.243340553715825469e-01,3.091096974909305906e-01
2.967152025550603978e-01,2.293971924111246896e-01,2.954349167644977348e-01,2.306774951517582273e-01,2.190613649785518868e-01,3.070510268211364968e-01
2.938545692712069002e-01,2.249264644458889850e-01,2.937337152659892370e-01,2.250473361462354827e-01,2.133419960737228394e-01,3.054390348494052665e-01
2.918503690510988458e-01,2.199306651949882452e-01,2.920503854751586026e-01,2.197306660935282874e-01,2.087514134123921450e-01,3.030296184122562297e-01
2.903651762753725607e-01,2.144158583134412599e-01,2.903292044997214383e-01,2.144518474116921258e-01,2.047072427347302048e-01,3.000737898051738517e-01
2.884410094469785912e-01,2.093814445659518131e-01,2.891623266041278284e-01,2.086601458489894534e-01,2.008225973695516309e-01,2.969998553395271079e-01
2.870393637567758560e-01,2.038245102390646712e-01,2.879460588097571550e-01,2.029178332537412421e-01,1.972614284604787827e-01,2.936024442315101068e-01
2.861933220177889092e-01,1.980019122362136619e-01,2.866097666323184079e-01,1.975854855030775015e-01,1.948330719023942947e-01,2.893621616065502056e-01
2.848174076527357768e-01,1.927091870456933698e-01,2.850603401660918856e-01,1.924662727862596623e-01,1.916111707687377652e-01,2.859154239296912703e-01
2.841976504772902312e-01,1.875715475529432241e-01,2.851082548499107028e-01,1.866609614342450985e-01,1.903123110532760620e-01,2.814568873494863732e-01
2.835969258099794721e-01,1.824148762971162796e-01,2.850740775465964716e-01,1.809377424418926184e-01,1.884289126843214091e-01,2.775828897953033780e-01
2.821018386632204167e-01,1.781939879059791509e-01,2.851239696145057012e-01,1.751718755811452755e-01,1.857829716056585423e-01,2.745128549635411086e-01
2.807520475238561297e-01,1.738278038799762615e-01,2.843956634402274308e-01,1.701842058449983819e-01,1.828286357223987690e-01,2.717512160539627408e-01
2.785287793725729211e-01,1.703350968658924047e-01,2.832764923572539950e-01,1.655874012038111853e-01,1.788637785241008193e-01,2.700000979006290658e-01
2.764221686869859917e-01,1.667671516537666265e-01,2.824529483914375305e-01,1.607363887131214308e-01,1.755544831976294795e-01,2.676348373293876981e-01
2.745159108191729258e-01,1.629988536238670127e-01,2.809554450213909149e-01,1.565593352541327643e-01,1.721375426277518272e-01,2.653772220015525596e-01
2.722745653241873121e-01,1.595656432211398912e-01,2.795318052172661161e-01,1.523084189742803796e-01,1.687326809391379578e-01,2.631075277924538325e-01
