t,x1_test,x2_test,x3_test,x4_test,x1_sindy,x2_sindy,x3_sindy,x4_sindy,x1_gpsindy,x2_gpsindy,x3_gpsindy,x4_gpsindy
20.552219403,-2.208358492264547,0.8069550274208699,2.882246986892093,-2.2774076278511433,1.609565631641131,2.262032576310021,-4.750835511276049,-7.852488257421769,-1.624405552096425,-1.773493384007027,2.8470504832542147,-0.8997407031611824
20.572281296,-2.2448967469804395,0.7627514048042352,2.8527178337371533,-2.2327879471221297,1.609765845891672,2.4093658553442805,-5.066000878483931,-8.352663591123592,-1.5967305992518754,-1.7978430628924247,2.830410555665451,-0.8696324711906908
20.592299158,-2.2793779041390856,0.7166430023676819,2.871162157320819,-2.1873922227286733,1.5370157032723286,2.5675019702766417,-5.619303059539249,-8.902364266034335,-1.5684158056929072,-1.821271293281674,2.8143917235790306,-0.8408415993707286
20.612220543,-2.3120722148459314,0.6692110603658596,2.8799480372092927,-2.1432391303098295,1.3756074519823644,2.684468229767154,-6.956434653273425,-9.467028038205417,-1.539617138202984,-1.8437536313568024,2.7990355852197166,-0.8134096861611139
20.632269959,-2.3423147639211988,0.6202715512933424,2.8691882633671484,-2.100249789516574,1.0885946096545345,2.418671778896292,-11.894394155614448,-9.708640444812644,-1.5100808573993243,-1.8655764867331035,2.7841685859098773,-0.7869677313058657
20.65221666,-2.370454138543887,0.5702991663067153,2.882181590903983,-2.0559624101609217,0.2864877660995937,2.9189839776153503,-12.990180285393148,-11.117942591076059,-1.4802043920448833,-1.8865130337392852,2.7699647181169955,-0.7617722150689189
20.672256633,-2.3964299521213386,0.5190918610073602,2.873649088085418,-2.014607279533904,0.40870317169373127,3.4599723288290827,-21.021018471788906,-11.481720755171189,-1.4497522852292983,-1.9068039190139325,2.7562766775955376,-0.7378449756138608
20.692306045,-2.42026845931468,0.4666166462681695,2.8817159282736853,-1.9722136411395241,1.6342971989685908,4.644680612046839,-39.74216374313458,-7.719854725648985,-1.4189064310482746,-1.9263942939479075,2.743160121589695,-0.715057927008315
20.712213947,-2.44148562562632,0.41328380255785674,2.8613911488956676,-1.928439880905367,2.8792572125274454,-4.6022241890611255,-65.86638204240731,6.439384826857817,-1.38794854101096,-1.9451738187792789,2.7307008352282383,-0.6935443371913836
20.732218803,-2.4602794434202955,0.35900499774219796,2.8652058117196453,-1.8858412302722742,28.26309372640895,-1.4307058789704268,-90.77789943541964,10.741339533641042,-1.3565531143936234,-1.963406188299937,2.718732962806506,-0.6730208318349122
20.752229109,-2.47691219796754,0.30414612842178235,2.8605067089398584,-1.8412870527305605,15.983775725042536,-42.20072084399645,-154.40591743029108,-61.06286703562384,-1.3248992826441568,-1.9810339345200112,2.707303872700851,-0.6535257362504862
20.772209764,-2.4909685650020643,0.24866041805821634,2.8598165899208663,-1.7974922587601017,-11.786856753774044,38.01899560181482,-1654.926439983841,-127.26303570536946,-1.293076436358876,-1.9980577571122426,2.696418946788676,-0.6350886222501662
20.792210244,-2.502464221921501,0.1925642976083464,2.857449072792429,-1.7534865617189848,-474.49144957623116,-15835.223101001802,-80651.30855516545,28918.960129708674,-1.261036904633002,-2.0145518867454495,2.6860348184991185,-0.6176162792552228
20.812223313,-2.5115341913661866,0.13622314954585268,2.851262200811567,-1.709519719095023,-3.181711211475473e7,-4.578143925241736e9,-5.9770375024617966e10,1.1340198165487856e10,-1.2288189081916399,-2.030538738816839,2.676140413452514,-0.6013241451245284
20.832226379,-2.518002629297717,0.07975101968356021,2.8457085192373732,-1.6630963240073624,-9.12464283064132e18,-2.8124617295826305e26,-9.971926831505067e27,4.381227958773487e26,-1.1964881592326584,-2.046034204070003,2.666728866694065,-0.5859606214736118
20.852215854,-2.5218196779793876,0.022877645242097937,2.853897726523217,-1.6149941267022108,-5.868897996247409e53,-1.7681947635331574e77,-3.1611500021134924e78,4.1184025381117225e76,-1.1640718623052977,-2.061064294153158,2.657783518861626,-0.571525827799371
20.872271361,-2.5231558796658913,-0.034024659528038584,2.850697756963213,-1.5706084744434936,-3.392411332781566e154,-2.2228765044002905e229,-9.28889395809647e228,2.8412384623190337e227,-1.131460179302718,-2.075715724570022,2.649251506006042,-0.5579538019956926
20.892290116,-2.5222028056450623,-0.09062908826264614,2.839201914434765,-1.5231304682709574,NaN,NaN,NaN,NaN,-1.0988375981817626,-2.0899385836534274,2.6411601523428505,-0.5452179396281944
20.912213897,-2.5185087526107535,-0.14710557248619097,2.8291214302201757,-1.4758358252134176,NaN,NaN,NaN,NaN,-1.066313938586338,-2.1037193953734783,2.6335114349408877,-0.5333723004170844
20.932215384,-2.5119162414343212,-0.20332828274087686,2.8266730644700555,-1.4290463289788906,NaN,NaN,NaN,NaN,-1.0336213160005432,-2.1172043607092563,2.626218440734963,-0.5222859724791535
20.952218142,-2.5029625628004863,-0.25902979401193993,2.8087573289118772,-1.3829920290160358,NaN,NaN,NaN,NaN,-1.0008966153623666,-2.130362967059008,2.6192938102404533,-0.512080961354518
20.972273243,-2.4917767719975807,-0.3140960850978211,2.816790245011049,-1.3377105084153784,NaN,NaN,NaN,NaN,-0.9680690663438042,-2.143253174516547,2.6127016878120726,-0.5026196787459181
20.992289545,-2.4780278061532868,-0.3689213504959481,2.8360630029613842,-1.2906180034925103,NaN,NaN,NaN,NaN,-0.9352978309823294,-2.155837736359381,2.6064550351991502,-0.49390058777930596
21.012213668,-2.4616630337806042,-0.42245108799265496,2.805249621038027,-1.243396440808322,NaN,NaN,NaN,NaN,-0.9026789443356453,-2.168106305678058,2.600550131513545,-0.4859437726115915
21.032274425,-2.442843572804433,-0.4749106452171407,2.7634494954949838,-1.197373757660626,NaN,NaN,NaN,NaN,-0.8698459821594989,-2.1802209887066284,2.594900909517566,-0.47863967478695496
21.052248255,-2.4213680614059196,-0.5264432159187562,2.7957986598845204,-1.147552175224943,NaN,NaN,NaN,NaN,-0.8371724640244251,-2.1920644299350465,2.5895559316415753,-0.4720341683225914
21.072242597,-2.3975854016321407,-0.5767842905944964,2.781854422691507,-1.0995725518201922,NaN,NaN,NaN,NaN,-0.8044890630909084,-2.203720683580301,2.584467718710651,-0.4661379670183669
21.092214724,-2.3717419200682017,-0.6262295325665757,2.7841513477668434,-1.0538090033270497,NaN,NaN,NaN,NaN,-0.7718728241064394,-2.215184131435976,2.5796304847825198,-0.46092520348724375
21.112219469,-2.343480228103575,-0.6738391024775255,2.7710224422614216,-1.0063992460536337,NaN,NaN,NaN,NaN,-0.7392405777749445,-2.226504683958587,2.5750145295981786,-0.45634111980129843
21.132216794,-2.3130348713339277,-0.720062521227899,2.77548592513386,-0.9589853743683904,NaN,NaN,NaN,NaN,-0.706663419482523,-2.237676370310475,2.570614188877693,-0.452953915777781
21.15221842,-2.2804158515971915,-0.7647483327736132,2.766934863405053,-0.9127725571195917,NaN,NaN,NaN,NaN,-0.6741367141268603,-2.2487354006316247,2.5664045666965887,-0.45011400353093706
21.172210258,-2.245727730102596,-0.8078827084843256,2.7731192586681903,-0.8665537643782487,NaN,NaN,NaN,NaN,-0.641687659333361,-2.2596885149896893,2.5623746793359348,-0.44778679007836203
21.192373376,-2.209111274315575,-0.8492808630630407,2.774830381606979,-0.8216377772895809,NaN,NaN,NaN,NaN,-0.6090266980823195,-2.270647736252544,2.558476093713605,-0.44594331434494516
21.21221401,-2.170479484966573,-0.8889232398808381,2.7716158943471503,-0.7766894775294397,NaN,NaN,NaN,NaN,-0.5769575130492642,-2.28135760777348,2.5547917109129226,-0.4445965098340269
21.232295786,-2.1301617289026673,-0.9268748231314423,2.7677585256133983,-0.7319798222425142,NaN,NaN,NaN,NaN,-0.544571170464807,-2.2921359874899108,2.5512017422319313,-0.44370835980686174
21.252213886,-2.0883453424522824,-0.96276191417169,2.756376379104024,-0.6880175859739988,NaN,NaN,NaN,NaN,-0.5125254637487435,-2.302776616749936,2.5477690334431804,-0.44329644548462105
21.272204965,-2.0448382658181563,-0.996634606664205,2.7564837967218065,-0.6440385100944328,NaN,NaN,NaN,NaN,-0.4804425598744618,-2.313418281673904,2.5444397429292387,-0.44360755440419586
21.292250349,-1.9998754052288363,-1.0286570646999167,2.759731656961775,-0.6004417554881154,NaN,NaN,NaN,NaN,-0.4483612666246002,-2.324067957836179,2.541203526293648,-0.4444433031117551
21.31221231,-1.9534529085570924,-1.0585895742208258,2.7579433819182886,-0.557050253539511,NaN,NaN,NaN,NaN,-0.41650736869710303,-2.334664953935285,2.5380711823945523,-0.4457828381394415
21.332214462,-1.905688488763418,-1.0861935968278755,2.759285839069171,-0.5116394669019716,NaN,NaN,NaN,NaN,-0.3846883133808441,-2.3452869098230935,2.5350116666946487,-0.4476268442407083
21.352226312,-1.8567157443278381,-1.111699064959722,2.760938623723479,-0.4678248746177847,NaN,NaN,NaN,NaN,-0.3529585725576637,-2.355929301845587,2.5320192689495067,-0.4500055691068814
21.372234619,-1.8064593664635027,-1.1353716165091954,2.7735973059109584,-0.4223969276303339,NaN,NaN,NaN,NaN,-0.3213455373494173,-2.3665972658240797,2.5290850953496142,-0.45289692127954384
21.392261944,-1.7552442069797831,-1.156485295100105,2.7686831208348046,-0.3774281862099644,NaN,NaN,NaN,NaN,-0.28981997453633246,-2.3773143567317683,2.5261954808818325,-0.4563369416462811
21.412207561,-1.7032115583918161,-1.1749287036610416,2.767462405487958,-0.33008909118350865,NaN,NaN,NaN,NaN,-0.2585473594600843,-2.38803856274719,2.523354280740634,-0.4604554753811663
21.432219654,-1.650358646036769,-1.1914707954712864,2.7701739953790363,-0.28362601010211363,NaN,NaN,NaN,NaN,-0.22730461551676312,-2.3988643014523023,2.520527755682717,-0.4651640698542231
21.452212853,-1.59657629662607,-1.2054080688629496,2.7745695351587667,-0.23478961043886562,NaN,NaN,NaN,NaN,-0.19623433787652655,-2.409757922841107,2.5177175800189864,-0.4704274799474466
21.472208817,-1.542412728017751,-1.2166590198437683,2.7645147287904206,-0.18607770782484284,NaN,NaN,NaN,NaN,-0.16531135127944285,-2.4207426218493775,2.5149106275068704,-0.4762894261628591
21.492262469,-1.487811898674156,-1.2254312618155423,2.7632069096892575,-0.1384730384003045,NaN,NaN,NaN,NaN,-0.13446103056237477,-2.431860983808449,2.5120887584144733,-0.48277206228615427
21.512211789,-1.4330749658883084,-1.2319587843179507,2.74374361058931,-0.0877820608940467,NaN,NaN,NaN,NaN,-0.10394309777217146,-2.4430351311977816,2.5092644857550193,-0.4898137997355185
21.532220612,-1.3776796462769665,-1.235271469420055,2.7735684227935042,-0.039414014118337226,NaN,NaN,NaN,NaN,-0.07351640132559761,-2.4543673754518687,2.506404784863398,-0.4975311477527586
21.552218842,-1.3224673614619853,-1.23615409136382,2.76265168744853,0.008564277201132746,NaN,NaN,NaN,NaN,-0.04330083055570369,-2.465831055000648,2.5035088303954995,-0.5058800529691162
21.572213184,-1.267212803117828,-1.2345385119038463,2.774967769404641,0.055793136759569206,NaN,NaN,NaN,NaN,-0.013298616071629455,-2.4774414209106204,2.5005654455989004,-0.5153749605598896
21.592207642,-1.2123240979428664,-1.2301852201146248,2.756108838810882,0.1038433208382453,NaN,NaN,NaN,NaN,0.01647448296432889,-2.489222579359494,2.497556391507084,-0.5254243394817586
21.612219227,-1.157621010808643,-1.2232605730462836,2.754237833684411,0.15257760952404173,NaN,NaN,NaN,NaN,0.046030698229422795,-2.501193561087863,2.4944704005653304,-0.5360511443748939
21.632282842,-1.1034508539971697,-1.2134741521190635,2.7521150463406547,0.19996689652680327,NaN,NaN,NaN,NaN,0.07540678285843136,-2.513384786817081,2.491292937029602,-0.5472911188091634
21.652215584,-1.0495447568084768,-1.201261386331051,2.757262763812832,0.24724243127589643,NaN,NaN,NaN,NaN,0.10432073256141666,-2.5256934579695303,2.488044090038596,-0.5590287718979217
21.672257368,-0.996479243089091,-1.1868303053932605,2.7557136506517823,0.2921616383496641,NaN,NaN,NaN,NaN,0.13310768455763966,-2.5382741094054095,2.4846766687367037,-0.5714160390761414
21.692240193,-0.9442039007112735,-1.1697731995652525,2.742671646937696,0.33672586514875735,NaN,NaN,NaN,NaN,0.16150829459115107,-2.551030554800317,2.4812090903492936,-0.5843314543606564
21.712213483,-0.8924926603992748,-1.1502985542931867,2.7675631273182204,0.38165322602031027,NaN,NaN,NaN,NaN,0.1895787464072461,-2.563999686520505,2.4776247637798345,-0.5982625907448262
21.732216938,-0.8419924005348975,-1.128588008595835,2.740475361954166,0.4261444713483464,NaN,NaN,NaN,NaN,0.21734943965883452,-2.577222442339539,2.4739008183125764,-0.6128220603112108
21.752219678,-0.7924855669228388,-1.1045955414139768,2.7486058130565967,0.4711039017273638,NaN,NaN,NaN,NaN,0.24475805390409994,-2.5906851948783887,2.470033178538164,-0.6279814325520542
21.772212168,-0.7440285791319601,-1.0781685725553787,2.7676629604660214,0.5174125409511126,NaN,NaN,NaN,NaN,0.2717728215948904,-2.6043866567309863,2.466014328543344,-0.6437420716282568
21.792262128,-0.6966009355979413,-1.0496877506082234,2.772912363266079,0.5636560491739819,NaN,NaN,NaN,NaN,0.2984648135873818,-2.6183784307397455,2.4618206089752195,-0.660183549324915
21.812218114,-0.6506969471283153,-1.018863485004337,2.7741228148175843,0.6109065777329462,NaN,NaN,NaN,NaN,0.3246112040229682,-2.632559509667763,2.457473206856977,-0.6771865231087048
21.832221849,-0.6062398406286471,-0.9859881426566195,2.7702921100679982,0.656941029408813,NaN,NaN,NaN,NaN,0.3503791463873331,-2.647032503536315,2.4529318715946213,-0.6948951715265376
21.85221691,-0.5633026867501657,-0.9512476713497052,2.7591253127851796,0.7015598180797469,NaN,NaN,NaN,NaN,0.37567143043313195,-2.661760981825338,2.4481973573606224,-0.713480332345932
21.872211542,-0.521968384391857,-0.9145413334884556,2.7737846755486286,0.7478761516684569,NaN,NaN,NaN,NaN,0.4004709809644122,-2.6767568906254597,2.4432529684843205,-0.7327956046764565
21.892251868,-0.4823734083351013,-0.8758550689305964,2.769511996763587,0.794792014930626,NaN,NaN,NaN,NaN,0.4248084150700323,-2.6920576434202417,2.4380739605674457,-0.7529077352240309
21.91221975,-0.44453537100429263,-0.8354120775575046,2.7725486216386868,0.8398461537451215,NaN,NaN,NaN,NaN,0.4485132610139421,-2.7075746862184444,2.432677116087318,-0.7737026227059116
21.932233715,-0.4087093145330783,-0.7930717303755728,2.776860981722865,0.8866259275779276,NaN,NaN,NaN,NaN,0.4717017389171134,-2.723399012457083,2.427017577799936,-0.795272361095664
21.952235703,-0.3747033629495284,-0.7490601291315531,2.7863902055772707,0.9350662384745729,NaN,NaN,NaN,NaN,0.4942772648476011,-2.7394842538532633,2.421096772618138,-0.8175782098121644
21.972273922,-0.34270633540752454,-0.7036132423192977,2.7824293533595608,0.9810337292587445,NaN,NaN,NaN,NaN,0.5162658811024371,-2.755866784138314,2.414885430730097,-0.840695560466524
21.992210458,-0.31280629069170107,-0.6565976168127701,2.783384271429344,1.0276757802534249,NaN,NaN,NaN,NaN,0.5374884233163062,-2.7724297786222554,2.4084110724084127,-0.8644253201370629
22.012215556,-0.2851583224600621,-0.6083691785911945,2.7869242793822933,1.0750537371340732,NaN,NaN,NaN,NaN,0.5581024674317888,-2.789307174530275,2.4016048594134913,-0.890682212311481
22.032216018,-0.2599445499106741,-0.5585584508796322,2.800787997999257,1.1228553187123378,NaN,NaN,NaN,NaN,0.5779577893011801,-2.8064554875135834,2.3944457139118005,-0.9188540261560003
22.052237128,-0.23687722009199144,-0.5080013739053646,2.7948356683336697,1.167681572261758,NaN,NaN,NaN,NaN,0.5970193952236733,-2.82390132052879,2.386888039929641,-0.9489654187360248
22.072235189,-0.21620505842345866,-0.45619488903203304,2.811780856012977,1.2134584520087912,NaN,NaN,NaN,NaN,0.6151842049128385,-2.8416073060286817,2.378910815547018,-0.9808847144902269
22.092210136,-0.19770365757673397,-0.40345432574707835,2.798427116335016,1.2588922117715233,NaN,NaN,NaN,NaN,0.6323952055647156,-2.8595676648934245,2.370478398048124,-1.014586615600713
22.112214928,-0.18124862253996218,-0.3500635955855286,2.791984391219005,1.2971901831009527,NaN,NaN,NaN,NaN,0.6486387558000761,-2.8778202868120624,2.361530706174848,-1.050113754425539
22.132222683,-0.16635939307930245,-0.296071759067958,2.7929264026065304,1.3276254900885942,NaN,NaN,NaN,NaN,0.6638309087409843,-2.896326700606775,2.352039372590774,-1.0872764340078112
22.152215315,-0.15296867471695283,-0.24142853174305645,2.818452303272912,1.3511745323400608,NaN,NaN,NaN,NaN,0.6779037579746332,-2.915048963872045,2.3419753525427636,-1.1256951517371008
22.172255467,-0.14046815389384767,-0.1865384604551524,2.8154244336760774,1.363313760916003,NaN,NaN,NaN,NaN,0.6908562472459742,-2.934017005214929,2.331273065600034,-1.165489170298568
22.192274735,-0.12877626951615537,-0.13132491414749095,2.8238243884179326,1.3664796175876426,NaN,NaN,NaN,NaN,0.7025978456624132,-2.9531339508971737,2.319931722611643,-1.2063239658589977
22.212216137,-0.1170995860885774,-0.07550959008968895,2.851574626361688,1.3645214470376714,NaN,NaN,NaN,NaN,0.7130685831698647,-2.972306300600092,2.307954673749991,-1.2479036821007825
22.232220686,-0.10510589107570321,-0.019177151502572598,2.8865588626784837,1.3599062535411424,NaN,NaN,NaN,NaN,0.7223226643165683,-2.991626706837125,2.2952294326962877,-1.2903903908329646
22.252226685,-0.09247779032264757,0.037184962398504995,2.8961648258309887,1.349506412107838,NaN,NaN,NaN,NaN,0.7303055189209233,-3.01099036876726,2.2817609026203685,-1.3335565296672816
22.272270926,-0.07884603098706204,0.09338137231758148,2.890789674761928,1.330971340366335,NaN,NaN,NaN,NaN,0.7370182721497677,-3.030384448849132,2.2674938123313813,-1.3773359557781137
22.292251945,-0.06420796836574044,0.14953569497478375,2.9020961107970287,1.3089726494341933,NaN,NaN,NaN,NaN,0.7424240007208301,-3.04966008979727,2.2524729760363296,-1.421328624792028
22.312210722,-0.04833435092605734,0.20570885427450725,2.9215928398987634,1.2853743320381532,NaN,NaN,NaN,NaN,0.7465511197371085,-3.0688053409262954,2.2366497599171935,-1.4650832185003435
22.332215322,-0.03087867743029905,0.26143200412992346,2.9128560191741695,1.2578448522281653,NaN,NaN,NaN,NaN,0.7494412025628855,-3.087832412839483,2.2199569164315367,-1.5091482179533893
22.352236033,-0.011727968979316251,0.3166740260856175,2.908760744152152,1.226075543032632,NaN,NaN,NaN,NaN,0.7511049140948487,-3.106661104022634,2.202394209675546,-1.5533443478157736
22.372213213,0.009124117406300347,0.37158122604686794,2.9371113861828193,1.1931514874100229,NaN,NaN,NaN,NaN,0.7515677336862325,-3.125185134571389,2.1839968023922256,-1.5974193205266225
22.392204558,0.031694323990609,0.42536137314109074,2.9321054026868643,1.158749296945988,NaN,NaN,NaN,NaN,0.7508730031330051,-3.14341021336637,2.1647005369166044,-1.6414142815869122
22.412219671,0.05626534042890094,0.47847195709946566,2.919732998450058,1.1208371369835626,NaN,NaN,NaN,NaN,0.749061777268242,-3.1612976141185167,2.1444826855829087,-1.685258279573118
22.432226281,0.08257419961592798,0.5307316236604487,2.9366210407949636,1.084880157610677,NaN,NaN,NaN,NaN,0.7461857313655217,-3.1787737225397534,2.1233664553008147,-1.7287651915240794
22.452215195,0.11068160086285679,0.582012376257385,2.918669525554029,1.046782042936834,NaN,NaN,NaN,NaN,0.7423054103419269,-3.195790409961517,2.101359841545298,-1.7716024152102297
22.472210633,0.14083302733448116,0.6317989682200839,2.908171424946386,1.0048922413725947,NaN,NaN,NaN,NaN,0.7374853681161782,-3.2123326218312873,2.0784431912622368,-1.8139749222412969
22.492269834,0.17280414161179267,0.6803298805137664,2.909519502294736,0.9649152208948732,NaN,NaN,NaN,NaN,0.731774643299563,-3.228413046119997,2.054552344241167,-1.8559033807927008
22.512219394,0.20675954870359142,0.7272489182252416,2.8803623361697213,0.9210748162923519,NaN,NaN,NaN,NaN,0.7252921689940449,-3.2438637970667794,2.029902639957483,-1.8969886727140786
22.532218782,0.24254108920342085,0.7726660113006454,2.8934784871315307,0.8764734988240087,NaN,NaN,NaN,NaN,0.7180648604232894,-3.25878892045748,2.0043176304309016,-1.937465535774727
22.552230323,0.27992584846381197,0.8165912507605148,2.880457739123009,0.8347915699801967,NaN,NaN,NaN,NaN,0.7101766709370257,-3.2731377895587404,1.9778585093628267,-1.977191717918539
22.572282168,0.31934460766326245,0.8586214043475962,2.877663750439379,0.7921094967414677,NaN,NaN,NaN,NaN,0.7016899999122866,-3.28691387138132,1.9505072821028662,-2.016193858201897
22.592254404,0.3597955857852911,0.8985960331598791,2.8433170310310687,0.7462953301397504,NaN,NaN,NaN,NaN,0.6927305955800164,-3.3000243110914185,1.9224525252032005,-2.05417411434882
22.612212651,0.4022668692450515,0.9365019679696239,2.8378755587351874,0.69891651917674,NaN,NaN,NaN,NaN,0.6833476547917324,-3.312511516110943,1.893637783223807,-2.091181595477872
22.632217152,0.44600918368037346,0.9729477519831202,2.8444957774367747,0.6555005929084036,NaN,NaN,NaN,NaN,0.6735858507934296,-3.3244111137429173,1.864007913242922,-2.1269660195380866
22.652223857,0.49138449731213646,1.007215296222235,2.8406493135373996,0.6100240757189934,NaN,NaN,NaN,NaN,0.6635415889368935,-3.3356987002057163,1.8336674755222078,-2.1617870415581937
22.672273387,0.5382961840921849,1.0390106832839667,2.836924615034701,0.5642295273113851,NaN,NaN,NaN,NaN,0.6532612181095864,-3.346401670505461,1.8025892421400962,-2.195657219965256
22.692261514,0.5865229144174623,1.0688679954525333,2.8371667269264385,0.5194047230282579,NaN,NaN,NaN,NaN,0.6428626203251051,-3.356473020016057,1.770971998543254,-2.2283597477615893
22.712223565,0.6360904385286934,1.096729565035064,2.8394878311259135,0.47431162282866923,NaN,NaN,NaN,NaN,0.6323896540907,-3.365947336953035,1.738803601276176,-2.259930417476178
