t,x1_sindy,x2_sindy,x3_sindy,x4_sindy,x1_gpsindy,x2_gpsindy,x3_gpsindy,x4_gpsindy
21.718084498,-2.8603891274280486,-1.0412105959453615,4.980057718015943,-1.4369735960920322,-1.6505362282265557,1.7830026070636784,3.1139907352466953,-2.7972165141618603
21.73809188,-2.8410257238688357,-1.1430794907193003,5.8675901222845495,-1.2140997233399684,-1.7026931062715334,1.7747471447212684,3.1159664486946994,-2.750815379078071
21.758098205,-2.7181387392719403,-1.2511636479477959,9.167899593672614,-0.8325059115453421,-1.7539267121896447,1.7639062227355045,3.1189636663112217,-2.70457472373641
21.778091827,-2.1171876000013845,-1.3948336061342905,26.059515990211317,-1.576852249584527,-1.8041265491486003,1.7505239972397693,3.1224149812641406,-2.658777776513689
21.798095233,6.3185003671290385,-0.7412938275502736,510.7595802501149,-33.62754180558554,-1.8532550344789875,1.7346413410787898,3.126075503644177,-2.6131958605945016
21.818094176,57439.374390999445,17475.038550549947,3.7053876382587636e6,-350997.1004061877,-1.9011718088726652,1.7163210977197723,3.1303756661664135,-2.5679053935464187
21.838097228,2.1924918581912404e16,6.191731251785743e15,1.4129445874245274e18,-1.3546529834017035e17,-1.9478140645357123,1.6956107222799168,3.135026876281793,-2.5228686356735213
21.858093165,1.2147573484766582e51,3.4174119307180205e50,7.831841877115433e52,-7.508761602270847e51,-1.9930640205182948,1.6725823307734484,3.140030425350153,-2.4780954776148563
21.878091596,2.068995751281519e155,5.820630119051757e154,1.3339354866901085e157,-1.2789000085182284e156,-2.036855975709747,1.647289992188291,3.145384255834642,-2.4335880520548656
21.898096045,NaN,NaN,NaN,NaN,-2.079112785955964,1.619796200211875,3.1510282921482484,-2.389293074775545
21.918097892,NaN,NaN,NaN,NaN,-2.1197313681598637,1.5901827112954736,3.156906653073851,-2.3452374521813644
21.938090733,NaN,NaN,NaN,NaN,-2.1586179336269664,1.5585358862656404,3.1621025773680542,-2.30144436509051
21.958092886,NaN,NaN,NaN,NaN,-2.195702524206053,1.52492139018502,3.1672167795808033,-2.257958270244107
21.978119317,NaN,NaN,NaN,NaN,-2.2309310542519984,1.489401204500756,3.1721316997043387,-2.2146984659244136
21.998101994,NaN,NaN,NaN,NaN,-2.2641053421733943,1.4521906231034654,3.1768304491454815,-2.171812700683767
22.018102172,NaN,NaN,NaN,NaN,-2.295261892268158,1.4132797971993316,3.181306232851927,-2.1291534616366996
22.038093864,NaN,NaN,NaN,NaN,-2.324289970027999,1.37281777212278,3.1856700327787135,-2.0867279120986115
22.058094617,NaN,NaN,NaN,NaN,-2.351154885941024,1.3308695762959784,3.1895177247463966,-2.044397583102877
22.078107622,NaN,NaN,NaN,NaN,-2.3757870104737293,1.2875344830461264,3.19318079025394,-2.002305931510139
22.098098204,NaN,NaN,NaN,NaN,-2.398094734106928,1.2429946984829314,3.196408534568051,-1.96054655764171
22.118100498,NaN,NaN,NaN,NaN,-2.4180731094806456,1.19729005545941,3.1995066545731796,-1.919032615509533
22.138094832,NaN,NaN,NaN,NaN,-2.4356661381315026,1.1505732071417505,3.2022814228464234,-1.877763052541543
22.15809919,NaN,NaN,NaN,NaN,-2.450855742016425,1.1029150901370588,3.2048253732300567,-1.8366944841658437
22.178088037,NaN,NaN,NaN,NaN,-2.4635950643809448,1.0544877220373017,3.2071784990666705,-1.7958911470124679
22.198097725,NaN,NaN,NaN,NaN,-2.4738889658773333,1.0053144523906332,3.209218296065072,-1.755275933268082
22.218103997,NaN,NaN,NaN,NaN,-2.481704531295851,0.9555673709500956,3.2110336716753274,-1.7148405365516144
22.23814191,NaN,NaN,NaN,NaN,-2.487040891855261,0.9052702254704355,3.2125692745065337,-1.6744810319487193
22.258093615,NaN,NaN,NaN,NaN,-2.489861265257765,0.8548318151677509,3.2138267691450393,-1.6344355598674412
22.278094389,NaN,NaN,NaN,NaN,-2.4901979942474335,0.8040242456818293,3.215059461645133,-1.594408046459604
22.298127764,NaN,NaN,NaN,NaN,-2.4880388111276286,0.7529942977670881,3.2158733115965883,-1.5544706093883107
22.318090532,NaN,NaN,NaN,NaN,-2.4834038108813887,0.7021193878799147,3.2165302959770683,-1.514853981719125
22.338093181,NaN,NaN,NaN,NaN,-2.476297334284273,0.6512257349989659,3.2171467178546207,-1.4751876454918442
22.358099806,NaN,NaN,NaN,NaN,-2.4667360080668885,0.600510066535764,3.21744567202753,-1.4357486378328292
22.378068608,NaN,NaN,NaN,NaN,-2.4547727822166663,0.5501868732959817,3.2176302739481746,-1.396534585149567
22.398135162,NaN,NaN,NaN,NaN,-2.4403538554062902,0.5000184918753041,3.2175526627743363,-1.3572846977267068
22.418093156,NaN,NaN,NaN,NaN,-2.4236516860410555,0.45062757610896476,3.2174750241955916,-1.318375299801357
22.438094758,NaN,NaN,NaN,NaN,-2.40459659657938,0.40173129301151267,3.2173045191787595,-1.2794787601843005
22.458092358000002,NaN,NaN,NaN,NaN,-2.38326346678608,0.35354722192731813,3.217044026300605,-1.240692789970201
22.478090331,NaN,NaN,NaN,NaN,-2.359691613058558,0.30616152050931333,3.2166507908116295,-1.2020076303531027
22.498124286,NaN,NaN,NaN,NaN,-2.333881825387257,0.2595873533195107,3.2162018270932085,-1.1633874496405228
22.518100719,NaN,NaN,NaN,NaN,-2.3060045422041893,0.21413457383639245,3.215607317407227,-1.124911796963242
22.538098743,NaN,NaN,NaN,NaN,-2.2760094341548385,0.16971163085514981,3.214955730658984,-1.0864347911145014
22.558109051,NaN,NaN,NaN,NaN,-2.2439577415561835,0.1264313945375669,3.214274786058662,-1.04794523961813
22.578152241,NaN,NaN,NaN,NaN,-2.2098651864011387,0.08434013655979114,3.2135981513979472,-1.0094220319200418
22.598153207,NaN,NaN,NaN,NaN,-2.173915253407105,0.04368129310501469,3.2129237034999614,-0.9709929049967623
22.618093873,NaN,NaN,NaN,NaN,-2.1362141587756516,0.004563789962820287,3.212270852095875,-0.93269723299114
22.638098548,NaN,NaN,NaN,NaN,-2.0965944886163417,-0.033181537400868884,3.2116115283856446,-0.8941374593213075
22.658092437,NaN,NaN,NaN,NaN,-2.0552522987679214,-0.06932370307020236,3.2109813403364442,-0.85564226353958
22.678099643,NaN,NaN,NaN,NaN,-2.0122077378168712,-0.10383409290862122,3.2103058705943868,-0.81709240918174
22.698102117,NaN,NaN,NaN,NaN,-1.9675678176427556,-0.13660692909837985,3.2096276482826456,-0.7785163872068899
22.718091694,NaN,NaN,NaN,NaN,-1.9214243617164342,-0.16756166370703546,3.2089397534294455,-0.7399533610234257
22.738098281,NaN,NaN,NaN,NaN,-1.8737845425568058,-0.19668050162930098,3.2081927127571856,-0.7013177957110275
22.758093953,NaN,NaN,NaN,NaN,-1.824791259155954,-0.22385807539049074,3.207371253504996,-0.6626644700698534
