4.409026771783829957e-01,3.449966862797737011e-01,4.254911378026008939e-01,3.604082480072974826e-01,3.888386398553849155e-01,3.970607243478298520e-01
4.394909992814064470e-01,3.451657600700855366e-01,4.249356612563133795e-01,3.597211219370364810e-01,3.882680222392083103e-01,3.963887393474579413e-01
4.366782493889332373e-01,3.464045472443103568e-01,4.246059380471706168e-01,3.584768816828727278e-01,3.863307468593121241e-01,3.967520512640476671e-01
4.332449167966843095e-01,3.482639163732528798e-01,4.229667581617832517e-01,3.585420988500117589e-01,3.834827460348606554e-01,3.980260893702508018e-01
4.295903980731964888e-01,3.500131100416183916e-01,4.204757340252399112e-01,3.591277979314326241e-01,3.796618074178696456e-01,3.999417036771775180e-01
4.271307751536370101e-01,3.505674079060554504e-01,4.181705810129642265e-01,3.595276273787020860e-01,3.766801729798318066e-01,4.010180130600930481e-01
4.246983624994755124e-01,3.510944955050945282e-01,4.171047292649745497e-01,3.586881540715693983e-01,3.743990860879422011e-01,4.013937748968602337e-01
4.224149994552135468e-01,3.514725334942340740e-01,4.161406166851520649e-01,3.577469415962696297e-01,3.722880706191063482e-01,4.015994653105736667e-01
4.201863080263137928e-01,3.514645397663116455e-01,4.146905511617660633e-01,3.569603227078914642e-01,3.703609228134155940e-01,4.012899279594422386e-01
4.189445637166500647e-01,3.504695989191531913e-01,4.128232389688492043e-01,3.565909489989280146e-01,3.687702178955079013e-01,4.006439484655858196e-01
4.185438290238381320e-01,3.480951867997646443e-01,4.114259563386440388e-01,3.552130840718745741e-01,3.684681370854377969e-01,3.981708817183972626e-01
4.183128312230111057e-01,3.455510370433330647e-01,4.100977353751659171e-01,3.537661574780940898e-01,3.681103475391864777e-01,3.957535237073899204e-01
4.175690948963166060e-01,3.432296834886074399e-01,4.087770052254199316e-01,3.520217984914780218e-01,3.676318138837814109e-01,3.931669682264328225e-01
4.158488504588604417e-01,3.418848380446433688e-01,4.068000383675098308e-01,3.509336754679680537e-01,3.662981010973452856e-01,3.914355911314487124e-01
4.133286796510219352e-01,3.416712813079357258e-01,4.054568864405154183e-01,3.495430991053581349e-01,3.652740009129046839e-01,3.897259630262852048e-01
4.115544877946377134e-01,3.407117448747158939e-01,4.041632965207099248e-01,3.481029607355594635e-01,3.644857227802276167e-01,3.877805136144161224e-01
4.096411176025867573e-01,3.394771859049797169e-01,4.032840080559253471e-01,3.458343185484409887e-01,3.635999113321303766e-01,3.855183951556682143e-01
4.073559626936912315e-01,3.386144109070300945e-01,4.023149877786636464e-01,3.436554089188575967e-01,3.622060783207416423e-01,3.837642982602119113e-01
4.050420522689818781e-01,3.377803921699523704e-01,4.003645144402980249e-01,3.424579530954361406e-01,3.601898282766342052e-01,3.826326183974742556e-01
4.030711933970450578e-01,3.361477009952068551e-01,3.975056499242781705e-01,3.417132668197155332e-01,3.581496976315974301e-01,3.810691989958285841e-01
4.015788532793521659e-01,3.340364903211593961e-01,3.947125926613807012e-01,3.409027732908725961e-01,3.563328281044959578e-01,3.792825177311897056e-01
4.003242231905460580e-01,3.313147887587547524e-01,3.922082126140594149e-01,3.394308216869831307e-01,3.548790454864501620e-01,3.767599694430827650e-01
3.982412330806255341e-01,3.294214479625225400e-01,3.891883760690689198e-01,3.384743273258209451e-01,3.522708863019942682e-01,3.753917969763278517e-01
3.966192938387394507e-01,3.267356947064399830e-01,3.866899698972702248e-01,3.366650409996509996e-01,3.504957325756549724e-01,3.728592574596404918e-01
3.941570803523063993e-01,3.248902149498463232e-01,3.837812207639217932e-01,3.352660976350307909e-01,3.479519218206406084e-01,3.710953757166862710e-01
3.914669260382652727e-01,3.232726767659188094e-01,3.804108530282974687e-01,3.343287721276283486e-01,3.449864484369755124e-01,3.697531558573246557e-01
3.891086436808109950e-01,3.213232658803464314e-01,3.769826918840408769e-01,3.334492392838001584e-01,3.419680569320917574e-01,3.684638552367687225e-01
3.871919780969620972e-01,3.189322389662267443e-01,3.736607760190964189e-01,3.324634626507759205e-01,3.395728323608637189e-01,3.665513880550861359e-01
3.850174002349377456e-01,3.167991235852242737e-01,3.706509873270988908e-01,3.311655588448048082e-01,3.369617220014334280e-01,3.648548059165477864e-01
3.834581241011620345e-01,3.140507068485022812e-01,3.663593590259552335e-01,3.311494946479797696e-01,3.338761076331139277e-01,3.636327266693115678e-01
3.807965002954006861e-01,3.124046381562948782e-01,3.620771050453187034e-01,3.311240553855896995e-01,3.299584724009038128e-01,3.632426701486111131e-01
3.778835609555245001e-01,3.110513057559728956e-01,3.572552494704724912e-01,3.316796392202377985e-01,3.254197865724564598e-01,3.635150842368602975e-01
3.752863869071007552e-01,3.093822073191404565e-01,3.530722722411156478e-01,3.315963439643382915e-01,3.215972445905209143e-01,3.630713552236556896e-01
3.731144934892655085e-01,3.072878282517195192e-01,3.485456272959709945e-01,3.318567164242267609e-01,3.171072773635387754e-01,3.632950499653815890e-01
3.713232949376106817e-01,3.048127546906471697e-01,3.446513086557388972e-01,3.314847625792027297e-01,3.129508733749390426e-01,3.631851814687251934e-01
3.688696675002575698e-01,3.033314723521471357e-01,3.405113577842713291e-01,3.316898025572300734e-01,3.076277762651444259e-01,3.645733684301376565e-01
3.662026189267635901e-01,3.020636107772588508e-01,3.365308240056039124e-01,3.317354254424572657e-01,3.033738836646079906e-01,3.648923501372337008e-01
3.640897072851658200e-01,3.002416115254163409e-01,3.335037760436536103e-01,3.308275625109673435e-01,3.003294281661510468e-01,3.640018947422504203e-01
3.629740469157696214e-01,2.974637806415558194e-01,3.304373301565647902e-01,3.300005167722702693e-01,2.969101347029209359e-01,3.635276973247528187e-01
3.618773281574249601e-01,2.946670085191727129e-01,3.281656995415688782e-01,3.283786557614803980e-01,2.942301318049431735e-01,3.623142093420028687e-01
3.603055939078331216e-01,2.926766127347945612e-01,3.260836265981198467e-01,3.268985994160176212e-01,2.916074812412262629e-01,3.613747298717499001e-01
3.586677551269531472e-01,2.907523222267627827e-01,3.242076188325882513e-01,3.252124764025212111e-01,2.899984523653984514e-01,3.594216287136078325e-01
3.580755315721035337e-01,2.881551966071129178e-01,3.223561987280845753e-01,3.238745480775833685e-01,2.896009981632233776e-01,3.566297352313996250e-01
3.575994893908501226e-01,2.854418903589249212e-01,3.214798644185066223e-01,3.215615332126617321e-01,2.897441215813160165e-01,3.532972633838654120e-01
3.577235773205757474e-01,2.824598148465157221e-01,3.211414851248264313e-01,3.190419256687164196e-01,2.908506050705910173e-01,3.493327923119068368e-01
3.572141356766224130e-01,2.801112696528435531e-01,3.212419651448726876e-01,3.160834573209285736e-01,2.916820250451565011e-01,3.456433847546577232e-01
3.569951094686984461e-01,2.774723090231419054e-01,3.200576789677143097e-01,3.144097559154033772e-01,2.917187616229057756e-01,3.427486613392830006e-01
3.564789399504660894e-01,2.751304909586906322e-01,3.187747135758399741e-01,3.128347344696521537e-01,2.913273610174656469e-01,3.402820743620396104e-01
3.556474916636944150e-01,2.735181517899035741e-01,3.177487291395664215e-01,3.114169307053089031e-01,2.905620813369751421e-01,3.386035665869712719e-01
3.536820344626903090e-01,2.730398222804069075e-01,3.173753172159194946e-01,3.093465559184551128e-01,2.897564321756362915e-01,3.369654282927512789e-01
3.518616214394569286e-01,2.729963295161724202e-01,3.167630977928638236e-01,3.080948695540428051e-01,2.885718643665313721e-01,3.362860910594463459e-01
3.502232335507869387e-01,2.727708116173743758e-01,3.161614604294299968e-01,3.068326018750667239e-01,2.876260869204997350e-01,3.353679627180099487e-01
3.486476540565490723e-01,2.727724276483058929e-01,3.157548308372497003e-01,3.056652672588825448e-01,2.867635093629360421e-01,3.346565775573253632e-01
3.471929967403411532e-01,2.726531215012073517e-01,3.155149847269058117e-01,3.043311506509780995e-01,2.862894326448440774e-01,3.335566908121109231e-01
3.465236783027648704e-01,2.717898957431316709e-01,3.144921734929084778e-01,3.038214176893234142e-01,2.856752231717109569e-01,3.326383568346500952e-01
3.460582241415977589e-01,2.707228057086468187e-01,3.137521535158157571e-01,3.030288927257061005e-01,2.852763660252094491e-01,3.315046697854995839e-01
3.464351326227187999e-01,2.692275546491146865e-01,3.130560532212257607e-01,3.026066504418850611e-01,2.852010451257229184e-01,3.304616481065749678e-01
3.459344096481799524e-01,2.686099350452423873e-01,3.130262456834316254e-01,3.015181154012680498e-01,2.849941276013852054e-01,3.295502230525016452e-01
3.452045038342475558e-01,2.682214982807636372e-01,3.134196251630783081e-01,3.000063929706812127e-01,2.851128406822682204e-01,3.283131681382656097e-01
3.441349051892757527e-01,2.686283759772777890e-01,3.141196526587009541e-01,2.986436437815427891e-01,2.850725620985032349e-01,3.276907242834568579e-01
3.432186514139175526e-01,2.688819080591202115e-01,3.147209480404853932e-01,2.973796267062425724e-01,2.852871537208558350e-01,3.268134117126465510e-01
3.422056600451469643e-01,2.696049585938454229e-01,3.152707032859325409e-01,2.965399306267499924e-01,2.852778434753418524e-01,3.265327818691730610e-01
3.414670504629611636e-01,2.700536273419857358e-01,3.157626315951347351e-01,2.957580614835023658e-01,2.854949213564396127e-01,3.260257631540298129e-01
3.410715505480766407e-01,2.704905472695827706e-01,3.161635212600231171e-01,2.953985925763845111e-01,2.856140047311782615e-01,3.259481005370616913e-01
3.409734636545181941e-01,2.706300549209118000e-01,3.167684212327003257e-01,2.948351133614778852e-01,2.863175548613071109e-01,3.252859711647034247e-01
3.404984474182129461e-01,2.711879111826419608e-01,3.179289191961288119e-01,2.937574546784161855e-01,2.871120579540729634e-01,3.245743080973625405e-01
3.406353645026684585e-01,2.711338341236114169e-01,3.190590858459472767e-01,2.927101287990808154e-01,2.882943082600832319e-01,3.234748974442482328e-01
3.404714025557041834e-01,2.717119976878166199e-01,3.209484934806823841e-01,2.912349227815866359e-01,2.893772993236780611e-01,3.228061072528362607e-01
3.407701700925827581e-01,2.718274317681789176e-01,3.226991765201092099e-01,2.898984406143426673e-01,2.907480333000421746e-01,3.218495756387710349e-01
3.401632331311703061e-01,2.732213508337735797e-01,3.253078810870647652e-01,2.880767177790403144e-01,2.923861414194107167e-01,3.209984503686428292e-01
3.398628413677216020e-01,2.743087250739336680e-01,3.278334423899650907e-01,2.863381382077932469e-01,2.944711133837700223e-01,3.197004601359367260e-01
3.394653290510177834e-01,2.758245814591646083e-01,3.310715638101101588e-01,2.842183608561754116e-01,2.966700918972492440e-01,3.186198249459267218e-01
3.397986039519310109e-01,2.766096506267786692e-01,3.337438121438027205e-01,2.826644565910100826e-01,2.987865559756756051e-01,3.176217041909694672e-01
3.402164176106453053e-01,2.773101810365914965e-01,3.367059968411922899e-01,2.808206167072058168e-01,3.012878678739071558e-01,3.162387363612652047e-01
3.409311689436435588e-01,2.780451342463493014e-01,3.390394993126392698e-01,2.799368184059858877e-01,3.038619808852672799e-01,3.151143275201320759e-01
3.414863660931587441e-01,2.789396408945322148e-01,3.408020824193954690e-01,2.796239394694567393e-01,3.060116998851299397e-01,3.144143126904964669e-01
3.424879565834999529e-01,2.793877545744181123e-01,3.421962469816207664e-01,2.796794798225164524e-01,3.074829697608947865e-01,3.143927469849586709e-01
3.437359966337681372e-01,2.795894186943769788e-01,3.432656779885291942e-01,2.800597529858350754e-01,3.089221328496932761e-01,3.144032880663871765e-01
3.442239567637444542e-01,2.805925838649273585e-01,3.445785120129584711e-01,2.802380446344613918e-01,3.107284419238567352e-01,3.140881039202213509e-01
3.446171380579473031e-01,2.816905267536640722e-01,3.450821079313755035e-01,2.812255728989839776e-01,3.119169726967811473e-01,3.143906980752945168e-01
3.446237899363042145e-01,2.832164190709591245e-01,3.455886214971542469e-01,2.822516035288572533e-01,3.124008968472480885e-01,3.154393181204795948e-01
3.452004201710225373e-01,2.841723330318927654e-01,3.459117263555526733e-01,2.834610436111688614e-01,3.125503472983837683e-01,3.168224118649960452e-01
3.458698034286500356e-01,2.853254333138466325e-01,3.467322207987308391e-01,2.844630327075719500e-01,3.130818337202073143e-01,3.181134082376957939e-01
3.471334442496301076e-01,2.858842752873897997e-01,3.473667435348033461e-01,2.856509927660226822e-01,3.137811265885830370e-01,3.192365981638431993e-01
3.485789738595487242e-01,2.862612292170524930e-01,3.480758577585220670e-01,2.867643613368273114e-01,3.147076010704041304e-01,3.201326064765454005e-01
3.504021033644677541e-01,2.862605825066566467e-01,3.484350115060806385e-01,2.882276903837919235e-01,3.158444814383984389e-01,3.208182096481323464e-01
3.520437091588974887e-01,2.864414602518082220e-01,3.493465520441531580e-01,2.891386333853006585e-01,3.173665843904018846e-01,3.211185894906520844e-01
3.538909517228603918e-01,2.864167012274265733e-01,3.499705627560615318e-01,2.903371054679155239e-01,3.189482666552067025e-01,3.213593907654285209e-01
3.550738126039505449e-01,2.870563238859176192e-01,3.506007611751556508e-01,2.915293905884027148e-01,3.203301824629306571e-01,3.217999584972858207e-01
3.562575191259383933e-01,2.876951001584529544e-01,3.509026452898979520e-01,2.930499900132417235e-01,3.215218827128409895e-01,3.224307417869567982e-01
3.568299718201159987e-01,2.889451310038566589e-01,3.511939719319343567e-01,2.945811476558446440e-01,3.220156334340572024e-01,3.237594738602638245e-01
3.573271438479422857e-01,2.902704425156116819e-01,3.514970503747463781e-01,2.961005527526139880e-01,3.222731485962867515e-01,3.253244422376155853e-01
3.579997383058070581e-01,2.914203315973282193e-01,3.517872020602226257e-01,2.976328846067189393e-01,3.227631650865077639e-01,3.266569085419178120e-01
3.585309743881225364e-01,2.927115790545939955e-01,3.522882834076881964e-01,2.989542867988347341e-01,3.231536276638507510e-01,3.280889295041561349e-01
3.593507640063762776e-01,2.937142729759216198e-01,3.526123255491257491e-01,3.004527289420366176e-01,3.237667225301265606e-01,3.292983174324036200e-01
3.599686317145824321e-01,2.949188888072967751e-01,3.528353378176689592e-01,3.020522009581327327e-01,3.243386492133140120e-01,3.305488742887974229e-01
3.608450554311276037e-01,2.958649486303329135e-01,3.529406756162644099e-01,3.037693474441767183e-01,3.251425065100193024e-01,3.315675005316734425e-01
3.624869592487812708e-01,2.960455283522606118e-01,3.528689756989479287e-01,3.056635309010743984e-01,3.263371974229812844e-01,3.321952931582927149e-01
3.632430844008923687e-01,2.971118867397308794e-01,3.520716264843941068e-01,3.082833632826805226e-01,3.265234857797622570e-01,3.338314875960350370e-01
3.644382379949093753e-01,2.977392159402371119e-01,3.516517274081708000e-01,3.105257458984851948e-01,3.268811151385307423e-01,3.352963417768478060e-01
3.662792474031449363e-01,2.977206900715829163e-01,3.520614847540856629e-01,3.119384720921516974e-01,3.282501153647899850e-01,3.357498243451118025e-01
3.678189575672150546e-01,2.980034634470940524e-01,3.525470122694969732e-01,3.132754281163215859e-01,3.296905219554900901e-01,3.361319005489348810e-01
3.687043040990830023e-01,2.989406004548073592e-01,3.530741214752197710e-01,3.145708017051220273e-01,3.308098718523979076e-01,3.368350341916083734e-01
3.691507078707218503e-01,3.003166794776917503e-01,3.536335252225399350e-01,3.158338807523250469e-01,3.316441223025322071e-01,3.378232672810553838e-01
3.696721240878105275e-01,3.016177468001843276e-01,3.542777739465236553e-01,3.170121155679225811e-01,3.326034158468246238e-01,3.386864565312861508e-01
3.702843919396400785e-01,3.027865432202816454e-01,3.543005302548408175e-01,3.187704242765904139e-01,3.332939781248569489e-01,3.397769585251807500e-01
3.706667542457580677e-01,3.041852451860905249e-01,3.544351726770400557e-01,3.204168453812599737e-01,3.339746147394180298e-01,3.408773854374885226e-01
3.709324717521667591e-01,3.053692303597927427e-01,3.543565183877944724e-01,3.219452023506165217e-01,3.346738032996654510e-01,3.416278995573520660e-01
3.710591085255146027e-01,3.066922962665558638e-01,3.546034462749957927e-01,3.231479771435261106e-01,3.355271168053149400e-01,3.422242879867553045e-01
3.714611493051051538e-01,3.073671773076057656e-01,3.548556551337241904e-01,3.239726901054383323e-01,3.364383772015571150e-01,3.423899494111537489e-01
3.719233043491840252e-01,3.079819440841675138e-01,3.552836596965789351e-01,3.246216081082821669e-01,3.371725678443908136e-01,3.427326805889606143e-01
3.723459914326667786e-01,3.083048172295093647e-01,3.553001850843429676e-01,3.253506429493427943e-01,3.377560764551162387e-01,3.428947322070597936e-01
3.723824128508568254e-01,3.090139560401440333e-01,3.552734978497028573e-01,3.261228904128075090e-01,3.379397079348563926e-01,3.434566609561442996e-01
3.719337277114390661e-01,3.102082014083862860e-01,3.548489809036255438e-01,3.272929675877095379e-01,3.377050153911113073e-01,3.444369137287139337e-01
3.709595158696174511e-01,3.115966133773327429e-01,3.543857567012310694e-01,3.281703919172287987e-01,3.367852650582789931e-01,3.457708641886710899e-01
3.698607221245765464e-01,3.131096072494984339e-01,3.537433199584484877e-01,3.292270287871361667e-01,3.357212632894516213e-01,3.472490660846233035e-01
3.683497935533523449e-01,3.150347359478474218e-01,3.532764390110970654e-01,3.301081091165543602e-01,3.344938002526759990e-01,3.488907292485237122e-01
3.668385192751884571e-01,3.169602103531360959e-01,3.528108619153500491e-01,3.309878863394261628e-01,3.333732731640339231e-01,3.504254564642906855e-01
3.656135253608226998e-01,3.185579836368561124e-01,3.523867599666120065e-01,3.317847684025765909e-01,3.327750146389008012e-01,3.513964943587781220e-01
3.648871719837188943e-01,3.196571163833141771e-01,3.521365985274316213e-01,3.324077099561693061e-01,3.327837012708187436e-01,3.517605870962143833e-01
3.652134135365486811e-01,3.196622349321842638e-01,3.519578166306020495e-01,3.329178519546987514e-01,3.336549952626228221e-01,3.512206532061100672e-01
3.659892655909062209e-01,3.192177429795265420e-01,3.519663959741593517e-01,3.332406327128412116e-01,3.348811730742454751e-01,3.503258354961873433e-01
3.671280793845654311e-01,3.180789291858673318e-01,3.516532048583032033e-01,3.335538230836392337e-01,3.360835306346416362e-01,3.491234779357911266e-01
3.681738682091236781e-01,3.170331403613090848e-01,3.512265734374523940e-01,3.339804545044899875e-01,3.372364886105060355e-01,3.479705199599266718e-01
3.689748674631119219e-01,3.162321411073207855e-01,3.506460711359978277e-01,3.345609575510025691e-01,3.380890242755412722e-01,3.471179850399494504e-01
3.692775569856168172e-01,3.159294515848160012e-01,3.499168343842030127e-01,3.352901943027974396e-01,3.384490825235842992e-01,3.467579267919064234e-01
3.692739449441433952e-01,3.159330636262893677e-01,3.491095207631588204e-01,3.360975071787835056e-01,3.386106364428996818e-01,3.465963728725910409e-01
3.688547953963280390e-01,3.163522131741047239e-01,3.482873916625976451e-01,3.369196370244026961e-01,3.383364580571651126e-01,3.468705512583255546e-01
3.687901176512242141e-01,3.164168909192085488e-01,3.472318388521671295e-01,3.379751898348332118e-01,3.380003213882445956e-01,3.472066879272461271e-01
3.687516555190087364e-01,3.164553530514240820e-01,3.461168102920055278e-01,3.390902183949947579e-01,3.374335899949073569e-01,3.477734193205833657e-01
3.692237615585327593e-01,3.159832470118999481e-01,3.451544992625713015e-01,3.400525286793709134e-01,3.374218225479125866e-01,3.477851867675781916e-01
3.696116872131824937e-01,3.155953213572502691e-01,3.444657042622566445e-01,3.407413229346274997e-01,3.376714728772640117e-01,3.475355364382267664e-01
3.699773743748664967e-01,3.152296341955662107e-01,3.440056942403316165e-01,3.412013337016105430e-01,3.380198501050472037e-01,3.471871592104435744e-01
3.704016700387001149e-01,3.148053385317325925e-01,3.438953615725040547e-01,3.413116663694381603e-01,3.385110065340995456e-01,3.466960027813911771e-01
3.707564055919647106e-01,3.144506029784679968e-01,3.441894873976707458e-01,3.410175405442714136e-01,3.390466310083865564e-01,3.461603783071041662e-01
3.714520245790481345e-01,3.137549839913845728e-01,3.446293547749519348e-01,3.405776731669902802e-01,3.398621678352355402e-01,3.453448414802552380e-01
3.718895718455314525e-01,3.133174367249012549e-01,3.448796741664409415e-01,3.403273530304431471e-01,3.402751021087169758e-01,3.449319072067738023e-01
3.721136406064033952e-01,3.130933679640293676e-01,3.446452438831328902e-01,3.405617833137511430e-01,3.401805616915226094e-01,3.450264476239681133e-01
3.728785328567028046e-01,3.123284757137299028e-01,3.448157027363777383e-01,3.403913252055644767e-01,3.405108608305453810e-01,3.446961484849452306e-01
3.732059799134731515e-01,3.119596093893051147e-01,3.442288368940353283e-01,3.409367717802524456e-01,3.403857342898845562e-01,3.447798557579516698e-01
3.720691137015819661e-01,3.130550563335419145e-01,3.430829025804996157e-01,3.420412860810756461e-01,3.387778364121914465e-01,3.463463343679904494e-01
3.711552828550338523e-01,3.139274679124355871e-01,3.419786758720874120e-01,3.431040927767752824e-01,3.372711323201657008e-01,3.478116191923617539e-01
3.703683376312256192e-01,3.146729938685894901e-01,3.411509759724139501e-01,3.438903741538523740e-01,3.360903166234494033e-01,3.489510156214236103e-01
3.703489542007445956e-01,3.146509587764740878e-01,3.402176685631275177e-01,3.447822622954845317e-01,3.355064436793327998e-01,3.494934692978858282e-01
3.700804732739924607e-01,3.148780204355717260e-01,3.394029952585697063e-01,3.455555155873298867e-01,3.348181366920471302e-01,3.501403570175170565e-01
3.707835860550403040e-01,3.141334883868694972e-01,3.388481937348842843e-01,3.460688970983028523e-01,3.350471124053001071e-01,3.498699620366096941e-01
3.715563818812370189e-01,3.133192732930183966e-01,3.384267047047614940e-01,3.464489676058291612e-01,3.353505313396454302e-01,3.495251238346099854e-01
3.724827393889426630e-01,3.123100772500039257e-01,3.380304001271725034e-01,3.467624329030513097e-01,3.356777101755142323e-01,3.491151064634323564e-01
3.730541072785853451e-01,3.116558708250523613e-01,3.377054281532765323e-01,3.470045670866965803e-01,3.355644851922988670e-01,3.491454929113388395e-01
3.736673310399054593e-01,3.109598085284233648e-01,3.371083475649357397e-01,3.475188091397285461e-01,3.351828075945377794e-01,3.494443319737911557e-01
3.737669706344604048e-01,3.107773303985595925e-01,3.365323267877102786e-01,3.480119913816452359e-01,3.345851384103298298e-01,3.499591626226902785e-01
3.735939346253871474e-01,3.108675278723240787e-01,3.360170923173427804e-01,3.484443865716457256e-01,3.339368529617786630e-01,3.505246095359326186e-01
3.733481965959071780e-01,3.110304273664952213e-01,3.355966620147228796e-01,3.487819783389568551e-01,3.333959892392158730e-01,3.509826347231865817e-01
3.731167167425155640e-01,3.111790686845780085e-01,3.356436401605606412e-01,3.486521616578102112e-01,3.329740665853023751e-01,3.513217188417911974e-01
3.729091085493564384e-01,3.113038383424282518e-01,3.355286166071891341e-01,3.486843474209308513e-01,3.328475214540958516e-01,3.513654254376888386e-01
3.724835358560084630e-01,3.116465725004672893e-01,3.356386192142963298e-01,3.484915062785148843e-01,3.326940566301346269e-01,3.514360517263412365e-01
3.726012036204337519e-01,3.114460662007332292e-01,3.355430856347083601e-01,3.485042020678520425e-01,3.328014254570007546e-01,3.512458443641662820e-01
3.725831903517246024e-01,3.113812409341336074e-01,3.355463400483130187e-01,3.484181083738803753e-01,3.328266806900500585e-01,3.511377505958080958e-01
3.724468871951103210e-01,3.114347055554390065e-01,3.356935821473597814e-01,3.481880269944667705e-01,3.327145971357821641e-01,3.511669956147671079e-01
3.719604894518852012e-01,3.118382647633552440e-01,3.359200105071067366e-01,3.478787600994110440e-01,3.322004027664660630e-01,3.515983514487743267e-01
3.710742913186549918e-01,3.126416243612766266e-01,3.362810201942920685e-01,3.474349118769168854e-01,3.316123113036155146e-01,3.521036043763159928e-01
3.697319433093070873e-01,3.139011338353157043e-01,3.367698892951011547e-01,3.468632034957409016e-01,3.308716543018817569e-01,3.527614220976828530e-01
3.681324400007724984e-01,3.154177986085414664e-01,3.372834913432598003e-01,3.462667629122734847e-01,3.301393344998359014e-01,3.534109033644198261e-01
3.663387134671211576e-01,3.171286866068839805e-01,3.377366408705711476e-01,3.457307755947113259e-01,3.292913667857646498e-01,3.541760325431822509e-01
3.653652071952820379e-01,3.180193543434143288e-01,3.378596886992454862e-01,3.455248892307281605e-01,3.288792558014392853e-01,3.545053049921988442e-01
3.646834321320057137e-01,3.186182908713817152e-01,3.381393991410732713e-01,3.451623402535915486e-01,3.287580505013466547e-01,3.545436717569827589e-01
3.649658828973770253e-01,3.182530015707015769e-01,3.381575435400009377e-01,3.450613580644130707e-01,3.289843119680881944e-01,3.542345717549322814e-01
3.654112242162227964e-01,3.177248217165469790e-01,3.383292771875858751e-01,3.448067866265773773e-01,3.293642289936542511e-01,3.537718161940573980e-01
3.658315785229206418e-01,3.172216288745402513e-01,3.387791879475116619e-01,3.442740380764007235e-01,3.297995775938034058e-01,3.532536290585993610e-01
3.676246881484985241e-01,3.153456807136534867e-01,3.391823366284369978e-01,3.437880508601665053e-01,3.314276717603206746e-01,3.515426963567733210e-01
3.689256928861141538e-01,3.139618374407290857e-01,3.394687935709952975e-01,3.434187553822993233e-01,3.324831388890743256e-01,3.504043906927108432e-01
3.712037988007068634e-01,3.116008929908275493e-01,3.388886936008930206e-01,3.439160175621508442e-01,3.338107861578464841e-01,3.489939048886299133e-01
3.723763152956962585e-01,3.103455379605293274e-01,3.381767965853214597e-01,3.445450760424136338e-01,3.340718977153301905e-01,3.486499547958373801e-01
3.725045658648014069e-01,3.101344488561152968e-01,3.368275590240955575e-01,3.458114743232726385e-01,3.329690635204315963e-01,3.496699497103690768e-01
3.713551431894302479e-01,3.112010329961776844e-01,3.354826562106610344e-01,3.470735386013984458e-01,3.312043741345406245e-01,3.513518005609512218e-01
3.695346772670745628e-01,3.128558203577995189e-01,3.332538969814777818e-01,3.491366185247897769e-01,3.283642299473286119e-01,3.540262661874294392e-01
3.674541324377060270e-01,3.147706866264343706e-01,3.317898921668530066e-01,3.504349455237388278e-01,3.258179567754269645e-01,3.564068607985973469e-01
3.666304484009743070e-01,3.154286921024322954e-01,3.306345708668232408e-01,3.514245882630347984e-01,3.245373241603375369e-01,3.575218148529529794e-01
3.652763076126575581e-01,3.166171543300151936e-01,3.303054280579090785e-01,3.515880525112151656e-01,3.236488379538060012e-01,3.582446224987507200e-01
3.657196447253227567e-01,3.160495579242706410e-01,3.302605375647545416e-01,3.515086837112903484e-01,3.245669469237328353e-01,3.572022542357444763e-01
3.661375343799591620e-01,3.155074089765549372e-01,3.307289332151412964e-01,3.509160295128821438e-01,3.259302675724030096e-01,3.557146742939949480e-01
3.672561943531036377e-01,3.142644897103309964e-01,3.309291005134583075e-01,3.505916036665439051e-01,3.276690594851970895e-01,3.538516230881214586e-01
3.679648205637932046e-01,3.134316042065620755e-01,3.312895752489566914e-01,3.501068696379661116e-01,3.289840258657932281e-01,3.524123974144459104e-01
3.686010584235192011e-01,3.126711070537567250e-01,3.315861389040946627e-01,3.496860466897487307e-01,3.301348693668842427e-01,3.511372946202755418e-01
3.683499671518802865e-01,3.127979390323162856e-01,3.320598900318145197e-01,3.490880370140075906e-01,3.307380385696888081e-01,3.504098661243915669e-01
3.669800825417042223e-01,3.140021435916424131e-01,3.327615104615688213e-01,3.482207372784614230e-01,3.307702951133251745e-01,3.502119295299053192e-01
3.646076343953609800e-01,3.162089116871357186e-01,3.335868544876575137e-01,3.472297132015227938e-01,3.302970647811890315e-01,3.505194798111915810e-01
3.616941064596176370e-01,3.189981788396835660e-01,3.345411099493503793e-01,3.461511977016925590e-01,3.295319601893425543e-01,3.511603236198426181e-01
3.592798538506031814e-01,3.212881706655025260e-01,3.350503094494342582e-01,3.455177374184131844e-01,3.290148958563804960e-01,3.515531271696090698e-01
3.565392702817917758e-01,3.239044934511184359e-01,3.355939291417598391e-01,3.448498576879501232e-01,3.284198641777038574e-01,3.520238980650902128e-01
3.540132261812687364e-01,3.262648560106754525e-01,3.359143674373626376e-01,3.443637378513813019e-01,3.277269445359706768e-01,3.525511361658573151e-01
3.516206465661525504e-01,3.284917540848255046e-01,3.361813388764857691e-01,3.439310856163501073e-01,3.269774481654167397e-01,3.531349509954452848e-01
3.492658257484435591e-01,3.306394740939140320e-01,3.365134969353675842e-01,3.433918267488479392e-01,3.263581991195679266e-01,3.535470992326736894e-01
3.471555538475513125e-01,3.325426451861857591e-01,3.369062267243861930e-01,3.427919954061507957e-01,3.257184721529484128e-01,3.539797253906726837e-01
