8.368443697690963745e-02,-3.341148495674133301e-01,2.379524469375610352e+00,-5.982339382171630859e-01,2.684785425662994385e-01,5.308500528335571289e-01,9.987968206405639648e-01,-9.263786487281322479e-03,8.828171528875827789e-03,-4.734233394265174866e-02,2.331131994724273682e-01,-1.171815842390060425e-01,8.600306697189807892e-03
7.721045613288879395e-02,-3.318550884723663330e-01,2.384827375411987305e+00,-5.975116491317749023e-01,2.700278162956237793e-01,5.306453704833984375e-01,9.988132715225219727e-01,-8.197340182960033417e-03,8.259838446974754333e-03,-4.729356989264488220e-02,1.949853152036666870e-01,-9.220062941312789917e-02,1.581403985619544983e-02
7.066276669502258301e-02,-3.295237123966217041e-01,2.390176296234130859e+00,-5.962916016578674316e-01,2.706950306892395020e-01,5.247147679328918457e-01,9.988300800323486328e-01,-7.248750887811183929e-03,7.642163895070552826e-03,-4.719781130552291870e-02,1.648486107587814331e-01,-7.833462208509445190e-02,3.108751960098743439e-02
6.411913782358169556e-02,-3.271690309047698975e-01,2.395451068878173828e+00,-5.962857007980346680e-01,2.700336575508117676e-01,5.169086456298828125e-01,9.988412261009216309e-01,-6.387073080986738205e-03,7.040496449917554855e-03,-4.717829823493957520e-02,1.478976905345916748e-01,-5.749775469303131104e-02,2.462097816169261932e-02
5.759746208786964417e-02,-3.247925639152526855e-01,2.400665998458862305e+00,-5.953834056854248047e-01,2.695713937282562256e-01,5.115292668342590332e-01,9.988511204719543457e-01,-5.676309112459421158e-03,6.435781251639127731e-03,-4.714778438210487366e-02,1.254419386386871338e-01,-4.919179528951644897e-02,2.175172977149486542e-02
5.112870037555694580e-02,-3.224100470542907715e-01,2.405844449996948242e+00,-5.934126973152160645e-01,2.692731618881225586e-01,5.057566165924072266e-01,9.988599419593811035e-01,-5.125542171299457550e-03,5.828529130667448044e-03,-4.710192605853080750e-02,1.018922850489616394e-01,-5.121748149394989014e-02,2.544868551194667816e-02
4.464254900813102722e-02,-3.199934959411621094e-01,2.411034584045410156e+00,-5.928950905799865723e-01,2.688722014427185059e-01,4.982461929321289062e-01,9.988663196563720703e-01,-4.601581487804651260e-03,5.289250053465366364e-03,-4.708569869399070740e-02,9.375084936618804932e-02,-4.000572115182876587e-02,2.271110005676746368e-02
3.818109259009361267e-02,-3.175586462020874023e-01,2.416200637817382812e+00,-5.939178466796875000e-01,2.683275938034057617e-01,4.933274388313293457e-01,9.988694190979003906e-01,-4.177141934633255005e-03,4.787655547261238098e-03,-4.711225256323814392e-02,7.970662415027618408e-02,-2.952540479600429535e-02,1.670430297963321209e-03
3.181608766317367554e-02,-3.151350915431976318e-01,2.421310663223266602e+00,-5.930910706520080566e-01,2.673412263393402100e-01,4.885194897651672363e-01,9.988741278648376465e-01,-3.848565509542822838e-03,4.303917288780212402e-03,-4.708603769540786743e-02,6.777779757976531982e-02,-2.567738480865955353e-02,-1.204580534249544144e-03
2.531613409519195557e-02,-3.126288652420043945e-01,2.426509618759155273e+00,-5.941180586814880371e-01,2.669358551502227783e-01,4.797186851501464844e-01,9.988790154457092285e-01,-3.512619296088814735e-03,3.867279272526502609e-03,-4.704722017049789429e-02,7.970675081014633179e-02,-1.085711419582366943e-01,1.573247276246547699e-02
1.903337240219116211e-02,-3.102070689201354980e-01,2.431429624557495117e+00,-5.920646786689758301e-01,2.671035826206207275e-01,4.729494452476501465e-01,9.988822340965270996e-01,-3.203138476237654686e-03,3.550824942067265511e-03,-4.702656716108322144e-02,5.930973589420318604e-02,-2.981182374060153961e-02,-9.453978389501571655e-03
1.257552392780780792e-02,-3.076679408550262451e-01,2.436421394348144531e+00,-5.879832506179809570e-01,2.671872973442077637e-01,4.669091701507568359e-01,9.988855123519897461e-01,-2.926875371485948563e-03,3.234509145841002464e-03,-4.699668660759925842e-02,5.185110867023468018e-02,-3.565323725342750549e-02,-1.412313897162675858e-02
6.143770646303892136e-03,-3.051109313964843750e-01,2.441300392150878906e+00,-5.835286974906921387e-01,2.675752043724060059e-01,4.628195762634277344e-01,9.988887906074523926e-01,-2.681935206055641174e-03,2.899488899856805801e-03,-4.696469753980636597e-02,4.713500291109085083e-02,-4.335847869515419006e-02,-1.481212303042411804e-02
-3.206230758223682642e-04,-3.025025427341461182e-01,2.446158409118652344e+00,-5.775420069694519043e-01,2.687523663043975830e-01,4.614181816577911377e-01,9.988912940025329590e-01,-2.417893148958683014e-03,2.569079864770174026e-03,-4.694455116987228394e-02,4.578003287315368652e-02,-5.237632244825363159e-02,-1.243267208337783813e-02
-6.753622088581323624e-03,-2.998628020286560059e-01,2.450931310653686523e+00,-5.729295611381530762e-01,2.704860866069793701e-01,4.585534334182739258e-01,9.988948702812194824e-01,-2.209686674177646637e-03,2.302765380591154099e-03,-4.689132049679756165e-02,3.662631660699844360e-02,-5.656065791845321655e-02,-1.584969228133559227e-03
-1.315867528319358826e-02,-2.972049415111541748e-01,2.455634593963623047e+00,-5.680519938468933105e-01,2.722548544406890869e-01,4.577706754207611084e-01,9.988988041877746582e-01,-2.064079977571964264e-03,2.079823054373264313e-03,-4.682476818561553955e-02,2.187236584722995758e-02,-5.997983738780021667e-02,8.605767041444778442e-03
-1.961275376379489899e-02,-2.944743633270263672e-01,2.460352420806884766e+00,-5.634759068489074707e-01,2.741366922855377197e-01,4.591857790946960449e-01,9.989039897918701172e-01,-1.953502418473362923e-03,1.897178241051733494e-03,-4.672787338495254517e-02,-6.674006581306457520e-03,-2.755197230726480484e-03,3.474918380379676819e-02
-2.595944330096244812e-02,-2.917638123035430908e-01,2.464977025985717773e+00,-5.587251186370849609e-01,2.748059034347534180e-01,4.604636728763580322e-01,9.989100098609924316e-01,-1.835718052461743355e-03,1.715769991278648376e-03,-4.661108553409576416e-02,-8.126907981932163239e-03,-6.541349738836288452e-02,2.826144732534885406e-02
-3.231049329042434692e-02,-2.889974415302276611e-01,2.469595909118652344e+00,-5.542793273925781250e-01,2.765538394451141357e-01,4.591831862926483154e-01,9.989114403724670410e-01,-1.684975111857056618e-03,1.603283220902085304e-03,-4.659005254507064819e-02,-6.044103763997554779e-03,-6.095463410019874573e-02,1.849694550037384033e-02
-3.865722194314002991e-02,-2.861915230751037598e-01,2.474194049835205078e+00,-5.506617426872253418e-01,2.789731323719024658e-01,4.535596370697021484e-01,9.989150762557983398e-01,-1.464267843402922153e-03,1.512620016001164913e-03,-4.652106016874313354e-02,-3.564300015568733215e-03,-5.926824733614921570e-02,2.806131169199943542e-02
-4.501413926482200623e-02,-2.833507955074310303e-01,2.478773832321166992e+00,-5.481645464897155762e-01,2.804231047630310059e-01,4.472809731960296631e-01,9.989178776741027832e-01,-1.244049635715782642e-03,1.440451480448246002e-03,-4.647098854184150696e-02,-7.679085712879896164e-03,-5.393810570240020752e-02,3.156118094921112061e-02
-5.129774659872055054e-02,-2.804952263832092285e-01,2.483261823654174805e+00,-5.460225939750671387e-01,2.827152311801910400e-01,4.400928616523742676e-01,9.989199042320251465e-01,-1.059373025782406330e-03,1.399020082317292690e-03,-4.643331095576286316e-02,-1.934859342873096466e-02,-4.112285375595092773e-02,3.108057938516139984e-02
-5.757516622543334961e-02,-2.775931358337402344e-01,2.487717151641845703e+00,-5.456954836845397949e-01,2.839841842651367188e-01,4.334025979042053223e-01,9.989210367202758789e-01,-9.155691950581967831e-04,1.377026434056460857e-03,-4.641177132725715637e-02,-2.579098381102085114e-02,-2.590244449675083160e-02,2.696545235812664032e-02
-6.388777494430541992e-02,-2.746229767799377441e-01,2.492158174514770508e+00,-5.456803441047668457e-01,2.841039299964904785e-01,4.250918030738830566e-01,9.989230632781982422e-01,-8.055877406150102615e-04,1.315403729677200317e-03,-4.637160524725914001e-02,-2.816605195403099060e-02,-1.073220092803239822e-02,3.458601608872413635e-02
-7.022947818040847778e-02,-2.715933620929718018e-01,2.496580839157104492e+00,-5.487118363380432129e-01,2.858478426933288574e-01,4.139156341552734375e-01,9.989241361618041992e-01,-7.108044228516519070e-04,1.149798510596156120e-03,-4.635453596711158752e-02,-1.909185014665126801e-02,-6.432193331420421600e-03,3.467447310686111450e-02
-7.653765380382537842e-02,-2.685371041297912598e-01,2.500941038131713867e+00,-5.503686666488647461e-01,2.873102724552154541e-01,4.051978886127471924e-01,9.989240765571594238e-01,-6.273422623053193092e-04,9.549490641802549362e-04,-4.636132344603538513e-02,-2.069431822746992111e-03,-1.230436144396662712e-03,2.509116940200328827e-02
-8.286572247743606567e-02,-2.654283642768859863e-01,2.505301713943481445e+00,-5.512570738792419434e-01,2.892153561115264893e-01,3.949155807495117188e-01,9.989229440689086914e-01,-5.156863480806350708e-04,8.133444353006780148e-04,-4.639044776558876038e-02,1.466405112296342850e-02,4.090048838406801224e-03,1.436764374375343323e-02
-8.923266828060150146e-02,-2.622600495815277100e-01,2.509645700454711914e+00,-5.509579181671142578e-01,2.903886437416076660e-01,3.862088322639465332e-01,9.989219307899475098e-01,-4.155555798206478357e-04,6.898833671584725380e-04,-4.641463980078697205e-02,2.469414472579956055e-02,4.839809262193739414e-04,7.503193337470293045e-03
-9.545253962278366089e-02,-2.591359615325927734e-01,2.513842344284057617e+00,-5.506979227066040039e-01,2.922532856464385986e-01,3.789371252059936523e-01,9.989210367202758789e-01,-2.870042226277291775e-04,6.073430995456874371e-04,-4.643739759922027588e-02,4.425297677516937256e-02,-7.678872789256274700e-04,1.650601392611861229e-03
-1.017431244254112244e-01,-2.559368014335632324e-01,2.518061161041259766e+00,-5.508800148963928223e-01,2.947950661182403564e-01,3.728165328502655029e-01,9.989205598831176758e-01,-1.665852178120985627e-04,5.584633909165859222e-04,-4.644907265901565552e-02,5.378225445747375488e-02,1.613523694686591625e-03,-2.867161761969327927e-03
-1.079926490783691406e-01,-2.527284026145935059e-01,2.522239208221435547e+00,-5.499607324600219727e-01,2.964359223842620850e-01,3.685562610626220703e-01,9.989212155342102051e-01,-1.114186525228433311e-04,4.868342948611825705e-04,-4.643432050943374634e-02,5.397693067789077759e-02,-1.949244877323508263e-03,-7.131468970328569412e-03
-1.142214089632034302e-01,-2.495062947273254395e-01,2.526360988616943359e+00,-5.487204790115356445e-01,2.986170649528503418e-01,3.623869419097900391e-01,9.989233016967773438e-01,-1.156306097982451320e-04,4.445561207830905914e-04,-4.639137163758277893e-02,4.530009254813194275e-02,-7.581761106848716736e-03,-6.151533685624599457e-03
-1.204433068633079529e-01,-2.462466359138488770e-01,2.530442476272583008e+00,-5.466782450675964355e-01,3.008887469768524170e-01,3.602068424224853516e-01,9.989249706268310547e-01,-1.278816635021939874e-04,4.350514209363609552e-04,-4.635428264737129211e-02,4.101756215095520020e-02,-9.061354212462902069e-03,-9.529089555144309998e-03
-1.266515403985977173e-01,-2.429579049348831177e-01,2.534464120864868164e+00,-5.461367964744567871e-01,3.055440187454223633e-01,3.526358604431152344e-01,9.989253878593444824e-01,-9.636065078666433692e-05,3.991261473856866360e-04,-4.634623229503631592e-02,4.677295312285423279e-02,-1.096597220748662949e-02,-1.422413066029548645e-02
-1.328231543302536011e-01,-2.396323233842849731e-01,2.538370847702026367e+00,-5.465175509452819824e-01,3.109779953956604004e-01,3.437309861183166504e-01,9.989262223243713379e-01,-1.241877089341869578e-05,3.868314379360526800e-04,-4.632823914289474487e-02,5.172561109066009521e-02,-8.104151114821434021e-03,-1.431625802069902420e-02
-1.389383375644683838e-01,-2.362869232892990112e-01,2.542118549346923828e+00,-5.444380044937133789e-01,3.146118819713592529e-01,3.361419439315795898e-01,9.989291429519653320e-01,3.813543662545271218e-05,3.709787561092525721e-04,-4.626569151878356934e-02,5.645047500729560852e-02,-5.634811706840991974e-03,-9.749108925461769104e-03
-1.450536102056503296e-01,-2.328882664442062378e-01,2.545771360397338867e+00,-5.408605337142944336e-01,3.172475695610046387e-01,3.287396728992462158e-01,9.989321231842041016e-01,1.405297516612336040e-04,3.634791646618396044e-04,-4.620036482810974121e-02,5.906635895371437073e-02,-2.782486844807863235e-03,-4.982886835932731628e-03
-1.511469632387161255e-01,-2.294660806655883789e-01,2.549314260482788086e+00,-5.374628901481628418e-01,3.185840547084808350e-01,3.233175575733184814e-01,9.989333748817443848e-01,2.089496119879186153e-04,3.778019745368510485e-04,-4.617317765951156616e-02,6.498634070158004761e-02,1.603128970600664616e-03,-8.882823400199413300e-03
-1.571973562240600586e-01,-2.260407954454421997e-01,2.552745103836059570e+00,-5.357623696327209473e-01,3.176874518394470215e-01,3.179534375667572021e-01,9.989341497421264648e-01,2.444082347210496664e-04,3.507377114146947861e-04,-4.615577310323715210e-02,6.108175590634346008e-02,-1.100634224712848663e-03,-1.013567298650741577e-02
-1.632528603076934814e-01,-2.225874066352844238e-01,2.556115150451660156e+00,-5.345872044563293457e-01,3.175210058689117432e-01,3.135139644145965576e-01,9.989351630210876465e-01,2.074321819236502051e-04,2.756157191470265388e-04,-4.613575339317321777e-02,4.928376898169517517e-02,-1.137012429535388947e-02,-1.654850877821445465e-02
-1.692864447832107544e-01,-2.191210985183715820e-01,2.559387207031250000e+00,-5.325903296470642090e-01,3.157689869403839111e-01,3.061968684196472168e-01,9.989364743232727051e-01,2.324343658983707428e-04,1.987270661629736423e-04,-4.610814526677131653e-02,4.237703979015350342e-02,-1.799693703651428223e-02,-1.681412011384963989e-02
-1.753171533346176147e-01,-2.156330049037933350e-01,2.562552690505981445e+00,-5.302687287330627441e-01,3.138327002525329590e-01,2.946783602237701416e-01,9.989396333694458008e-01,2.704465587157756090e-04,1.201680352096445858e-04,-4.603860527276992798e-02,3.895074129104614258e-02,-2.221407368779182434e-02,-3.743668319657444954e-03
-1.813451200723648071e-01,-2.120870947837829590e-01,2.565651893615722656e+00,-5.294918417930603027e-01,3.162278532981872559e-01,2.834501564502716064e-01,9.989435672760009766e-01,2.772793523035943508e-04,6.415195093723013997e-05,-4.595342651009559631e-02,2.668165042996406555e-02,-2.125523611903190613e-02,5.359051749110221863e-03
-1.873615086078643799e-01,-2.084838449954986572e-01,2.568670272827148438e+00,-5.278375148773193359e-01,3.174712061882019043e-01,2.698834538459777832e-01,9.989471435546875000e-01,2.646821667440235615e-04,1.875888665381353348e-05,-4.587499052286148071e-02,1.676782779395580292e-02,-1.543385256081819534e-02,9.768225252628326416e-03
-1.932855397462844849e-01,-2.048763036727905273e-01,2.571557044982910156e+00,-5.267139077186584473e-01,3.187257051467895508e-01,2.568610012531280518e-01,9.989502429962158203e-01,2.882255066651850939e-04,-1.370667746414255816e-06,-4.580970481038093567e-02,1.449578814208507538e-02,-1.112579554319381714e-02,1.260432694107294083e-02
-1.991887837648391724e-01,-2.012382596731185913e-01,2.574336290359497070e+00,-5.272377729415893555e-01,3.201159238815307617e-01,2.430807799100875854e-01,9.989518523216247559e-01,2.869738091249018908e-04,-5.793020682176575065e-05,-4.577413201332092285e-02,6.616288796067237854e-03,-1.301916036754846573e-02,1.010525505989789963e-02
-2.051051408052444458e-01,-1.975588351488113403e-01,2.577055931091308594e+00,-5.268633365631103516e-01,3.210696578025817871e-01,2.337139844894409180e-01,9.989516139030456543e-01,3.107612428721040487e-04,-1.254807430086657405e-04,-4.577729478478431702e-02,1.758264261297881603e-04,-1.388245727866888046e-02,3.382161026820540428e-03
-2.110198289155960083e-01,-1.938482224941253662e-01,2.579692363739013672e+00,-5.255358815193176270e-01,3.227291703224182129e-01,2.219023704528808594e-01,9.989514350891113281e-01,3.286179562564939260e-04,-1.618589158169925213e-04,-4.578272998332977295e-02,-9.537897072732448578e-03,-1.684699207544326782e-02,1.792239723727107048e-03
-2.169220745563507080e-01,-1.901082694530487061e-01,2.582233667373657227e+00,-5.241326689720153809e-01,3.271450102329254150e-01,2.101435959339141846e-01,9.989522099494934082e-01,4.198805836495012045e-04,-1.561616809340193868e-04,-4.576481878757476807e-02,-3.964170813560485840e-03,-1.098521519452333450e-02,1.274342183023691177e-03
-2.227410227060317993e-01,-1.863886117935180664e-01,2.584619998931884766e+00,-5.215384364128112793e-01,3.320971429347991943e-01,1.981333345174789429e-01,9.989523291587829590e-01,5.618185386992990971e-04,-1.743718457873910666e-04,-4.576047882437705994e-02,8.586511947214603424e-03,-1.209601853042840958e-02,-3.283641301095485687e-03
-2.285365760326385498e-01,-1.826479136943817139e-01,2.586912631988525391e+00,-5.183020830154418945e-01,3.346814215183258057e-01,1.914831250905990601e-01,9.989531636238098145e-01,6.458876305259764194e-04,-2.226110082119703293e-04,-4.573982581496238708e-02,1.222772616893053055e-02,-1.942072622478008270e-02,-4.382952116429805756e-03
-2.343336343765258789e-01,-1.788866966962814331e-01,2.589121103286743164e+00,-5.167378187179565430e-01,3.350170850753784180e-01,1.849896907806396484e-01,9.989554882049560547e-01,6.035694386810064316e-04,-2.761603100225329399e-04,-4.568996652960777283e-02,-4.462078795768320560e-04,-2.553373202681541443e-02,1.475611235946416855e-03
-2.401439249515533447e-01,-1.750882267951965332e-01,2.591239452362060547e+00,-5.146951675415039062e-01,3.369681537151336670e-01,1.761606931686401367e-01,9.989567995071411133e-01,5.693630664609372616e-04,-2.800899383146315813e-04,-4.566126316785812378e-02,-4.382258746773004532e-03,-2.079929783940315247e-02,-1.177273923531174660e-03
-2.458475679159164429e-01,-1.713181585073471069e-01,2.593203067779541016e+00,-5.137389898300170898e-01,3.396172523498535156e-01,1.654492914676666260e-01,9.989585280418395996e-01,6.234659813344478607e-04,-2.176206471631303430e-04,-4.562278464436531067e-02,5.232934374362230301e-03,-7.185640279203653336e-03,1.672904705628752708e-03
-2.514816224575042725e-01,-1.675482839345932007e-01,2.595016002655029297e+00,-5.139189958572387695e-01,3.405497074127197266e-01,1.548497378826141357e-01,9.989597797393798828e-01,6.477643037214875221e-04,-1.357886940240859985e-04,-4.559547081589698792e-02,7.334507536143064499e-03,3.957985900342464447e-03,3.968050703406333923e-03
-2.570426464080810547e-01,-1.637807786464691162e-01,2.596706867218017578e+00,-5.130142569541931152e-01,3.384906649589538574e-01,1.494515687227249146e-01,9.989610910415649414e-01,6.565204821527004242e-04,-4.070323484484106302e-05,-4.556892067193984985e-02,-1.622982090339064598e-04,-1.791855902411043644e-03,6.254960782825946808e-03
-2.625910043716430664e-01,-1.599801927804946899e-01,2.598333358764648438e+00,-5.118190050125122070e-01,3.344882726669311523e-01,1.435429900884628296e-01,9.989635944366455078e-01,6.573551218025386333e-04,2.515580308681819588e-05,-4.551354050636291504e-02,-1.398385409265756607e-02,-9.349223226308822632e-03,1.112145930528640747e-02
-2.680638730525970459e-01,-1.562097370624542236e-01,2.599881887435913086e+00,-5.098479986190795898e-01,3.320356607437133789e-01,1.377775669097900391e-01,9.989644885063171387e-01,6.071928655728697777e-04,4.482022995944134891e-05,-4.549402371048927307e-02,-3.114819154143333435e-02,-1.553477253764867783e-02,9.134508669376373291e-03
-2.735176086425781250e-01,-1.524162441492080688e-01,2.601386547088623047e+00,-5.068716406822204590e-01,3.325502872467041016e-01,1.299214065074920654e-01,9.989653825759887695e-01,5.180934094823896885e-04,7.665338489459827542e-05,-4.547514393925666809e-02,-4.282386228442192078e-02,-6.088602356612682343e-03,9.817878715693950653e-03
-2.789315879344940186e-01,-1.486084014177322388e-01,2.602791786193847656e+00,-5.051752924919128418e-01,3.349622189998626709e-01,1.142233163118362427e-01,9.989662766456604004e-01,4.237079410813748837e-04,1.081147856893949211e-04,-4.545752704143524170e-02,-4.592014104127883911e-02,6.445799488574266434e-03,1.161541603505611420e-02
-2.843719720840454102e-01,-1.447465121746063232e-01,2.604070663452148438e+00,-5.025900006294250488e-01,3.369655609130859375e-01,9.943979233503341675e-02,9.989677071571350098e-01,3.619000490289181471e-04,1.073890307452529669e-04,-4.542595893144607544e-02,-4.554473608732223511e-02,1.183723937720060349e-02,1.445049233734607697e-02
-2.898193001747131348e-01,-1.408348083496093750e-01,2.605223178863525391e+00,-4.984535872936248779e-01,3.405032753944396973e-01,8.561855554580688477e-02,9.989688992500305176e-01,3.527939843479543924e-04,3.616644244175404310e-05,-4.539982602000236511e-02,-3.784356266260147095e-02,5.002667661756277084e-03,1.413594745099544525e-02
-2.951362431049346924e-01,-1.369793862104415894e-01,2.606243371963500977e+00,-4.944835007190704346e-01,3.436298966407775879e-01,7.325137406587600708e-02,9.989694356918334961e-01,3.552740381564944983e-04,-7.168250886024907231e-05,-4.538773000240325928e-02,-2.787550166249275208e-02,-3.699979046359658241e-03,9.130128659307956696e-03
-3.005441129207611084e-01,-1.330484896898269653e-01,2.607171773910522461e+00,-4.923448562622070312e-01,3.454372286796569824e-01,6.270147860050201416e-02,9.989691376686096191e-01,3.708337899297475815e-04,-1.708332274574786425e-04,-4.539358988404273987e-02,-1.795755140483379364e-02,-9.378497488796710968e-03,8.651114068925380707e-03
-3.058878183364868164e-01,-1.291497647762298584e-01,2.608011722564697266e+00,-4.911107122898101807e-01,3.464131951332092285e-01,5.265208706259727478e-02,9.989703297615051270e-01,4.494835447985678911e-04,-2.807886339724063873e-04,-4.536577314138412476e-02,-3.778231330215930939e-03,-1.553453132510185242e-02,1.172027923166751862e-02
-3.111936748027801514e-01,-1.252531111240386963e-01,2.608752965927124023e+00,-4.913245439529418945e-01,3.496305644512176514e-01,4.120707511901855469e-02,9.989733099937438965e-01,5.229372764006257057e-04,-3.052015963476151228e-04,-4.530078172683715820e-02,9.135483996942639351e-04,-7.706810254603624344e-03,1.717915944755077362e-02
-3.165338337421417236e-01,-1.212786436080932617e-01,2.609362125396728516e+00,-4.906927347183227539e-01,3.540573716163635254e-01,2.872021123766899109e-02,9.989764690399169922e-01,4.811361723113805056e-04,-3.077985020354390144e-04,-4.523081704974174500e-02,-1.046436838805675507e-02,-2.461693482473492622e-03,2.081806026399135590e-02
-3.217842280864715576e-01,-1.173122972249984741e-01,2.609824895858764648e+00,-4.916733205318450928e-01,3.562708795070648193e-01,1.625680364668369293e-02,9.989763498306274414e-01,4.031570279039442539e-04,-2.816840133164077997e-04,-4.523313418030738831e-02,-2.478522434830665588e-02,4.085244610905647278e-03,1.242236513644456863e-02
-3.270582258701324463e-01,-1.133010089397430420e-01,2.610134601593017578e+00,-4.933638870716094971e-01,3.559254407882690430e-01,3.880326170474290848e-03,9.989748597145080566e-01,3.999585169367492199e-04,-2.651502436492592096e-04,-4.526719078421592712e-02,-2.147637121379375458e-02,8.661482483148574829e-03,5.147210787981748581e-03
-3.323538303375244141e-01,-1.092678159475326538e-01,2.610322237014770508e+00,-4.953734874725341797e-01,3.552020788192749023e-01,-4.885278176516294479e-03,9.989742636680603027e-01,4.537898930720984936e-04,-2.302565408172085881e-04,-4.527932778000831604e-02,-1.480626221746206284e-02,1.349297631531953812e-02,6.332004442811012268e-03
-3.376048505306243896e-01,-1.052514389157295227e-01,2.610396385192871094e+00,-4.951892495155334473e-01,3.543004095554351807e-01,-1.236518286168575287e-02,9.989748597145080566e-01,4.151016764808446169e-04,-2.324735105503350496e-04,-4.526820033788681030e-02,-2.619403228163719177e-02,1.512505300343036652e-02,1.057976018637418747e-02
-3.427841961383819580e-01,-1.012773960828781128e-01,2.610359668731689453e+00,-4.945532083511352539e-01,3.546113967895507812e-01,-2.180354110896587372e-02,9.989767670631408691e-01,3.719243977684527636e-04,-2.260490291519090533e-04,-4.522386193275451660e-02,-3.877183049917221069e-02,1.772639527916908264e-02,1.838134042918682098e-02
-3.479588925838470459e-01,-9.727655351161956787e-02,2.610199451446533203e+00,-4.904524385929107666e-01,3.567427992820739746e-01,-3.237460926175117493e-02,9.989793896675109863e-01,4.241236310917884111e-04,-2.253876300528645515e-04,-4.516578465700149536e-02,-3.357460349798202515e-02,1.475853938609361649e-02,1.966501027345657349e-02
-3.531060814857482910e-01,-9.325940907001495361e-02,2.609913587570190430e+00,-4.858783185482025146e-01,3.590713441371917725e-01,-4.331077262759208679e-02,9.989793300628662109e-01,4.803483607247471809e-04,-1.950842852238565683e-04,-4.516557604074478149e-02,-3.325334191322326660e-02,1.617797836661338806e-02,1.438222639262676239e-02
-3.582475781440734863e-01,-8.921146392822265625e-02,2.609487295150756836e+00,-4.816539883613586426e-01,3.625022768974304199e-01,-5.585284531116485596e-02,9.989799857139587402e-01,4.950066213496029377e-04,-1.802085025701671839e-04,-4.515339434146881104e-02,-3.609333559870719910e-02,1.769184134900569916e-02,1.694655790925025940e-02
-3.633427619934082031e-01,-8.518022298812866211e-02,2.608947992324829102e+00,-4.787371158599853516e-01,3.641240000724792480e-01,-6.949055939912796021e-02,9.989806413650512695e-01,5.011359462514519691e-04,-2.080644044326618314e-04,-4.513868317008018494e-02,-3.553441539406776428e-02,1.418144814670085907e-02,1.906180940568447113e-02
-3.684574365615844727e-01,-8.111323416233062744e-02,2.608294248580932617e+00,-4.759124219417572021e-01,3.667481839656829834e-01,-8.143533021211624146e-02,9.989817142486572266e-01,6.314531201496720314e-04,-2.339383063372224569e-04,-4.511314257979393005e-02,-1.633981615304946899e-02,3.812099806964397430e-03,1.232215669006109238e-02
-3.735355734825134277e-01,-7.705903053283691406e-02,2.607526540756225586e+00,-4.735688567161560059e-01,3.701149821281433105e-01,-9.441397339105606079e-02,9.989815950393676758e-01,8.191475644707679749e-04,-3.162143693771213293e-04,-4.511301591992378235e-02,5.124816671013832092e-03,-8.569263853132724762e-03,8.199852891266345978e-03
-3.785434365272521973e-01,-7.301438599824905396e-02,2.606628417968750000e+00,-4.702113568782806396e-01,3.720540106296539307e-01,-1.046645864844322205e-01,9.989832043647766113e-01,8.798140916042029858e-04,-3.944191557820886374e-04,-4.507533833384513855e-02,9.359912015497684479e-03,-1.646639965474605560e-02,1.574379578232765198e-02
-3.835977315902709961e-01,-6.889428198337554932e-02,2.605584383010864258e+00,-4.681465923786163330e-01,3.710462152957916260e-01,-1.147884130477905273e-01,9.989849328994750977e-01,8.948594913817942142e-04,-4.265859606675803661e-04,-4.503538459539413452e-02,2.752696163952350616e-03,-1.567882485687732697e-02,1.925077289342880249e-02
-3.885217905044555664e-01,-6.484544277191162109e-02,2.604486703872680664e+00,-4.676570892333984375e-01,3.703947067260742188e-01,-1.219664439558982849e-01,9.989848136901855469e-01,9.203520603477954865e-04,-4.868283285759389400e-04,-4.503677412867546082e-02,7.879461161792278290e-03,-1.662475988268852234e-02,9.459752589464187622e-03
-3.934150934219360352e-01,-6.079044565558433533e-02,2.603311061859130859e+00,-4.671203792095184326e-01,3.728239536285400391e-01,-1.309278607368469238e-01,9.989856481552124023e-01,8.666607900522649288e-04,-5.138763808645308018e-04,-4.502037912607192993e-02,4.768169950693845749e-03,-8.480682037770748138e-03,8.493415080010890961e-03
-3.983507752418518066e-01,-5.666392296552658081e-02,2.601978302001953125e+00,-4.665439724922180176e-01,3.746389448642730713e-01,-1.439382582902908325e-01,9.989870786666870117e-01,7.293086964637041092e-04,-4.991668974980711937e-04,-4.499062150716781616e-02,-4.870201926678419113e-03,4.357846919447183609e-03,1.066201180219650269e-02
-4.032074511051177979e-01,-5.256870388984680176e-02,2.600513935089111328e+00,-4.646247029304504395e-01,3.749435842037200928e-01,-1.573336422443389893e-01,9.989878535270690918e-01,6.294482736848294735e-04,-4.905168898403644562e-04,-4.497431218624114990e-02,-5.489480681717395782e-03,1.245138514786958694e-02,9.787529706954956055e-03
-4.080768525600433350e-01,-4.843170195817947388e-02,2.598873853683471680e+00,-4.620189368724822998e-01,3.750808537006378174e-01,-1.713640540838241577e-01,9.989872574806213379e-01,5.993513623252511024e-04,-4.771788371726870537e-04,-4.498986527323722839e-02,-1.434789155609905720e-04,1.655946113169193268e-02,1.176468213088810444e-04
-4.129440784454345703e-01,-4.426654055714607239e-02,2.597081422805786133e+00,-4.580034911632537842e-01,3.754597902297973633e-01,-1.798093169927597046e-01,9.989854693412780762e-01,5.666483193635940552e-04,-4.441913042683154345e-04,-4.502956569194793701e-02,8.488550083711743355e-04,2.167794108390808105e-02,-5.297030787914991379e-03
