rmse,hz,noise,rollout,method,lambda
17.36361398365261,10,0.06,39,sindy,20.0
13.203515079543457,10,0.06,4,sindy,2.0
38.03876867555575,10,0.06,40,sindy,70.0
8.275160811409613,10,0.06,41,sindy,2.0
12.25040406337819,10,0.06,42,sindy,3.0
7.563680957523249,10,0.06,43,sindy,1.0
14.793686538427542,10,0.06,44,sindy,2.0
18.766194267569503,10,0.06,5,sindy,1.0
19.245016386717953,10,0.06,6,sindy,2.0
41.139127827668005,10,0.06,7,sindy,4.0
8.391154602963788,10,0.06,8,sindy,3.0
8.148883284125494,10,0.06,9,sindy,2.0
15.617637374795995,10,0.06,1,gpsindy,0.01
6.739920868349699,10,0.06,10,gpsindy,0.001
19.071768514764777,10,0.06,11,gpsindy,1.0
8.20748132044438,10,0.06,12,gpsindy,2.0
11.954288341458259,10,0.06,13,gpsindy,5.0
4.552473215165031,10,0.06,14,gpsindy,0.001
10.44405507402779,10,0.06,15,gpsindy,0.1
6.732147202769678,10,0.06,16,gpsindy,2.0
7.766832160873958,10,0.06,17,gpsindy,1.0
11.37840365585257,10,0.06,18,gpsindy,2.0
7.0118398934256465,10,0.06,19,gpsindy,2.0
17.537766789902015,10,0.06,2,gpsindy,1.0e-6
5.101538113762494,10,0.06,20,gpsindy,0.01
4.761162230082302,10,0.06,21,gpsindy,2.0
14.258993611984819,10,0.06,22,gpsindy,7.0
7.110677571803095,10,0.06,23,gpsindy,0.1
6.311600357933281,10,0.06,24,gpsindy,2.0
5.976502463889962,10,0.06,25,gpsindy,9.999999999999999e-5
11.840015506797887,10,0.06,26,gpsindy,6.0
49.76135126128188,10,0.06,27,gpsindy,6.0
8.219889325915089,10,0.06,28,gpsindy,0.1
7.478887748761953,10,0.06,29,gpsindy,1.0
5.478216355968547,10,0.06,3,gpsindy,0.1
6.626078064563583,10,0.06,30,gpsindy,0.01
4.606652287499479,10,0.06,31,gpsindy,2.0
8.013576523129787,10,0.06,32,gpsindy,0.001
9.295077649941838,10,0.06,33,gpsindy,0.1
5.741386703040757,10,0.06,34,gpsindy,0.1
6.7172900114501735,10,0.06,35,gpsindy,0.1
10.584343465955259,10,0.06,36,gpsindy,0.01
11.566860223923063,10,0.06,37,gpsindy,2.0
11.351882925961458,10,0.06,38,gpsindy,0.01
11.153015407973218,10,0.06,39,gpsindy,0.01
5.621236365233075,10,0.06,4,gpsindy,1.0
8.010794501158648,10,0.06,40,gpsindy,0.1
8.183587030949909,10,0.06,41,gpsindy,1.0
6.648534740634905,10,0.06,42,gpsindy,2.0
5.652579561702202,10,0.06,43,gpsindy,0.1
9.74141533563769,10,0.06,44,gpsindy,1.0
6.652125879641996,10,0.06,5,gpsindy,0.1
7.37782539902866,10,0.06,6,gpsindy,2.0
13.027938928908895,10,0.06,7,gpsindy,8.0
6.0913543730796835,10,0.06,8,gpsindy,1.0
11.517582859948583,10,0.06,9,gpsindy,0.01
8.607328144118107,10,0.07,1,sindy,1.0
6.782726248935548,10,0.07,10,sindy,2.0
12.954300989235238,10,0.07,11,sindy,10.0
18.00053305815228,10,0.07,12,sindy,10.0
4.629546059371338,10,0.07,13,sindy,3.0
53.43173358147749,10,0.07,14,sindy,20.0
15.656540835959726,10,0.07,15,sindy,2.0
26.78183672192147,10,0.07,16,sindy,8.0
18.00873747103291,10,0.07,17,sindy,5.0
21.055411566111424,10,0.07,18,sindy,2.0
13.97990177218825,10,0.07,19,sindy,3.0
28.51695398234817,10,0.07,2,sindy,40.0
28.714146405507588,10,0.07,20,sindy,2.0
22.19271706062302,10,0.07,21,sindy,3.0
22.185841198567015,10,0.07,22,sindy,20.0
14.657923110985578,10,0.07,23,sindy,3.0
10.500204309686357,10,0.07,24,sindy,3.0
7.677510885498642,10,0.07,25,sindy,3.0
8.357807416049575,10,0.07,26,sindy,3.0
49.598450441047895,10,0.07,27,sindy,50.0
12.633943836079796,10,0.07,28,sindy,5.0
14.570777454076065,10,0.07,29,sindy,1.0
7.4048167634328,10,0.07,3,sindy,2.0
7.875277992135365,10,0.07,30,sindy,2.0
26.60086655077676,10,0.07,31,sindy,40.0
7.691441289317724,10,0.07,32,sindy,2.0
15.646268429860218,10,0.07,33,sindy,2.0
9.223098498923445,10,0.07,34,sindy,2.0
9.660314398599901,10,0.07,35,sindy,2.0
2.744060741605867,10,0.07,36,sindy,0.1
14.485272609979027,10,0.07,37,sindy,1.0
8.698488145271044,10,0.07,38,sindy,9.0
51.60091223158795,10,0.07,39,sindy,6.0
10.820151154142627,10,0.07,4,sindy,1.0
12.428928919181189,10,0.07,40,sindy,2.0
103.52557018482068,10,0.07,41,sindy,6.0
6.893683081092193,10,0.07,42,sindy,1.0
14.541765169988643,10,0.07,43,sindy,1.0
8.254794903680441,10,0.07,44,sindy,1.0
29.892213039303122,10,0.07,5,sindy,1.0
6.106288736675664,10,0.07,6,sindy,3.0
21.425804082218733,10,0.07,7,sindy,30.0
12.094450314021726,10,0.07,8,sindy,1.0
4.435654716804103,10,0.07,9,sindy,1.0
6.998057686194097,10,0.07,1,gpsindy,0.1
5.635955064910872,10,0.07,10,gpsindy,1.0
11.805811926603768,10,0.07,11,gpsindy,2.0
8.094041246440632,10,0.07,12,gpsindy,2.0
10.722062621881868,10,0.07,13,gpsindy,4.0
9.744953488337474,10,0.07,14,gpsindy,1.0
14.650734987439922,10,0.07,15,gpsindy,0.1
7.120659452465213,10,0.07,16,gpsindy,0.1
6.636494551116881,10,0.07,17,gpsindy,1.0
27.63370269469009,10,0.07,18,gpsindy,9.0
16.024595155191584,10,0.07,19,gpsindy,4.0
13.316324703056862,10,0.07,2,gpsindy,0.001
13.49776636204227,10,0.07,20,gpsindy,2.0
8.144150301822492,10,0.07,21,gpsindy,0.01
13.748948052357939,10,0.07,22,gpsindy,20.0
14.20446806811418,10,0.07,23,gpsindy,1.0
9.429609965545838,10,0.07,24,gpsindy,6.0
7.425079373416902,10,0.07,25,gpsindy,0.1
5.293462523159907,10,0.07,26,gpsindy,0.001
22.721057420417,10,0.07,27,gpsindy,0.01
19.52496086286169,10,0.07,28,gpsindy,0.1
6.811264540373665,10,0.07,29,gpsindy,1.0
7.173333645181177,10,0.07,3,gpsindy,1.0
7.321603737430266,10,0.07,30,gpsindy,1.0
7.431004563207717,10,0.07,31,gpsindy,0.1
14.549754468799504,10,0.07,32,gpsindy,0.01
46.197932666578495,10,0.07,33,gpsindy,0.001
8.253842215062946,10,0.07,34,gpsindy,0.1
5.914103398186393,10,0.07,35,gpsindy,0.1
9.441453830600496,10,0.07,36,gpsindy,0.1
14.591364867250052,10,0.07,37,gpsindy,0.001
7.9510393812386395,10,0.07,38,gpsindy,0.001
3.7366757024560555,10,0.07,39,gpsindy,1.0
7.776467485491089,10,0.07,4,gpsindy,0.001
10.440740814976108,10,0.07,40,gpsindy,5.0
17.80084745695305,10,0.07,41,gpsindy,4.0
6.48629790843293,10,0.07,42,gpsindy,2.0
16.082559626714406,10,0.07,43,gpsindy,3.0
5.926284168917531,10,0.07,44,gpsindy,1.0
28.360972111438134,10,0.07,5,gpsindy,9.999999999999999e-5
18.308693683908167,10,0.07,6,gpsindy,8.0
11.844119624414349,10,0.07,7,gpsindy,0.1
6.585398858933133,10,0.07,8,gpsindy,1.0
8.343823748512994,10,0.07,9,gpsindy,0.1
14.711698797482253,10,0.08,1,sindy,2.0
14.726863580608232,10,0.08,10,sindy,2.0
13.418166577675922,10,0.08,11,sindy,1.0
15.072258122382543,10,0.08,12,sindy,1.0
52.577797805801126,10,0.08,13,sindy,6.0
12.619570424314082,10,0.08,14,sindy,2.0
15.52944943544314,10,0.08,15,sindy,1.0
20.559383079277175,10,0.08,16,sindy,4.0
11.806684276369143,10,0.08,17,sindy,4.0
8.398898657459453,10,0.08,18,sindy,1.0
11.562649809018387,10,0.08,19,sindy,3.0
30.994842982264828,10,0.08,2,sindy,6.0
19.08326382132324,10,0.08,20,sindy,70.0
7.952563186680576,10,0.08,21,sindy,2.0
38.67644248810523,10,0.08,22,sindy,7.0
8.569874011048606,10,0.08,23,sindy,2.0
3.857350782000134,10,0.08,24,sindy,4.0
7.507378599680118,10,0.08,25,sindy,3.0
7.237823884986831,10,0.08,26,sindy,9.0
31.86033320798552,10,0.08,27,sindy,70.0
30.951173871168997,10,0.08,28,sindy,10.0
28.831082656927283,10,0.08,29,sindy,7.0
23.63012979114309,10,0.08,3,sindy,2.0
21.79492501928723,10,0.08,30,sindy,40.0
20.395780903331204,10,0.08,31,sindy,8.0
10.17771248474413,10,0.08,32,sindy,3.0
7.9586670000713005,10,0.08,33,sindy,1.0
13.908119873196618,10,0.08,34,sindy,3.0
9.400492780326436,10,0.08,35,sindy,3.0
10.589639250051851,10,0.08,36,sindy,2.0
23.684306932225653,10,0.08,37,sindy,9.0
19.76116223878618,10,0.08,38,sindy,9.0
30.64047602985114,10,0.08,39,sindy,9.0
36.92114955863656,10,0.08,4,sindy,7.0
39.67860792106691,10,0.08,40,sindy,70.0
24.946845615538425,10,0.08,41,sindy,5.0
37.930952640957294,10,0.08,42,sindy,70.0
25.100678983709688,10,0.08,43,sindy,3.0
9.618596494440638,10,0.08,44,sindy,1.0
7.3807442046427765,10,0.08,5,sindy,1.0
16.400349627986092,10,0.08,6,sindy,4.0
18.313313964388968,10,0.08,7,sindy,2.0
10.57780783031866,10,0.08,8,sindy,2.0
30.041958609043473,10,0.08,9,sindy,20.0
9.118295403823614,10,0.08,1,gpsindy,1.0e-6
6.145025536551877,10,0.08,10,gpsindy,0.1
5.896147891659688,10,0.08,11,gpsindy,0.01
4.644827653342847,10,0.08,12,gpsindy,2.0
12.295378116111156,10,0.08,13,gpsindy,0.01
7.060928687351831,10,0.08,14,gpsindy,1.0
10.291970388584291,10,0.08,15,gpsindy,1.0
8.169892744964539,10,0.08,16,gpsindy,0.01
6.2921183431181404,10,0.08,17,gpsindy,1.0
23.3176390249434,10,0.08,18,gpsindy,8.0
11.060289154823046,10,0.08,19,gpsindy,3.0
23.10931146631116,10,0.08,2,gpsindy,0.01
6.109938102309036,10,0.08,20,gpsindy,3.0
6.937276939552872,10,0.08,21,gpsindy,1.0
23.73250668428933,10,0.08,22,gpsindy,4.0
7.620013366384285,10,0.08,23,gpsindy,1.0
4.672814095011734,10,0.08,24,gpsindy,3.0
7.4811285863682935,10,0.08,25,gpsindy,1.0
9.233538087850508,10,0.08,26,gpsindy,0.1
24.816997373435623,10,0.08,27,gpsindy,5.0
10.17910801620201,10,0.08,28,gpsindy,0.01
10.169585803865631,10,0.08,29,gpsindy,1.0
8.00178871535466,10,0.08,3,gpsindy,0.1
25.579107718847872,10,0.08,30,gpsindy,10.0
8.580926544133305,10,0.08,31,gpsindy,3.0
12.335476442619239,10,0.08,32,gpsindy,0.01
11.533355466290823,10,0.08,33,gpsindy,4.0
12.24405809772181,10,0.08,34,gpsindy,0.1
10.001709957816216,10,0.08,35,gpsindy,0.1
33.8498612624743,10,0.08,36,gpsindy,5.0
16.49934085222548,10,0.08,37,gpsindy,1.0e-6
14.541532871720536,10,0.08,38,gpsindy,0.01
12.564094255413265,10,0.08,39,gpsindy,0.1
4.13286708472661,10,0.08,4,gpsindy,1.0
6.109384540033394,10,0.08,40,gpsindy,1.0
4.361703299927157,10,0.08,41,gpsindy,1.0
17.372474664343965,10,0.08,42,gpsindy,6.0
10.936275666293966,10,0.08,43,gpsindy,2.0
10.86092035972424,10,0.08,44,gpsindy,0.1
9.96598161041327,10,0.08,5,gpsindy,0.1
10.072780518419565,10,0.08,6,gpsindy,3.0
12.589005473376655,10,0.08,7,gpsindy,2.0
6.2917617011895395,10,0.08,8,gpsindy,1.0
9.245695373583358,10,0.08,9,gpsindy,0.01
18.541375810767043,10,0.09,1,sindy,2.0
13.197626674392644,10,0.09,10,sindy,4.0
10.256967169874917,10,0.09,11,sindy,2.0
5.697838095302063,10,0.09,12,sindy,2.0
41.325820152346516,10,0.09,13,sindy,20.0
53.973737425003215,10,0.09,14,sindy,20.0
29.33610528455842,10,0.09,15,sindy,1.0
32.619285190128586,10,0.09,16,sindy,3.0
14.578261168245977,10,0.09,17,sindy,70.0
20.843349810745472,10,0.09,18,sindy,5.0
33.265112852882766,10,0.09,19,sindy,1.0
14.20666489282661,10,0.09,2,sindy,2.0
15.118323831059906,10,0.09,20,sindy,2.0
9.531678198458309,10,0.09,21,sindy,2.0
14.80885306430757,10,0.09,22,sindy,1.0
9.304923487991255,10,0.09,23,sindy,2.0
11.87649523782038,10,0.09,24,sindy,7.0
13.815121451856367,10,0.09,25,sindy,40.0
34.15678807635696,10,0.09,26,sindy,1.0
12.450877407015131,10,0.09,27,sindy,1.0
17.150396643652265,10,0.09,28,sindy,30.0
14.474626570739607,10,0.09,29,sindy,2.0
10.661429313074343,10,0.09,3,sindy,3.0
15.419870260954065,10,0.09,30,sindy,30.0
34.22635070326509,10,0.09,31,sindy,20.0
5.370257345507015,10,0.09,32,sindy,2.0
14.157289825973114,10,0.09,33,sindy,2.0
13.967345904832998,10,0.09,34,sindy,9.0
7.747015498490614,10,0.09,35,sindy,4.0
51.52830144334584,10,0.09,36,sindy,1.0
15.377097696012983,10,0.09,37,sindy,3.0
16.38792557576067,10,0.09,38,sindy,7.0
26.894472157963172,10,0.09,39,sindy,5.0
73.90460157186119,10,0.09,4,sindy,40.0
9.471775714452932,10,0.09,40,sindy,1.0
16.640620235299377,10,0.09,41,sindy,1.0
8.791629640805143,10,0.09,42,sindy,3.0
23.014509797292597,10,0.09,43,sindy,3.0
27.318396638624225,10,0.09,44,sindy,9.0
23.735716879532358,10,0.09,5,sindy,3.0
19.26438501690972,10,0.09,6,sindy,5.0
13.931000479402677,10,0.09,7,sindy,5.0
17.412499083065914,10,0.09,8,sindy,4.0
45.84745094646932,10,0.09,9,sindy,4.0
8.31204263160145,10,0.09,1,gpsindy,1.0
6.6346268423603725,10,0.09,10,gpsindy,0.1
14.385776363317715,10,0.09,11,gpsindy,5.0
4.2629939659847365,10,0.09,12,gpsindy,1.0
9.53308701284539,10,0.09,13,gpsindy,0.1
8.066684947722168,10,0.09,14,gpsindy,1.0
19.500581313516456,10,0.09,15,gpsindy,0.1
46.74075755991176,10,0.09,16,gpsindy,5.0
17.3110978925441,10,0.09,17,gpsindy,0.1
15.998345854825835,10,0.09,18,gpsindy,7.0
6.3617973897848765,10,0.09,19,gpsindy,2.0
15.580176083202907,10,0.09,2,gpsindy,0.001
15.54391415488946,10,0.09,20,gpsindy,2.0
7.110409770132558,10,0.09,21,gpsindy,1.0
16.20106050997708,10,0.09,22,gpsindy,6.0
13.496824504888334,10,0.09,23,gpsindy,9.999999999999999e-5
10.156810791933603,10,0.09,24,gpsindy,8.0
13.730451315241478,10,0.09,25,gpsindy,0.1
16.769160041006067,10,0.09,26,gpsindy,1.0
6.374369466220677,10,0.09,27,gpsindy,0.01
9.886598606813678,10,0.09,28,gpsindy,2.0
8.034005800642042,10,0.09,29,gpsindy,1.0
7.539233566162839,10,0.09,3,gpsindy,1.0
20.32764755304654,10,0.09,30,gpsindy,0.1
10.597396504544303,10,0.09,31,gpsindy,0.1
62.85597881811949,10,0.09,32,gpsindy,30.0
7.068337168057984,10,0.09,33,gpsindy,1.0
4.69136579065071,10,0.09,34,gpsindy,3.0
7.017119685525076,10,0.09,35,gpsindy,0.001
8.72216738213332,10,0.09,36,gpsindy,0.1
46.71184907499697,10,0.09,37,gpsindy,0.01
19.91389424045337,10,0.09,38,gpsindy,1.0
8.378958465346452,10,0.09,39,gpsindy,1.0
13.028769232753259,10,0.09,4,gpsindy,1.0
7.999673002202606,10,0.09,40,gpsindy,2.0
15.066528054525682,10,0.09,41,gpsindy,1.0e-6
4.550426552910977,10,0.09,42,gpsindy,6.0
12.243420457642582,10,0.09,43,gpsindy,0.01
5.552008404983428,10,0.09,44,gpsindy,2.0
11.91838266318336,10,0.09,5,gpsindy,0.1
7.757526891367457,10,0.09,6,gpsindy,5.0
13.056630527664003,10,0.09,7,gpsindy,0.1
6.508453233676527,10,0.09,8,gpsindy,0.1
6.676564388939631,10,0.09,9,gpsindy,0.1
75.71564052500749,10,0.1,1,sindy,20.0
26.8763083651627,10,0.1,10,sindy,100.0
17.92222338877239,10,0.1,11,sindy,5.0
9.945680918475494,10,0.1,12,sindy,2.0
22.46206697182422,10,0.1,13,sindy,3.0
14.081199224311295,10,0.1,14,sindy,3.0
17.156241902008123,10,0.1,15,sindy,3.0
15.519472323861168,10,0.1,16,sindy,1.0
20.560303029510393,10,0.1,17,sindy,3.0
11.847018277415419,10,0.1,18,sindy,2.0
14.441867571787244,10,0.1,19,sindy,4.0
9.822590098107886,10,0.1,2,sindy,1.0
15.60910246983445,10,0.1,20,sindy,3.0
7.984494679880234,10,0.1,21,sindy,2.0
21.15350722933688,10,0.1,22,sindy,8.0
9.44624954285315,10,0.1,23,sindy,5.0
9.17354759668194,10,0.1,24,sindy,1.0
6.317542487235554,10,0.1,25,sindy,4.0
10.638176766210892,10,0.1,26,sindy,1.0
44.492511820037166,10,0.1,27,sindy,5.0
13.995642710445935,10,0.1,28,sindy,4.0
30.555102472118694,10,0.1,29,sindy,3.0
28.240448037557545,10,0.1,3,sindy,9.0
15.223438052769724,10,0.1,30,sindy,9.0
14.149702074778796,10,0.1,31,sindy,3.0
12.286442910025691,10,0.1,32,sindy,2.0
17.11503049198366,10,0.1,33,sindy,7.0
10.081179331533125,10,0.1,34,sindy,5.0
10.449182841015448,10,0.1,35,sindy,1.0
49.11472003780372,10,0.1,36,sindy,9.0
14.854908960169087,10,0.1,37,sindy,3.0
14.556709290079965,10,0.1,38,sindy,3.0
43.43637327349369,10,0.1,39,sindy,3.0
8.926983497637492,10,0.1,4,sindy,1.0
12.512392839517329,10,0.1,40,sindy,2.0
33.060615754053046,10,0.1,41,sindy,4.0
73.0048621744429,10,0.1,42,sindy,10.0
47.28707844780673,10,0.1,43,sindy,3.0
36.59863448698112,10,0.1,44,sindy,7.0
12.761542795196508,10,0.1,5,sindy,7.0
12.967586797185566,10,0.1,6,sindy,2.0
10.205764143664917,10,0.1,7,sindy,5.0
15.964426840301298,10,0.1,8,sindy,4.0
40.57582558219303,10,0.1,9,sindy,1.0
16.431267439990172,10,0.1,1,gpsindy,1.0
37.91155220559825,10,0.1,10,gpsindy,0.1
8.334932201359642,10,0.1,11,gpsindy,1.0
14.168522494088508,10,0.1,12,gpsindy,2.0
15.19004069215547,10,0.1,13,gpsindy,4.0
5.785793138471096,10,0.1,14,gpsindy,0.1
7.379729174134748,10,0.1,15,gpsindy,0.1
8.25712716961896,10,0.1,16,gpsindy,1.0
11.735269411965856,10,0.1,17,gpsindy,1.0
9.872156549924313,10,0.1,18,gpsindy,0.01
9.449132818243537,10,0.1,19,gpsindy,3.0
24.86637798342819,10,0.1,2,gpsindy,0.1
5.6686596015763655,10,0.1,20,gpsindy,0.01
7.911439027323726,10,0.1,21,gpsindy,2.0
16.45564216706817,10,0.1,22,gpsindy,0.001
11.079049041434981,10,0.1,23,gpsindy,0.001
20.273139660022288,10,0.1,24,gpsindy,0.01
7.720196212273656,10,0.1,25,gpsindy,0.1
22.528854156391436,10,0.1,26,gpsindy,2.0
17.032013560593274,10,0.1,27,gpsindy,6.0
9.062883700360286,10,0.1,28,gpsindy,0.001
12.023893748622884,10,0.1,29,gpsindy,2.0
7.653873993240849,10,0.1,3,gpsindy,2.0
11.158094107543024,10,0.1,30,gpsindy,2.0
5.608334393768488,10,0.1,31,gpsindy,0.1
9.922202482465337,10,0.1,32,gpsindy,0.1
13.712059905003178,10,0.1,33,gpsindy,7.0
9.785480663051956,10,0.1,34,gpsindy,6.0
11.760157251137478,10,0.1,35,gpsindy,2.0
14.984183247927922,10,0.1,36,gpsindy,0.1
25.860471633741387,10,0.1,37,gpsindy,0.1
14.961309689961121,10,0.1,38,gpsindy,0.01
12.216002207718867,10,0.1,39,gpsindy,2.0
10.983466015634763,10,0.1,4,gpsindy,1.0
28.634000702340114,10,0.1,40,gpsindy,9.999999999999999e-5
16.84590126357603,10,0.1,41,gpsindy,4.0
12.55029964566601,10,0.1,42,gpsindy,0.01
13.157649316107275,10,0.1,43,gpsindy,3.0
8.14941195077997,10,0.1,44,gpsindy,1.0
13.195330341555382,10,0.1,5,gpsindy,1.0
9.085240814325283,10,0.1,6,gpsindy,1.0
32.77931348478892,10,0.1,7,gpsindy,0.001
11.91327925492396,10,0.1,8,gpsindy,0.1
8.35614733528604,10,0.1,9,gpsindy,0.1
4.5712309869658725,25,0,1,sindy,2.0
5.715243520166612,25,0,10,sindy,1.0
6.2885030003370925,25,0,11,sindy,3.0
39.87750011720725,25,0,12,sindy,9.0
3.3773953526593807,25,0,13,sindy,0.1
9.90471006101062,25,0,14,sindy,0.1
4.823804818974396,25,0,15,sindy,3.0
14.967494157926852,25,0,16,sindy,10.0
8.570729587245735,25,0,17,sindy,5.0
12.82558712490472,25,0,18,sindy,6.0
23.580251120056843,25,0,19,sindy,3.0
10.294005691226191,25,0,2,sindy,5.0
7.928581038495463,25,0,20,sindy,5.0
22.277610669572823,25,0,21,sindy,5.0
5.603704629997225,25,0,22,sindy,0.1
58.204922280465404,25,0,23,sindy,20.0
5.1450677052399225,25,0,24,sindy,3.0
21.25781719261,25,0,25,sindy,7.0
7.610777507096482,25,0,26,sindy,2.0
6.464620089406056,25,0,27,sindy,0.1
30.109654624720775,25,0,28,sindy,8.0
3.1423396219653035,25,0,29,sindy,0.1
22.224183838802322,25,0,3,sindy,0.1
7.15064907991616,25,0,30,sindy,2.0
2.8075988233816007,25,0,31,sindy,3.0
18.561542032510474,25,0,32,sindy,9.0
5.095342083640882,25,0,33,sindy,1.0
11.739562972362737,25,0,34,sindy,0.1
5.2511009588990945,25,0,35,sindy,0.1
6.924119244667144,25,0,36,sindy,0.1
14.340150083941133,25,0,37,sindy,1.0
22.446433592140774,25,0,38,sindy,3.0
10.576371818686882,25,0,39,sindy,1.0
10.359168522918429,25,0,4,sindy,2.0
3.6358915931969356,25,0,40,sindy,1.0
9.882992561846036,25,0,41,sindy,3.0
9.392256759354675,25,0,42,sindy,2.0
6.30214310366961,25,0,43,sindy,1.0
11.420022649031205,25,0,44,sindy,3.0
4.423584249920503,25,0,5,sindy,2.0
21.43165006459955,25,0,6,sindy,3.0
10.745964224092445,25,0,7,sindy,0.1
11.800263123510254,25,0,8,sindy,9.0
5.025036077926671,25,0,9,sindy,0.1
4.504568090171465,25,0,1,gpsindy,2.0
7.312377536710354,25,0,10,gpsindy,3.0
5.472944049132841,25,0,11,gpsindy,1.0
4.115232170582555,25,0,12,gpsindy,0.1
10.45832091872705,25,0,13,gpsindy,10.0
4.31508061777998,25,0,14,gpsindy,8.0
4.166542535404198,25,0,15,gpsindy,0.1
3.7588788568151394,25,0,16,gpsindy,0.001
17.13991240833365,25,0,17,gpsindy,2.0
12.341073365098476,25,0,18,gpsindy,4.0
6.227807227343278,25,0,19,gpsindy,0.1
16.85197168674318,25,0,2,gpsindy,0.01
8.682947857827694,25,0,20,gpsindy,5.0
13.177954234176784,25,0,21,gpsindy,5.0
73.0187869927256,25,0,22,gpsindy,0.001
6.72848392718718,25,0,23,gpsindy,0.1
9.581274066509751,25,0,24,gpsindy,0.01
19.750020084656718,25,0,25,gpsindy,3.0
18.67204831950004,25,0,26,gpsindy,0.01
6.341598286619949,25,0,27,gpsindy,0.1
10.099707296225263,25,0,28,gpsindy,10.0
17.356344484692197,25,0,29,gpsindy,0.001
216.8959680416772,25,0,3,gpsindy,0.01
3.4665602238716673,25,0,30,gpsindy,3.0
10.106480928283782,25,0,31,gpsindy,10.0
6.059826106712822,25,0,32,gpsindy,0.1
3.80928933267706,25,0,33,gpsindy,3.0
8.472037785919692,25,0,34,gpsindy,6.0
9.357364879827358,25,0,35,gpsindy,0.1
3.929479937470339,25,0,36,gpsindy,0.1
4.1214465343006506,25,0,37,gpsindy,0.1
23.1268964908079,25,0,38,gpsindy,0.1
17.575527948631166,25,0,39,gpsindy,2.0
6.4869691090644235,25,0,4,gpsindy,3.0
5.4372969460849365,25,0,40,gpsindy,5.0
7.529511544615905,25,0,41,gpsindy,9.0
12.268788991359294,25,0,42,gpsindy,6.0
6.0341571574170105,25,0,43,gpsindy,10.0
11.435072271383387,25,0,44,gpsindy,2.0
4.7433027726366115,25,0,5,gpsindy,0.1
13.617137754818897,25,0,6,gpsindy,2.0
8.093323820714131,25,0,7,gpsindy,0.01
12.793867162237861,25,0,8,gpsindy,0.1
5.124954109705715,25,0,9,gpsindy,0.1
4.479692069624598,25,0.01,1,sindy,2.0
8.213285407269526,25,0.01,10,sindy,3.0
5.0667206595957905,25,0.01,11,sindy,3.0
45.475664505749045,25,0.01,12,sindy,9.0
7.1292857521091655,25,0.01,13,sindy,3.0
5.698834207297863,25,0.01,14,sindy,8.0
4.098954562776979,25,0.01,15,sindy,4.0
16.133853653044515,25,0.01,16,sindy,10.0
59.43155545189622,25,0.01,17,sindy,0.1
7.9651949291812505,25,0.01,18,sindy,3.0
27.35283774348429,25,0.01,19,sindy,3.0
4.626624482662123,25,0.01,2,sindy,0.01
9.026155877239656,25,0.01,20,sindy,5.0
20.914229995781305,25,0.01,21,sindy,5.0
22.14615863320875,25,0.01,22,sindy,10.0
44.939465916296555,25,0.01,23,sindy,2.0
5.219932180505081,25,0.01,24,sindy,3.0
20.82073534987418,25,0.01,25,sindy,7.0
10.370738318490515,25,0.01,26,sindy,4.0
9.952180426203288,25,0.01,27,sindy,9.0
10.394977131217244,25,0.01,28,sindy,1.0
9.200014076398624,25,0.01,29,sindy,1.0
46.07025236729686,25,0.01,3,sindy,0.1
7.864506229491752,25,0.01,30,sindy,2.0
4.808567612719721,25,0.01,31,sindy,2.0
19.088422892864735,25,0.01,32,sindy,9.0
10.681098692228584,25,0.01,33,sindy,0.1
8.408372607434655,25,0.01,34,sindy,5.0
14.812250943178183,25,0.01,35,sindy,1.0
5.266718343592897,25,0.01,36,sindy,0.1
14.213743472806646,25,0.01,37,sindy,1.0
26.839756709729294,25,0.01,38,sindy,3.0
11.292125277370442,25,0.01,39,sindy,1.0
8.58799649408877,25,0.01,4,sindy,2.0
4.559689073885827,25,0.01,40,sindy,2.0
19.151025201443073,25,0.01,41,sindy,1.0
8.780616091393664,25,0.01,42,sindy,2.0
5.267625921392893,25,0.01,43,sindy,1.0
11.01489536494756,25,0.01,44,sindy,1.0
5.514293580686121,25,0.01,5,sindy,2.0
20.28344931226281,25,0.01,6,sindy,3.0
27.356375371801654,25,0.01,7,sindy,0.1
11.137784015977115,25,0.01,8,sindy,9.0
7.718932053782269,25,0.01,9,sindy,2.0
4.380824606746423,25,0.01,1,gpsindy,3.0
10.847844636330171,25,0.01,10,gpsindy,0.1
5.336822519534904,25,0.01,11,gpsindy,3.0
25.35785729304519,25,0.01,12,gpsindy,4.0
6.109177498446166,25,0.01,13,gpsindy,0.1
4.557574033863193,25,0.01,14,gpsindy,8.0
7.244703337202881,25,0.01,15,gpsindy,4.0
28.066673693200983,25,0.01,16,gpsindy,4.0
8.302664113378977,25,0.01,17,gpsindy,0.1
12.837014337394837,25,0.01,18,gpsindy,4.0
32.00847463283329,25,0.01,19,gpsindy,4.0
31.38215977701597,25,0.01,2,gpsindy,0.01
9.011295740099188,25,0.01,20,gpsindy,8.0
13.340289468644956,25,0.01,21,gpsindy,4.0
13.017889489342112,25,0.01,22,gpsindy,0.1
27.20296936652941,25,0.01,23,gpsindy,20.0
10.939520529368583,25,0.01,24,gpsindy,0.01
12.976937901558026,25,0.01,25,gpsindy,0.1
8.384856685832558,25,0.01,26,gpsindy,9.0
4.293656428315113,25,0.01,27,gpsindy,0.01
10.078591042280063,25,0.01,28,gpsindy,9.0
11.457712484554575,25,0.01,29,gpsindy,9.999999999999999e-5
