x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20
2.65,0.08455812186002731,0.7224875688552856,1.6334826946258545,-0.1558632105588913,-0.29689639806747437,0.006918157450854778,0.9979323148727417,0.046044159680604935,-0.022129477933049202,-0.039004676043987274,-1.092072606086731,0.21629370748996735,0.027146071195602417,0.3359568394720555,0.28484191000461584,0.3239062465727329,0.2968925192952156,0.292646075040102,0.3281526774168015
2.66,0.08327510207891464,0.7197713255882263,1.6335663795471191,-0.15597836673259735,-0.3018844723701477,0.0019226328004151583,0.9981959462165833,0.04084409773349762,-0.020536310970783234,-0.0389237105846405,-0.9919008016586304,0.23575516045093536,0.02020721510052681,0.33396228849887855,0.28687788136303427,0.3240189857780933,0.29682120084762575,0.291666367650032,0.329173805564642
2.67,0.08193407952785492,0.716953456401825,1.6336522102355957,-0.15374919772148132,-0.30215635895729065,-0.00042548406054265797,0.9984210133552551,0.03605351969599724,-0.01868763379752636,-0.038813285529613495,-0.8961054086685181,0.25625675916671753,0.018672440201044083,0.3308462515473366,0.2900353390723467,0.3248304955661297,0.29605111181736,0.2901106216013431,0.3307709723711015
2.68,0.08059684932231903,0.7141405344009399,1.6337608098983765,-0.15251731872558594,-0.3022172451019287,0.0017106401501223445,0.9986056685447693,0.03180307522416115,-0.016801171004772186,-0.038640398532152176,-0.8031533360481262,0.27064910531044006,0.024625113233923912,0.3288405627012253,0.29208244867622846,0.3255203306674958,0.29540269672870645,0.2890421867370605,0.33188082724809653
2.69,0.07925336062908173,0.7112922072410583,1.6339234113693237,-0.15246149897575378,-0.30277732014656067,0.00568469287827611,0.9987531304359436,0.028083164244890213,-0.014931798912584782,-0.03847956657409668,-0.7021863460540771,0.28465840220451355,0.023250915110111237,0.3267433531582356,0.29417965784668915,0.3266262076795101,0.294296818971634,0.28799252808094017,0.33293048515915874
2.7,0.07791727036237717,0.7084233164787292,1.634155511856079,-0.15338456630706787,-0.3040560185909271,0.01128368079662323,0.9988687634468079,0.024842306971549988,-0.013211012817919254,-0.038336604833602905,-0.6080692410469055,0.2865588366985321,0.022705309092998505,0.32550835981965076,0.2954146519303322,0.3275767281651497,0.2933462984859944,0.28739128783345214,0.3335317246615887
2.71,0.07658226788043976,0.7055048942565918,1.6344436407089233,-0.15409396588802338,-0.3042142391204834,0.014271832071244717,0.9989587664604187,0.02200683020055294,-0.01162025611847639,-0.03823713958263397,-0.519659161567688,0.2759372889995575,0.01656458154320717,0.32411630228161825,0.2968067094683647,0.3282744199037552,0.2926486067473889,0.28649742826819413,0.3344255849719048
2.72,0.07527649402618408,0.7025703191757202,1.6347496509552002,-0.15376025438308716,-0.30342137813568115,0.010723462328314781,0.9990286827087402,0.019487230107188225,-0.010246804915368557,-0.03817126154899597,-0.45215046405792236,0.25702351331710815,0.007881694473326206,0.3239162467420102,0.2970481857657432,0.32819015681743624,0.29277429133653643,0.28609181493520736,0.3348726198077202
2.73,0.07401186227798462,0.6996378302574158,1.6350364685058594,-0.15401402115821838,-0.301785945892334,0.008457398042082787,0.9990846514701843,0.017220640555024147,-0.009075513109564781,-0.03809333220124245,-0.4009566307067871,0.22913098335266113,0.0019090311834588647,0.32461932748556144,0.2963865257799625,0.3277037620544434,0.2933021068572998,0.28626225069165234,0.3347436040639878
2.74,0.07274522632360458,0.6966382265090942,1.6353236436843872,-0.15426509082317352,-0.300715833902359,0.0074454122222959995,0.999131441116333,0.015041261911392212,-0.008075009100139141,-0.03801434859633446,-0.3696933388710022,0.19321796298027039,-0.004434844013303518,0.32551325336098685,0.29553402066230766,0.327383403480053,0.2936638861894607,0.28663773313164714,0.3344095438718797
2.75,0.07152694463729858,0.6936773061752319,1.635611891746521,-0.153318852186203,-0.29983770847320557,0.009548138827085495,0.9991701245307922,0.01300709880888462,-0.007219339720904827,-0.03791952133178711,-0.3507128059864044,0.15797893702983856,-0.005572305526584387,0.3266832351684571,0.29440545961260794,0.32696542665362366,0.2941232837736607,0.2871581383049488,0.33393055945634853
2.76,0.07031625509262085,0.6907181143760681,1.6358822584152222,-0.1527184545993805,-0.299979031085968,0.010701877996325493,0.9992040991783142,0.011018108576536179,-0.006455140188336372,-0.037789665162563324,-0.3486793339252472,0.12877093255519867,-0.0016087202820926905,0.3275481127202511,0.2935820035636425,0.3270656727254391,0.2940644584596157,0.287878154963255,0.33325196430087095
2.77,0.06911975890398026,0.6877295970916748,1.6361910104751587,-0.15189580619335175,-0.299582302570343,0.015255625359714031,0.999233603477478,0.008994587697088718,-0.005755252204835415,-0.03765901178121567,-0.3202316164970398,0.11326664686203003,-0.012025805190205574,0.3282349564135075,0.2929365806281567,0.32711100578308105,0.2940605461597443,0.28851218670606615,0.3326593533158303
2.78,0.0679175853729248,0.6847241520881653,1.6365256309509277,-0.1506798267364502,-0.299662321805954,0.020020242780447006,0.9992586374282837,0.006958997342735529,-0.0051147486083209515,-0.03751857578754425,-0.3716040849685669,0.07861904054880142,0.015117892995476723,0.3284527376294136,0.2927602201700211,0.3271833337843418,0.2940296396613121,0.28873030096292496,0.3324826605618001
2.79,0.06674212962388992,0.6817251443862915,1.6369109153747559,-0.14841465651988983,-0.2997871935367584,0.026037579402327538,0.999276340007782,0.004943234380334616,-0.004523502197116613,-0.03744237497448921,-0.3912840187549591,0.06661079078912735,0.018130095675587654,0.32847848236560817,0.29277589619159705,0.32702949047088625,0.29422490373253823,0.28862471580505367,0.33262966647744185
2.8,0.06556931138038635,0.6787117719650269,1.6373310089111328,-0.1468142569065094,-0.2986951470375061,0.03249276429414749,0.9992899894714355,0.002946456428617239,-0.003932073246687651,-0.03735411912202835,-0.40393969416618347,0.06437277793884277,0.024673009291291237,0.3285569354891777,0.2927388638257981,0.3272775784134865,0.29401823654770853,0.2888914912939072,0.33240431174635887
2.81,0.06443233788013458,0.6756801009178162,1.6378064155578613,-0.1433463841676712,-0.2971729040145874,0.03663656860589981,0.9992993474006653,0.0008646921487525105,-0.0034451372921466827,-0.03725819289684296,-0.4224715828895569,0.06111894175410271,0.029482858255505562,0.32883527725934986,0.29250194281339653,0.32711544185876845,0.29422179386019703,0.28911112770438196,0.3322260960936546
2.82,0.06334421783685684,0.6727073192596436,1.6382958889007568,-0.14022840559482574,-0.29612264037132263,0.039762068539857864,0.9993039965629578,-0.0012409253977239132,-0.002976174931973219,-0.037164121866226196,-0.4401286244392395,0.058982256799936295,0.032678958028554916,0.3290815033018589,0.29229713752865794,0.3271493546664715,0.2942293018102646,0.2894597165286541,0.33191892728209493
2.83,0.062287360429763794,0.6697025895118713,1.638828158378601,-0.13578882813453674,-0.2947368919849396,0.04004097729921341,0.9993032813072205,-0.003487851470708847,-0.002545606344938278,-0.03707282990217209,-0.45632123947143555,0.05548253655433655,0.03477955237030983,0.32940175682306294,0.2920183047652245,0.3270448289811611,0.29437524899840356,0.2899050623178482,0.3315150022506713
2.84,0.06130217760801315,0.6667484045028687,1.6393946409225464,-0.13274115324020386,-0.29393792152404785,0.036531154066324234,0.9992968440055847,-0.005761662032455206,-0.002200004644691944,-0.036983732134103775,-0.4748847782611847,0.04723240062594414,0.03799324482679367,0.32873794361948966,0.2927235387265682,0.32689444795250894,0.29456705152988427,0.2899143360555172,0.3315471492707729
2.85,0.06033762916922569,0.6637594103813171,1.6399801969528198,-0.13149604201316833,-0.29143384099006653,0.03064935840666294,0.9992822408676147,-0.008201378397643566,-0.0018858547555282712,-0.03693775087594986,-0.49931180477142334,0.0347016304731369,0.03376175835728645,0.3281334459781647,0.2933694578707219,0.32750528529286393,0.2939976349472999,0.29018274992704396,0.33132015615701677
2.86,0.059399012476205826,0.6607661247253418,1.6405532360076904,-0.131390780210495,-0.288618803024292,0.022063495591282845,0.9992594122886658,-0.01077476516366005,-0.0015955865383148193,-0.03690483421087265,-0.5240830183029175,0.022356504574418068,0.030934704467654228,0.32757983505725863,0.2939230687916279,0.3280707865953446,0.2934321336448193,0.2905657932162285,0.3309371121227741
2.87,0.058492157608270645,0.6578141450881958,1.6411266326904297,-0.1312493234872818,-0.28434181213378906,0.016650712117552757,0.9992304444313049,-0.01340846810489893,-0.0013188328593969345,-0.03683849424123764,-0.5330890417098999,0.014148913323879242,0.02736544981598854,0.32642198577523235,0.29508091881871223,0.3289265297353268,0.29257639124989515,0.2906934902071953,0.33080941513180734
2.88,0.05757395178079605,0.6548720002174377,1.6417272090911865,-0.130595862865448,-0.27966949343681335,0.01335455197840929,0.9991925358772278,-0.016098937019705772,-0.0010625029681250453,-0.03679824620485306,-0.5316311717033386,0.006883888505399227,0.016934936866164207,0.32576051950454715,0.29578380659222603,0.32956443503499033,0.29197990670800217,0.2909347929060459,0.33060953244566915
2.89,0.056676607578992844,0.6519665718078613,1.6423239707946777,-0.1293189972639084,-0.27405017614364624,0.00847991369664669,0.9991466403007507,-0.018848493695259094,-0.000787631724961102,-0.03674551844596863,-0.5293511152267456,0.004659056197851896,0.015032503753900528,0.3244387209415436,0.29714702591300013,0.3305195041000843,0.2910662584006787,0.2905835136771202,0.33100223243236543
2.9,0.05580185353755951,0.6491116881370544,1.642899990081787,-0.12902630865573883,-0.2676849663257599,0.005332733038812876,0.9990928769111633,-0.021608786657452583,-0.000513400649651885,-0.03669237345457077,-0.5188291072845459,0.005175433121621609,0.007998723536729813,0.32347755730152133,0.2981496103107929,0.33113729432225225,0.29048988968133926,0.29013288393616676,0.3314942829310894
2.91,0.05495842918753624,0.6463257670402527,1.6434597969055176,-0.12769456207752228,-0.26030316948890686,0.004378915764391422,0.9990330934524536,-0.02430187724530697,-0.00020904309349134564,-0.03663863614201546,-0.49958205223083496,0.014126190915703773,-0.0008846310083754361,0.322042478621006,0.2996261097490788,0.3317563563585281,0.28991224840283397,0.28912762925028795,0.3325409583747387
2.92,0.05412121117115021,0.6435602307319641,1.6440163850784302,-0.12626248598098755,-0.2517651319503784,0.0035095468629151583,0.9989689588546753,-0.026885733008384705,6.051233867765404e-5,-0.036581650376319885,-0.4748198091983795,0.020351586863398552,-0.007539862766861916,0.32108685746788973,0.3006231509149075,0.33193994760513307,0.28977007791399956,0.2882466778159141,0.33346333056688304
2.93,0.053325019776821136,0.6409099698066711,1.6445218324661255,-0.1228812038898468,-0.24297352135181427,0.006281998939812183,0.9988972544670105,-0.029504545032978058,0.0002973341615870595,-0.03651990741491318,-0.478450745344162,0.023066332563757896,-0.01107222493737936,0.31980269700288766,0.30194873213768003,0.33209017440676686,0.28966127112507817,0.2871448382735252,0.3346065908670425
2.94,0.05255639925599098,0.638312041759491,1.6450120210647583,-0.11802004277706146,-0.23344464600086212,0.012697570025920868,0.998817503452301,-0.0322088897228241,0.0005028514424338937,-0.03641496226191521,-0.4868912696838379,0.019145529717206955,-0.0045670196413993835,0.31897394135594365,0.3028189085423947,0.3318947806954384,0.28989808484911916,0.2864147633314133,0.3353780850768089
2.95,0.05182040482759476,0.6357865333557129,1.6455156803131104,-0.11185198277235031,-0.2248028665781021,0.022740410640835762,0.9987257719039917,-0.035067904740571976,0.0006842619623057544,-0.03628590703010559,-0.5131984353065491,0.009976062923669815,0.00348271569237113,0.3175913438200951,0.30420150607824326,0.332160683721304,0.28963218256831164,0.28570322692394257,0.33608962148427957
2.96,0.05111571401357651,0.6333094835281372,1.646052598953247,-0.10680866986513138,-0.21548940241336823,0.03234892711043358,0.9986149072647095,-0.03822065889835358,0.0008854065090417862,-0.036147791892290115,-0.5598764419555664,-0.004104368854314089,0.014712536707520485,0.3165804088115692,0.30521244108676915,0.33228632882237435,0.28950653746724125,0.28508195728063584,0.33671089112758634
2.97,0.05043525621294975,0.6309192180633545,1.646625280380249,-0.10249879211187363,-0.20491327345371246,0.04297899082303047,0.9984801411628723,-0.04167531058192253,0.0010678931139409542,-0.0360492542386055,-0.6256568431854248,-0.01529531180858612,0.020345762372016907,0.3152166977524757,0.3066175736486912,0.333206969499588,0.28862731754779813,0.2850056640803814,0.33682860434055323
2.98,0.049787357449531555,0.6286240220069885,1.6472405195236206,-0.09990675747394562,-0.19468703866004944,0.049515049904584885,0.9983206987380981,-0.045400265604257584,0.0013503402005881071,-0.03595518320798874,-0.6915121078491211,-0.017119022086262703,0.026347128674387932,0.3139042772352695,0.3079714149236679,0.33402300104498867,0.2878527067601681,0.28504482582211493,0.33683086335659024
2.99,0.04914408177137375,0.6264152526855469,1.6478790044784546,-0.09835685044527054,-0.1822502315044403,0.05263329669833183,0.9981390833854675,-0.049273982644081116,0.0016890375409275293,-0.035885218530893326,-0.7279784083366394,-0.001138853607699275,0.024872491136193275,0.31198691204190254,0.3099302016198635,0.33542236089706423,0.28649476841092114,0.2846604809165001,0.3372566290199756
3.0,0.04854822903871536,0.6243480443954468,1.6485234498977661,-0.0968029573559761,-0.1697511523962021,0.05138792470097542,0.9979454278945923,-0.05309607461094856,0.0019251415506005287,-0.03580661490559578,-0.7344642281532288,0.006588019896298647,0.029105089604854584,0.310915782302618,0.31104275211691856,0.33625627905130384,0.28570227101445206,0.2845426663756371,0.3374158643186092
3.01,0.047969501465559006,0.6223803162574768,1.6491543054580688,-0.09503084421157837,-0.15709227323532104,0.0444483682513237,0.9977412223815918,-0.05683046951889992,0.002099268604069948,-0.035755954682826996,-0.7105943560600281,0.01017172634601593,0.02646196074783802,0.3101572796702385,0.3118426755070686,0.33691840618848795,0.2850815646350384,0.28423162698745724,0.3377683237195015
3.02,0.04741054028272629,0.6205366849899292,1.649717092514038,-0.09478674829006195,-0.14419768750667572,0.03230157494544983,0.9975366592407227,-0.0603521354496479,0.0022361669689416885,-0.03568354621529579,-0.6712806224822998,0.01464139111340046,0.02758604660630226,0.31045565828680993,0.3115857176482677,0.33710692971944806,0.2849344626069069,0.28433909714221955,0.3377022750675678
3.03,0.04686397314071655,0.6188252568244934,1.650219440460205,-0.09452598541975021,-0.13104017078876495,0.02440357767045498,0.9973329901695251,-0.06365393102169037,0.002358290133997798,-0.03562934324145317,-0.622122585773468,0.015663428232073784,0.02582349255681038,0.3102653592824936,0.3118174366652965,0.3374991789460182,0.28458363413810733,0.2841908007860184,0.33789199218153954
3.04,0.04632358253002167,0.6172639727592468,1.6506640911102295,-0.09562081843614578,-0.11680073291063309,0.015056893229484558,0.9971414804458618,-0.06663672626018524,0.0024400311522185802,-0.03553038462996483,-0.5701467990875244,0.022892983630299568,0.03286924585700035,0.31087573170661925,0.31124848499894137,0.33747477382421487,0.2846494600176812,0.284361757338047,0.3377624563872814
3.05,0.045796819031238556,0.6158605813980103,1.6510823965072632,-0.09401098638772964,-0.10158978402614594,0.010478150099515915,0.9969715476036072,-0.06917615979909897,0.0024973060935735703,-0.0354430116713047,-0.4898737072944641,0.02745199203491211,0.03571287542581558,0.3112057238817215,0.31091849282383915,0.3375852607190609,0.2845389731228352,0.2842044740915298,0.3379197396337986
3.06,0.04528464749455452,0.6146193742752075,1.6515086889266968,-0.09100643545389175,-0.08559059351682663,0.010877015069127083,0.9968339204788208,-0.07117242366075516,0.0024944269098341465,-0.03536154329776764,-0.3933359980583191,0.02970399521291256,0.03279360756278038,0.3124387249350548,0.30968549102544785,0.3372977092862129,0.28482652455568325,0.28427182435989384,0.33785238936543466
3.07,0.04479791596531868,0.6135531067848206,1.6519516706466675,-0.0889059379696846,-0.0705714076757431,0.012384491972625256,0.9967406988143921,-0.07247335463762283,0.0024639784824103117,-0.03534923493862152,-0.26690930128097534,0.027956463396549225,0.021919604390859604,0.3142471343278885,0.3078770820051432,0.3368782825767993,0.2852459512650968,0.2845191963016987,0.33760501742362975
3.08,0.04433620721101761,0.6126614809036255,1.6524145603179932,-0.08395896106958389,-0.05333653837442398,0.014609652571380138,0.996696949005127,-0.07307630777359009,0.002383588580414653,-0.03534873202443123,-0.1243794858455658,0.0196689460426569,0.011879490688443184,0.31519376784563063,0.306930448487401,0.33691540583968155,0.2852088287472726,0.28447963893413547,0.337644574791193
3.09,0.0439060777425766,0.6119495630264282,1.6528805494308472,-0.07624392211437225,-0.03639485314488411,0.01310914009809494,0.9967070817947388,-0.07292395830154419,0.0022842090111225843,-0.035382743924856186,0.02044905535876751,0.01122658047825098,0.00294150086119771,0.3165170960128307,0.30564854219555854,0.3368677914142608,0.28529786393046386,0.2849869646131993,0.3371786698698997
3.1,0.043495383113622665,0.6114204525947571,1.6532853841781616,-0.06653162091970444,-0.01860802061855793,0.00926944985985756,0.9967842698097229,-0.07184410840272903,0.0021193174179643393,-0.035428136587142944,0.18896862864494324,-0.006187943741679192,-0.0022998922504484653,0.3176852375268936,0.30452182069420813,0.33700676560401915,0.2852003104984761,0.28575664013624197,0.33645041510462753
3.11,0.04313720017671585,0.6110655069351196,1.653629183769226,-0.05799788236618042,-0.0033273608423769474,0.012961510568857193,0.9969271421432495,-0.06983888149261475,0.0019090177956968546,-0.0354287251830101,0.3726193606853485,-0.020239396020770073,-0.0021339759696274996,0.31902004480361934,0.3032284345477819,0.33704202026128766,0.28520647585392006,0.286947175115347,0.335301300138235
3.12,0.04281089827418327,0.610873818397522,1.6539769172668457,-0.05195220559835434,0.01438764575868845,0.020762937143445015,0.9971402883529663,-0.06675662100315094,0.0016242737183347344,-0.03538830578327179,0.5749550461769104,-0.031617313623428345,-0.0015982398763298988,0.31930485442280765,0.3029436249285936,0.3374285005033016,0.2848199956119061,0.28770537525415424,0.3345430992543697
3.13,0.04250055551528931,0.6108695268630981,1.6543596982955933,-0.04841599985957146,0.03399744629859924,0.02705535851418972,0.9974040985107422,-0.06275646388530731,0.0013925371458753943,-0.03528226539492607,0.7403100728988647,-0.03606362268328667,0.010003963485360146,0.3201110295951366,0.3021374505013227,0.3376240879297256,0.28462440818548207,0.2886666335165501,0.3335818409919738
3.14,0.04220221936702728,0.6110215187072754,1.6547566652297974,-0.04743072763085365,0.053808245807886124,0.02737971395254135,0.9977006912231445,-0.05787980556488037,0.001244762446731329,-0.03524087741971016,0.9118907451629639,-0.01393627468496561,0.009652704000473022,0.3203363329172134,0.3019121471792459,0.33763985261321067,0.284608643501997,0.2890555404126644,0.33319293260574334
3.15,0.04192342981696129,0.611325204372406,1.6551382541656494,-0.04723459482192993,0.07293514907360077,0.02312679961323738,0.9980103373527527,-0.05226442962884903,0.0011108408216387033,-0.0352499820291996,1.0214978456497192,-0.028831103816628456,-0.00045229311217553914,0.320681906491518,0.3015665736049413,0.3375075355172157,0.2847409605979919,0.28938684165477746,0.3328616313636303
3.16,0.04165428504347801,0.6117819547653198,1.655465006828308,-0.04413256794214249,0.08977523446083069,0.0180889293551445,0.9983202815055847,-0.04594939202070236,0.0009560722974129021,-0.035276785492897034,1.203155517578125,0.03658447787165642,0.012134942226111889,0.32112214788794513,0.30112633146345613,0.33746426030993465,0.28478423580527307,0.28973194062709806,0.33251653164625167
3.17,0.04141409322619438,0.612390398979187,1.6557761430740356,-0.039935845881700516,0.10363349318504333,0.019007204100489616,0.9986166954040527,-0.038941890001297,0.0006660729995928705,-0.03532550856471062,1.3064154386520386,0.040327783674001694,0.013751499354839325,0.32181631624698637,0.30043216310441495,0.3374581001698971,0.2847903952002525,0.29065540879964824,0.3315930634737015
3.18,0.04119187593460083,0.6131076812744141,1.6560869216918945,-0.03713677451014519,0.11313803493976593,0.01735391467809677,0.9988807439804077,-0.03141087293624878,0.00039152184035629034,-0.03536352515220642,1.397676706314087,0.038896068930625916,0.014414314180612564,0.3238724380731583,0.2983760420233011,0.3371675305068493,0.28508096411824224,0.29159268513321873,0.3306557863950729
3.19,0.0409778356552124,0.6139383912086487,1.6564174890518188,-0.037425726652145386,0.11912055313587189,0.01614489033818245,0.9991032481193542,-0.023228755220770836,5.19578461535275e-5,-0.03540094941854477,1.493377923965454,0.028991367667913437,0.017254648730158806,0.3263197146356106,0.29592876583337785,0.33707848265767093,0.2851700119674206,0.2933185189962387,0.32892995327711105
3.2,0.04076757654547691,0.6147922277450562,1.6567394733428955,-0.03900944069027901,0.12476643919944763,0.014248928986489773,0.999262273311615,-0.014703608117997646,-0.0002211240935139358,-0.035478752106428146,1.6087597608566284,0.020311716943979263,0.00174091721419245,0.3302804067730904,0.29196807444095607,0.33617804870009416,0.28607044667005543,0.2956914812326431,0.3265569910407066
3.21,0.04052164405584335,0.6157149076461792,1.6570395231246948,-0.04164540767669678,0.12753303349018097,0.010762686841189861,0.9993533492088318,-0.0054693398997187614,-0.0004462997312657535,-0.03553543984889984,1.7309582233428955,0.022309759631752968,-0.003654732368886471,0.333784206211567,0.2884642753750085,0.33524639084935187,0.2870021045207977,0.29779484197497363,0.3244536302983761
3.22,0.04026210308074951,0.6166612505912781,1.65730881690979,-0.03961547091603279,0.12702760100364685,0.00791140180081129,0.9993556141853333,0.004372306168079376,-0.0007740375585854053,-0.03561944141983986,1.845463752746582,0.024503109976649284,0.0021020141430199146,0.33864572048187264,0.28360276184976096,0.3330542840063572,0.28919421136379236,0.3004305697977543,0.32181790210306643
3.23,0.04001827910542488,0.6175903081893921,1.6575565338134766,-0.034456975758075714,0.12718045711517334,0.008756491355597973,0.9992573857307434,0.014480024576187134,-0.001142068300396204,-0.03569032996892929,1.9358298778533936,0.021094100549817085,0.0007431500125676394,0.3424060046672822,0.2798424776643515,0.33120981603860855,0.291038679331541,0.3021016702055931,0.32014680169522763
3.24,0.03980338200926781,0.6185072064399719,1.6578246355056763,-0.030787551775574684,0.12404052168130875,0.013890529982745647,0.999047040939331,0.024932105094194412,-0.001599164679646492,-0.03578865900635719,2.0044913291931152,0.012576446868479252,-0.008994911797344685,0.345710014551878,0.27653846777975566,0.32953213676810267,0.2927163586020469,0.30363957956433296,0.3186088923364878
3.25,0.039605628699064255,0.6193881034851074,1.658116340637207,-0.030694710090756416,0.11942940950393677,0.015751317143440247,0.9987180233001709,0.03563292324542999,-0.0019633411429822445,-0.03590017929673195,2.0640671253204346,0.002129442524164915,-0.03105173632502556,0.3492896653711796,0.27295881696045404,0.32776236385107044,0.29448613151907915,0.3055672273039818,0.316681244596839
3.26,0.039386820048093796,0.62021404504776,1.6584091186523438,-0.034258823841810226,0.11396770179271698,0.012667214497923851,0.99826979637146,0.04644947871565819,-0.0022042959462851286,-0.0359862856566906,2.0837645530700684,0.0008939984836615622,-0.050126608461141586,0.3517283216118813,0.2705201607197523,0.3269866034388543,0.2952618919312954,0.30676061734557153,0.31548785455524925
3.27,0.03915313631296158,0.620927631855011,1.658675193786621,-0.03972083702683449,0.10539485514163971,0.009896590374410152,0.9977169036865234,0.057093545794487,-0.0024430816993117332,-0.035991258919239044,2.098029613494873,0.005810474511235952,-0.04470260813832283,0.35498156696558003,0.26726691536605357,0.3254370607435704,0.2968114346265792,0.3083009019494057,0.31394757069647317
3.28,0.03886646032333374,0.6215686202049255,1.6589020490646362,-0.04717551916837692,0.09530044347047806,0.006824379321187735,0.9970283508300781,0.06809990853071213,-0.002645541913807392,-0.03591484576463699,2.1108973026275635,0.025233423337340355,-0.03582582622766495,0.35593625679612156,0.2663122247904539,0.324342578649521,0.29790591672062866,0.30879498720169063,0.31345348544418816
3.29,0.03853379189968109,0.6220605969429016,1.6590397357940674,-0.05042773857712746,0.08229827135801315,0.005155943799763918,0.9962446689605713,0.07879535108804703,-0.002772098407149315,-0.03577930107712746,2.1198534965515137,0.054862089455127716,-0.021758008748292923,0.35712680071592323,0.2651216808706522,0.3233199030160905,0.29892859235405916,0.30974316820502285,0.31250530444085606
3.3,0.03818141296505928,0.6224259734153748,1.6591119766235352,-0.05042143911123276,0.06724047660827637,0.004083362873643637,0.9953465461730957,0.08946967869997025,-0.002915339544415474,-0.03566483035683632,2.104243278503418,0.08005709201097488,-0.004036622121930122,0.3572220169007778,0.2650264646857977,0.3230867601931096,0.29916173517704003,0.3102465711534024,0.31200190149247653
3.31,0.037838052958250046,0.6226066946983337,1.6591036319732666,-0.04771103337407112,0.0491766557097435,0.00913552101701498,0.9943602085113525,0.09985027462244034,-0.003025537822395563,-0.03561783954501152,2.0780446529388428,0.09247567504644394,0.004237683489918709,0.3571375131607055,0.26511096842587,0.32258576154708873,0.29966273382306097,0.3103574864566327,0.31189098618924627
3.32,0.03750915080308914,0.6225822567939758,1.6590728759765625,-0.042416952550411224,0.02840607427060604,0.015862084925174713,0.9932729601860046,0.11013322323560715,-0.0032533258199691772,-0.03562348708510399,2.068382978439331,0.09484992921352386,-0.010026874020695686,0.3555495399981737,0.26669894121587284,0.32234648317098624,0.29990201219916346,0.30957475937902934,0.3126737136393787
3.33,0.03717482462525368,0.622336208820343,1.6589775085449219,-0.0360514260828495,-0.002518631052225828,0.020640002563595772,0.9920925498008728,0.12027788907289505,-0.0035009384155273438,-0.03568514809012413,1.9910364151000977,0.05588361248373985,0.00033341185189783573,0.3548261206597089,0.26742236055433755,0.32229819372296337,0.29995030239224435,0.30960156135261063,0.31264691166579733
3.34,0.03682870417833328,0.621843695640564,1.6588473320007324,-0.033668987452983856,-0.0335405096411705,0.022294534370303154,0.9908438324928284,0.13016057014465332,-0.0037814679089933634,-0.03567258641123772,1.9205451011657715,0.0318196639418602,0.005943932570517063,0.3535902801901102,0.26865820102393634,0.3223132327198983,0.29993526265025144,0.30942217223346236,0.3128263007849456
3.35,0.03643976151943207,0.6210939884185791,1.6586374044418335,-0.033514294773340225,-0.06202105060219765,0.018820131197571754,0.9895266890525818,0.1398220956325531,-0.003977919463068247,-0.035651177167892456,1.835828423500061,0.02297355979681015,0.003149997442960739,0.3538393888622522,0.26840909160673626,0.32125717699527745,0.3009913183748723,0.30970693193376064,0.31254154108464727
3.36,0.03603142872452736,0.6200798749923706,1.658359169960022,-0.03352128341794014,-0.09177081286907196,0.009173315949738026,0.9882096648216248,0.14889584481716156,-0.004091990180313587,-0.0354267880320549,1.7345317602157593,0.04392525553703308,0.03373279049992561,0.35387563444674014,0.26837284527719024,0.32025415971875193,0.30199433565139777,0.30994988046586514,0.31229859329760085
3.37,0.035603851079940796,0.6187523603439331,1.6579724550247192,-0.03878996893763542,-0.12379425019025803,-0.003687869058921933,0.9868559241294861,0.15763889253139496,-0.0042546032927930355,-0.0353168249130249,1.5774286985397339,0.03257179632782936,-0.032452091574668884,0.35475523881614207,0.2674932401627302,0.31849671527743345,0.3037517793476582,0.3098001349717379,0.31244833879172806
3.38,0.03519424423575401,0.6171353459358215,1.6575732231140137,-0.05032462626695633,-0.15605506300926208,-0.015177937224507332,0.985641598701477,0.16503475606441498,-0.004270829726010561,-0.03543863072991371,1.4764759540557861,0.09185146540403366,-0.013242601417005062,0.3551566857844591,0.26709179393947124,0.31727415397763253,0.3049743413925171,0.3093040216714144,0.3129444520920515
3.39,0.034727390855550766,0.6151341795921326,1.6570779085159302,-0.06319036334753036,-0.186588853597641,-0.03709041327238083,0.9844976663589478,0.17172397673130035,-0.004333918448537588,-0.03544790297746658,1.3193279504776,0.10343872010707855,-0.017549579963088036,0.3567922327667475,0.2654562462121248,0.31565093025565144,0.3065975651144982,0.3096444848924875,0.3126039896160364
3.4,0.03421708941459656,0.6128094792366028,1.656416654586792,-0.07135454565286636,-0.22034838795661926,-0.055178556591272354,0.9835261702537537,0.17724530398845673,-0.004413997288793325,-0.03522789478302002,1.11969792842865,0.10725223273038864,0.0017752451822161674,0.35735672526061535,0.26489175371825696,0.3146029926836491,0.3076455019414425,0.30968140251934534,0.3125670719891786
3.41,0.03369483724236488,0.6101288795471191,1.6555858850479126,-0.069346584379673,-0.25965312123298645,-0.055108435451984406,0.982800304889679,0.181283637881279,-0.004513764288276434,-0.03492119163274765,0.8376805782318115,0.07805171608924866,0.02738492749631405,0.35770988278090954,0.26453859619796277,0.3140871770679951,0.3081613175570965,0.31003471426665785,0.3122137602418661
