x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20
13.2,0.3677530586719513,-0.6579341292381287,1.7788105010986328,1.0420503616333008,-1.0454250574111938,0.2302429974079132,0.9906951785087585,-0.04358727112412453,-0.1198677122592926,-0.04748748615384102,-0.46123066544532776,-1.195082664489746,-0.0039030129555612803,0.35732290893793106,0.3113160952925682,0.3419528178870678,0.326686206459999,0.2965891852974892,0.3720498189330101
13.3,0.46311628818511963,-0.7610448598861694,1.8048577308654785,0.7262166142463684,-0.870376706123352,0.22893820703029633,0.9851019978523254,-0.06835521012544632,-0.15018083155155182,-0.048449572175741196,-0.3049410283565521,-0.1647360622882843,-0.007153788115829229,0.3468090496957302,0.32182995453476904,0.32940128073096275,0.33923774510622023,0.27253757864236827,0.3961014270782471
13.4,0.526171863079071,-0.8457169532775879,1.8301764726638794,0.4124496579170227,-0.6645205616950989,0.20682822167873383,0.9840212464332581,-0.08101470023393631,-0.15059763193130493,-0.04959036037325859,-0.16473324596881866,0.15034222602844238,0.004213173873722553,0.3519286319613456,0.3163790136575699,0.34415199086070064,0.3241556778550148,0.29188698083162307,0.3764206662774086
13.5,0.5560382008552551,-0.9092094898223877,1.8539165258407593,0.13472938537597656,-0.44631829857826233,0.2185271680355072,0.9880626201629639,-0.07256613671779633,-0.12642043828964233,-0.04984244331717491,0.569439709186554,1.1126502752304077,0.03745854273438454,0.35117748975753793,0.3152662515640259,0.3508234940469265,0.3156202688813209,0.29958898723125454,0.36685475558042524
13.6,0.5584297776222229,-0.9556195139884949,1.8782172203063965,-0.02957257814705372,-0.32938843965530396,0.2571791708469391,0.9974919557571411,-0.024818383157253265,-0.043625157326459885,-0.049907136708498,0.5600600242614746,1.2004824876785278,0.024716844782233238,0.3451044380664825,0.3132209576666355,0.35098130255937576,0.30734411478042606,0.3004702620208264,0.35785513520240786
13.7,0.5507952570915222,-0.996383786201477,1.9049350023269653,-0.05672423914074898,-0.3012405335903168,0.27853289246559143,0.9986822009086609,-0.008119531907141209,-0.012895067222416401,-0.04900742694735527,0.1469353437423706,0.345918744802475,0.025387583300471306,0.3465950973331928,0.30236934646964075,0.35454445108771326,0.29442001357674596,0.31362049952149396,0.33534394502639775
13.8,0.5384495854377747,-1.0349881649017334,1.9334590435028076,-0.07185231149196625,-0.29043540358543396,0.2551076114177704,0.9988462328910828,-0.0008849067380651832,-0.0017856277991086245,-0.04798106849193573,0.04959346354007721,0.09943252801895142,-0.00101507268846035,0.33776476010680195,0.301590209454298,0.34357217624783504,0.2957828149199485,0.3003609023988247,0.33899406865239134
13.9,0.5240259170532227,-1.0717430114746094,1.9613794088363647,-0.07681348919868469,-0.27008330821990967,0.2618468105792999,0.9988818764686584,0.0009638153715059161,0.0016793226823210716,-0.04723696410655975,0.04062635824084282,0.08408018946647644,0.020686110481619835,0.33437139317393305,0.29690664932131755,0.3378406375646592,0.29343742653727534,0.2966555871069432,0.3346224576234818
14.0,0.508538544178009,-1.1058353185653687,1.9874067306518555,-0.060596007853746414,-0.2738851308822632,0.25182467699050903,0.9989116787910461,0.000507170450873673,0.0016292950604110956,-0.04661137983202934,-0.02089298516511917,-0.03898511826992035,0.0029817332979291677,0.3359971217811108,0.29312708005309107,0.3353316649794578,0.2937925584614277,0.29568183347582816,0.3334423705935478
14.1,0.49378466606140137,-1.1375294923782349,2.0130722522735596,-0.061970703303813934,-0.2619001865386963,0.2295631319284439,0.9989272356033325,0.0014823225792497396,0.002168901264667511,-0.046234797686338425,0.04073101654648781,0.009300122037529945,-0.0066010719165205956,0.3338551968336106,0.2942749321460725,0.338154773414135,0.2899753756821155,0.29781314283609395,0.33031698837876317
14.2,0.48071280121803284,-1.1661163568496704,2.037174701690674,-0.05168899521231651,-0.24503102898597717,0.2188209891319275,0.9989498257637024,0.0008936814265325665,0.00248648039996624,-0.04574155434966087,-0.04437022656202316,0.00043180823558941483,0.01891048066318035,0.331325913965702,0.29639002233743666,0.333863539993763,0.2938524186611175,0.2922503754496575,0.3354655623435974
14.3,0.46990594267845154,-1.1918519735336304,2.0595834255218506,-0.05588741600513458,-0.22769546508789062,0.17474326491355896,0.9989502429962158,0.0013420216273516417,0.0018650710117071867,-0.0457526370882988,0.013071736320853233,-0.02912965416908264,-0.025728663429617882,0.3375010326504707,0.28980071097612375,0.3322495877742768,0.2950521782040596,0.29672580659389497,0.33057593628764154
14.4,0.46176865696907043,-1.2147811651229858,2.0798425674438477,-0.01616472378373146,-0.2033182680606842,0.18686296045780182,0.9989669919013977,0.001395762083120644,0.0018227832624688745,-0.04538435861468315,0.008671440184116364,-0.02572294883430004,0.00887964479625225,0.33545895740389825,0.29175994694232943,0.3306036375463009,0.29661529064178466,0.2945399813354015,0.3326789237558842
14.5,0.456795871257782,-1.2350653409957886,2.098684549331665,-0.024117883294820786,-0.1857682317495346,0.14508573710918427,0.9989660978317261,0.0018211412243545055,0.0011675063287839293,-0.045410364866256714,0.05115716531872749,-0.014186382293701172,-0.01677747257053852,0.3375293828547001,0.2896895222365856,0.32843317762017243,0.2987857505679131,0.29301427304744726,0.33420463278889656
14.6,0.4541855454444885,-1.253373384475708,2.1160025596618652,-0.0003009046195074916,-0.19165603816509247,0.15527963638305664,0.998964786529541,0.0014011162566021085,0.0006597669562324882,-0.04546334221959114,-0.042188506573438644,-0.005662602372467518,0.010167013853788376,0.3371300801634789,0.29008882716298107,0.33222103118896484,0.29499789550900457,0.2964081436395644,0.33081076294183737
14.7,0.45400407910346985,-1.269917607307434,2.1322014331817627,0.025798648595809937,-0.1569136679172516,0.1416555792093277,0.9989649653434753,0.0018836139934137464,0.0009565208456479013,-0.04543805494904518,0.016493679955601692,0.02501189522445202,0.0019348107744008303,0.3350210145115852,0.2921978920698166,0.3313573785126209,0.2958615474402905,0.2918842799961567,0.33533462733030317
14.8,0.456434428691864,-1.2840849161148071,2.1464951038360596,0.031706999987363815,-0.13971909880638123,0.10714942216873169,0.9989491701126099,0.0013365087797865272,0.0006291066529229283,-0.045808229595422745,0.0013294622767716646,0.017795933410525322,-0.009879463352262974,0.335889832675457,0.29132907390594487,0.33278944715857506,0.29442947804927827,0.2929600961506367,0.3342588104307652
14.9,0.46059492230415344,-1.2964494228363037,2.1584181785583496,0.048133622854948044,-0.12891514599323273,0.10726484656333923,0.998938262462616,-0.006123138125985861,0.0008379782666452229,-0.04565376043319702,-0.4226990044116974,0.009632937610149384,0.015272373333573341,0.3373538248240948,0.28986508101224906,0.3314394906163216,0.29577943310141563,0.2924224279820919,0.3347964771091938
15.0,0.466205894947052,-1.3055227994918823,2.1675398349761963,0.06826520711183548,-0.05925149470567703,0.07390545308589935,0.9984083771705627,-0.033185988664627075,0.001851474167779088,-0.04556436836719513,-0.4474145770072937,-0.054067496210336685,-0.016871077939867973,0.3413887351751327,0.28583016842603687,0.3305821634829044,0.29663675948977475,0.293662042170763,0.3335568621754646
15.1,0.47440671920776367,-1.305511474609375,2.1758220195770264,0.0805768370628357,0.04939454793930054,0.06582097709178925,0.9976219534873962,-0.051736027002334595,0.0024317915085703135,-0.045475397258996964,-0.23553213477134705,0.04052872955799103,0.0018144624773412943,0.33911917209625253,0.28809973150491713,0.3314798310399056,0.29573909342288973,0.29430693089962007,0.33291197344660767
15.2,0.48502227663993835,-1.2930827140808105,2.1821916103363037,0.11506892740726471,0.17524774372577667,0.04505874961614609,0.99720299243927,-0.05920780450105667,0.002452316926792264,-0.045548729598522186,-0.0995180681347847,-0.04237540811300278,-0.010765863582491875,0.338769742846489,0.2884491622447968,0.33200798407196996,0.2952109403908253,0.29544428139925005,0.33177462294697757
15.3,0.49833109974861145,-1.2673829793930054,2.186514377593994,0.13527551293373108,0.3135499060153961,0.013569474220275879,0.9968892931938171,-0.06413111090660095,0.0031606238335371017,-0.045706234872341156,-0.10851513594388962,0.03753165900707245,-0.02849295176565647,0.33745441213250166,0.2897644929587842,0.3325654745101928,0.29465345218777667,0.29511911794543266,0.33209978565573695
15.4,0.513620138168335,-1.2271744012832642,2.1866021156311035,0.1662045270204544,0.45603296160697937,0.0019329724600538611,0.9964266419410706,-0.07114157825708389,0.00276980921626091,-0.045444123446941376,-0.20736728608608246,-0.013114655390381813,0.013026622124016285,0.330599594861269,0.2965364694595337,0.33110997453331953,0.29602611064910883,0.28939196020364766,0.3377441026270389
15.5,0.530655562877655,-1.1714569330215454,2.1827163696289062,0.1715513914823532,0.6123157143592834,-0.06557677686214447,0.9958367347717285,-0.07910873740911484,-0.00335082714445889,-0.045164648443460464,-0.15850099921226501,-0.17417320609092712,-0.00036388845182955265,0.33048079907894135,0.2964481621980667,0.33161722347140316,0.29531175866723064,0.28878217861056327,0.3381467811763287
15.6,0.5480109453201294,-1.0981014966964722,2.1750993728637695,0.17118287086486816,0.7914076447486877,-0.10253550112247467,0.9955090880393982,-0.08276773244142532,-0.0075652459636330605,-0.0453205481171608,0.011947039514780045,0.024658288806676865,-0.01379605196416378,0.3355542093515396,0.2913747511804104,0.32606960833072673,0.300859372317791,0.2881542474031448,0.33877471312880514
15.7,0.5645024180412292,-1.0070164203643799,2.1637167930603027,0.18511298298835754,0.953774631023407,-0.11373460292816162,0.9961705803871155,-0.07452230900526047,-0.0014033609768375754,-0.045702990144491196,0.18866407871246338,0.07245386391878128,0.009339134208858013,0.33941398113965987,0.287514978647232,0.32409345507621773,0.30283552706241607,0.2910829417407513,0.33584601879119874
15.8,0.5814020037651062,-0.8995239734649658,2.149348020553589,0.1805308759212494,1.09214448928833,-0.1582183688879013,0.9968717694282532,-0.0642051100730896,0.0010622006375342607,-0.046079739928245544,0.20674702525138855,0.009084592573344707,-0.002978778211399913,0.35000603273510933,0.27700576744973665,0.3222146593034267,0.3047971621155739,0.29797146841883665,0.3290403336286545
15.9,0.599368155002594,-0.7788846492767334,2.132718563079834,0.19646702706813812,1.2133235931396484,-0.1741735190153122,0.9975315928459167,-0.052742358297109604,0.0024324816185981035,-0.046293001621961594,0.3071722984313965,0.08650709688663483,-0.0014682009350508451,0.3525700859725476,0.2746488180011511,0.3207425892353058,0.3064763329923153,0.29858301803469667,0.32863588631153107
16.0,0.61867755651474,-0.6463399529457092,2.113492012023926,0.21068312227725983,1.2941153049468994,-0.17764833569526672,0.9979403018951416,-0.04452168196439743,0.0023867536801844835,-0.04612378403544426,0.08839935064315796,0.012389524839818478,-0.01529549527913332,0.346803841739893,0.2804150614887476,0.32601119950413704,0.3012077249586583,0.29907424077391626,0.3281446635723114
16.1,0.6391087174415588,-0.5055182576179504,2.0918614864349365,0.2317296415567398,1.380362868309021,-0.21478985249996185,0.9979064464569092,-0.045316122472286224,0.0024738528300076723,-0.04607653617858887,-0.03290671482682228,-0.008142992854118347,0.003193313255906105,0.34639919847249995,0.2808197055011987,0.3274774178862573,0.29974150508642194,0.296366785466671,0.33085211962461464
16.2,0.6618127226829529,-0.354597806930542,2.0683341026306152,0.23581375181674957,1.464342474937439,-0.22340819239616394,0.998419463634491,-0.03153837099671364,0.0014030263992026448,-0.0464971624314785,0.6323614120483398,0.03729832172393799,-0.008692032657563686,0.3429363504052163,0.2842825554311275,0.32910541072487837,0.29811351299285893,0.2940462239086628,0.3331726811826229
16.3,0.685832679271698,-0.19740071892738342,2.0435619354248047,0.25921809673309326,1.4827579259872437,-0.23145833611488342,0.998889684677124,0.004866739735007286,-0.0008805051329545677,-0.046851154416799545,0.7855573296546936,-0.057861682027578354,0.004368178080767393,0.34283090233802804,0.2845950983464718,0.33304043337702754,0.29438558742403986,0.2947512537240982,0.33267474845051764
16.4,0.7108479738235474,-0.041652828454971313,2.0168237686157227,0.24849125742912292,1.4193572998046875,-0.25443345308303833,0.9977418184280396,0.04740104451775551,-0.0022833633702248335,-0.04753178358078003,0.6525294184684753,-0.00449410080909729,-0.013965490274131298,0.34846790134906774,0.2792894542217255,0.33331268355250365,0.2944446884095669,0.29447870403528204,0.3332786507904529
16.5,0.7359077334403992,0.1042463630437851,1.9874563217163086,0.23208515346050262,1.2896714210510254,-0.29787150025367737,0.9957358837127686,0.07845501601696014,-0.003215048462152481,-0.04842078685760498,0.5189500451087952,0.02602766454219818,-0.02570381574332714,0.362009784579277,0.26616176329553126,0.32700754106044766,0.30116402134299275,0.2992790460586548,0.3288925014436244
16.6,0.7610424160957336,0.23329061269760132,1.9556699991226196,0.22679905593395233,1.110010027885437,-0.3272169530391693,0.9939996004104614,0.09757432341575623,-0.0037111721467226744,-0.04929904267191887,0.24435079097747803,-0.005161898676306009,-0.032584745436906815,0.35856681093573567,0.2717585761100054,0.33004406467080116,0.30028134211897856,0.29632006734609606,0.3340053208172321
16.7,0.7863824367523193,0.3420501947402954,1.9207974672317505,0.241666778922081,0.9011651873588562,-0.33754587173461914,0.9956872463226318,0.0785219594836235,-0.0016872516134753823,-0.04937950149178505,-1.031496524810791,0.014341759495437145,0.024585964158177376,0.3621387213468552,0.2729499813169241,0.33041089698672305,0.30467782467603677,0.2965742632746697,0.3385144397616387
16.8,0.8135173320770264,0.43436431884765625,1.885474443435669,0.22410908341407776,0.8219597339630127,-0.3448616564273834,0.9984172582626343,0.02616255171597004,-0.0007412827108055353,-0.04977930709719658,-0.5665755867958069,-0.035767652094364166,-0.018473587930202484,0.36495717987418186,0.275184777751565,0.3346642963588238,0.3054776817560196,0.3010821588337421,0.33905979916453366
16.9,0.84283846616745,0.5215251445770264,1.8532085418701172,0.24752232432365417,0.789243221282959,-0.31547874212265015,0.9986922144889832,0.009503272362053394,-0.0007477733306586742,-0.0502304881811142,-0.15594005584716797,0.030848635360598564,-0.02439776435494423,0.3573793925344945,0.2909637525677681,0.3469856463372707,0.30135752409696576,0.301026202738285,0.3473169423639774
17.0,0.8744664192199707,0.6054264307022095,1.8249530792236328,0.26684120297431946,0.7778783440589905,-0.28256163001060486,0.9987324476242065,0.0027712550945580006,2.1315439880709164e-5,-0.05025843158364296,-0.07143670320510864,0.020556529983878136,0.0009284645202569664,0.3673394240438938,0.2885007679462433,0.35120147541165353,0.3046387381851673,0.3101335264742375,0.3457066647708415
17.1,0.9086863994598389,0.6879191398620605,1.7998183965682983,0.2861209213733673,0.7844586968421936,-0.2406863123178482,0.9987394213676453,0.0010729922214522958,-0.000468563026515767,-0.05018286034464836,-0.03141675889492035,0.0722067654132843,0.006837022490799427,0.3718561477959156,0.28916156068444254,0.352237455546856,0.308780276030302,0.3148428216576576,0.34617488682270053
17.2,0.9449024796485901,0.7693091630935669,1.7792233228683472,0.3130429983139038,0.7874047160148621,-0.18381765484809875,0.9987559914588928,0.0005216993158683181,-0.00015461427392438054,-0.049861788749694824,0.07856670767068863,0.043394263833761215,-0.0014652892714366317,0.372022158652544,0.29396596550941473,0.35009800493717186,0.3158901430666447,0.31399400904774666,0.3519941158592701
17.3,0.9832735061645508,0.8502162098884583,1.7639201879501343,0.32244744896888733,0.7858710289001465,-0.14891645312309265,0.9987806677818298,-0.0006896312697790563,-0.0004581243556458503,-0.04936230555176735,0.04958687350153923,-0.018737558275461197,-0.012814482674002647,0.36541406363248824,0.3023137055337428,0.35012249499559395,0.31760529428720474,0.3098705448210239,0.35785722509026535
17.4,1.0223650932312012,0.9309495687484741,1.753221869468689,0.3419328033924103,0.7790891528129578,-0.09465756267309189,0.9988001585006714,0.004319807514548302,-0.0009009606437757611,-0.048774607479572296,0.19328631460666656,-0.033235687762498856,0.027655895799398422,0.3584793582558632,0.3099525488913059,0.3493569009006024,0.3190750285983086,0.30341035500168806,0.3650215528905392
17.5,1.0620769262313843,1.0107940435409546,1.7474716901779175,0.3560068905353546,0.7564641237258911,-0.02869298867881298,0.998583197593689,0.022788744419813156,-0.002253566402941942,-0.04803425818681717,0.573288083076477,-0.0008035438368096948,0.01077316701412201,0.3551109686493874,0.3135280355811119,0.3510882176458836,0.3175508059561253,0.3041600152850151,0.36447898894548414
17.6,1.1014180183410645,1.0860347747802734,1.7465969324111938,0.3580577075481415,0.6641996502876282,0.04199123755097389,0.9960991740226746,0.07357248663902283,-0.010871486738324165,-0.04749169945716858,1.2217180728912354,-0.06475672125816345,0.01982572302222252,0.36283349096775064,0.3058055132627488,0.35099589377641693,0.31764312982559206,0.31138284876942635,0.357256155461073
17.7,1.1385383605957031,1.1453759670257568,1.7498365640640259,0.3404429852962494,0.4204905331134796,0.0861821323633194,0.988964855670929,0.14015498757362366,-0.013480142690241337,-0.046081848442554474,1.0177006721496582,-0.062398429960012436,0.030939046293497086,0.37749703302979476,0.2911419712007046,0.34165455326437955,0.32698446959257127,0.31750082373619076,0.35113818049430845
17.8,1.1719974279403687,1.1747444868087769,1.752692699432373,0.2590435743331909,0.1000332161784172,0.04023688659071922,0.9841688275337219,0.16848377883434296,-0.028965838253498077,-0.046754468232393265,0.1926620900630951,-0.3543095588684082,0.024208322167396545,0.3703286200761795,0.29831038415431976,0.3464407689869404,0.3221982516348362,0.31793778017163277,0.35070122405886656
17.9,1.198494791984558,1.170256495475769,1.7525525093078613,0.19933436810970306,-0.23747193813323975,0.02606120891869068,0.9895673990249634,0.12914927303791046,-0.042031046003103256,-0.04806557297706604,-1.5836812257766724,-0.10639282315969467,0.08750355243682861,0.35987287536263474,0.30876612886786453,0.34717447832226755,0.32146454453468326,0.3115714475512505,0.3570675566792489
18.0,1.2172991037368774,1.14019775390625,1.7535351514816284,0.11851982772350311,-0.374125212430954,0.04964425787329674,0.9970808625221252,0.04555084928870201,-0.03700387477874756,-0.04884318262338638,-1.238877296447754,-0.0512227937579155,0.03739381581544876,0.35014735087752347,0.31849165335297597,0.3537987887859344,0.3148402340710163,0.30834673792123796,0.3602922663092613
18.1,1.231078863143921,1.1024214029312134,1.7622054815292358,0.05379057675600052,-0.38825663924217224,0.08820603787899017,0.9983265399932861,0.011313633993268013,-0.029034513980150223,-0.048716235905885696,-0.3795476257801056,0.3093218505382538,0.012963940389454365,0.3413724064826966,0.32726659774780276,0.36210972517728807,0.30652929842472076,0.30874430611729625,0.3598946981132032
18.2,1.2413610219955444,1.0628561973571777,1.7783608436584473,0.05159144103527069,-0.3703587055206299,0.17008741199970245,0.9988154768943787,0.000603028223849833,-0.01019273977726698,-0.04757603630423546,-0.12694157660007477,0.2556637227535248,0.031386759132146835,0.3507144890725613,0.317924515157938,0.3568126618862153,0.3118263639509678,0.31327267438173295,0.3553663298487664
18.3,1.2522166967391968,1.0235793590545654,1.8006889820098877,0.06481516361236572,-0.3414839506149292,0.2113303691148758,0.9988951086997986,-0.0030222011264413595,-0.002984339836984873,-0.046803779900074005,-0.004326651804149151,0.063106469810009,0.012992769479751587,0.3591965444386005,0.3093596212565899,0.35489700436592103,0.313659181445837,0.3177019447088241,0.3508542209863663
18.4,1.2642426490783691,0.9854636192321777,1.828006625175476,0.0847751647233963,-0.3123335540294647,0.24688240885734558,0.9989227652549744,-0.003065722994506359,-0.0005233188276179135,-0.04630008339881897,0.07798987627029419,0.03391706570982933,-0.015566837042570114,0.36187918260693547,0.3066769830882549,0.34921392872929585,0.31934225708246233,0.31691789180040364,0.35163827389478686
18.5,1.2769843339920044,0.949262797832489,1.859129548072815,0.10269572585821152,-0.2953256666660309,0.29553526639938354,0.9989533424377441,-0.0028747853357344866,-0.0002887033624574542,-0.045649800449609756,0.03369671478867531,-0.013702534139156342,0.015351658686995506,0.3590904913842678,0.3091343201696873,0.3520323529839516,0.3161924816668033,0.31747177764773366,0.3507530339062214
18.6,1.2898482084274292,0.9147221446037292,1.893750786781311,0.12091252207756042,-0.2871861755847931,0.35576698184013367,0.998964786529541,-0.003131370060145855,-0.0008243941701948643,-0.04537525400519371,-0.05658591911196709,-0.07377959042787552,0.01633831113576889,0.36262693852186206,0.305390776693821,0.3476646304130554,0.3203531064093113,0.31497748717665675,0.35304022803902635
18.7,1.3028792142868042,0.8824928402900696,1.9320980310440063,0.12660741806030273,-0.2471388578414917,0.3974457383155823,0.9981243014335632,-0.02600950002670288,-0.0321202352643013,-0.04516490176320076,-0.5488454699516296,-1.1396398544311523,0.001724904403090477,0.3543870925903321,0.3134649455547332,0.347145127505064,0.32070693373680126,0.3101302452385426,0.35772179290652273
18.8,1.3094631433486938,0.8589107394218445,1.9746488332748413,-0.001984348986297846,-0.14420126378536224,0.4092886447906494,0.994029700756073,-0.04566766694188118,-0.08851364254951477,-0.04455132782459259,-0.11678212881088257,-0.8527771234512329,-0.009788415394723415,0.352440358698368,0.31060695275664335,0.33481708616018296,0.3282302483916284,0.29802183955907824,0.3650254711508752
18.9,1.297253966331482,0.8491815328598022,2.0184707641601562,-0.20972388982772827,-0.025103840976953506,0.4136973023414612,0.9921615719795227,-0.03185008466243744,-0.11278406530618668,-0.04336864501237869,0.5685854554176331,-0.24490730464458466,-0.03054630011320114,0.34325323849916456,0.29655738472938536,0.3307974748313426,0.3090131677687168,0.29510490521788596,0.34470571652054793
19.0,1.2615693807601929,0.849392294883728,2.062532901763916,-0.44779545068740845,0.038330674171447754,0.41772955656051636,0.994669497013092,-0.004913653247058392,-0.09399212151765823,-0.04211987555027008,0.27515655755996704,1.1790858507156372,0.006902812514454126,0.32571094855666166,0.285726897418499,0.32170621752738954,0.2897316474467516,0.2819994010031224,0.3294384419918061
19.1,1.2075878381729126,0.8526848554611206,2.1021888256073,-0.5246233940124512,0.05005187541246414,0.35636603832244873,0.9986004829406738,-0.0009364252910017967,-0.030570443719625473,-0.04314817488193512,-0.01710326597094536,0.7652407884597778,-0.02728310599923134,0.3163298033177853,0.26760508418083195,0.31013744994997977,0.2737974565476179,0.2705371767282486,0.3133977092802525
19.2,1.1495846509933472,0.8576585650444031,2.1306254863739014,-0.5363402366638184,0.06471356004476547,0.2293139547109604,0.9989880919456482,-0.00047501473454758525,-0.009540490806102753,-0.0439484566450119,-0.037247199565172195,0.19107353687286377,-0.003012677887454629,0.3020663857460022,0.26480341106653216,0.3131697081029416,0.25370010472834115,0.26767226085066803,0.2991975352168083
19.3,1.09001624584198,0.8640007972717285,2.145220994949341,-0.5403764247894287,0.08270210027694702,0.07744689285755157,0.9990079998970032,-0.00030176551081240177,-0.002496022265404463,-0.04446147009730339,0.0004250591155141592,0.07740313559770584,-0.011653156951069832,0.303068483620882,0.2749847456812859,0.3106716878712178,0.26738156117498874,0.26285512670874595,0.315198104083538
19.4,1.0306692123413086,0.8717103600502014,2.147352457046509,-0.5278128385543823,0.10207723826169968,-0.02201814018189907,0.998993456363678,-0.0004840525798499584,-0.00017067247244995087,-0.04485432058572769,-0.024523861706256866,0.005889350548386574,-0.0019487652461975813,0.30923704355955123,0.2868753515183926,0.3219126984477043,0.27419971525669096,0.272237440943718,0.32387495711445813
19.5,0.9723106026649475,0.8807876110076904,2.142043352127075,-0.5029369592666626,0.0977766215801239,-0.07088150829076767,0.9989771246910095,-0.00016622105613350868,0.0006061627645976841,-0.04521484300494194,-0.045491356402635574,0.020686903968453407,0.026839260011911392,0.32050918042659765,0.29324817955493937,0.3304173707962036,0.28334001004695897,0.28232151791453364,0.3314358428120614
19.6,0.9162876009941101,0.8908177614212036,2.1330485343933105,-0.4893416166305542,0.1072215661406517,-0.1200709119439125,0.9989529848098755,-7.935152825666592e-5,0.000353539566276595,-0.04574745520949364,-0.01832408830523491,-0.02226085774600506,-0.028670266270637512,0.3330887407064438,0.2926804438233375,0.33762769103050233,0.28814151808619504,0.29409638345241546,0.33167280182242387
19.7,0.8624704480171204,0.9022713899612427,2.121629476547241,-0.47108423709869385,0.13289110362529755,-0.11761996895074844,0.9989390969276428,0.0007151597528718412,0.0005477743688970804,-0.0460430309176445,0.051837027072906494,0.046990927308797836,0.0015540756285190582,0.33800881281495093,0.29103254899382597,0.3371053755283355,0.291936007887125,0.2952193409204483,0.3338220216333866
19.8,0.8112726807594299,0.9156336784362793,2.108633041381836,-0.4457913935184479,0.1299716681241989,-0.11619536578655243,0.9989381432533264,0.0009179494809359312,0.00040473509579896927,-0.04606237635016441,-0.01700194552540779,-0.02820753864943981,0.005663183517754078,0.3420067667961121,0.2922535307705402,0.33859370499849334,0.29566661119461063,0.29791658818721767,0.33634371012449277
19.9,0.76253741979599,0.9303515553474426,2.0948123931884766,-0.43671518564224243,0.1397404968738556,-0.1321556270122528,0.9989271759986877,0.0008364864625036716,0.000258773157838732,-0.046300843358039856,0.022242875769734383,-0.007311681285500526,-0.013683145865797997,0.34474514946341517,0.29531396701931956,0.3425167061388492,0.29754242449998863,0.30079164952039716,0.3392674677073956
20.0,0.716799259185791,0.9468446969985962,2.08206844329834,-0.4004766047000885,0.15767908096313477,-0.09927628934383392,0.9989244937896729,0.0005675747524946928,0.0003764254506677389,-0.04636203870177269,-0.042816001921892166,0.02447371557354927,0.017365559935569763,0.3433736763894558,0.30298130735754975,0.34503563493490225,0.3013193607330322,0.2991779863834381,0.3471769981086254
20.1,0.6735648512840271,0.9653158783912659,2.0710957050323486,-0.3655425012111664,0.16961131989955902,-0.0641367956995964,0.9989132285118103,0.0010921820066869259,-0.0002031787153100595,-0.04659608006477356,-0.03277561068534851,-0.04148096963763237,0.010680857114493847,0.3449372813105584,0.30721653476357463,0.34827731549739843,0.30387651100754737,0.3008881308138371,0.35126568377017975
20.2,0.6324923038482666,0.9854816794395447,2.062659502029419,-0.3666421175003052,0.1794540137052536,-0.060465723276138306,0.9988949298858643,0.00043760272092185915,-0.0005765934474766254,-0.046994369477033615,-0.02948194369673729,-0.06940564513206482,-0.001777951605618,0.34458841085433956,0.30955357700586317,0.3525009542703628,0.3016410477459431,0.30399740561842914,0.3501445800065994
20.3,0.593851625919342,1.0071582794189453,2.0572404861450195,-0.36146214604377747,0.19844703376293182,-0.04232201725244522,0.9988827705383301,0.00031332988874055445,-0.000628527021035552,-0.047251928597688675,0.03540607914328575,0.029703814536333084,-0.028112897649407387,0.33966042697429666,0.3154756508767605,0.3556184247136116,0.2995176687836647,0.2993199780583382,0.3558160990476608
20.4,0.5569201111793518,1.0305508375167847,2.0550529956817627,-0.3345794677734375,0.20696677267551422,-0.010501701384782791,0.9988670945167542,0.0010653206845745444,-0.002324798610061407,-0.04752014949917793,0.047606393694877625,-0.13958129286766052,-0.01538362167775631,0.3478058852255345,0.3076615553349256,0.35423251092433927,0.30123494789004324,0.3027091741561889,0.35275826603174204
20.5,0.5218003988265991,1.0552412271499634,2.0561649799346924,-0.3376077711582184,0.21820388734340668,0.04065339267253876,0.9980356693267822,0.03118213824927807,-0.025675874203443527,-0.04788800701498985,1.2142704725265503,-0.522071123123169,-0.029725344851613045,0.36942475140094755,0.28604268990457055,0.33386644162237644,0.32160101681947717,0.3037993632256984,0.35166807696223246
20.6,0.48314109444618225,1.0751802921295166,2.061098098754883,-0.4191018044948578,0.1026003435254097,0.031855352222919464,0.9917057156562805,0.10816649347543716,-0.05071025714278221,-0.047417186200618744,1.3641786575317383,-0.4334326684474945,-0.025192443281412125,0.35565780550241477,0.29591613821685314,0.3402073267847299,0.31136663630604744,0.30125653669238095,0.3503174073994161
20.7,0.43471503257751465,1.0734509229660034,2.0630412101745605,-0.5219153761863708,-0.18319112062454224,0.01931671053171158,0.990239679813385,0.11741013824939728,-0.058312106877565384,-0.047327540814876556,-1.1697709560394287,0.5299997925758362,0.04774682968854904,0.35104531794786453,0.2890966642647982,0.3339144345372915,0.30622756704688064,0.3023217432200909,0.33782023712992665
20.8,0.3764331638813019,1.0491200685501099,2.063206911087036,-0.5928410291671753,-0.2988188564777374,0.04649898782372475,0.9980980157852173,0.03671422228217125,-0.0174651388078928,-0.04634050279855728,-1.0505380630493164,0.4433913826942444,0.037113603204488754,0.3390919782221317,0.28854111880064004,0.3288473125547171,0.2987858027219772,0.29556454122066506,0.33206855207681657
