x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20
13.0,0.08394812792539597,0.823384702205658,1.6682753562927246,0.2119150608778,1.5774521827697754,0.20657752454280853,0.9955946207046509,0.08857250958681107,-0.002859576838091016,-0.030630137771368027,0.793922483921051,-0.009336592629551888,0.053038693964481354,0.36885479539632804,0.3163522131741047,0.34828739166259765,0.3369196370244027,0.3383364580571651,0.34687055125832555
13.1,0.10653301328420639,0.9793680310249329,1.686516284942627,0.22061212360858917,1.3227033615112305,0.19919227063655853,0.9917067885398865,0.1251147836446762,-0.004896895028650761,-0.028982913121581078,0.5651240348815918,-0.08696935325860977,0.06488075852394104,0.3721136406064034,0.31309336796402937,0.3446452438831329,0.34056178331375114,0.3401805616915226,0.3450264476239681
13.2,0.1292210817337036,1.1062341928482056,1.7019931077957153,0.20083576440811157,1.0092370510101318,0.1677047461271286,0.9878831505775452,0.15250855684280396,-0.006766929291188717,-0.02797071449458599,0.35331934690475464,-0.08079202473163605,0.03682415932416916,0.37248273938894266,0.3123100772500039,0.3380304001271725,0.3467624329030513,0.33567771017551423,0.34911510646343236
13.3,0.15190556645393372,1.1979317665100098,1.7139496803283691,0.17342008650302887,0.6749802231788635,0.10783299058675766,0.986232578754425,0.1626434326171875,-0.011376408860087395,-0.027622496709227562,0.160477414727211,-0.1491336226463318,0.0010358639992773533,0.3725831903517246,0.3113812409341336,0.335546340048313,0.3484181083738804,0.33282668069005006,0.3511377505958081
13.4,0.1744701862335205,1.2528157234191895,1.7228710651397705,0.16268494725227356,0.33204495906829834,0.05002124235033989,0.9865323305130005,0.159987673163414,-0.0194457545876503,-0.027926122769713402,-0.13810797035694122,-0.1046578586101532,0.005619664676487446,0.3654112242162228,0.317724821716547,0.3383292771875859,0.3448067866265774,0.32936422899365425,0.3537718161940574
13.5,0.1965741366147995,1.2715210914611816,1.7290571928024292,0.15132476389408112,-0.004774671047925949,0.05945387855172157,0.989197850227356,0.14245057106018066,-0.02109316550195217,-0.02739814855158329,-0.4515611231327057,-0.07968878000974655,0.03913918137550354,0.3666304484009743,0.3154286921024323,0.33063457086682324,0.3514245882630348,0.32453732416033754,0.357521814852953
13.6,0.21808132529258728,1.257955551147461,1.7345141172409058,0.1146131157875061,-0.2711741626262665,0.018002724274992943,0.991906464099884,0.1221000924706459,-0.02163633145391941,-0.02729564718902111,-0.3215389847755432,-0.012074046768248081,-0.009324196726083755,0.36169410645961764,0.31899817883968357,0.3345411099493504,0.34615119770169256,0.32953196018934255,0.3511603236198426
13.7,0.2380007952451706,1.2165579795837402,1.7393096685409546,0.0850525051355362,-0.49283522367477417,0.0038682844024151564,0.9969465732574463,0.069147989153862,-0.023809494450688362,-0.027372397482395172,-1.623039722442627,-0.04081990197300911,0.03179989755153656,0.3406040757894516,0.33826572000980376,0.3389638602733612,0.33990595787763594,0.32502609044313435,0.35384370386600494
13.8,0.2565409243106842,1.158475637435913,1.7460424900054932,0.10632973164319992,-0.545263409614563,0.06453964859247208,0.9991804957389832,-0.029603639617562294,-0.008257395587861538,-0.026339968666434288,-2.149181604385376,0.2276509702205658,0.08312670886516571,0.3296269044280053,0.34692335873842245,0.3332958690822124,0.34325441643595694,0.3168367728590965,0.359713489562273
13.9,0.2776035964488983,1.1057742834091187,1.7574427127838135,0.14097706973552704,-0.35832980275154114,0.08155810087919235,0.9922435283660889,-0.12181875109672546,-0.0020231278613209724,-0.02467520907521248,-1.2663642168045044,-0.018375905230641365,0.06824654340744019,0.3143061205744744,0.3596346735954284,0.3331427097320557,0.34079810306429864,0.3119387164711952,0.36200207769870757
14.0,0.30143940448760986,1.078628659248352,1.7694605588912964,0.17205409705638885,-0.04981755465269089,0.06819039583206177,0.9874745011329651,-0.15610575675964355,-0.0015141044277697802,-0.02286449633538723,-0.42634907364845276,-0.0714823305606842,0.03790995851159096,0.3045817822217941,0.3670394793152809,0.3333100885152816,0.33831118941307076,0.3088488087058067,0.3627724528312683
14.1,0.32647818326950073,1.0825650691986084,1.7768852710723877,0.20430627465248108,0.2785291373729706,0.024187404662370682,0.9855257272720337,-0.1681654453277588,-0.0005310397827997804,-0.02143213525414467,-0.13692611455917358,0.0016092935111373663,0.02800722047686577,0.3024385984987021,0.3676915362477303,0.3338870570063591,0.33624309450387957,0.30847259312868125,0.36165754199028016
14.2,0.3518202006816864,1.1194980144500732,1.7766947746276855,0.21745149791240692,0.5954387187957764,-0.05323169380426407,0.9858985543251038,-0.16603422164916992,0.0025686766020953655,-0.020741306245326996,0.16877247393131256,0.08272968977689743,0.03990938887000084,0.3203532677143813,0.34878278374671934,0.32585410028696055,0.3432819679379463,0.3132228247821331,0.3559132270514964
14.3,0.37643691897392273,1.189199686050415,1.7681633234024048,0.2506701350212097,0.8995011448860168,-0.09875668585300446,0.991677463054657,-0.12704405188560486,0.0021536408457905054,-0.020762085914611816,1.404781460762024,-0.07188040018081665,-0.012425560504198074,0.3261166702955961,0.34256375432014463,0.3284613318741322,0.3402191132307053,0.31822486296296126,0.35045556202530864
14.4,0.40056121349334717,1.2848445177078247,1.754330039024353,0.25815606117248535,1.0347689390182495,-0.11560153216123581,0.9990296959877014,-0.03835912421345711,0.0005064273136667907,-0.02163233421742916,1.5010566711425781,-0.05616946518421173,-0.007387965451925993,0.33879401125013825,0.32984499260783195,0.3242450945079327,0.3443939328193665,0.32026141732931135,0.348377586901188
14.5,0.42254355549812317,1.3874796628952026,1.7367956638336182,0.23614197969436646,0.9971773624420166,-0.1437819004058838,0.9990353584289551,0.037501413375139236,-0.001979575492441654,-0.02276245877146721,1.4049590826034546,0.03989498317241669,-0.039922453463077545,0.3625296853482723,0.3061093188822269,0.32235015034675596,0.34628887698054317,0.3330433219671249,0.33559568226337433
14.6,0.4419507384300232,1.481961727142334,1.7155598402023315,0.23824770748615265,0.8152781128883362,-0.13819994032382965,0.9951620101928711,0.09523802995681763,-0.004030055366456509,-0.023794002830982208,0.8138596415519714,-0.019548408687114716,-0.005650447215884924,0.3526247955858707,0.3160142086446285,0.33263687640428546,0.33600214868783956,0.332136207073927,0.33650279715657244
14.7,0.4598563015460968,1.556659460067749,1.69085693359375,0.1969308704137802,0.5819335579872131,-0.2123231589794159,0.9919196963310242,0.12435881793498993,-0.004215001128613949,-0.02474723942577839,0.35924839973449707,0.03667890653014183,-0.03771895542740822,0.3566728889942169,0.3119661152362823,0.33480579927563675,0.3338332250714302,0.33183904364705086,0.33679996058344835
14.8,0.476913720369339,1.6072280406951904,1.6625171899795532,0.2090006321668625,0.30786049365997314,-0.25151655077934265,0.9901335835456848,0.13761356472969055,-0.0045943595468997955,-0.026016997173428535,0.27183249592781067,-0.02032960206270218,-0.0012468025088310242,0.347596836835146,0.32104216739535324,0.33753286674618727,0.3311061538755894,0.32247198671102534,0.346167017519474
14.9,0.4953472316265106,1.6316276788711548,1.630408525466919,0.18983881175518036,0.040275219827890396,-0.3278270363807678,0.9884148836135864,0.14918579161167145,-0.005434446036815643,-0.027389002963900566,0.1356717348098755,-0.014413933269679546,-0.03863851726055145,0.3401972837746143,0.3284417204558848,0.3394370898604394,0.32920192927122116,0.31540554910898205,0.35323345512151716
15.0,0.5154567360877991,1.6265466213226318,1.5949658155441284,0.20047925412654877,-0.2617911696434021,-0.3565022349357605,0.9879941940307617,0.15177927911281586,-0.005110905971378088,-0.0283641554415226,-0.0483250729739666,6.467889761552215e-6,0.009239330887794495,0.34020684733986856,0.32880493924021725,0.33738480955362327,0.3316269941627979,0.3120502814650536,0.3569615051150323
15.1,0.5377552509307861,1.5906590223312378,1.5563665628433228,0.1913137584924698,-0.5508362650871277,-0.4195769429206848,0.9882301092147827,0.15003752708435059,-0.005796677432954311,-0.02926500141620636,-0.1269160807132721,-0.03164245933294296,-0.011738759465515614,0.3475158296525479,0.3280817523598671,0.33874386250972743,0.33685373887419695,0.3190459370613098,0.35655164569616316
15.2,0.561900794506073,1.5230052471160889,1.5138003826141357,0.221621572971344,-0.8355057239532471,-0.43956759572029114,0.9898996353149414,0.13856182992458344,-0.00487181730568409,-0.029591387137770653,-0.3911021947860718,-0.020438985899090767,0.02201821096241474,0.34940581843256946,0.33903200775384906,0.3529483765363693,0.3354894697666168,0.33003656789660457,0.358401258289814
15.3,0.5887823104858398,1.425833821296692,1.4687860012054443,0.22481274604797363,-1.0624176263809204,-0.4386591613292694,0.9954466223716736,0.09067515283823013,-0.001998298102989793,-0.029327379539608955,-1.3642390966415405,-0.03385482355952263,0.024490276351571083,0.3553412459790708,0.34891906082630153,0.36134577244520183,0.3429145567119122,0.33701631352305417,0.36724399253726
15.4,0.6184701323509216,1.3083988428115845,1.4283164739608765,0.23583777248859406,-1.1620115041732788,-0.40065252780914307,0.9991924166679382,0.02739737555384636,0.0008993939845822752,-0.029378924518823624,-0.7915534377098083,0.00405316473916173,-0.016864020377397537,0.3637328714132309,0.3571368925273419,0.37650027200579644,0.3443695142865181,0.3511731095612049,0.3696966543793679
15.5,0.6517953276634216,1.1851611137390137,1.398742914199829,0.2847931981086731,-1.1692001819610596,-0.24079562723636627,0.9995347857475281,0.007165183313190937,0.0028048167005181313,-0.02951396256685257,-0.2828963100910187,-0.03670981526374817,0.019454585388302803,0.35710805356502534,0.37415815740823744,0.38719794750213626,0.3440682835876943,0.3497130699455739,0.3815531387925148
15.6,0.6890320181846619,1.0596882104873657,1.3810274600982666,0.3128088116645813,-1.1512882709503174,-0.1324702352285385,0.9995537996292114,-0.0007810600218363106,0.0029643052257597446,-0.029713191092014313,-0.10028106719255447,-0.04606259614229202,0.0005939167458564043,0.3642970308661461,0.37111117765307433,0.3840490765869618,0.35135915279388424,0.3498975023627281,0.385510702431202
15.7,0.7292514443397522,0.9352519512176514,1.3741594552993774,0.33900150656700134,-1.1408324241638184,-0.04918542504310608,0.9995283484458923,-0.0024574848357588053,0.002945878077298403,-0.030471496284008026,-0.04873327910900116,0.056486908346414566,-0.035032521933317184,0.3677572421729565,0.3688107267022132,0.3839150965213775,0.35265289247035986,0.3518858499825001,0.38468211740255354
15.8,0.7717036008834839,0.8122707009315491,1.3764878511428833,0.3750104308128357,-1.1144570112228394,0.06479333341121674,0.9995187520980835,-0.002778192050755024,0.0013369882944971323,-0.030869195237755775,0.03425689414143562,0.051995258778333664,-0.022011106833815575,0.3645858556032181,0.3703253157436847,0.387274569272995,0.3476366214454174,0.35034187287092217,0.3845692962408066
15.9,0.815307080745697,0.6920146942138672,1.3877943754196167,0.4112517535686493,-1.0956472158432007,0.1560545563697815,0.9995031356811523,-0.0016569208819419146,0.0009664963581599295,-0.03146274760365486,0.0420261025428772,-0.1123005822300911,-0.01878312975168228,0.3653233371675014,0.3653629936277866,0.38569772616028786,0.3449886232614517,0.347404330968857,0.3832819998264312
16.0,0.8592342734336853,0.5744463205337524,1.407686710357666,0.4228495657444,-1.0807942152023315,0.2652793824672699,0.9992892742156982,-0.002861240180209279,-0.019719431176781654,-0.031998224556446075,-0.03452041745185852,-0.5827127695083618,0.002534708008170128,0.36548357233405115,0.3559246540069581,0.3841848030686379,0.3372234433889389,0.34604921787977216,0.3753590121865273
16.1,0.89914870262146,0.45954757928848267,1.4359806776046753,0.3384583592414856,-1.0485482215881348,0.3358879089355469,0.9978084564208984,-0.0039062146097421646,-0.05744675174355507,-0.03260277956724167,-0.025121252983808517,-0.8209174871444702,-0.012877724133431911,0.35875975862145426,0.35084374621510506,0.37627372443676,0.33332980051636696,0.3342235960066318,0.3753799103200436
16.2,0.9265353679656982,0.34891557693481445,1.4695987701416016,0.1716768741607666,-1.0098955631256104,0.3363051116466522,0.9949740767478943,-0.004535464569926262,-0.09440501034259796,-0.03307364508509636,0.012894609943032265,-0.6349979639053345,-0.013353888876736164,0.3581802360713483,0.34007415920495987,0.37031919136643415,0.3279352240264416,0.33108697310090074,0.36716742441058164
16.3,0.9343715906143188,0.24146133661270142,1.5050358772277832,-0.033360905945301056,-0.9802280068397522,0.3448033928871155,0.9917330145835876,-0.004653670825064182,-0.12369353324174881,-0.03382347896695137,0.023907069116830826,-0.36544185876846313,-0.004822887014597654,0.3532044902443886,0.3356061190366744,0.3585382580757142,0.3302723735570907,0.32150791510939597,0.36730269566178325
16.4,0.9171586036682129,0.13777531683444977,1.5394389629364014,-0.2954968214035034,-0.9498550295829773,0.32075101137161255,0.9887391924858093,-0.004847208969295025,-0.14570434391498566,-0.033787019550800323,-0.0018552681431174278,-0.5452907085418701,0.00605374900624156,0.34888569712638856,0.3347059905529022,0.3543708384037017,0.3292208701372146,0.3158578611910343,0.36773382648825653
16.5,0.8708295226097107,0.036522649228572845,1.5719757080078125,-0.595545768737793,-0.9188395738601685,0.28162717819213867,0.9855985045433044,-0.004848525859415531,-0.16563893854618073,-0.033701252192258835,0.011418936774134636,-0.15377934277057648,0.00411688257008791,0.34511440396308896,0.3356192968785763,0.34822633564472205,0.33250738829374316,0.31080609112977975,0.36992761045694345
16.6,0.7922906875610352,-0.0611429363489151,1.6005066633224487,-0.8899778723716736,-0.8877201676368713,0.2547301948070526,0.9876894950866699,-0.00430077500641346,-0.15276996791362762,-0.0333523191511631,-0.015362258069217205,0.5024535655975342,0.008646545931696892,0.3496364168822765,0.3263339705765247,0.35132290646433834,0.3246475029736757,0.3224782310426236,0.35349215604364875
16.7,0.6832722425460815,-0.15758125483989716,1.6269080638885498,-1.1273607015609741,-0.8707504868507385,0.2443084865808487,0.9939684867858887,-0.0024790249299257994,-0.1045018881559372,-0.03316531330347061,0.021618356928229332,1.4089105129241943,0.02943469025194645,0.3378850981593133,0.32665332928299906,0.35226492285728456,0.31227352358400823,0.3177210152149201,0.3468174111098051
16.8,0.5550119280815125,-0.25343936681747437,1.6520172357559204,-1.2256524562835693,-0.853451669216156,0.23427851498126984,0.9988917112350464,-0.014722146093845367,-0.029920633882284164,-0.033219385892152786,-0.538249671459198,0.9262465238571167,0.022184092551469803,0.336088003963232,0.31353917866945263,0.34578433707356454,0.30384286455810067,0.31654233932495124,0.33308484144508843
16.9,0.42268162965774536,-0.34634920954704285,1.676025152206421,-1.2088122367858887,-0.7831723690032959,0.19979292154312134,0.998855710029602,-0.034203700721263885,0.004665550775825977,-0.03310099616646767,-0.09780686348676682,0.5896111726760864,0.006661059334874153,0.33451683893799783,0.29879081845283517,0.3442986004054547,0.28900907300412654,0.3180726997554302,0.3152349542826414
17.0,0.29273778200149536,-0.4323273003101349,1.694295048713684,-1.1397221088409424,-0.7309409379959106,0.12540751695632935,0.9980431199073792,-0.03283247724175453,0.04140929505228996,-0.03342485427856445,0.007478317245841026,0.7398159503936768,0.015982981771230698,0.3223888225853443,0.29770582243800164,0.3322772331535816,0.28781742751598355,0.29828687235713014,0.32180776745080947
17.1,0.17342598736286163,-0.5116780400276184,1.7040798664093018,-0.9990598559379578,-0.6781428456306458,0.03681536391377449,0.9962218403816223,-0.03151461482048035,0.07347346842288971,-0.033921342343091965,0.06186574697494507,0.5150680541992188,-0.003146421629935503,0.3298416085541249,0.28441280499100685,0.3326355434954166,0.2816188871860504,0.30336282923817637,0.310891581326723
17.2,0.07138608396053314,-0.584322988986969,1.7037584781646729,-0.7974761724472046,-0.6269018054008484,-0.07842573523521423,0.9942330121994019,-0.031280409544706345,0.0967690646648407,-0.034030038863420486,0.0001651984639465809,0.305563360452652,-0.022236477583646774,0.32576607987284656,0.28712146580219267,0.3318682491779328,0.2810193113982678,0.29765543714165693,0.31523210480809216
17.3,-0.00904286839067936,-0.6490965485572815,1.6914647817611694,-0.5852720737457275,-0.5743510127067566,-0.18300789594650269,0.9933526515960693,-0.03380727022886276,0.10474292933940887,-0.03371157869696617,-0.042793694883584976,0.06791852414608002,-0.012265242636203766,0.3283865362405777,0.2845838449895382,0.32893937602639206,0.28403102308511735,0.2971951171755791,0.31577526479959495
17.4,-0.06639009714126587,-0.705481767654419,1.6674989461898804,-0.36902374029159546,-0.4944193363189697,-0.2842424809932709,0.9932352900505066,-0.03454076498746872,0.10567347705364227,-0.03352229669690132,0.024475108832120895,-0.013139314018189907,-0.018305949866771698,0.3233238488435745,0.2898950472474099,0.3201843433082104,0.2930345721542835,0.28869147971272463,0.32452742010355
17.5,-0.10013977438211441,-0.7524194717407227,1.632279634475708,-0.14708474278450012,-0.4394323229789734,-0.37792521715164185,0.9934055209159851,-0.04074285924434662,0.10205095261335373,-0.03272753208875656,-0.2897895276546478,-0.2218201607465744,0.0015643240185454488,0.3205270305275918,0.293437422811985,0.31674720346927654,0.2972172699868679,0.2879470631480217,0.3260173924267292
17.6,-0.11085999011993408,-0.7892298102378845,1.585932970046997,0.05899461358785629,-0.33065876364707947,-0.47573256492614746,0.9937731027603149,-0.055838558822870255,0.09116598218679428,-0.031399235129356384,-0.270550012588501,-0.23495551943778992,-0.013270577415823936,0.32176738232374186,0.30462310537695886,0.32514422535896303,0.30124628469347947,0.2992109969258308,0.32717949524521833
17.7,-0.10145074874162674,-0.8127632737159729,1.5277754068374634,0.231946662068367,-0.21306070685386658,-0.5731330513954163,0.9938464760780334,-0.06886036694049835,0.0811951756477356,-0.030576316639780998,-0.2573261857032776,-0.1905316710472107,0.0027666937094181776,0.32591962590813645,0.3253229327499867,0.3395814828574658,0.31166109591722496,0.3104432567954063,0.3407993048429489
17.8,-0.07324951142072678,-0.8212679624557495,1.458863615989685,0.3779504895210266,-0.05359754338860512,-0.6756911277770996,0.9940003752708435,-0.0822053775191307,0.06558757275342941,-0.03006444312632084,-0.17038336396217346,-0.3619683086872101,-0.01973000168800354,0.3407894283533097,0.33787324950098996,0.35200523212552076,0.3266574651002885,0.3246366940438747,0.35402598530054097
17.9,-0.02893820032477379,-0.811133086681366,1.3868378400802612,0.5160513520240784,0.13652092218399048,-0.638339638710022,0.9953513741493225,-0.08736179023981094,0.029767820611596107,-0.02752319909632206,0.06013359874486923,-0.8082956075668335,-0.003026690799742937,0.36347339898347863,0.34231945648789397,0.35904726609587667,0.3467456102371216,0.3419394381344318,0.36385342031717305
18.0,0.02485213242471218,-0.7804246544837952,1.3199666738510132,0.5407468676567078,0.3175715208053589,-0.5987115502357483,0.9983106255531311,-0.050771355628967285,0.007123803719878197,-0.027338847517967224,1.0749125480651855,-0.1349271684885025,-0.0510113462805748,0.3770008981227875,0.3446558617055417,0.36141436621546746,0.36024241298437115,0.35026766285300254,0.3713890962302685
18.1,0.08204598724842072,-0.7378308176994324,1.259738802909851,0.5546765923500061,0.36908504366874695,-0.5215202569961548,0.9995378255844116,-0.013431939296424389,0.0005477977101691067,-0.027265513315796852,0.4262952208518982,0.007782673928886652,-0.02284003607928753,0.3776098839938641,0.3476090028882027,0.3622237280011177,0.36299517825245864,0.35252972096204754,0.37268916368484506
18.2,0.1408124417066574,-0.6924331188201904,1.2065134048461914,0.5660266876220703,0.3853314518928528,-0.44109952449798584,0.9996175765991211,-0.0029488136060535908,-0.005085446406155825,-0.02702106162905693,0.09737597405910492,-0.17549961805343628,-0.0032647207845002413,0.3794432535767556,0.3466040320694447,0.36500588878989226,0.36104141622781755,0.3609573490917683,0.3650899365544319
18.3,0.19980190694332123,-0.6466124653816223,1.1616828441619873,0.5384925603866577,0.3901241719722748,-0.35889771580696106,0.9992651343345642,0.002126293955370784,-0.027221130207180977,-0.026900943368673325,0.25225913524627686,-0.5045701861381531,-0.011735901236534119,0.37182960733771325,0.3547975599765778,0.36795310899615297,0.35867407619953157,0.35857848003506654,0.3680486865341663
18.4,0.2544262111186981,-0.6015092134475708,1.1264309883117676,0.47076553106307983,0.35708150267601013,-0.2565089464187622,0.9970651865005493,0.03956174850463867,-0.06015794724225998,-0.026019567623734474,0.9503505825996399,-0.6894192099571228,0.01633303426206112,0.3724185474216938,0.35420861914753926,0.36231370419263836,0.3643134824931622,0.3564559057354927,0.3701712638139725
18.5,0.29725873470306396,-0.565957248210907,1.099608302116394,0.3095129728317261,0.21448586881160736,-0.18033404648303986,0.9908190369606018,0.08547841012477875,-0.10158944875001907,-0.025510644540190697,0.7241417765617371,-0.7771686911582947,-0.006062693893909454,0.38787582218647004,0.33875134438276294,0.3582331784069539,0.36839400976896297,0.36413207352161403,0.36249509453773504
18.6,0.31874608993530273,-0.550641655921936,1.0772618055343628,0.04737016186118126,-0.012070102617144585,-0.16055119037628174,0.9850237965583801,0.11236714571714401,-0.12830236554145813,-0.025302564725279808,0.2879912853240967,-0.327251136302948,0.016956381499767303,0.3798281505703927,0.34742032214999197,0.3633416637778282,0.36390682756900794,0.35920434519648553,0.36804412528872493
18.7,0.314102441072464,-0.5614572167396545,1.0562760829925537,-0.1985771209001541,-0.2559976875782013,-0.19178345799446106,0.9858995676040649,0.09580976516008377,-0.13445359468460083,-0.02729092724621296,-1.012701392173767,-0.09336943924427032,0.058531712740659714,0.38189895302057275,0.3465507090091706,0.3657834470272064,0.3626662313938142,0.36198066696524617,0.36646899059414867
18.8,0.28230854868888855,-0.5946190357208252,1.0385631322860718,-0.4877874255180359,-0.37244513630867004,-0.16356642544269562,0.9890841841697693,0.02981690876185894,-0.1403755098581314,-0.03343990072607994,-0.881521999835968,0.014026970602571964,0.06492485851049423,0.3842563539743424,0.34543591439723975,0.3670562617480755,0.362636023759842,0.3603883244097233,0.3693039409816265
18.9,0.22170071303844452,-0.6356673240661621,1.028348684310913,-0.7656629085540771,-0.3944852352142334,-0.06828874349594116,0.9908878207206726,0.005486924201250076,-0.13032732903957367,-0.03355715051293373,-0.4151884615421295,0.31859955191612244,0.07701283693313599,0.3701213270425796,0.3605236105620862,0.37771882787346833,0.35292612463235856,0.35819157063961027,0.37245336621999736
19.0,0.13410833477973938,-0.6804394125938416,1.0258255004882812,-0.9757167100906372,-0.3826262354850769,-0.002875442150980234,0.9943974614143372,-0.03667248785495758,-0.09277103841304779,-0.034963127225637436,-1.381068468093872,1.0362058877944946,0.1332668662071228,0.3793687298893929,0.3508619993925095,0.37747890055179595,0.35275184661149983,0.3676235690712929,0.3626071602106094
19.1,0.02907981164753437,-0.720172107219696,1.0325976610183716,-1.0588302612304688,-0.2256033569574356,0.06810272485017776,0.9915325045585632,-0.11828481405973434,-0.03742332383990288,-0.03836088255047798,-1.628126621246338,0.7066330313682556,0.133287712931633,0.3691926673054696,0.35942267030477526,0.3782194986939431,0.3503958605229855,0.3629830926656723,0.3656322479248047
19.2,-0.08011641353368759,-0.7352889180183411,1.047784447669983,-1.0672342777252197,0.1075809895992279,0.10532064735889435,0.9829988479614258,-0.17940305173397064,-0.0080302394926548,-0.03825366124510765,-0.8773956894874573,0.36385950446128845,0.0821414589881897,0.36210085079073906,0.3642778038978577,0.385619916021824,0.3407587580382825,0.3661248907446861,0.36025376468896864
19.3,-0.18836793303489685,-0.7124390602111816,1.0655882358551025,-0.9801871180534363,0.516828179359436,0.13103707134723663,0.9774832725524902,-0.20789512991905212,0.0032386798411607742,-0.035994503647089005,-0.3391945958137512,0.07110801339149475,0.0656019002199173,0.37024509981274606,0.35393829122185705,0.37672955021262167,0.34745386317372323,0.35847191512584686,0.36571147441864027
19.4,-0.2927727699279785,-0.645682156085968,1.081781029701233,-0.9473833441734314,0.9466232657432556,0.1341104507446289,0.9757999181747437,-0.2159356325864792,0.0063195303082466125,-0.03385799750685692,-0.046469420194625854,0.06166672334074974,0.04846737161278725,0.3713125191628934,0.3512969188392163,0.37806404978036884,0.3445454105734825,0.3451653718948364,0.3774440668523312
19.5,-0.39493533968925476,-0.533493161201477,1.0937106609344482,-0.9015407562255859,1.351340651512146,0.06764933466911316,0.9809982776641846,-0.1883097141981125,0.028872298076748848,-0.03671930357813835,0.8894789218902588,0.8112406730651855,0.017673449590802193,0.3916275627911091,0.32973927557468413,0.3841895774006843,0.3371772833168507,0.3507743649184704,0.37059247419238084
19.6,-0.4896683394908905,-0.3818243443965912,1.1028006076812744,-0.7491871118545532,1.6599937677383423,0.09486988186836243,0.986752986907959,-0.1343471109867096,0.07924698293209076,-0.044603925198316574,1.233339786529541,1.1404924392700195,0.06290293484926224,0.40195053741335873,0.3187535770237447,0.3883090689778328,0.33239506781101225,0.35143437013030054,0.36926974505186083
19.7,-0.5650111436843872,-0.20326215028762817,1.112632155418396,-0.4700869917869568,1.7978459596633911,0.15214677155017853,0.9885482788085938,-0.047890543937683105,0.13240556418895721,-0.054290998727083206,1.384407639503479,0.7846055626869202,0.11343137174844742,0.40787067338824273,0.31250207722187046,0.39148011878132827,0.32889265120029454,0.3536948420107364,0.3666779108345509
19.8,-0.6101059913635254,-0.016020985320210457,1.1232775449752808,-0.16861586272716522,1.7801735401153564,0.1432044804096222,0.9887219667434692,-0.006779857911169529,0.13884516060352325,-0.055723655968904495,0.570975661277771,-0.22231334447860718,0.06998760998249054,0.41489277258515356,0.305687078088522,0.3897062055766582,0.33087366521358497,0.3622256457805633,0.3583542071282864
19.9,-0.6240510940551758,0.17000295221805573,1.134975790977478,0.12813638150691986,1.701026201248169,0.19628247618675232,0.9920089244842529,0.01988372951745987,0.1117929071187973,-0.05500306934118271,0.3952333629131317,-0.6719403266906738,0.11189667135477066,0.4066654451191425,0.31474280804395677,0.3818348906934262,0.3395733788609505,0.3534027889370918,0.3680054634809494
20.0,-0.6121298670768738,0.3519262373447418,1.1506428718566895,0.30064842104911804,1.6280133724212646,0.23435752093791962,0.9964197278022766,0.014604712836444378,0.0650329664349556,-0.05201178044080734,-0.25554215908050537,-1.0688352584838867,0.07343419641256332,0.4010579362511635,0.32117871716618546,0.3751293078064919,0.34710736274719234,0.3476237967610359,0.374612855911255
20.1,-0.5833829641342163,0.5302585959434509,1.1733158826828003,0.3825680613517761,1.5921837091445923,0.29115283489227295,0.9986020922660828,0.005846518091857433,0.019878998398780823,-0.04862688481807709,-0.12915344536304474,-0.5416259765625,0.09578903764486313,0.3957408145070077,0.3272413969039917,0.3744426280260087,0.348539599776268,0.3496068514883519,0.37337535917758946
20.2,-0.5472351908683777,0.7085036039352417,1.2033154964447021,0.39061790704727173,1.5754081010818481,0.3361126482486725,0.9989396929740906,0.004771530162543058,0.004249934572726488,-0.04559290036559105,0.01460303645581007,-0.1783241629600525,0.060411904007196426,0.381332229822874,0.33759080246090895,0.3690158523619176,0.349907198548317,0.3394757844507695,0.37944724708795546
20.3,-0.5063044428825378,0.883370578289032,1.2405102252960205,0.38781479001045227,1.5463969707489014,0.3762287199497223,0.9990661144256592,0.0055447896011173725,-0.001879652962088585,-0.04281049221754074,0.04709983617067337,-0.06164396554231644,0.045152269303798676,0.37981083169579505,0.3300826154649259,0.36168690621852884,0.34820656105875963,0.3395384699106217,0.3703549772500992
20.4,-0.46131131052970886,1.054950475692749,1.2849482297897339,0.3964163064956665,1.5161417722702026,0.46176785230636597,0.9988288283348083,0.02605075016617775,-0.00911847036331892,-0.03974144533276558,0.7640472054481506,-0.11837116628885269,0.06609143316745758,0.37651890963315965,0.3231023512780667,0.35375372618436823,0.3458675540983678,0.3408795803785324,0.3587416805326939
20.5,-0.4152604043483734,1.2175686359405518,1.3337490558624268,0.37655434012413025,1.4019689559936523,0.47743144631385803,0.996234118938446,0.07783161848783493,-0.01169943530112505,-0.03637218102812767,1.0093802213668823,0.07531310617923737,0.044000815600156784,0.3689244359731675,0.3200932800769805,0.34403272345662117,0.34498501047492036,0.33622318208217616,0.35279453396797184
20.6,-0.37022408843040466,1.3598257303237915,1.381827473640442,0.35587188601493835,1.1739329099655151,0.4319513738155365,0.9923214316368103,0.11867835372686386,-0.009386719204485416,-0.033549271523952484,0.6128475666046143,0.0342668741941452,0.03588614985346794,0.3695322409272194,0.31269258558750157,0.336471876502037,0.3457529656589031,0.3370805017650128,0.3451443240046501
