x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20
18.77,0.44968748092651367,-0.5802455544471741,1.6469593048095703,0.1352085918188095,-0.35595032572746277,0.20649895071983337,0.785046398639679,-0.07113955169916153,-0.1480616182088852,-0.5972597002983093,-0.10307814180850983,0.2721552550792694,-0.006779294926673174,0.4363130450248717,0.2362194504588842,0.40779289826750753,0.26473961621522907,0.22815319895744324,0.44437929615378374
18.78,0.4508225619792938,-0.5839987397193909,1.6490648984909058,0.12639497220516205,-0.32161223888397217,0.18319512903690338,0.7854418754577637,-0.07043631374835968,-0.14548355340957642,-0.597456693649292,-0.11173728108406067,0.4512496590614319,-0.0007793727563694119,0.434163812547922,0.23787164166569708,0.406577617675066,0.2654578547924757,0.23133702166378498,0.44069843217730514
18.79,0.45176202058792114,-0.5873563289642334,1.6510425806045532,0.10617107152938843,-0.27574622631073,0.21046356856822968,0.7857723832130432,-0.0696161538362503,-0.14214368164539337,-0.5979217886924744,-0.2237468659877777,0.6376981139183044,-0.008019584231078625,0.4313282437622546,0.23987880796194075,0.40483930408954627,0.26636776588857175,0.23448762632906434,0.43671942427754395
18.8,0.4526081383228302,-0.5905159711837769,1.6529364585876465,0.0914057120680809,-0.2521872818470001,0.21827831864356995,0.786358654499054,-0.06831633299589157,-0.1384521871805191,-0.5981671810150146,-0.24366778135299683,0.7099152207374573,0.08320121467113495,0.4295847192406654,0.24079392999410631,0.4030239179730416,0.26735474802553655,0.23787712715566156,0.43250152021646493
18.81,0.45333606004714966,-0.59340900182724,1.6547348499298096,0.07227073609828949,-0.230020672082901,0.2111440747976303,0.7868509888648987,-0.06646163761615753,-0.13462582230567932,-0.5986019968986511,-0.21814985573291779,0.7946567535400391,0.04352688789367676,0.4267078466713428,0.24288382157683375,0.4018970869481564,0.2676945980638266,0.2408976886421442,0.4286939777433872
18.82,0.4538974463939667,-0.5959715247154236,1.6565945148468018,0.06562715768814087,-0.20556384325027466,0.18838779628276825,0.7873874306678772,-0.06406999379396439,-0.12988051772117615,-0.5992055535316467,-0.1666853129863739,0.9299736022949219,0.01060609333217144,0.4228771284222602,0.24501631520688535,0.4005437716841698,0.2673496894538403,0.24258574098348618,0.4253077007830143
18.83,0.4543404281139374,-0.5982916355133057,1.6584042310714722,0.052860524505376816,-0.18073239922523499,0.17883220314979553,0.7881513833999634,-0.061996374279260635,-0.12493836134672165,-0.5994699597358704,-0.16931021213531494,1.033120036125183,0.025839505717158318,0.419190988689661,0.2470042314380407,0.3985665746033193,0.2676286619156599,0.24451882652938367,0.4216763913631439
18.84,0.4546727240085602,-0.600446343421936,1.6602174043655396,0.03788585215806961,-0.14814162254333496,0.18880966305732727,0.7890294790267944,-0.05996653065085411,-0.12022342532873154,-0.599485456943512,-0.19068565964698792,1.0406010150909424,0.07253643125295639,0.4167845219373703,0.24771247394382953,0.3966714218258859,0.2678255904465913,0.24674182049930096,0.41775517389178274
18.85,0.45489832758903503,-0.6022743582725525,1.661991000175476,0.022434528917074203,-0.11949793994426727,0.2048771232366562,0.7899147868156433,-0.05737878382205963,-0.11456740647554398,-0.5996803641319275,-0.2585679292678833,1.1297316551208496,0.08993631601333618,0.4143019929528237,0.2484967786818743,0.3947555497288705,0.2680432382971048,0.2488353807479143,0.4139633893966675
18.86,0.45502030849456787,-0.6037947535514832,1.663744330406189,0.012925821356475353,-0.10614565014839172,0.20652839541435242,0.7909034490585327,-0.05452200025320053,-0.1087825819849968,-0.5997211337089539,-0.28404760360717773,1.1755034923553467,0.13267725706100464,0.4116987451910973,0.2496917437762022,0.39266258552670485,0.2687279190868139,0.2507118139415979,0.41067867279052733
18.87,0.4550449848175049,-0.6051377654075623,1.6654953956604004,0.0071242074482142925,-0.10626796633005142,0.18394559621810913,0.7917251586914062,-0.05120443180203438,-0.10306958109140396,-0.5999385118484497,-0.2265707403421402,1.2336938381195068,0.08146362006664276,0.40854200646281247,0.2514401990920305,0.39057312384247783,0.2694090973585844,0.2525780487805605,0.4074041545391083
18.88,0.4549866318702698,-0.6062682271003723,1.6671634912490845,0.0055276998318731785,-0.08684663474559784,0.1618099808692932,0.7927745580673218,-0.04808635264635086,-0.09689000248908997,-0.5998404622077942,-0.2089695930480957,1.2867406606674194,0.12502823770046234,0.4052161723375321,0.25335775054991244,0.3888087570667268,0.26976518146693707,0.25421037413179876,0.40436354577541356
18.89,0.4548216462135315,-0.6071724891662598,1.6688095331192017,0.00046922790352255106,-0.0524471178650856,0.16488684713840485,0.7937260866165161,-0.04471081867814064,-0.0904502347111702,-0.5998489260673523,-0.1793881356716156,1.3663780689239502,0.08126728981733322,0.4018307484686376,0.25533489100635054,0.38756575807929045,0.2695998977869749,0.2556473251432181,0.4015183113515377
18.9,0.4545540511608124,-0.6079187989234924,1.670508623123169,-0.010159222409129143,-0.03238547965884209,0.16927307844161987,0.7945971488952637,-0.0415605865418911,-0.0842466726899147,-0.5998255610466003,-0.20647896826267242,1.3533576726913452,0.0975576639175415,0.3970974043011666,0.25870137102901936,0.3871632136404514,0.26863557808101174,0.25731931291520593,0.3984794594347477
18.91,0.45416343212127686,-0.6085430383682251,1.6721901893615723,-0.018445216119289398,-0.013362412340939045,0.17773397266864777,0.7955412268638611,-0.03835505247116089,-0.07815376669168472,-0.5996124148368835,-0.2006305456161499,1.3254599571228027,0.1346661001443863,0.3924816615879536,0.26195024959743024,0.3859551638364792,0.2684767637401819,0.2589721266180277,0.3954597815871239
18.92,0.4536978602409363,-0.609067440032959,1.6738911867141724,-0.02425321750342846,-0.0038411892019212246,0.185856431722641,0.7964269518852234,-0.03502028062939644,-0.07217315584421158,-0.59939044713974,-0.2193443477153778,1.3164784908294678,0.1776753067970276,0.3887557916343212,0.2643092557787895,0.3861858643591404,0.26687919832766055,0.26181101575493815,0.39125402867794046
18.93,0.4531627297401428,-0.6094467043876648,1.675657033920288,-0.034670524299144745,0.006019694730639458,0.1843784898519516,0.7971671223640442,-0.03139394149184227,-0.06624175608158112,-0.5992920994758606,-0.18744727969169617,1.2755554914474487,0.1450171321630478,0.38617658019065854,0.26552160307765005,0.38584364801645277,0.26585455015301707,0.2651149928569794,0.3865831874310971
18.94,0.45255112648010254,-0.609657883644104,1.6774532794952393,-0.03548217937350273,0.017896044999361038,0.1689622551202774,0.7980042695999146,-0.027496008202433586,-0.0598909892141819,-0.5990379452705383,-0.14318637549877167,1.3060579299926758,0.16352754831314087,0.3833043098449707,0.2670270100235939,0.38721224516630176,0.263119088858366,0.26923980340361603,0.3810915127396584
18.95,0.45185571908950806,-0.60979163646698,1.6792168617248535,-0.04182324931025505,0.031239302828907967,0.1658036708831787,0.7986758351325989,-0.02386559173464775,-0.05387132987380028,-0.5988699793815613,-0.08425679802894592,1.3345811367034912,0.11339189857244492,0.3810696467757225,0.2678948089480401,0.38749593421816825,0.26146853603422643,0.2732459023594857,0.37571855038404467
18.96,0.4510890543460846,-0.6099004745483398,1.6810634136199951,-0.05141235888004303,0.0363825224339962,0.18096764385700226,0.7993494868278503,-0.021151913329958916,-0.048298127949237823,-0.5985485911369324,-0.13894730806350708,1.2485476732254028,0.11127528548240662,0.37943165972828874,0.2681659318506718,0.38810551613569255,0.25949209108948706,0.2773481886833907,0.37024939954280855
18.97,0.4502379894256592,-0.6099404692649841,1.6830074787139893,-0.053985223174095154,0.047954440116882324,0.1927625685930252,0.8001570105552673,-0.01836261712014675,-0.042978785932064056,-0.5979670286178589,-0.1400526463985443,1.148716926574707,0.16129912436008453,0.37792684808373456,0.26830387935042377,0.38830333054065697,0.25792741253972057,0.28029800690710555,0.36593271717429166
18.98,0.4493345320224762,-0.6099128723144531,1.6849228143692017,-0.05689653381705284,0.04981432855129242,0.20017626881599426,0.800897479057312,-0.015841752290725708,-0.038017190992832184,-0.597383439540863,-0.18324927985668182,1.059336543083191,0.19354353845119476,0.3756050899624825,0.2692587733268738,0.38753281533718104,0.2573310643434525,0.2823442395776511,0.36251962110400204
18.99,0.4484025537967682,-0.6098437309265137,1.686815857887268,-0.056841108947992325,0.04250426962971687,0.2004232406616211,0.8015474677085876,-0.013607014901936054,-0.03367317095398903,-0.5968271493911743,-0.19386181235313416,0.939064621925354,0.19636975228786469,0.37296071946620946,0.27053627967834476,0.38669151589274403,0.2568055003881455,0.2837144788354636,0.35978251770138747
19.0,0.4474204480648041,-0.6097094416618347,1.688734531402588,-0.059930115938186646,0.039898794144392014,0.19639118015766144,0.8021718859672546,-0.011490105651319027,-0.029767991974949837,-0.5962399840354919,-0.17607548832893372,0.8149706125259399,0.20785987377166748,0.3711174853146077,0.27101264968514444,0.3849079810082912,0.25722217187285423,0.28507943153381354,0.3570507012307644
19.01,0.4464145302772522,-0.6095625162124634,1.6907178163528442,-0.060910407453775406,0.039088428020477295,0.1867995411157608,0.8026918768882751,-0.00942674744874239,-0.026183145120739937,-0.5957444310188293,-0.13264335691928864,0.7633132338523865,0.18737944960594177,0.3699762642383576,0.27078700661659244,0.3836545921862125,0.25710869655013086,0.28616130836308007,0.3546019598841667
19.02,0.4453962743282318,-0.60943204164505,1.692746639251709,-0.06195284426212311,0.042704615741968155,0.17340800166130066,0.8032482266426086,-0.007809114176779985,-0.023249544203281403,-0.5951392650604248,-0.07811997085809708,0.6696260571479797,0.17426347732543945,0.3684256993234158,0.2709707081317902,0.3818021073937416,0.25759431645274167,0.28684209473431116,0.3525543093681335
19.03,0.44438353180885315,-0.6092982888221741,1.6947766542434692,-0.06431753188371658,0.05463440343737602,0.16182048618793488,0.8038671612739563,-0.006543709896504879,-0.02047361619770527,-0.5944204330444336,-0.06772859394550323,0.5872491002082825,0.15346461534500122,0.3658324196934701,0.2721557039767504,0.3805021420121193,0.2574859991669655,0.28786388859152795,0.3501242324709892
19.04,0.44336992502212524,-0.609147310256958,1.6966997385025024,-0.06824103742837906,0.06535009294748306,0.1561828851699829,0.8045210838317871,-0.005493254400789738,-0.018009567633271217,-0.5936256051063538,-0.12357520312070847,0.5475594401359558,0.19627025723457336,0.3633361123502255,0.27324372828006743,0.37850211560726166,0.2580777421593667,0.28826226145029066,0.34831757619977
19.05,0.4423111081123352,-0.6089597344398499,1.698583722114563,-0.07202931493520737,0.06688886135816574,0.15683835744857788,0.8051797151565552,-0.004520979709923267,-0.01573638990521431,-0.5928049087524414,-0.0525512658059597,0.520189642906189,0.1614874303340912,0.36135801970958714,0.27381353788077833,0.37748292386531834,0.2576886512339115,0.2895202096551656,0.34565134420990945
19.06,0.4412279725074768,-0.6087795495986938,1.7004306316375732,-0.07512161135673523,0.05893249437212944,0.16464000940322876,0.8057430982589722,-0.0037047681398689747,-0.01389181986451149,-0.5920906662940979,-0.0694458857178688,0.3839171528816223,0.1595347672700882,0.36036362722516063,0.2733996476978064,0.375387167930603,0.2583761237561703,0.2902723152190447,0.3434909552335739
19.07,0.4401051700115204,-0.6086214780807495,1.702252745628357,-0.07645728439092636,0.04717203974723816,0.17130684852600098,0.8063060641288757,-0.0031846705824136734,-0.012501122429966927,-0.5913578867912292,-0.10370215773582458,0.291861355304718,0.180027037858963,0.35995448082685466,0.2724005106836558,0.37340171411633494,0.25895329490304,0.29132260307669644,0.34103238508105277
19.08,0.4389567971229553,-0.6084673404693604,1.7040804624557495,-0.07020063698291779,0.03960619866847992,0.17686697840690613,0.806821882724762,-0.0027138746809214354,-0.011211439035832882,-0.5906821489334106,-0.132633775472641,0.24160486459732056,0.18519796431064606,0.35854243189096446,0.2724042762070895,0.37076363414525987,0.26018309146165847,0.29176470413804056,0.3391820006072522
19.09,0.43777328729629517,-0.6082918047904968,1.7058943510055542,-0.06686663627624512,0.03334112837910652,0.17377568781375885,0.8072859644889832,-0.002258626278489828,-0.010090495459735394,-0.5900700688362122,-0.12345395982265472,0.19670741260051727,0.1801401972770691,0.35717005878686897,0.27236836589872837,0.36846457794308657,0.26107386499643326,0.2917924128472805,0.33774600848555575
19.1,0.4365554749965668,-0.6081057190895081,1.7076325416564941,-0.06536434590816498,0.031550515443086624,0.16301938891410828,0.807818591594696,-0.0017939141253009439,-0.009141749702394009,-0.5893576145172119,-0.11087975651025772,0.16844940185546875,0.19606852531433105,0.35522375255823135,0.2729063887149095,0.36521875932812686,0.26291140019893644,0.2911371096968651,0.3369930282235147
19.11,0.4353041350841522,-0.6079203486442566,1.7092959880828857,-0.06330310553312302,0.029856424778699875,0.15284565091133118,0.8083617687225342,-0.001346822245977819,-0.008375936187803745,-0.5886250138282776,-0.08078183233737946,0.1412316858768463,0.20463837683200836,0.3534392505884171,0.27328260727226733,0.36238427832722664,0.2643375970423222,0.29084070548415186,0.33588114902377136
19.12,0.43402478098869324,-0.6077573299407959,1.7108948230743408,-0.057506851851940155,0.024072224274277687,0.14422507584095,0.808886706829071,-0.0010933794546872377,-0.00794847309589386,-0.5879097580909729,-0.035178475081920624,0.09304454177618027,0.19933293759822845,0.3517880626022816,0.2735255118459463,0.35980903878808024,0.2655045539140702,0.2904993496835232,0.33481422141194345
19.13,0.4327322244644165,-0.6076339483261108,1.712437629699707,-0.05414459481835365,0.024021541699767113,0.13664646446704865,0.8094009757041931,-0.0011592141818255186,-0.00794028490781784,-0.5872015953063965,-0.0002191095263697207,0.008964894339442253,0.19786421954631805,0.35045915991067894,0.27344613112509253,0.35736077129840854,0.2665445387363434,0.2901679866015911,0.333737301081419
19.14,0.43146130442619324,-0.6075454950332642,1.713938593864441,-0.05521941930055618,0.02577030658721924,0.13267435133457184,0.8099337220191956,-0.0015389833133667707,-0.008251459337770939,-0.5864613056182861,0.01646464318037033,-0.07145585119724274,0.20045216381549835,0.34868304505944253,0.2738139625638723,0.3551738746464253,0.26732315197587014,0.29013886377215387,0.3323581404983998
19.15,0.4302079379558563,-0.6074565052986145,1.7153902053833008,-0.059800244867801666,0.029844123870134354,0.12818863987922668,0.8104361891746521,-0.002208566991612315,-0.008996251970529556,-0.5857537984848022,0.025790933519601822,-0.17438745498657227,0.18794527649879456,0.3464991733431816,0.2745895508676767,0.3530467234551907,0.26804201975464825,0.289389131218195,0.3316995896399022
19.16,0.42895838618278503,-0.6073726415634155,1.716772198677063,-0.06803382188081741,0.03139054402709007,0.12118861824274063,0.8109525442123413,-0.0033369141165167093,-0.010410276241600513,-0.5850098729133606,0.02533632144331932,-0.31591495871543884,0.17707271873950958,0.34343421533703805,0.27624622620642186,0.3504170134663583,0.26926344707608224,0.2879505231976509,0.3317299142479897
19.17,0.4277166724205017,-0.6073166728019714,1.718121886253357,-0.07294957339763641,0.03079555369913578,0.1116039827466011,0.8114742040634155,-0.004953962285071611,-0.012505270540714264,-0.5842335224151611,0.020117759704589844,-0.4744703471660614,0.17862756550312042,0.34090208113193515,0.2774114962667227,0.3476925447583199,0.2706210516393185,0.2870352350175381,0.33127833828330044
19.18,0.4264771044254303,-0.6072746515274048,1.7193845510482788,-0.07328549772500992,0.030799509957432747,0.09248583763837814,0.8119475841522217,-0.007072209846228361,-0.015111842192709446,-0.5834918022155762,0.0038818963803350925,-0.6310431957244873,0.15929652750492096,0.3387425154447556,0.2782041978091002,0.3455592162907124,0.2713875159621239,0.2862281940877438,0.33071851506829264
19.19,0.4252122640609741,-0.6071856021881104,1.7205686569213867,-0.07146967947483063,0.03400636836886406,0.07712007313966751,0.8123592138290405,-0.0095656244084239,-0.018406245857477188,-0.5827882885932922,0.01457169558852911,-0.7724676132202148,0.1553623378276825,0.3374964773654938,0.2784147325903178,0.3435279496014119,0.2723832800984383,0.2857834726572037,0.3301277339458466
19.2,0.42388784885406494,-0.6070512533187866,1.7217038869857788,-0.07251887023448944,0.036460258066654205,0.06857176125049591,0.8126803636550903,-0.012313654646277428,-0.022479427978396416,-0.5821456909179688,0.04406328871846199,-0.8938056230545044,0.13629204034805298,0.3363190107047558,0.2785566959530115,0.3417376384139062,0.27313808947801593,0.2859236240386963,0.32895208001136783
19.21,0.42251038551330566,-0.6068816184997559,1.7227858304977417,-0.07572201639413834,0.03845394775271416,0.064957395195961,0.8129949569702148,-0.01526438444852829,-0.027080567553639412,-0.5814403891563416,0.07081957906484604,-0.9944196343421936,0.13401441276073456,0.3350834004580975,0.2787568036466837,0.34038302525877956,0.2734572000801563,0.28620747625827786,0.32763272523880005
19.22,0.42109543085098267,-0.6066560745239258,1.7237887382507324,-0.07855334877967834,0.043701522052288055,0.06310200691223145,0.8133294582366943,-0.018518388271331787,-0.03185473382472992,-0.5806354880332947,0.05881126970052719,-1.070250391960144,0.14725695550441742,0.33351750746369363,0.279659977182746,0.3390236720442772,0.27415383271872995,0.28631893321871754,0.32685854807496073
19.23,0.41962742805480957,-0.6063545942306519,1.7247215509414673,-0.08093336224555969,0.049163494259119034,0.062096450477838516,0.8136542439460754,-0.021953273564577103,-0.036857716739177704,-0.5797640681266785,0.05458330363035202,-1.1128208637237549,0.1548704355955124,0.33152484595775605,0.28098991885781294,0.33794007971882817,0.2745747048407793,0.2864713363349437,0.3260434247553348
19.24,0.41812464594841003,-0.6059553027153015,1.7255511283874512,-0.08311458677053452,0.058693740516901016,0.05497916787862778,0.8139286041259766,-0.025348389521241188,-0.04201845824718475,-0.5788887143135071,0.06504859030246735,-1.1278527975082397,0.15515005588531494,0.3291845962405205,0.28192188516259203,0.33658946231007575,0.2745170388370753,0.28648556172847744,0.3246209152042865
19.25,0.41657882928848267,-0.6054675579071045,1.7262598276138306,-0.08825553208589554,0.06562621146440506,0.04967823624610901,0.8141292929649353,-0.028741560876369476,-0.047339148819446564,-0.5780367851257324,0.07596711069345474,-1.1601970195770264,0.1397165060043335,0.3277291119098663,0.28196908608078963,0.3350770212709903,0.27462119646370414,0.2863866135478019,0.32331157997250554
19.26,0.41496747732162476,-0.604895830154419,1.726861834526062,-0.090541310608387,0.06950541585683823,0.04264172911643982,0.8143081665039062,-0.03217748925089836,-0.05277327820658684,-0.5771324634552002,0.09825866669416428,-1.157693862915039,0.15206143260002136,0.3255617968738079,0.28268669620156295,0.3342396460473537,0.27400886714458467,0.28664860129356384,0.3215998880565166
19.27,0.41330233216285706,-0.6042194366455078,1.7273831367492676,-0.09262725710868835,0.07656180113554001,0.03718125820159912,0.8144806623458862,-0.03557901084423065,-0.05808819830417633,-0.5761781334877014,0.10319565236568451,-1.162092924118042,0.16868329048156738,0.32373932674527167,0.28305946215987215,0.33350354805588717,0.2732952609658241,0.2872345671057701,0.3195642188191414
19.28,0.4115957021713257,-0.6034205555915833,1.727837324142456,-0.09680745005607605,0.08672289550304413,0.028938734903931618,0.814548909664154,-0.03886546194553375,-0.06324462592601776,-0.5753257274627686,0.09782621264457703,-1.1337567567825317,0.15803669393062592,0.3224924758076668,0.28285660892724995,0.3325081184506416,0.27284098640084264,0.2877319253981114,0.3176171571016312
19.29,0.4098447263240814,-0.6024991273880005,1.7281943559646606,-0.10186156630516052,0.0990695059299469,0.022803908213973045,0.8146551847457886,-0.041986655443906784,-0.06806834787130356,-0.5744047164916992,0.08874876797199249,-1.098780632019043,0.16729575395584106,0.3217373177409173,0.28216206282377243,0.3311977379024028,0.2727016627788544,0.28819451034069066,0.31570486798882486
19.3,0.40802380442619324,-0.6013942360877991,1.7284748554229736,-0.1057034432888031,0.11364317685365677,0.01768510416150093,0.8147793412208557,-0.04501746594905853,-0.07267764955759048,-0.5734335780143738,0.0732617974281311,-1.0469517707824707,0.16747067868709564,0.3209604881703854,0.28144776672124866,0.3291481293737888,0.2732601463794708,0.28813392445445063,0.3142743296921253
19.31,0.40618786215782166,-0.6001431941986084,1.7286790609359741,-0.1127440556883812,0.12975060939788818,0.009606056846678257,0.8149265646934509,-0.04767752066254616,-0.07681503146886826,-0.5724693536758423,0.06273805350065231,-0.9719698429107666,0.1742182821035385,0.3201942279934883,0.2807229019701481,0.32709676772356033,0.2738203831017018,0.28788619935512555,0.313030930608511
19.32,0.40426692366600037,-0.5987006425857544,1.7287882566452026,-0.12130167335271835,0.1452239751815796,0.0008761836215853691,0.8150770664215088,-0.050091762095689774,-0.08062109351158142,-0.5715246796607971,0.05686416104435921,-0.8957807421684265,0.17748787999153137,0.31908270493149754,0.2803433008491993,0.3247785583138466,0.2746474675834179,0.2869565382599832,0.3124694675207138
19.33,0.4022488296031952,-0.5970563292503357,1.728798747062683,-0.12968577444553375,0.16108718514442444,-0.006383046042174101,0.8152039051055908,-0.05229479447007179,-0.08404974639415741,-0.5706518888473511,0.04234471917152405,-0.8096701502799988,0.17568711936473846,0.3173944123089313,0.28054046854376785,0.32281692177057264,0.2751179795712233,0.2857500240206719,0.3121848568320274
19.34,0.40013882517814636,-0.5952125787734985,1.7287031412124634,-0.13830000162124634,0.17888273298740387,-0.015869375318288803,0.8152957558631897,-0.054320719093084335,-0.08711551874876022,-0.5698709487915039,0.02510802447795868,-0.7183030843734741,0.1672339290380478,0.3154363982379436,0.2810487784445286,0.32065111845731736,0.27583407871425153,0.2839262284338475,0.3125589482486248
19.35,0.397936075925827,-0.5931649208068848,1.7285058498382568,-0.14793936908245087,0.19698545336723328,-0.026347670704126358,0.8153988122940063,-0.05609109625220299,-0.08988381177186966,-0.5691218376159668,0.009865222498774529,-0.6371011734008789,0.16129791736602783,0.3134558953344822,0.28157957792282107,0.3187036678195,0.2763318255543709,0.2821726702153683,0.3128628022968769
19.36,0.39565610885620117,-0.5909276008605957,1.7282207012176514,-0.15870124101638794,0.21607479453086853,-0.036028359085321426,0.8155285120010376,-0.05770484358072281,-0.09236789494752884,-0.5683763027191162,-0.005079503171145916,-0.5759906768798828,0.15948091447353363,0.3114986881613731,0.282087080925703,0.3163489557802677,0.27723683305084706,0.28019198775291443,0.31339378133416174
19.37,0.39326485991477966,-0.5884678363800049,1.7278496026992798,-0.16961485147476196,0.2364910989999771,-0.04468386620283127,0.8156765699386597,-0.05918950214982033,-0.09462318569421768,-0.5676398277282715,-0.01555749960243702,-0.51842200756073,0.1506861299276352,0.3096142224967479,0.2824804238975048,0.31436303332448,0.27773163206875323,0.27888071015477184,0.31321393623948096
19.38,0.39076173305511475,-0.5857968926429749,1.7273980379104614,-0.17983630299568176,0.25814691185951233,-0.05201326683163643,0.8158513307571411,-0.06050294637680054,-0.09668193757534027,-0.5669026374816895,-0.010768720880150795,-0.46546104550361633,0.14853420853614807,0.30795593932271,0.28264758363366127,0.3129596069455146,0.27764393500983714,0.2783246837556361,0.31227883920073507
19.39,0.3881329894065857,-0.5828936696052551,1.7268561124801636,-0.18886329233646393,0.27888885140419006,-0.05926596000790596,0.8161121606826782,-0.06177081912755966,-0.09858011454343796,-0.5660629868507385,-0.011332444846630096,-0.4250650107860565,0.16861967742443085,0.3066518448293209,0.2824605546891689,0.31108177602291104,0.27803064249455933,0.27778828814625733,0.31132411211729044
19.4,0.3854674696922302,-0.5798640251159668,1.7262543439865112,-0.19803261756896973,0.3005291521549225,-0.06817469745874405,0.8163299560546875,-0.06297367811203003,-0.10027395188808441,-0.5653184056282043,-0.019928034394979477,-0.3937438726425171,0.16307365894317627,0.305387107282877,0.28223416954278946,0.30964649915695186,0.277974795922637,0.27762024849653244,0.310001028329134
19.41,0.38269391655921936,-0.5765958428382874,1.7255361080169678,-0.20657990872859955,0.3207034468650818,-0.07875063270330429,0.8165647983551025,-0.06416068971157074,-0.10188239067792892,-0.564557671546936,-0.028437135741114616,-0.36858615279197693,0.16525110602378845,0.3038373410701751,0.2822928123176098,0.30822691172361366,0.2779032606631518,0.27728465646505357,0.30884549766778946
19.42,0.3798302710056305,-0.5731090307235718,1.7246925830841064,-0.2143072485923767,0.3407716453075409,-0.09069256484508514,0.8167791366577148,-0.06531502306461334,-0.10344455391168594,-0.5638308525085449,-0.02501400001347065,-0.3504893183708191,0.16458265483379364,0.30208816602826116,0.28255086317658423,0.30723861232399935,0.27740043736994263,0.27713979333639144,0.3074992373585701
19.43,0.3768826425075531,-0.5694100260734558,1.7237155437469482,-0.22150006890296936,0.35991910099983215,-0.10332014411687851,0.8169993758201599,-0.06645865738391876,-0.104925736784935,-0.5631039142608643,-0.024206675589084625,-0.3342190384864807,0.17161433398723602,0.3006697982549667,0.28251952677965164,0.3059131167829036,0.2772762279957532,0.2767962753772736,0.3063930511474609
19.44,0.37385064363479614,-0.5654997229576111,1.7225749492645264,-0.22857996821403503,0.37854263186454773,-0.11855544149875641,0.817183792591095,-0.06757871061563492,-0.10631102323532104,-0.5624427795410156,-0.023251574486494064,-0.31304922699928284,0.1568886786699295,0.29878249615430835,0.2829571239650249,0.30506359115242954,0.27667605020105834,0.27636466845870017,0.3053749538958072
19.45,0.37075743079185486,-0.5614072680473328,1.721293568611145,-0.23570680618286133,0.39727744460105896,-0.12912771105766296,0.8173539042472839,-0.06866474449634552,-0.1076149120926857,-0.5618155598640442,-0.026782816275954247,-0.2938925623893738,0.1506609469652176,0.2970597065985203,0.2832716293632984,0.30357597842812534,0.27675537802278993,0.27536537200212485,0.30496596619486804
19.46,0.3675638437271118,-0.5570761561393738,1.7198684215545654,-0.2443232387304306,0.41646817326545715,-0.13749699294567108,0.8175201416015625,-0.06970138102769852,-0.10891639441251755,-0.5611950159072876,-0.02340097352862358,-0.278547078371048,0.141344353556633,0.2949399828910828,0.2839830681681633,0.30245018601417534,0.2764728855341673,0.27445712015032775,0.3044659338891506
19.47,0.36429068446159363,-0.5525283813476562,1.7183098793029785,-0.2538604438304901,0.4363967180252075,-0.1465173363685608,0.8176777958869934,-0.07069524377584457,-0.11018920689821243,-0.5605921745300293,-0.01581774279475212,-0.27522072196006775,0.13488516211509705,0.29350491613149654,0.28446547314524656,0.301121336966753,0.27684907130897046,0.2736042015254498,0.3043661892414093
19.48,0.36092498898506165,-0.5477365851402283,1.716610312461853,-0.26343047618865967,0.45532530546188354,-0.15308625996112823,0.8178690075874329,-0.0715930163860321,-0.1114223375916481,-0.5599552392959595,-0.007924932986497879,-0.27044230699539185,0.12923820316791534,0.29198977202177057,0.28502795472741127,0.30055759474635124,0.27646015100181104,0.2730735376477242,0.3039441905915737
19.49,0.3575473427772522,-0.5428379774093628,1.7148284912109375,-0.2724679112434387,0.472754567861557,-0.1651332527399063,0.8180987238883972,-0.072453573346138,-0.11257166415452957,-0.5592787861824036,-0.006351569201797247,-0.26802924275398254,0.135391503572464,0.29130468443036084,0.28583730161190035,0.30017925947904583,0.2769627455621958,0.27317204475402834,0.303969943523407
19.5,0.3540958762168884,-0.5377240180969238,1.7128714323043823,-0.28061720728874207,0.4915534555912018,-0.1861884444952011,0.8183416128158569,-0.0732744038105011,-0.11366159468889236,-0.5585954785346985,-0.00686917407438159,-0.26127439737319946,0.13843338191509247,0.2910674810409546,0.28619876429438595,0.3001670837402344,0.27709918059408667,0.2739651814103127,0.303301066160202
19.51,0.3505789637565613,-0.532414436340332,1.7107523679733276,-0.28919801115989685,0.5122971534729004,-0.20743992924690247,0.8185771703720093,-0.07400459051132202,-0.11454392969608307,-0.5579734444618225,-0.018939215689897537,-0.24674074351787567,0.14301180839538574,0.29152463078498847,0.28644575551152235,0.3001964539289474,0.2777739513665438,0.27526480257511143,0.3027055859565735
19.52,0.34697768092155457,-0.5268691778182983,1.70846426486969,-0.297507107257843,0.5327107310295105,-0.22833280265331268,0.8187643885612488,-0.07470891624689102,-0.1153949499130249,-0.5574295520782471,-0.030515115708112717,-0.23215243220329285,0.134854257106781,0.2922001749277115,0.2864743523299695,0.3004916749894619,0.27818287052214147,0.27698448598384856,0.3016900435090065
19.53,0.34327641129493713,-0.5210767388343811,1.7059823274612427,-0.305074542760849,0.5549989342689514,-0.2511802613735199,0.8189404010772705,-0.07536269724369049,-0.1162751242518425,-0.5568996071815491,-0.03567251190543175,-0.21475963294506073,0.12645885348320007,0.29289254620671273,0.28648612201213847,0.30110945403575895,0.2782692324370146,0.27898249849677087,0.3003961719572544
