x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20
2.47,-0.7101476788520813,-0.4034034013748169,0.8828303217887878,-0.3870903253555298,-0.07516919076442719,0.5696139335632324,0.9825097322463989,-0.18249480426311493,0.004201376810669899,-0.03677944839000702,-0.08619142323732376,-0.01942465454339981,-0.03204329311847687,0.3726980596780778,0.3485030941665173,0.3841310784220695,0.33707009330391885,0.3442960731685162,0.37690507918596267
2.48,-0.7146528959274292,-0.40431153774261475,0.8889107704162598,-0.37442120909690857,-0.02809857949614525,0.58362877368927,0.9824949502944946,-0.18254922330379486,0.0040920269675552845,-0.036914993077516556,-0.03754943609237671,-0.033963825553655624,-0.02297261543571949,0.37394282892346387,0.34671986401081095,0.3838910169899463,0.3367716930806637,0.34417468681931496,0.3764880053699017
2.49,-0.7190824747085571,-0.40478813648223877,0.894932210445404,-0.3675473928451538,0.016080647706985474,0.5903477668762207,0.9825241565704346,-0.1823570281267166,0.004066549241542816,-0.03708977624773979,0.022031791508197784,-0.028597012162208557,-0.017989886924624443,0.37477758973836905,0.345388063043356,0.38378414064645766,0.33638152852654457,0.34361422881484033,0.37655142396688457
2.5,-0.723556399345398,-0.40485432744026184,0.9009824991226196,-0.36531883478164673,0.05726062133908272,0.5911996960639954,0.9825797080993652,-0.18200939893722534,0.004119180142879486,-0.037322044372558594,0.07067669928073883,-0.016150645911693573,-0.01853075996041298,0.3752311155200005,0.3444374971091748,0.38349227011203757,0.33617635965347287,0.3427915014326573,0.37687711119651796
2.51,-0.7279627919197083,-0.404509037733078,0.906923234462738,-0.36143845319747925,0.09726576507091522,0.5922163128852844,0.9826671481132507,-0.18148958683013916,0.0041880798526108265,-0.03754163160920143,0.10454042255878448,0.007134194951504469,-0.02130931429564953,0.3750766776502133,0.3440948948264123,0.38299372121691694,0.3361778691411018,0.3416363462805748,0.3775352261960507
2.52,-0.7323479652404785,-0.40372759103775024,0.9129005670547485,-0.3596363663673401,0.13594266772270203,0.5918881893157959,0.9828126430511475,-0.1806536465883255,0.00421947380527854,-0.03776058554649353,0.14440876245498657,0.034512847661972046,-0.020308509469032288,0.3752089604735376,0.3434655718505384,0.3820026636123656,0.33667188659310343,0.3406346291303635,0.37803990319371233
2.53,-0.7366769313812256,-0.40251028537750244,0.9188865423202515,-0.36098334193229675,0.17339210212230682,0.5852395296096802,0.9830267429351807,-0.17943359911441803,0.004236927721649408,-0.038000188767910004,0.20902030169963837,0.0553758479654789,-0.027942027896642685,0.37568348571658144,0.3425354264676572,0.3807573981583117,0.33746153190732003,0.3397816732525826,0.378437238931656
2.54,-0.7410430312156677,-0.4008347690105438,0.9249447584152222,-0.36500537395477295,0.20995399355888367,0.572144627571106,0.9833113551139832,-0.17781609296798706,0.004136428702622652,-0.03825037181377411,0.314208447933197,0.00577445887029171,-0.06963548064231873,0.37686438262462624,0.34089890867471706,0.37928012534975997,0.3384831838309765,0.3394267357885838,0.37833655625581747
2.55,-0.7453070878982544,-0.39880120754241943,0.9308123588562012,-0.3660765588283539,0.24645616114139557,0.5613868236541748,0.9836164116859436,-0.17607079446315765,0.003992170561105013,-0.03849608823657036,0.3663542866706848,0.050330907106399536,-0.057556312531232834,0.3784795418381692,0.33882812857627875,0.3780528903007506,0.3392547987401486,0.33963421061635024,0.37767346054315576
2.56,-0.7495977878570557,-0.3963433802127838,0.9367266893386841,-0.3627425730228424,0.2833205759525299,0.5526548027992249,0.9839370846748352,-0.17422793805599213,0.0038018934428691864,-0.038706906139850616,0.42394065856933594,0.0451175719499588,-0.07189223915338516,0.380165968835354,0.3366860806941987,0.3774786911904811,0.3393733777105809,0.34031032621860513,0.3765417248010636
2.57,-0.7538953423500061,-0.39346104860305786,0.9426672458648682,-0.35621094703674316,0.3202992379665375,0.5463277101516724,0.9842830300331116,-0.17223595082759857,0.0035596017260104418,-0.038848184049129486,0.4598836600780487,0.03243857994675636,-0.0774238258600235,0.3822576224803926,0.33418022543191916,0.3773437455296516,0.33909412175416953,0.3414996437728406,0.37493820562958724
2.58,-0.7581570744514465,-0.39019775390625,0.9485609531402588,-0.3478662073612213,0.3582923114299774,0.5488710403442383,0.9846655130386353,-0.17001333832740784,0.0033288844861090183,-0.0389651395380497,0.49116435647010803,0.0179292019456625,-0.07519178837537766,0.3839109309017659,0.3321127153933049,0.3769214361906052,0.3391022302210331,0.3415033616125584,0.3745202869176865
2.59,-0.7623978853225708,-0.3865319490432739,0.9544740319252014,-0.3397519588470459,0.3970987796783447,0.5571443438529968,0.9851008057594299,-0.16745631396770477,0.0030746019911020994,-0.03905676677823067,0.5287380218505859,0.010668524540960789,-0.06002296879887581,0.38509089648723616,0.3305185481905938,0.3765632368624211,0.3390462279319763,0.3410577356815338,0.3745517112314702
2.6,-0.766625165939331,-0.3824692666530609,0.9604126811027527,-0.33142977952957153,0.4370526075363159,0.5660662055015564,0.9855749607086182,-0.16462628543376923,0.0028204459231346846,-0.03914413973689079,0.5741409659385681,-0.0007599665550515056,-0.04265446960926056,0.38543415516614926,0.32922262549400333,0.37561129406094557,0.3390455059707165,0.33960925117135043,0.3750475324690342
2.61,-0.7708192467689514,-0.37803956866264343,0.9663121700286865,-0.32692018151283264,0.47418212890625,0.5722581148147583,0.9860814213752747,-0.161529541015625,0.0025907878298312426,-0.03930560126900673,0.6199039220809937,-0.0016751994844526052,-0.03343382105231285,0.38553397282958035,0.3281701438128949,0.3744856134057046,0.33921852335333824,0.33794194459915156,0.3757621750235558
2.62,-0.7749942541122437,-0.37325379252433777,0.9721571803092957,-0.32513323426246643,0.5089793801307678,0.5785320401191711,0.986603856086731,-0.15826129913330078,0.002390743000432849,-0.0395030602812767,0.6500183939933777,-0.001975902821868658,-0.027424881234765053,0.3857748784124852,0.3270179964601994,0.3727374881505967,0.3400554060935974,0.3358611963689327,0.3769316814839841
2.63,-0.7791872024536133,-0.3680608570575714,0.978042483329773,-0.3252885937690735,0.5423466563224792,0.5823743939399719,0.987159252166748,-0.15471254289150238,0.00221814657561481,-0.03969491273164749,0.6764219999313354,0.00024344271514564753,-0.02540472336113453,0.3860047072172165,0.32587692588567735,0.37112009376287464,0.3407615587115288,0.3343698501586914,0.37751178592443474
2.64,-0.7833300828933716,-0.362574964761734,0.9838717579841614,-0.3243101239204407,0.5726624727249146,0.5804983377456665,0.9877325296401978,-0.1509622037410736,0.002068878151476383,-0.03988267853856087,0.7052040696144104,0.01452825590968132,-0.023385237902402878,0.3861979693174363,0.32448248192667967,0.36949990689754486,0.34118056297302246,0.33323632329702374,0.3774441301822663
2.65,-0.7874847650527954,-0.35669660568237305,0.9897619485855103,-0.322126179933548,0.600673258304596,0.5725248456001282,0.9883233308792114,-0.14699850976467133,0.0019100424833595753,-0.04006146639585495,0.7409597039222717,0.02221854403614998,-0.011836295016109943,0.3866270869970322,0.3228521816432477,0.36867707073688505,0.34080221652984616,0.3332430921494961,0.3762361787259579
2.66,-0.7916197180747986,-0.3504789173603058,0.9956484436988831,-0.3200593888759613,0.627856433391571,0.5611661076545715,0.9889119267463684,-0.1429159790277481,0.0016982650849968195,-0.04031775891780853,0.7876871824264526,0.01979467086493969,-0.027047762647271156,0.38736862540245065,0.3211993999779225,0.36816686540842053,0.3404011785984039,0.3332958675920964,0.3752721600234509
2.67,-0.7956993579864502,-0.34400978684425354,1.0014606714248657,-0.3202360272407532,0.6549178957939148,0.5486165881156921,0.989478349685669,-0.138856902718544,0.0014603513991460204,-0.040611352771520615,0.8228251338005066,0.0161806121468544,-0.05602013319730759,0.3883011087775231,0.3193556740880013,0.3679963320493698,0.33966046795248983,0.3334407255053521,0.37421605885028847
2.68,-0.7998020052909851,-0.3371865749359131,1.0073031187057495,-0.3220866322517395,0.6813318729400635,0.5391568541526794,0.9900345802307129,-0.13477201759815216,0.0012395598459988832,-0.04082280397415161,0.8443758487701416,0.003821581369265914,-0.07071799784898758,0.3890380032360554,0.3177075363695622,0.36768560633063313,0.33905994966626174,0.333081752806902,0.37366378828883184
2.69,-0.8038742542266846,-0.33013683557510376,1.0130950212478638,-0.3200763463973999,0.7074275612831116,0.53741055727005,0.9905778169631958,-0.13068382441997528,0.0010711780050769448,-0.04094056412577629,0.8416588306427002,-0.004637852776795626,-0.06057824194431305,0.389362034201622,0.3164722621440888,0.36762285977602005,0.3382114522159099,0.332522812485695,0.3733114853501321
2.7,-0.8079825043678284,-0.32269957661628723,1.0189757347106934,-0.31323185563087463,0.735064685344696,0.5479721426963806,0.9911160469055176,-0.12651681900024414,0.0009267459972761571,-0.041009388864040375,0.8267021179199219,-0.010507368482649326,-0.03945399820804596,0.3890723787248135,0.31580925360322,0.36700217351317405,0.3378794752061367,0.3310558393597604,0.3738257944583893
2.71,-0.8120250701904297,-0.3151068687438965,1.024765968322754,-0.3068576753139496,0.7639087438583374,0.5659908056259155,0.9916265606880188,-0.12241411209106445,0.0007987881544977427,-0.04112137481570244,0.8096661567687988,-0.009410238824784756,-0.019551996141672134,0.38870865404605864,0.31522031426429753,0.36621531173586847,0.337713672965765,0.32978353723883636,0.374145432561636
2.72,-0.8160656690597534,-0.3072359263896942,1.030558705329895,-0.3016863465309143,0.7929470539093018,0.58198481798172,0.992107093334198,-0.11839491873979568,0.0006244213436730206,-0.041301507502794266,0.7794992923736572,-0.02014606073498726,-0.014296667650341988,0.3885548368096351,0.3144214674830437,0.3651127628982067,0.33786355778574945,0.32842210978269587,0.3745541960000992
2.73,-0.8201004862785339,-0.29910504817962646,1.0363471508026123,-0.29582464694976807,0.8195058107376099,0.5942266583442688,0.992567777633667,-0.1144101619720459,0.0005663956981152296,-0.04146478697657585,0.7731866240501404,-0.025316959246993065,-0.00809300784021616,0.3888421937823296,0.3131814472377301,0.36424789205193525,0.33777576535940174,0.32749979197978984,0.3745238497853279
2.74,-0.8241187334060669,-0.2907528877258301,1.0421111583709717,-0.2944962680339813,0.8411638140678406,0.5947617292404175,0.9929999113082886,-0.11052261292934418,0.0006713413167744875,-0.04166039079427719,0.7596240043640137,-0.010555441491305828,-0.005837114527821541,0.3896023467183113,0.311468630284071,0.36368035748600963,0.33739063665270813,0.32721880152821553,0.37385217621922495
2.75,-0.828164279460907,-0.28205934166908264,1.0479642152786255,-0.3006493151187897,0.8592627644538879,0.5856788158416748,0.9934049248695374,-0.10670717805624008,0.0008691575494594872,-0.041947998106479645,0.745114266872406,0.04538676142692566,-0.010068442672491074,0.39026213139295574,0.30981476232409483,0.36373732611536974,0.3363395847380162,0.3279659092426301,0.37211098521947866
2.76,-0.8321856260299683,-0.27316150069236755,1.0538221597671509,-0.308225154876709,0.8773709535598755,0.5736500024795532,0.9937757253646851,-0.1030849888920784,0.0009294012561440468,-0.04221849888563156,0.7303274869918823,0.09038065373897552,-0.027443191036581993,0.39137962237000457,0.3077031880617142,0.3634051844477653,0.33567764237523084,0.3284731082618237,0.3706097029149532
2.77,-0.8362111449241638,-0.26399552822113037,1.0597269535064697,-0.3121310770511627,0.8933887481689453,0.5638788938522339,0.9941152334213257,-0.09969457983970642,0.0006751292967237532,-0.04237397760152817,0.7053482532501221,0.09325369447469711,-0.0415862500667572,0.39228336513042444,0.30580536164343364,0.3631699293851852,0.33491881489753733,0.3289406307041645,0.36914809718728064
2.78,-0.8402020931243896,-0.25465258955955505,1.0656256675720215,-0.31053081154823303,0.9088656902313232,0.5623863339424133,0.9944244027137756,-0.09651388227939606,0.0004899097257293761,-0.04248516261577606,0.6550384759902954,0.06591165065765381,-0.046690378338098526,0.3927679792046547,0.3043266642838717,0.36307456344366074,0.33402009829878815,0.32926456779241564,0.36783007681369784
2.79,-0.8442091345787048,-0.2450280785560608,1.0715837478637695,-0.3036174476146698,0.9297345280647278,0.5736706256866455,0.9947232604026794,-0.09333501011133194,0.0005949923070147634,-0.04258854687213898,0.6099376082420349,0.06847687810659409,-0.03331670165061951,0.39344775229692464,0.3026528079062701,0.36258240342140197,0.33351817578077325,0.3296314813196659,0.3664690807461739
2.8,-0.8481994867324829,-0.23529542982578278,1.0774821043014526,-0.29670092463493347,0.9500695466995239,0.5934939384460449,0.9950193166732788,-0.09003724157810211,0.0011407308047637343,-0.04276185482740402,0.5904570817947388,0.10765276849269867,-0.022129932418465614,0.39360188469290736,0.30150459297001364,0.36224160492420193,0.3328648917376996,0.32965922504663464,0.3654472537338734
2.81,-0.8522738218307495,-0.22511085867881775,1.0835635662078857,-0.28590160608291626,0.9701408743858337,0.61412113904953,0.9953193664550781,-0.0865573137998581,0.0020850757136940956,-0.04292964190244675,0.5877915024757385,0.164831280708313,-0.009972883388400078,0.39352649524807937,0.3005444783717394,0.36209629848599434,0.331974694877863,0.32970301657915113,0.3643679581582546
2.82,-0.8562157154083252,-0.21514242887496948,1.0894365310668945,-0.2790032625198364,0.9873453378677368,0.6232390403747559,0.9955933094024658,-0.08320488780736923,0.003525499487295747,-0.043111126869916916,0.5899454355239868,0.25251004099845886,0.005203974433243275,0.39312240853905683,0.29991306103765963,0.3621772237122059,0.33085826635360727,0.32959451451897626,0.36344095617532735
2.83,-0.8602309226989746,-0.20470461249351501,1.095517873764038,-0.27716997265815735,1.0033843517303467,0.623403012752533,0.9958509206771851,-0.0797589123249054,0.0057267374359071255,-0.04343708977103233,0.6033904552459717,0.38246697187423706,0.005641214549541473,0.392908188700676,0.2990503575652837,0.3622493579983711,0.3297092080116273,0.32969731241464617,0.3622612349689007
2.84,-0.8641915321350098,-0.1941554844379425,1.1015827655792236,-0.2816935181617737,1.0180890560150146,0.6136491894721985,0.9960774779319763,-0.07643570005893707,0.008379636332392693,-0.04378463327884674,0.6207571625709534,0.5174883008003235,-0.0009474901598878205,0.39281385689973836,0.29806776680052277,0.362543935328722,0.32833770737051976,0.3299101792275906,0.36097144484519966
2.85,-0.8681029081344604,-0.18351849913597107,1.1075927019119263,-0.2894154191017151,1.0295568704605103,0.6027106046676636,0.9962635636329651,-0.0733615979552269,0.011338909156620502,-0.04414203763008118,0.6208103895187378,0.6476069688796997,-0.024042939767241478,0.3932211808860302,0.29654209874570364,0.36244622617959976,0.32731707245111474,0.32984511479735373,0.3599181652069092
2.86,-0.8719820380210876,-0.17266994714736938,1.1136424541473389,-0.2933884263038635,1.0417848825454712,0.5982838869094849,0.9964129328727722,-0.07054024934768677,0.014503957703709602,-0.044442206621170044,0.5885533094406128,0.7235123515129089,-0.03606429323554039,0.3932816192507744,0.2953633170574903,0.3622063279151917,0.32643862590193756,0.3291574500501156,0.3594874858856202
2.87,-0.8758090138435364,-0.16163726150989532,1.119740605354309,-0.2895691394805908,1.0559797286987305,0.6032175421714783,0.9965338110923767,-0.06783274561166763,0.017949264496564865,-0.044688429683446884,0.5482428073883057,0.7550693154335022,-0.02710047923028469,0.39276157841086384,0.29472359456121916,0.3618632346391678,0.32562195509672176,0.32823259979486463,0.35925257354974754
2.88,-0.8795773983001709,-0.15052872896194458,1.12580406665802,-0.2803472876548767,1.0671710968017578,0.6111938953399658,0.9966250061988831,-0.06511379033327103,0.02176588587462902,-0.0450010746717453,0.4951619505882263,0.7728952765464783,-0.02038232982158661,0.3913721017539501,0.2949533078819513,0.36137401610612874,0.3249514110386373,0.32710181921720505,0.35922359079122546
2.89,-0.8833048343658447,-0.13934873044490814,1.1318050622940063,-0.26912569999694824,1.0770704746246338,0.620415210723877,0.9966973662376404,-0.06228075176477432,0.02587013691663742,-0.045236632227897644,0.4729865789413452,0.7831814289093018,0.007548995781689882,0.3896698430180549,0.2951644416898489,0.3605020083487034,0.324332294613123,0.32581957504153247,0.35901471003890045
2.9,-0.8869925141334534,-0.12802010774612427,1.1377918720245361,-0.25692737102508545,1.0872141122817993,0.623757004737854,0.9967425465583801,-0.05934834107756615,0.030311377719044685,-0.04542410373687744,0.47978144884109497,0.8035643696784973,0.03457947075366974,0.3879754692316055,0.29536769054830075,0.35971247851848603,0.3236306995153428,0.32463471889495843,0.35870844125747686
2.91,-0.8906397223472595,-0.1164843738079071,1.1438047885894775,-0.24632667005062103,1.0980304479599,0.6222458481788635,0.9967520833015442,-0.05622035637497902,0.035120125859975815,-0.04573008790612221,0.523699939250946,0.8504554033279419,0.03718657046556473,0.38664337396621695,0.2952086608856917,0.3590939059853554,0.3227581463754178,0.3236312173306942,0.35822081789374366
2.92,-0.8941845893859863,-0.10489378869533539,1.149772047996521,-0.23945355415344238,1.1068568229675293,0.6191480159759521,0.996722400188446,-0.053026068955659866,0.04007317125797272,-0.04611775651574135,0.5746583938598633,0.9180784821510315,0.0212251003831625,0.38568634763360016,0.29467456229031086,0.3587385408580303,0.3216223873198033,0.32272801175713545,0.3576328985393048
2.93,-0.8976526260375977,-0.09310349822044373,1.1557804346084595,-0.23484089970588684,1.1170070171356201,0.6092346906661987,0.9966621994972229,-0.04960888251662254,0.045139625668525696,-0.04653998464345932,0.6390336155891418,0.9856988787651062,0.004117732867598534,0.3851251155138015,0.293744669482112,0.3584884025156498,0.32038140147924427,0.322203839570284,0.35666594579815875
2.94,-0.9010046720504761,-0.08116425573825836,1.1617872714996338,-0.22618408501148224,1.1262832880020142,0.6037914752960205,0.9965815544128418,-0.045834220945835114,0.05016376078128815,-0.04698989912867546,0.7326176166534424,1.0476348400115967,-0.004093693103641272,0.3843260817229747,0.2929697383195162,0.3585553817451,0.31874045804142953,0.3216685198247433,0.35562730059027675
2.95,-0.904198408126831,-0.06916742771863937,1.1677640676498413,-0.21985581517219543,1.1342976093292236,0.5975071787834167,0.9964768886566162,-0.04189225658774376,0.05505399778485298,-0.04741179198026657,0.8063428401947021,1.063568353652954,-0.013339455239474773,0.38340784013271323,0.2923140149563551,0.35853151679038997,0.31719035804271695,0.3208305209875107,0.3548913344740868
2.96,-0.9072593450546265,-0.05709371715784073,1.173717737197876,-0.21429453790187836,1.1408194303512573,0.5929722189903259,0.9963430762290955,-0.03785327076911926,0.059846989810466766,-0.0478125661611557,0.8366073966026306,1.0510587692260742,-0.023881811648607254,0.3822986543178558,0.29151787422597414,0.35781932026147845,0.31599722728133195,0.31934378370642663,0.3544727452099323
2.97,-0.9102306962013245,-0.044694360345602036,1.1797981262207031,-0.2049993872642517,1.1468651294708252,0.5929796695709229,0.9961764812469482,-0.03382584825158119,0.06458095461130142,-0.0481424480676651,0.8173653483390808,1.0172137022018433,-0.021717866882681847,0.38066430091857906,0.2912469010800124,0.3566748544573784,0.31523636728525156,0.3172909691929817,0.35462023317813873
2.98,-0.9130264520645142,-0.03256644681096077,1.1856826543807983,-0.18907134234905243,1.1496055126190186,0.598470151424408,0.995980441570282,-0.02984682470560074,0.06915155798196793,-0.04848000407218933,0.7755494713783264,0.9672811627388,-0.003257857169955969,0.3791333504021167,0.2908725265413523,0.3558841601014137,0.31412173435091967,0.3162960134446621,0.3537098623812199
2.99,-0.9157085418701172,-0.020236166194081306,1.1916230916976929,-0.16500511765480042,1.1517468690872192,0.6044262647628784,0.9957538843154907,-0.025887133553624153,0.07359959185123444,-0.048858944326639175,0.7155312299728394,0.9034614562988281,0.01341260876506567,0.3783870220184326,0.28971352837979797,0.3553808316588402,0.31271973624825466,0.3161592438817024,0.3519413053989411
3.0,-0.9182183146476746,-0.007827275432646275,1.1975635290145874,-0.13507266342639923,1.1519097089767456,0.6095685362815857,0.9955048561096191,-0.022081220522522926,0.0778840109705925,-0.049159325659275055,0.6516696810722351,0.8531021475791931,0.031327348202466965,0.3771580524742604,0.2895756337791682,0.35515470132231713,0.3115790031850337,0.31617950424551966,0.3505541808903218
3.01,-0.9205241203308105,0.004628540016710758,1.2035051584243774,-0.1113155260682106,1.1521140336990356,0.6125615835189819,0.9952388405799866,-0.018528029322624207,0.08191831409931183,-0.04945578798651695,0.5874680280685425,0.8018302321434021,0.035043541342020035,0.3762316077947617,0.28913521431386474,0.3548361621797085,0.31053067818284025,0.31624987423419954,0.3491169467568398
3.02,-0.9225773215293884,0.017070721834897995,1.2094390392303467,-0.08849522471427917,1.1521292924880981,0.6077636480331421,0.9949659109115601,-0.01535101979970932,0.08565916121006012,-0.04969623312354088,0.5265478491783142,0.751553475856781,0.03950267285108566,0.3753720104694367,0.28862794749438764,0.35473705977201464,0.309262916445732,0.31652186885476113,0.3474780879914761
3.03,-0.9243975877761841,0.02945541962981224,1.2153332233428955,-0.06972555071115494,1.1514462232589722,0.5966295003890991,0.9946960210800171,-0.012522974982857704,0.08906406164169312,-0.04990587383508682,0.4786335527896881,0.7041007876396179,0.02370787411928177,0.3744103752076627,0.2882227186113596,0.35456696003675464,0.3080661520361899,0.31635213345289237,0.34628095924854285
3.04,-0.9260171055793762,0.04195525497198105,1.221276044845581,-0.05874750763177872,1.150978446006775,0.5814790725708008,0.9944394826889038,-0.01007584948092699,0.09207915514707565,-0.0501004233956337,0.43261006474494934,0.6419482827186584,-0.003462547203525901,0.37363674342632297,0.28796084634959707,0.35450619757175444,0.30709141045808785,0.3162824176251888,0.345315171033144
3.05,-0.9274216890335083,0.05431953817605972,1.227124810218811,-0.04757373780012131,1.1500639915466309,0.5747458338737488,0.9942142367362976,-0.008012005127966404,0.0946638286113739,-0.050126343965530396,0.3839063346385956,0.5552221536636353,-0.0022790278308093548,0.3727348499000074,0.2878272358328105,0.35394866317510604,0.30661344081163405,0.315504164248705,0.34505792036652566
3.06,-0.9286077618598938,0.06691965460777283,1.2330663204193115,-0.027162158861756325,1.1467646360397339,0.5768514275550842,0.9939960837364197,-0.006299088709056377,0.09708967804908752,-0.05005798116326332,0.3025955557823181,0.4812048673629761,0.009891815483570099,0.3719294585287572,0.2875971246510745,0.3532213769853115,0.3063052251935005,0.31504004001617436,0.3444865420460701
3.07,-0.929567277431488,0.07920986413955688,1.2388086318969727,0.002975157694891095,1.1425609588623047,0.5801664590835571,0.9938040375709534,-0.004819386638700962,0.09915507584810257,-0.04998574033379555,0.23252591490745544,0.40045782923698425,0.033622898161411285,0.37104459404945384,0.2874464865773917,0.3523118294775486,0.3061792708933353,0.31441108509898186,0.3440799944102764
3.08,-0.9302928447723389,0.09160703420639038,1.2445673942565918,0.03500001132488251,1.1398752927780151,0.5864972472190857,0.9936311841011047,-0.003464950481429696,0.10095265507698059,-0.0499369353055954,0.18841437995433807,0.3282243311405182,0.04253717511892319,0.37043253183364877,0.28698162548244,0.35149720013141633,0.30591697767376896,0.3141544833779335,0.3432596728205681
3.09,-0.9307721853256226,0.10390623658895493,1.2502576112747192,0.06027330085635185,1.135361671447754,0.587809681892395,0.9934605360031128,-0.0023190618958324194,0.10265897214412689,-0.04991999268531799,0.15393412113189697,0.2884015142917633,0.05157086253166199,0.37003822997212416,0.2862990040332079,0.35063192024827006,0.30570533499121666,0.3138748459517956,0.3424623869359493
3.1,-0.931011438369751,0.11625984311103821,1.255956768989563,0.08399272710084915,1.130216121673584,0.580527663230896,0.9932916164398193,-0.0012635467574000359,0.10427654534578323,-0.04996664822101593,0.1322229951620102,0.26712024211883545,0.04698732867836952,0.3701833054423333,0.2847870644181967,0.3498675487935543,0.30510284155607226,0.3142925098538399,0.34067785888910296
3.11,-0.9310291409492493,0.128533273935318,1.261595368385315,0.09947666525840759,1.127704381942749,0.5666265487670898,0.9931378960609436,-0.00030678691109642386,0.10570931434631348,-0.050027381628751755,0.13325262069702148,0.2566971182823181,0.0283560398966074,0.37007736638188365,0.2835261393338442,0.3491525873541832,0.3044509395956993,0.314279318600893,0.33932418599724773
3.12,-0.9308319091796875,0.1409330815076828,1.2672362327575684,0.11086325347423553,1.1239039897918701,0.5487669706344604,0.9930000305175781,0.0005305550876073539,0.10700619220733643,-0.05000491812825203,0.1277114301919937,0.24176938831806183,0.022926775738596916,0.36987049654126175,0.28240756653249266,0.3484447419643402,0.3038333415985107,0.31426040157675744,0.3380176596343518
3.13,-0.9304203391075134,0.15332189202308655,1.272801399230957,0.12691675126552582,1.1211224794387817,0.5340514779090881,0.9928838610649109,0.0010838694870471954,0.10809259861707687,-0.049964793026447296,0.11244674026966095,0.2306300401687622,0.01846970058977604,0.3690853893756867,0.2818672310560942,0.34734403118491175,0.30360860899090764,0.31337929964065553,0.3375733181834221
3.14,-0.9297647476196289,0.165728360414505,1.278322458267212,0.1427915245294571,1.1198785305023193,0.5248970985412598,0.9927938580513,0.0015008071204647422,0.10893599689006805,-0.04991168901324272,0.09640245139598846,0.2028220295906067,0.013376403599977493,0.3680472783744335,0.28157989867031574,0.34632974937558175,0.3032974474132061,0.3125982999801636,0.3370288744568825
3.15,-0.9288545250892639,0.17823582887649536,1.2838220596313477,0.16509316861629486,1.1174088716506958,0.5190379619598389,0.9927164912223816,0.0018297737697139382,0.1096714437007904,-0.049828026443719864,0.07561419904232025,0.16893145442008972,0.010596360079944134,0.36615958660840986,0.2821835663169623,0.34483440816402433,0.30350876450538633,0.31061095669865607,0.3377321943640709
3.16,-0.9277584552764893,0.1904618889093399,1.289113163948059,0.19312220811843872,1.1175830364227295,0.5171263217926025,0.9926475286483765,0.0021015419624745846,0.11036381125450134,-0.04966289550065994,0.04644031077623367,0.1399526298046112,0.018427500501275063,0.36393396928906446,0.2831251602619887,0.3434059917926789,0.30365315675735477,0.3085858002305031,0.33847332671284686
3.17,-0.9263782501220703,0.2028726041316986,1.294442057609558,0.22261250019073486,1.117880940437317,0.5199854373931885,0.9925879836082458,0.0024289069697260857,0.11097452044487,-0.04947555437684059,0.026665542274713516,0.11580062657594681,0.03147878497838974,0.36179730072617533,0.28397780507802967,0.34197692275047314,0.3037982016801834,0.3068590641021729,0.33891603872179993
3.18,-0.9247551560401917,0.2152048647403717,1.2996901273727417,0.25492528080940247,1.1161636114120483,0.5220378041267395,0.9925282597541809,0.0027759652584791183,0.11155384033918381,-0.049353789538145065,0.07935139536857605,0.13812851905822754,0.011172312311828136,0.3601019993424416,0.2843890830874443,0.34062235653400436,0.303868743777275,0.30545570850372317,0.3390353702008725
3.19,-0.9228636622428894,0.22762946784496307,1.3049308061599731,0.2843151092529297,1.1137375831604004,0.5203161835670471,0.9924681186676025,0.0031557295005768538,0.11214194446802139,-0.049205899238586426,-0.016494663432240486,0.07248195260763168,0.06019245833158493,0.3589267857372761,0.2842802725732327,0.33958084434270874,0.3036262318491935,0.30442404374480253,0.338783011585474
3.2,-0.9207762479782104,0.23992112278938293,1.310025691986084,0.3078535199165344,1.1117734909057617,0.5108228921890259,0.9924192428588867,0.0035159217659384012,0.11261267215013504,-0.04909311234951019,0.006092750933021307,0.04496096447110176,0.05902804434299469,0.35829647853970525,0.2836265567690134,0.33871897980570803,0.303204071521759,0.30371647104620936,0.3382065601646901
3.21,-0.9184325337409973,0.2523046135902405,1.3150911331176758,0.3318544030189514,1.1111619472503662,0.49955880641937256,0.992370069026947,0.003938649315387011,0.1130637526512146,-0.04901872202754021,0.024572014808654785,0.023866266012191772,0.058542732149362564,0.35811162516474726,0.2825688064098358,0.3378541432321073,0.30282630473375316,0.3031216226518154,0.33755880519747744
3.22,-0.9158483743667603,0.26463115215301514,1.320081353187561,0.3543950319290161,1.1109025478363037,0.48549821972846985,0.9923235177993774,0.0042731002904474735,0.11350329965353012,-0.048916980624198914,0.029132019728422165,0.017612850293517113,0.054891183972358704,0.3581171743571758,0.28132065385580063,0.33688472658395774,0.30255311802029605,0.3026512168347836,0.33678660839796076
3.23,-0.9130007028579712,0.27696558833122253,1.3250274658203125,0.3726732134819031,1.1110903024673462,0.4710163474082947,0.9922907948493958,0.004606503061950207,0.11380213499069214,-0.04885485768318176,0.046741750091314316,0.011239453218877316,0.04573897644877434,0.3581277407705784,0.2801089029759169,0.33588249981403356,0.30235416144132615,0.3020717032253742,0.33616493865847596
