rmse,hz,noise,rollout,method,lambda
41.40750024251924,50,0.01,7,sindy,50.0
22.818428069604252,50,0.01,8,sindy,7.0
5.938215621196114,50,0.01,9,sindy,10.0
4.107870489,50,0.01,1,gpsindy,2.0
4.872191735,50,0.01,10,gpsindy,20.0
2.971921346,50,0.01,11,gpsindy,0.1
13.83426714,50,0.01,12,gpsindy,20.0
11.60528652,50,0.01,13,gpsindy,1.0
13.94167552,50,0.01,14,gpsindy,1.0
8.818094785,50,0.01,15,gpsindy,1.0
20.63799028,50,0.01,16,gpsindy,10.0
18.49350918,50,0.01,17,gpsindy,2.0
18.243684,50,0.01,18,gpsindy,3.0
39.46915722,50,0.01,19,gpsindy,3.0
5.224934815,50,0.01,2,gpsindy,2.0
17.980804,50,0.01,20,gpsindy,4.0
8.335586403,50,0.01,21,gpsindy,7.0
3.174820963,50,0.01,22,gpsindy,1.0
2.813559936,50,0.01,23,gpsindy,0.1
50.86529735,50,0.01,24,gpsindy,9.0
2.284241156,50,0.01,25,gpsindy,4.0
24.10836928,50,0.01,26,gpsindy,30.0
15.00516631,50,0.01,27,gpsindy,1.0
11.06988574,50,0.01,28,gpsindy,20.0
21.57289074,50,0.01,29,gpsindy,10.0
12.81110245,50,0.01,3,gpsindy,0.1
23.97125659,50,0.01,30,gpsindy,9.0
11.99112904,50,0.01,31,gpsindy,20.0
5.12615511,50,0.01,32,gpsindy,1.0
27.88626219,50,0.01,33,gpsindy,0.01
6.12438187,50,0.01,34,gpsindy,1.0
9.695913191,50,0.01,35,gpsindy,2.0
11.46574099,50,0.01,36,gpsindy,1.0
6.662180179,50,0.01,37,gpsindy,0.1
2.646089126,50,0.01,38,gpsindy,2.0
4.594267065,50,0.01,39,gpsindy,1.0
2.325411267,50,0.01,4,gpsindy,1.0
16.53501615,50,0.01,40,gpsindy,3.0
4.655929963,50,0.01,41,gpsindy,5.0
10.4946015,50,0.01,42,gpsindy,3.0
3.980752257,50,0.01,43,gpsindy,1.0
14.7162115,50,0.01,44,gpsindy,9.0
6.784041151,50,0.01,45,gpsindy,2.0
41.42769648,50,0.01,5,gpsindy,10.0
9.409733091,50,0.01,6,gpsindy,3.0
7.291222509,50,0.01,7,gpsindy,0.1
7.834240742,50,0.01,8,gpsindy,3.0
12.93221176,50,0.01,9,gpsindy,3.0
4.559559551991354,50,0.02,1,sindy,10.0
5.909653104910071,50,0.02,10,sindy,6.0
13.26752870356307,50,0.02,11,sindy,5.0
5.748610641147603,50,0.02,12,sindy,1.0
7.4682003031508595,50,0.02,13,sindy,3.0
3.8006208191019413,50,0.02,14,sindy,9.0
4.347193416446328,50,0.02,15,sindy,9.0
18.635207015862523,50,0.02,16,sindy,20.0
9.390185500536754,50,0.02,17,sindy,7.0
113.99931162435816,50,0.02,18,sindy,40.0
34.01659781024664,50,0.02,19,sindy,2.0
14.262336989934864,50,0.02,2,sindy,2.0
17.636145206463265,50,0.02,20,sindy,6.0
15.372950069026553,50,0.02,21,sindy,7.0
6.97172503205211,50,0.02,22,sindy,6.0
41.37751007304798,50,0.02,23,sindy,10.0
33.287927538256625,50,0.02,24,sindy,2.0
8.193690889393425,50,0.02,25,sindy,8.0
34.87646696181976,50,0.02,26,sindy,20.0
9.91571055759182,50,0.02,27,sindy,10.0
5.276280190312295,50,0.02,28,sindy,1.0
14.468407640777007,50,0.02,29,sindy,60.0
120.79509589900121,50,0.02,3,sindy,0.1
9.649975731985148,50,0.02,30,sindy,2.0
9.402059047706652,50,0.02,31,sindy,6.0
6.9626163123083336,50,0.02,32,sindy,3.0
53.46212793859569,50,0.02,33,sindy,7.0
5.711189430256556,50,0.02,34,sindy,9.0
8.463898191665942,50,0.02,35,sindy,2.0
28.587029797843602,50,0.02,36,sindy,1.0
13.216626787870856,50,0.02,37,sindy,1.0
11.83243843091102,50,0.02,38,sindy,8.0
30.877922543970673,50,0.02,39,sindy,6.0
4.337783478668639,50,0.02,4,sindy,10.0
9.554512405504179,50,0.02,40,sindy,1.0
10.745994192201135,50,0.02,41,sindy,50.0
12.26109856297041,50,0.02,42,sindy,5.0
5.147896449845954,50,0.02,43,sindy,4.0
32.94391106852212,50,0.02,44,sindy,40.0
14.041897409922653,50,0.02,45,sindy,7.0
5.290446295720179,50,0.02,5,sindy,3.0
12.79111604935498,50,0.02,6,sindy,8.0
87.33553854967741,50,0.02,7,sindy,60.0
23.608562775261664,50,0.02,8,sindy,6.0
9.388360661284887,50,0.02,9,sindy,2.0
5.132821984,50,0.02,1,gpsindy,6.0
4.500064574,50,0.02,10,gpsindy,6.0
6.071826366,50,0.02,11,gpsindy,6.0
5.699840172,50,0.02,12,gpsindy,10.0
7.431241248,50,0.02,13,gpsindy,10.0
5.798996668,50,0.02,14,gpsindy,10.0
5.272214788,50,0.02,15,gpsindy,7.0
37.00932952,50,0.02,16,gpsindy,9.0
24.74280557,50,0.02,17,gpsindy,6.0
8.213910974,50,0.02,18,gpsindy,6.0
47.38376634,50,0.02,19,gpsindy,5.0
17.86595506,50,0.02,2,gpsindy,3.0
7.062574558,50,0.02,20,gpsindy,9.0
8.313361526,50,0.02,21,gpsindy,5.0
8.571796181,50,0.02,22,gpsindy,6.0
19.86953563,50,0.02,23,gpsindy,40.0
24.68895512,50,0.02,24,gpsindy,4.0
13.12571045,50,0.02,25,gpsindy,4.0
37.35252746,50,0.02,26,gpsindy,20.0
14.70642501,50,0.02,27,gpsindy,3.0
6.180819574,50,0.02,28,gpsindy,9.0
21.05406367,50,0.02,29,gpsindy,20.0
35.82262227,50,0.02,3,gpsindy,100.0
7.1500186,50,0.02,30,gpsindy,1.0
7.898146687,50,0.02,31,gpsindy,5.0
3.26405043,50,0.02,32,gpsindy,5.0
96.81178357,50,0.02,33,gpsindy,50.0
6.734469372,50,0.02,34,gpsindy,10.0
11.14165164,50,0.02,35,gpsindy,5.0
30.30108238,50,0.02,36,gpsindy,2.0
34.14942487,50,0.02,37,gpsindy,1.0
18.60751415,50,0.02,38,gpsindy,10.0
22.70888768,50,0.02,39,gpsindy,5.0
5.509069482,50,0.02,4,gpsindy,7.0
22.03877192,50,0.02,40,gpsindy,30.0
4.54499316,50,0.02,41,gpsindy,7.0
14.90930189,50,0.02,42,gpsindy,7.0
3.870770627,50,0.02,43,gpsindy,6.0
7.700798821,50,0.02,44,gpsindy,9.0
10.30098045,50,0.02,45,gpsindy,6.0
7.167979364,50,0.02,5,gpsindy,2.0
7.082955255,50,0.02,6,gpsindy,8.0
73.54011906,50,0.02,7,gpsindy,40.0
8.240218769,50,0.02,8,gpsindy,0.1
5.649306966,50,0.02,9,gpsindy,5.0
4.002828959696002,50,0,1,sindy,8.0
5.068886022796892,50,0,10,sindy,4.0
5.807909055740226,50,0,11,sindy,7.0
11.166708103998946,50,0,12,sindy,1.0
7.186862531183353,50,0,13,sindy,1.0
9.41349925731536,50,0,14,sindy,7.0
4.667138271109602,50,0,15,sindy,6.0
17.415111421564394,50,0,16,sindy,20.0
8.40156253624581,50,0,17,sindy,8.0
64.32830514921974,50,0,18,sindy,40.0
33.26993653728388,50,0,19,sindy,1.0
11.281417472546872,50,0,2,sindy,7.0
11.401733390185699,50,0,20,sindy,8.0
24.115432553868278,50,0,21,sindy,10.0
5.807909055740226,50,0,22,sindy,7.0
25.73131645565703,50,0,23,sindy,0.1
57.020854748671525,50,0,24,sindy,4.0
5.849403416593756,50,0,25,sindy,6.0
36.27741006452482,50,0,26,sindy,20.0
11.362752168881887,50,0,27,sindy,10.0
5.969685228650096,50,0,28,sindy,2.0
15.019712572293024,50,0,29,sindy,1.0
30.551991914282763,50,0,3,sindy,1.0
9.49898188109016,50,0,30,sindy,2.0
8.209846249415449,50,0,31,sindy,5.0
3.1321777850319252,50,0,32,sindy,5.0
41.3223396082635,50,0,33,sindy,7.0
5.109121087337583,50,0,34,sindy,3.0
8.606075516428527,50,0,35,sindy,2.0
15.143483604506368,50,0,36,sindy,1.0
11.107641349112528,50,0,37,sindy,20.0
15.98486834471743,50,0,38,sindy,6.0
32.89686520898961,50,0,39,sindy,6.0
15.36207474058654,50,0,4,sindy,4.0
19.55635130134899,50,0,40,sindy,1.0
3.7630165901781654,50,0,41,sindy,3.0
7.466352222452137,50,0,42,sindy,3.0
8.146226894416188,50,0,43,sindy,4.0
7.144130212957065,50,0,44,sindy,2.0
14.664311792769531,50,0,45,sindy,1.0
5.980365927217236,50,0,5,sindy,3.0
9.368959672564369,50,0,6,sindy,0.1
37.817701171014235,50,0,7,sindy,50.0
23.517012944566922,50,0,8,sindy,7.0
8.383055390524598,50,0,9,sindy,3.0
5.311781781,50,0,1,gpsindy,5.0
5.795942201,50,0,10,gpsindy,5.0
4.476663573,50,0,11,gpsindy,7.0
16.49200318,50,0,12,gpsindy,3.0
6.135246026,50,0,13,gpsindy,9.0
3.738558765,50,0,14,gpsindy,10.0
5.450116228,50,0,15,gpsindy,10.0
28.57828806,50,0,16,gpsindy,10.0
27.28951115,50,0,17,gpsindy,6.0
7.383852472,50,0,18,gpsindy,9.0
11.81136723,50,0,19,gpsindy,1.0
11.43285911,50,0,2,gpsindy,3.0
7.007480502,50,0,20,gpsindy,9.0
11.4998647,50,0,21,gpsindy,10.0
4.476663573,50,0,22,gpsindy,7.0
8.686926361,50,0,23,gpsindy,7.0
19.15376853,50,0,24,gpsindy,4.0
5.786191669,50,0,25,gpsindy,6.0
32.9976895,50,0,26,gpsindy,20.0
9.332935023,50,0,27,gpsindy,2.0
7.773925906,50,0,28,gpsindy,10.0
16.83350525,50,0,29,gpsindy,1.0
33.78787142,50,0,3,gpsindy,0.1
7.201955519,50,0,30,gpsindy,2.0
11.37458665,50,0,31,gpsindy,20.0
4.640518977,50,0,32,gpsindy,3.0
74.04523697,50,0,33,gpsindy,0.1
8.072750523,50,0,34,gpsindy,3.0
11.04328175,50,0,35,gpsindy,4.0
26.97816473,50,0,36,gpsindy,1.0
9.352507211,50,0,37,gpsindy,20.0
9.733062574,50,0,38,gpsindy,10.0
11.78906898,50,0,39,gpsindy,6.0
6.494729067,50,0,4,gpsindy,6.0
12.73661248,50,0,40,gpsindy,2.0
29.75673458,50,0,41,gpsindy,70.0
16.61247348,50,0,42,gpsindy,2.0
4.744981253,50,0,43,gpsindy,5.0
9.887316674,50,0,44,gpsindy,4.0
7.698367273,50,0,45,gpsindy,4.0
9.547975024,50,0,5,gpsindy,2.0
6.154263476,50,0,6,gpsindy,8.0
11.79547113,50,0,7,gpsindy,0.1
7.269519235,50,0,8,gpsindy,0.1
4.932309543,50,0,9,gpsindy,2.0
26.44606205127904,5,0.01,1,sindy,80.0
30.494595752793163,5,0.01,10,sindy,6.0
28.84033452815005,5,0.01,11,sindy,1.0
15.638978011678562,5,0.01,12,sindy,0.1
25.167562334075075,5,0.01,13,sindy,80.0
24.409481010297917,5,0.01,14,sindy,80.0
36.86909675721504,5,0.01,15,sindy,2.0
21.527947879270418,5,0.01,16,sindy,0.01
25.204835000882255,5,0.01,17,sindy,80.0
26.86224993411055,5,0.01,18,sindy,40.0
470.3305721756986,5,0.01,19,sindy,0.01
17.02028584811661,5,0.01,2,sindy,0.1
20.312513086829394,5,0.01,20,sindy,0.1
15.382405221560504,5,0.01,21,sindy,1.0
32.44489800877296,5,0.01,22,sindy,40.0
22.74075297635526,5,0.01,23,sindy,100.0
8.133779931925671,5,0.01,24,sindy,1.0
6.625902713663052,5,0.01,25,sindy,0.1
13.216553714422487,5,0.01,26,sindy,6.0
34.858555796270274,5,0.01,27,sindy,2.0
34.444675913564154,5,0.01,28,sindy,3.0
32.5038721199633,5,0.01,29,sindy,3.0
12.985927293860321,5,0.01,3,sindy,0.1
11.517736851305573,5,0.01,30,sindy,0.1
24.492228866506135,5,0.01,31,sindy,10.0
12.295401084055655,5,0.01,32,sindy,2.0
26.658470440398368,5,0.01,33,sindy,90.0
23.57077310274162,5,0.01,34,sindy,60.0
8.643508156870052,5,0.01,35,sindy,0.1
24.542509461769576,5,0.01,36,sindy,100.0
15.608322869464159,5,0.01,37,sindy,2.0
15.909809230077865,5,0.01,38,sindy,2.0
35.73697197500347,5,0.01,39,sindy,1.0
44.85455713711175,5,0.01,4,sindy,0.1
26.595559371173092,5,0.01,40,sindy,4.0
18.243365361870648,5,0.01,41,sindy,0.1
130.82460605097455,5,0.01,42,sindy,0.01
37.37753090123915,5,0.01,43,sindy,3.0
20.657102124418493,5,0.01,44,sindy,9.999999999999999e-5
27.519848464959995,5,0.01,5,sindy,90.0
13.255328338255945,5,0.01,6,sindy,1.0
25.96804056264505,5,0.01,7,sindy,1.0
21.154330004837224,5,0.01,8,sindy,1.0
23.65026680296608,5,0.01,9,sindy,70.0
19.11504808867806,5,0.01,1,gpsindy,0.1
21.689626497069163,5,0.01,10,gpsindy,4.0
4.792513285270831,5,0.01,11,gpsindy,0.1
8.468918123622561,5,0.01,12,gpsindy,0.1
8.627724952955962,5,0.01,13,gpsindy,0.1
5.769976819617995,5,0.01,14,gpsindy,0.1
23.871072441510012,5,0.01,15,gpsindy,0.01
6.786278285440413,5,0.01,16,gpsindy,0.1
17.005147158311235,5,0.01,17,gpsindy,0.1
9.503937298666958,5,0.01,18,gpsindy,0.01
9.625220956823242,5,0.01,19,gpsindy,0.1
17.995336498910095,5,0.01,2,gpsindy,3.0
6.924450170204189,5,0.01,20,gpsindy,1.0
11.961200170596719,5,0.01,21,gpsindy,2.0
11.701520657207789,5,0.01,22,gpsindy,0.001
18.878735725553366,5,0.01,23,gpsindy,2.0
44.57561037993666,5,0.01,24,gpsindy,0.1
39.49209602940391,5,0.01,25,gpsindy,7.0
19.270780384110324,5,0.01,26,gpsindy,2.0
12.36198195320563,5,0.01,27,gpsindy,1.0
15.439409045344636,5,0.01,28,gpsindy,3.0
14.815877547674592,5,0.01,29,gpsindy,1.0
7.1621242153728355,5,0.01,3,gpsindy,0.1
9.510115374642563,5,0.01,30,gpsindy,3.0
10.781210862523324,5,0.01,31,gpsindy,1.0
14.105975706786836,5,0.01,32,gpsindy,2.0
12.223370282096605,5,0.01,33,gpsindy,0.01
12.749805258245782,5,0.01,34,gpsindy,2.0
11.859983724379788,5,0.01,35,gpsindy,0.1
17.60246033689092,5,0.01,36,gpsindy,0.1
10.1379619646307,5,0.01,37,gpsindy,0.1
11.18838006954111,5,0.01,38,gpsindy,4.0
71.15099385545506,5,0.01,39,gpsindy,9.0
26.279944426197325,5,0.01,4,gpsindy,50.0
14.046459340291348,5,0.01,40,gpsindy,6.0
10.103590916886489,5,0.01,41,gpsindy,0.1
11.505948769373914,5,0.01,42,gpsindy,2.0
24.71037581058999,5,0.01,43,gpsindy,0.1
14.034666647334628,5,0.01,44,gpsindy,1.0
13.95397876920833,5,0.01,5,gpsindy,5.0
40.86387157953104,5,0.01,6,gpsindy,0.1
15.029425201883296,5,0.01,7,gpsindy,1.0
5.616054205078698,5,0.01,8,gpsindy,0.1
7.073357800472617,5,0.01,9,gpsindy,0.1
26.464055611882635,5,0.02,1,sindy,80.0
29.74609746771518,5,0.02,10,sindy,7.0
13.642878336018388,5,0.02,11,sindy,0.01
11.628052197998906,5,0.02,12,sindy,0.1
24.204020208860165,5,0.02,13,sindy,70.0
23.987088257043514,5,0.02,14,sindy,80.0
30.503078353021724,5,0.02,15,sindy,2.0
9.77574656151953,5,0.02,16,sindy,0.1
24.393611143462497,5,0.02,17,sindy,80.0
7.646057751881278,5,0.02,18,sindy,0.1
25.205619447706322,5,0.02,19,sindy,80.0
18.965360347569128,5,0.02,2,sindy,0.1
18.145143794598912,5,0.02,20,sindy,0.1
17.854558753529506,5,0.02,21,sindy,1.0
31.195555388273736,5,0.02,22,sindy,40.0
9.708122497741677,5,0.02,23,sindy,0.1
8.249499827057168,5,0.02,24,sindy,1.0
8.659144413427812,5,0.02,25,sindy,0.1
10.338946853848402,5,0.02,26,sindy,6.0
27.531907659421194,5,0.02,27,sindy,4.0
37.11714282048029,5,0.02,28,sindy,3.0
19.64600641332612,5,0.02,29,sindy,30.0
11.660507458448981,5,0.02,3,sindy,0.1
21.2297856621417,5,0.02,30,sindy,7.0
21.94092042530413,5,0.02,31,sindy,9.0
27.5251610377671,5,0.02,32,sindy,30.0
23.435191904660932,5,0.02,33,sindy,2.0
9.369978958966671,5,0.02,34,sindy,3.0
9.157242786069737,5,0.02,35,sindy,0.1
24.553774602888087,5,0.02,36,sindy,100.0
9.996189282927483,5,0.02,37,sindy,1.0
25.685403923932604,5,0.02,38,sindy,1.0
13.501684577546937,5,0.02,39,sindy,9.0
38.49763543005181,5,0.02,4,sindy,0.1
24.43710940819169,5,0.02,40,sindy,5.0
17.18092007866298,5,0.02,41,sindy,0.1
30.032962718282395,5,0.02,42,sindy,0.1
33.505264461374296,5,0.02,43,sindy,4.0
25.44976858864644,5,0.02,44,sindy,90.0
15.779002147332827,5,0.02,5,sindy,0.1
14.794728612620958,5,0.02,6,sindy,1.0
22.94078591152882,5,0.02,7,sindy,2.0
23.585145049839127,5,0.02,8,sindy,1.0
24.04400759266721,5,0.02,9,sindy,70.0
20.202657030822387,5,0.02,1,gpsindy,0.1
26.01156121557831,5,0.02,10,gpsindy,1.0
6.319523186169485,5,0.02,11,gpsindy,0.1
12.251690607436629,5,0.02,12,gpsindy,0.1
7.164133203117632,5,0.02,13,gpsindy,0.1
8.73285956793735,5,0.02,14,gpsindy,0.1
17.234996636647157,5,0.02,15,gpsindy,0.1
7.346513813500674,5,0.02,16,gpsindy,0.1
22.02284571294364,5,0.02,17,gpsindy,1.0
5.447799950356413,5,0.02,18,gpsindy,0.01
11.400710411545127,5,0.02,19,gpsindy,0.1
14.896556103362906,5,0.02,2,gpsindy,0.01
8.990404768586972,5,0.02,20,gpsindy,1.0
19.51723556565272,5,0.02,21,gpsindy,1.0
12.637948792019756,5,0.02,22,gpsindy,4.0
37.368918215929504,5,0.02,23,gpsindy,3.0
11.468269398089713,5,0.02,24,gpsindy,1.0
9.622244249601074,5,0.02,25,gpsindy,1.0
12.203855031730983,5,0.02,26,gpsindy,1.0
15.422413037297567,5,0.02,27,gpsindy,1.0
15.65748049533271,5,0.02,28,gpsindy,1.0
23.203521318037637,5,0.02,29,gpsindy,0.1
7.894858578806958,5,0.02,3,gpsindy,0.1
10.853282045336286,5,0.02,30,gpsindy,1.0
12.693403688043855,5,0.02,31,gpsindy,0.1
31.200966014014433,5,0.02,32,gpsindy,50.0
8.37516422915812,5,0.02,33,gpsindy,1.0
8.313938309866971,5,0.02,34,gpsindy,3.0
8.309633748913775,5,0.02,35,gpsindy,0.1
18.258047533559893,5,0.02,36,gpsindy,3.0
7.979269645246752,5,0.02,37,gpsindy,0.1
12.056366475578251,5,0.02,38,gpsindy,0.1
19.873245270067617,5,0.02,39,gpsindy,1.0
7.228753792524346,5,0.02,4,gpsindy,0.1
12.864898922930022,5,0.02,40,gpsindy,5.0
8.47147485462384,5,0.02,41,gpsindy,0.1
12.54598721044235,5,0.02,42,gpsindy,0.01
16.25393344568692,5,0.02,43,gpsindy,0.1
6.026281147669047,5,0.02,44,gpsindy,0.1
9.820995175153987,5,0.02,5,gpsindy,0.1
13.561414655015437,5,0.02,6,gpsindy,1.0
4.383683043228553,5,0.02,7,gpsindy,0.1
6.768147528286118,5,0.02,8,gpsindy,0.1
10.177668472417182,5,0.02,9,gpsindy,0.1
21.75576770790086,5,0,1,sindy,100.0
23.6446788164359,5,0,10,sindy,70.0
11.364011260132227,5,0,11,sindy,2.0
13.741297797844764,5,0,12,sindy,0.1
15.949325204130822,5,0,13,sindy,0.1
24.999008591734814,5,0,14,sindy,70.0
29.017584448170986,5,0,15,sindy,30.0
38.72668970956438,5,0,16,sindy,6.0
24.814708975188037,5,0,17,sindy,0.01
24.054833580235396,5,0,18,sindy,40.0
23.89120446746741,5,0,19,sindy,0.01
33.01151232497042,5,0,2,sindy,30.0
24.967853175906185,5,0,20,sindy,80.0
24.737974741120908,5,0,21,sindy,30.0
12.889510726571269,5,0,22,sindy,0.1
31.622420334390547,5,0,23,sindy,40.0
22.72766086742737,5,0,24,sindy,100.0
5.759304274856932,5,0,25,sindy,0.1
9.350842482611418,5,0,26,sindy,0.1
33.07332431008706,5,0,27,sindy,0.01
9.653208736279023,5,0,28,sindy,0.1
34.26613514179952,5,0,29,sindy,3.0
33.361079970061276,5,0,3,sindy,2.0
33.773940764272446,5,0,30,sindy,9.0
27.629592764182632,5,0,31,sindy,90.0
25.688881081530493,5,0,32,sindy,10.0
21.74141298329578,5,0,33,sindy,7.0
26.89070191122484,5,0,34,sindy,90.0
8.98992012258427,5,0,35,sindy,2.0
7.851262007703978,5,0,36,sindy,0.1
24.57291358347623,5,0,37,sindy,100.0
18.208095074636006,5,0,38,sindy,1.0
20.675850686631616,5,0,39,sindy,8.0
18.527639002919592,5,0,4,sindy,0.1
24.181543725240484,5,0,40,sindy,70.0
23.010713079733048,5,0,41,sindy,7.0
15.196072119212246,5,0,42,sindy,5.0
32.954367051379464,5,0,43,sindy,9.0
25.52731593416761,5,0,44,sindy,90.0
31.195996270928102,5,0,5,sindy,20.0
40.335166410279996,5,0,6,sindy,9.0
12.437517028071872,5,0,7,sindy,1.0
26.12599411700527,5,0,8,sindy,1.0
21.948403078465788,5,0,9,sindy,1.0
23.311980766509496,5,0,1,gpsindy,1.0
7.633221853910958,5,0,10,gpsindy,0.1
11.744748795355274,5,0,11,gpsindy,1.0
5.135792870430979,5,0,12,gpsindy,0.1
18.87981093045937,5,0,13,gpsindy,30.0
13.974237599848976,5,0,14,gpsindy,2.0
7.55290521697211,5,0,15,gpsindy,0.1
18.371441758506204,5,0,16,gpsindy,40.0
11.004424076253681,5,0,17,gpsindy,1.0
24.30298486096537,5,0,18,gpsindy,40.0
19.064637296903186,5,0,19,gpsindy,8.0
34.01218102707655,5,0,2,gpsindy,6.0
24.649977563555478,5,0,20,gpsindy,60.0
35.65323085266149,5,0,21,gpsindy,100.0
17.008428316023195,5,0,22,gpsindy,0.1
22.78561602212162,5,0,23,gpsindy,1.0
20.479460672350868,5,0,24,gpsindy,3.0
6.130855320029085,5,0,25,gpsindy,2.0
13.217242247957431,5,0,26,gpsindy,2.0
21.82838214668347,5,0,27,gpsindy,2.0
13.34874420346692,5,0,28,gpsindy,0.1
30.76618898113833,5,0,29,gpsindy,80.0
25.190892973065033,5,0,3,gpsindy,100.0
19.0119841907169,5,0,30,gpsindy,0.1
6.83960885399229,5,0,31,gpsindy,1.0
8.734244662133893,5,0,32,gpsindy,1.0
60.51672819383546,5,0,33,gpsindy,10.0
14.385920995592917,5,0,34,gpsindy,0.1
21.257365955612045,5,0,35,gpsindy,6.0
15.272915850867959,5,0,36,gpsindy,2.0
25.685127206600736,5,0,37,gpsindy,50.0
18.77400186491997,5,0,38,gpsindy,20.0
7.702539848582981,5,0,39,gpsindy,1.0
20.567293342555974,5,0,4,gpsindy,30.0
13.906230895193115,5,0,40,gpsindy,0.1
9.589742789738946,5,0,41,gpsindy,0.1
13.558642594832996,5,0,42,gpsindy,9.999999999999999e-5
24.973871103389815,5,0,43,gpsindy,2.0
11.03280342965621,5,0,44,gpsindy,1.0
21.372505104053847,5,0,5,gpsindy,20.0
17.03799284607751,5,0,6,gpsindy,2.0
15.378130780355391,5,0,7,gpsindy,1.0
13.202754897329495,5,0,8,gpsindy,0.1
4.606436693996579,5,0,9,gpsindy,0.1
