rmse,hz,noise,rollout,method,lambda
50.507909868481065,5,0.06,15,SSR_residual,0.5
24.276316149578534,5,0.06,16,SSR_coeff,0.5
51.888882586431954,5,0.06,16,SSR_residual,0.5
25.195737565835703,5,0.06,17,SSR_coeff,0.5
25.074732046495626,5,0.06,17,SSR_residual,0.5
34.32272105385866,5,0.06,18,SSR_coeff,0.5
1.4971888314625172,5,0.06,18,SSR_residual,0.5
24.20328124529132,5,0.06,19,SSR_coeff,0.5
55.82993343755547,5,0.06,19,SSR_residual,0.5
25.02071479634764,5,0.06,20,SSR_coeff,0.5
57.70630469031068,5,0.06,20,SSR_residual,0.5
21.34434646861941,5,0.06,21,SSR_coeff,0.5
21.354550636620196,5,0.06,21,SSR_residual,0.5
46.244175456505005,5,0.06,22,SSR_coeff,0.5
34.91509766565764,5,0.06,22,SSR_residual,0.5
193.85455653417264,5,0.06,23,SSR_coeff,0.5
245.78693321453133,5,0.06,23,SSR_residual,0.5
22.420584802472604,5,0.06,24,SSR_coeff,0.5
4.853564373845518,5,0.06,24,SSR_residual,0.5
33.62094720895229,5,0.06,25,SSR_coeff,0.5
33.32961420875517,5,0.06,25,SSR_residual,0.5
23.62595587138388,5,0.06,26,SSR_coeff,0.5
23.70384364148065,5,0.06,26,SSR_residual,0.5
23.599466525925852,5,0.06,27,SSR_coeff,0.5
23.628825212736132,5,0.06,27,SSR_residual,0.5
33.8500913120124,5,0.06,28,SSR_coeff,0.5
89.89948054445833,5,0.06,28,SSR_residual,0.5
7.499255557698255,5,0.06,29,SSR_coeff,0.5
47.97671767134255,5,0.06,29,SSR_residual,0.5
35.11891962604366,5,0.06,30,SSR_coeff,0.5
34.79430041441939,5,0.06,30,SSR_residual,0.5
24.667399798933925,5,0.06,31,SSR_coeff,0.5
20.516201765545702,5,0.06,31,SSR_residual,0.5
33.78740473705569,5,0.06,32,SSR_coeff,0.5
2.3514462893058314,5,0.06,32,SSR_residual,0.5
26.549434763694567,5,0.06,33,SSR_coeff,0.5
508.01912871722305,5,0.06,33,SSR_residual,0.5
25.895118090105438,5,0.06,34,SSR_coeff,0.5
25.85705754357016,5,0.06,34,SSR_residual,0.5
25.39116872695826,5,0.06,35,SSR_coeff,0.5
3.139290185385501,5,0.06,35,SSR_residual,0.5
24.9366796636706,5,0.06,36,SSR_coeff,0.5
24.9162907059407,5,0.06,36,SSR_residual,0.5
25.761086399078405,5,0.06,37,SSR_coeff,0.5
21.00479061283348,5,0.06,37,SSR_residual,0.5
34.75795105682143,5,0.06,38,SSR_coeff,0.5
34.75114197300223,5,0.06,38,SSR_residual,0.5
4.631486483501782,5,0.06,39,SSR_coeff,0.5
62.31061603936034,5,0.06,39,SSR_residual,0.5
24.187427796428405,5,0.06,40,SSR_coeff,0.5
160.34767107872423,5,0.06,40,SSR_residual,0.5
26.731184777371485,5,0.07,1,SSR_coeff,0.5
26.743183531082195,5,0.07,1,SSR_residual,0.5
34.18136206980172,5,0.07,2,SSR_coeff,0.5
135.22935555531856,5,0.07,2,SSR_residual,0.5
24.793530887031892,5,0.07,3,SSR_coeff,0.5
24.819525423927367,5,0.07,3,SSR_residual,0.5
25.143853456819897,5,0.07,4,SSR_coeff,0.5
8.839087533853577,5,0.07,4,SSR_residual,0.5
26.419363363579276,5,0.07,5,SSR_coeff,0.5
26.429436733245247,5,0.07,5,SSR_residual,0.5
22.460008451555264,5,0.07,6,SSR_coeff,0.5
2.1580820993251146,5,0.07,6,SSR_residual,0.5
14.81389225215777,5,0.07,7,SSR_coeff,0.5
32.6931344849497,5,0.07,7,SSR_residual,0.5
23.529457445644745,5,0.07,8,SSR_coeff,0.5
23.52965386766627,5,0.07,8,SSR_residual,0.5
23.362833367439922,5,0.07,9,SSR_coeff,0.5
23.183144553644468,5,0.07,9,SSR_residual,0.5
66.93325502585783,5,0.07,10,SSR_coeff,0.5
86.03682880896093,5,0.07,10,SSR_residual,0.5
33.412766232017745,5,0.07,11,SSR_coeff,0.5
368.0424447306925,5,0.07,11,SSR_residual,0.5
24.271912400582398,5,0.07,12,SSR_coeff,0.5
24.25774225337497,5,0.07,12,SSR_residual,0.5
24.526857684766412,5,0.07,13,SSR_coeff,0.5
24.51792692025743,5,0.07,13,SSR_residual,0.5
26.17682805545931,5,0.07,14,SSR_coeff,0.5
18.077801818079866,5,0.07,14,SSR_residual,0.5
33.672100562027005,5,0.07,15,SSR_coeff,0.5
12.97885512949792,5,0.07,15,SSR_residual,0.5
18.815865944161303,5,0.07,16,SSR_coeff,0.5
358.11521650101287,5,0.07,16,SSR_residual,0.5
27.757305633337474,5,0.07,17,SSR_coeff,0.5
2.131466646756627,5,0.07,17,SSR_residual,0.5
34.38546006166054,5,0.07,18,SSR_coeff,0.5
291.39333634485007,5,0.07,18,SSR_residual,0.5
25.402832431942574,5,0.07,19,SSR_coeff,0.5
25.42632075330533,5,0.07,19,SSR_residual,0.5
23.702855654508852,5,0.07,20,SSR_coeff,0.5
107.73618144713548,5,0.07,20,SSR_residual,0.5
108.80324554109446,5,0.07,21,SSR_coeff,0.5
573.8769934138478,5,0.07,21,SSR_residual,0.5
36.82605124484992,5,0.07,22,SSR_coeff,0.5
869.7185052245726,5,0.07,22,SSR_residual,0.5
163.95827746704902,5,0.07,23,SSR_coeff,0.5
155.8725071596511,5,0.07,23,SSR_residual,0.5
22.773842607637953,5,0.07,24,SSR_coeff,0.5
102.65273879925908,5,0.07,24,SSR_residual,0.5
32.34744672624696,5,0.07,25,SSR_coeff,0.5
121.56068634083093,5,0.07,25,SSR_residual,0.5
23.099709270304402,5,0.07,26,SSR_coeff,0.5
23.090776362201478,5,0.07,26,SSR_residual,0.5
23.454792840907427,5,0.07,27,SSR_coeff,0.5
23.45194288289759,5,0.07,27,SSR_residual,0.5
32.240133380394134,5,0.07,28,SSR_coeff,0.5
32.26368306199095,5,0.07,28,SSR_residual,0.5
24.72610808117117,5,0.07,29,SSR_coeff,0.5
157.11606697862638,5,0.07,29,SSR_residual,0.5
32.378982589697706,5,0.07,30,SSR_coeff,0.5
32.39453596775068,5,0.07,30,SSR_residual,0.5
23.907977062777338,5,0.07,31,SSR_coeff,0.5
62.779244004508755,5,0.07,31,SSR_residual,0.5
79.08276741539568,5,0.07,32,SSR_coeff,0.5
31.230761601179562,5,0.07,32,SSR_residual,0.5
23.075802086382136,5,0.07,33,SSR_coeff,0.5
23.117970361448894,5,0.07,33,SSR_residual,0.5
27.814264170400893,5,0.07,34,SSR_coeff,0.5
27.84061134620844,5,0.07,34,SSR_residual,0.5
134.95636389828553,5,0.07,35,SSR_coeff,0.5
24.43193434491001,5,0.07,35,SSR_residual,0.5
27.339289254228117,5,0.07,36,SSR_coeff,0.5
27.354907716700705,5,0.07,36,SSR_residual,0.5
29.454024960088475,5,0.07,37,SSR_coeff,0.5
156.60241816135056,5,0.07,37,SSR_residual,0.5
35.58982005924337,5,0.07,38,SSR_coeff,0.5
90.98732382789495,5,0.07,38,SSR_residual,0.5
2.271485313945205,5,0.07,39,SSR_coeff,0.5
1000.0,5,0.07,39,SSR_residual,0.5
23.577213297955105,5,0.07,40,SSR_coeff,0.5
2.534920648450647,5,0.07,40,SSR_residual,0.5
24.723120161992448,5,0.08,1,SSR_coeff,0.5
44.064734321634475,5,0.08,1,SSR_residual,0.5
40.546944415225404,5,0.08,2,SSR_coeff,0.5
137.85714792459675,5,0.08,2,SSR_residual,0.5
40.075622854904296,5,0.08,3,SSR_coeff,0.5
3.298825549765509,5,0.08,3,SSR_residual,0.5
25.068672566527585,5,0.08,4,SSR_coeff,0.5
4.542338799489916,5,0.08,4,SSR_residual,0.5
24.440036641092593,5,0.08,5,SSR_coeff,0.5
24.97537404149217,5,0.08,5,SSR_residual,0.5
2.8323324002828456,5,0.08,6,SSR_coeff,0.5
22.28166254066303,5,0.08,6,SSR_residual,0.5
31.858999267920886,5,0.08,7,SSR_coeff,0.5
31.962160550023746,5,0.08,7,SSR_residual,0.5
23.630384299864673,5,0.08,8,SSR_coeff,0.5
1.5136788547529183,5,0.08,8,SSR_residual,0.5
23.546022747926937,5,0.08,9,SSR_coeff,0.5
23.546701436229693,5,0.08,9,SSR_residual,0.5
21.49542187115182,5,0.08,10,SSR_coeff,0.5
99.87884052716609,5,0.08,10,SSR_residual,0.5
43.553835355729234,5,0.08,11,SSR_coeff,0.5
32.250744580608604,5,0.08,11,SSR_residual,0.5
24.364090869882823,5,0.08,12,SSR_coeff,0.5
24.35854476356429,5,0.08,12,SSR_residual,0.5
23.22699738033907,5,0.08,13,SSR_coeff,0.5
23.278346642125705,5,0.08,13,SSR_residual,0.5
24.26730784072881,5,0.08,14,SSR_coeff,0.5
24.23940356386367,5,0.08,14,SSR_residual,0.5
32.34964476410519,5,0.08,15,SSR_coeff,0.5
511.8942434617583,5,0.08,15,SSR_residual,0.5
24.591062550805816,5,0.08,16,SSR_coeff,0.5
24.294626180021243,5,0.08,16,SSR_residual,0.5
24.590556133008445,5,0.08,17,SSR_coeff,0.5
24.598095589130782,5,0.08,17,SSR_residual,0.5
34.415476180449694,5,0.08,18,SSR_coeff,0.5
34.414433372449615,5,0.08,18,SSR_residual,0.5
24.468881007931895,5,0.08,19,SSR_coeff,0.5
24.482372139343784,5,0.08,19,SSR_residual,0.5
24.793286448624748,5,0.08,20,SSR_coeff,0.5
24.788104241552364,5,0.08,20,SSR_residual,0.5
22.234106753973993,5,0.08,21,SSR_coeff,0.5
22.444545823024697,5,0.08,21,SSR_residual,0.5
46.0876378795073,5,0.08,22,SSR_coeff,0.5
69.1358471248934,5,0.08,22,SSR_residual,0.5
22.150194592301762,5,0.08,23,SSR_coeff,0.5
100.79554397689853,5,0.08,23,SSR_residual,0.5
22.97641338519324,5,0.08,24,SSR_coeff,0.5
26.650149109487355,5,0.08,24,SSR_residual,0.5
34.53095499612168,5,0.08,25,SSR_coeff,0.5
34.551966175280526,5,0.08,25,SSR_residual,0.5
24.150193548068398,5,0.08,26,SSR_coeff,0.5
24.259552945769947,5,0.08,26,SSR_residual,0.5
28.379409039133687,5,0.08,27,SSR_coeff,0.5
89.39022754243766,5,0.08,27,SSR_residual,0.5
35.44198603468958,5,0.08,28,SSR_coeff,0.5
184.1948471211465,5,0.08,28,SSR_residual,0.5
25.147115157849868,5,0.08,29,SSR_coeff,0.5
38.8221753251654,5,0.08,29,SSR_residual,0.5
40.572616589690035,5,0.08,30,SSR_coeff,0.5
40.58048265496443,5,0.08,30,SSR_residual,0.5
38.52191965737492,5,0.08,31,SSR_coeff,0.5
193.13673580431072,5,0.08,31,SSR_residual,0.5
31.496139360216336,5,0.08,32,SSR_coeff,0.5
91.02877992574314,5,0.08,32,SSR_residual,0.5
34.62579353366086,5,0.08,33,SSR_coeff,0.5
6.888378655106991,5,0.08,33,SSR_residual,0.5
25.58341064356943,5,0.08,34,SSR_coeff,0.5
29.89320236789675,5,0.08,34,SSR_residual,0.5
24.845329722622214,5,0.08,35,SSR_coeff,0.5
6.046243917105853,5,0.08,35,SSR_residual,0.5
25.298612906640454,5,0.08,36,SSR_coeff,0.5
25.264315861863587,5,0.08,36,SSR_residual,0.5
26.517870773780775,5,0.08,37,SSR_coeff,0.5
26.532868736437216,5,0.08,37,SSR_residual,0.5
34.660887404927436,5,0.08,38,SSR_coeff,0.5
48.33615668096856,5,0.08,38,SSR_residual,0.5
50.409417620705135,5,0.08,39,SSR_coeff,0.5
22.980855160463893,5,0.08,39,SSR_residual,0.5
44.05942982865827,5,0.08,40,SSR_coeff,0.5
153.25245790187867,5,0.08,40,SSR_residual,0.5
42.10986317095945,5,0.09,1,SSR_coeff,0.5
258.64699156068616,5,0.09,1,SSR_residual,0.5
48.837474488683405,5,0.09,2,SSR_coeff,0.5
48.847822261856926,5,0.09,2,SSR_residual,0.5
81.0026642760547,5,0.09,3,SSR_coeff,0.5
6.057836189678719,5,0.09,3,SSR_residual,0.5
44.58648334076957,5,0.09,4,SSR_coeff,0.5
5.322391333687926,5,0.09,4,SSR_residual,0.5
24.570368006540324,5,0.09,5,SSR_coeff,0.5
24.554270441343007,5,0.09,5,SSR_residual,0.5
189.6660987573727,5,0.09,6,SSR_coeff,0.5
3.9743493619607295,5,0.09,6,SSR_residual,0.5
31.688039151367974,5,0.09,7,SSR_coeff,0.5
170.61892195265187,5,0.09,7,SSR_residual,0.5
23.50528027986932,5,0.09,8,SSR_coeff,0.5
23.50447419749907,5,0.09,8,SSR_residual,0.5
23.551789454023293,5,0.09,9,SSR_coeff,0.5
23.63467360234511,5,0.09,9,SSR_residual,0.5
21.736940006450425,5,0.09,10,SSR_coeff,0.5
21.72569506402379,5,0.09,10,SSR_residual,0.5
32.34058180714306,5,0.09,11,SSR_coeff,0.5
208.94933519184156,5,0.09,11,SSR_residual,0.5
24.307849409947735,5,0.09,12,SSR_coeff,0.5
10.779709334741385,5,0.09,12,SSR_residual,0.5
23.89636936944215,5,0.09,13,SSR_coeff,0.5
23.92341887361964,5,0.09,13,SSR_residual,0.5
24.213463116280185,5,0.09,14,SSR_coeff,0.5
24.219643892377942,5,0.09,14,SSR_residual,0.5
32.70606274525006,5,0.09,15,SSR_coeff,0.5
32.70299249259028,5,0.09,15,SSR_residual,0.5
24.507453207365863,5,0.09,16,SSR_coeff,0.5
110.1105589092813,5,0.09,16,SSR_residual,0.5
42.80989018357203,5,0.09,17,SSR_coeff,0.5
177.8467518685791,5,0.09,17,SSR_residual,0.5
34.423479636444036,5,0.09,18,SSR_coeff,0.5
34.421806758246355,5,0.09,18,SSR_residual,0.5
25.041522701323444,5,0.09,19,SSR_coeff,0.5
368.08077222883037,5,0.09,19,SSR_residual,0.5
24.57665554725266,5,0.09,20,SSR_coeff,0.5
21.61728951961684,5,0.09,20,SSR_residual,0.5
2.2458466846993312,5,0.09,21,SSR_coeff,0.5
3.51088521001649,5,0.09,21,SSR_residual,0.5
161.58103815178586,5,0.09,22,SSR_coeff,0.5
46.11038986123431,5,0.09,22,SSR_residual,0.5
22.795791979871154,5,0.09,23,SSR_coeff,0.5
22.691509171607386,5,0.09,23,SSR_residual,0.5
21.797284719979768,5,0.09,24,SSR_coeff,0.5
19.226459663494644,5,0.09,24,SSR_residual,0.5
33.20182951714686,5,0.09,25,SSR_coeff,0.5
33.22243576452698,5,0.09,25,SSR_residual,0.5
24.044235877679267,5,0.09,26,SSR_coeff,0.5
23.93155447702841,5,0.09,26,SSR_residual,0.5
23.54532762986995,5,0.09,27,SSR_coeff,0.5
23.307332431870936,5,0.09,27,SSR_residual,0.5
33.14298958990531,5,0.09,28,SSR_coeff,0.5
33.17768059355541,5,0.09,28,SSR_residual,0.5
282.9062145976728,5,0.09,29,SSR_coeff,0.5
62.74703601338823,5,0.09,29,SSR_residual,0.5
66.88457796505801,5,0.09,30,SSR_coeff,0.5
32.98218082399196,5,0.09,30,SSR_residual,0.5
26.728554508306775,5,0.09,31,SSR_coeff,0.5
24.40232022674774,5,0.09,31,SSR_residual,0.5
66.39305373507135,5,0.09,32,SSR_coeff,0.5
85.19578889027436,5,0.09,32,SSR_residual,0.5
85.87539441518085,5,0.09,33,SSR_coeff,0.5
85.87321000040643,5,0.09,33,SSR_residual,0.5
22.35918764000427,5,0.09,34,SSR_coeff,0.5
25.324125143920483,5,0.09,34,SSR_residual,0.5
25.420923816970284,5,0.09,35,SSR_coeff,0.5
25.418427384704017,5,0.09,35,SSR_residual,0.5
24.30190545969931,5,0.09,36,SSR_coeff,0.5
5.252066546114915,5,0.09,36,SSR_residual,0.5
24.290229581502597,5,0.09,37,SSR_coeff,0.5
257.75772792767265,5,0.09,37,SSR_residual,0.5
36.546290211177755,5,0.09,38,SSR_coeff,0.5
4.5514731591754005,5,0.09,38,SSR_residual,0.5
22.86099915534441,5,0.09,39,SSR_coeff,0.5
41.76653081341071,5,0.09,39,SSR_residual,0.5
45.59634627729801,5,0.09,40,SSR_coeff,0.5
45.58521081551445,5,0.09,40,SSR_residual,0.5
43.38961862403101,5,0.1,1,SSR_coeff,0.5
6.605560917276432,5,0.1,1,SSR_residual,0.5
33.58071681302439,5,0.1,2,SSR_coeff,0.5
142.164421620625,5,0.1,2,SSR_residual,0.5
24.773320161353908,5,0.1,3,SSR_coeff,0.5
194.32172711472478,5,0.1,3,SSR_residual,0.5
24.93234075056592,5,0.1,4,SSR_coeff,0.5
24.898649110892197,5,0.1,4,SSR_residual,0.5
23.64549750083369,5,0.1,5,SSR_coeff,0.5
23.604852503012967,5,0.1,5,SSR_residual,0.5
25.838499743536552,5,0.1,6,SSR_coeff,0.5
13.251245124976485,5,0.1,6,SSR_residual,0.5
32.226454064490426,5,0.1,7,SSR_coeff,0.5
32.268234953388,5,0.1,7,SSR_residual,0.5
26.353532544572737,5,0.1,8,SSR_coeff,0.5
153.42873369843056,5,0.1,8,SSR_residual,0.5
23.56398100526078,5,0.1,9,SSR_coeff,0.5
23.56521775592112,5,0.1,9,SSR_residual,0.5
22.504979058543487,5,0.1,10,SSR_coeff,0.5
22.64230734728574,5,0.1,10,SSR_residual,0.5
33.25875334207161,5,0.1,11,SSR_coeff,0.5
33.25899095725613,5,0.1,11,SSR_residual,0.5
27.157769697852302,5,0.1,12,SSR_coeff,0.5
2.9986178495763838,5,0.1,12,SSR_residual,0.5
24.100915982257984,5,0.1,13,SSR_coeff,0.5
24.232819199835333,5,0.1,13,SSR_residual,0.5
23.545106070510474,5,0.1,14,SSR_coeff,0.5
23.581451820387084,5,0.1,14,SSR_residual,0.5
33.67312910259383,5,0.1,15,SSR_coeff,0.5
33.45771564561484,5,0.1,15,SSR_residual,0.5
24.720869549951047,5,0.1,16,SSR_coeff,0.5
24.73050492561714,5,0.1,16,SSR_residual,0.5
24.053914886033805,5,0.1,17,SSR_coeff,0.5
24.014998780425714,5,0.1,17,SSR_residual,0.5
35.16164786653786,5,0.1,18,SSR_coeff,0.5
34.25564078486761,5,0.1,18,SSR_residual,0.5
24.21809710735373,5,0.1,19,SSR_coeff,0.5
109.78452144385294,5,0.1,19,SSR_residual,0.5
23.896926769762302,5,0.1,20,SSR_coeff,0.5
23.8961342887477,5,0.1,20,SSR_residual,0.5
21.484502990275,5,0.1,21,SSR_coeff,0.5
8.318581565411279,5,0.1,21,SSR_residual,0.5
42.52265836572433,5,0.1,22,SSR_coeff,0.5
1000.0,5,0.1,22,SSR_residual,-1.0
22.639590244695913,5,0.1,23,SSR_coeff,0.5
22.5010239264073,5,0.1,23,SSR_residual,0.5
22.139031989134253,5,0.1,24,SSR_coeff,0.5
22.1529693419545,5,0.1,24,SSR_residual,0.5
32.919668713743704,5,0.1,25,SSR_coeff,0.5
33.42311019615038,5,0.1,25,SSR_residual,0.5
23.53756106538699,5,0.1,26,SSR_coeff,0.5
23.313221071828853,5,0.1,26,SSR_residual,0.5
22.982243069406902,5,0.1,27,SSR_coeff,0.5
23.022015055829684,5,0.1,27,SSR_residual,0.5
33.510012816428585,5,0.1,28,SSR_coeff,0.5
70.85369010121116,5,0.1,28,SSR_residual,0.5
80.26053258626914,5,0.1,29,SSR_coeff,0.5
80.2612269861471,5,0.1,29,SSR_residual,0.5
78.56826043199082,5,0.1,30,SSR_coeff,0.5
78.57208423007198,5,0.1,30,SSR_residual,0.5
79.23522369622496,5,0.1,31,SSR_coeff,0.5
95.0596869107458,5,0.1,31,SSR_residual,0.5
61.42168300874954,5,0.1,32,SSR_coeff,0.5
31.407860197300156,5,0.1,32,SSR_residual,0.5
23.918949092253115,5,0.1,33,SSR_coeff,0.5
24.976143550127098,5,0.1,33,SSR_residual,0.5
25.751020717894257,5,0.1,34,SSR_coeff,0.5
23.186250965715715,5,0.1,34,SSR_residual,0.5
25.34766494332017,5,0.1,35,SSR_coeff,0.5
25.35948191043778,5,0.1,35,SSR_residual,0.5
25.35844807648718,5,0.1,36,SSR_coeff,0.5
24.886451188208035,5,0.1,36,SSR_residual,0.5
25.706267845091546,5,0.1,37,SSR_coeff,0.5
306.51758674470517,5,0.1,37,SSR_residual,0.5
36.79990437421577,5,0.1,38,SSR_coeff,0.5
39.266038903971115,5,0.1,38,SSR_residual,0.5
23.37700701854711,5,0.1,39,SSR_coeff,0.5
22.93479753764323,5,0.1,39,SSR_residual,0.5
23.52571724013971,5,0.1,40,SSR_coeff,0.5
23.55446552931136,5,0.1,40,SSR_residual,0.5
39.926616993644984,10,0.0,1,SSR_coeff,0.5
455.0489603939688,10,0.0,1,SSR_residual,0.5
45.03735546069615,10,0.0,2,SSR_coeff,0.5
1000.0,10,0.0,2,SSR_residual,-1.0
40.65505592138259,10,0.0,3,SSR_coeff,0.5
36.40262422094493,10,0.0,3,SSR_residual,0.5
124.17293422046029,10,0.0,4,SSR_coeff,0.5
50.74104592524673,10,0.0,4,SSR_residual,0.5
1000.0,10,0.0,5,SSR_coeff,-1.0
1000.0,10,0.0,5,SSR_residual,-1.0
38.430610997786545,10,0.0,6,SSR_coeff,0.5
37.74674186519214,10,0.0,6,SSR_residual,0.5
241.42029425988136,10,0.0,7,SSR_coeff,0.5
160.22290628139675,10,0.0,7,SSR_residual,0.5
1000.0,10,0.0,8,SSR_coeff,-1.0
1000.0,10,0.0,8,SSR_residual,-1.0
1000.0,10,0.0,9,SSR_coeff,-1.0
212.84889247482133,10,0.0,9,SSR_residual,0.5
118.06855588818135,10,0.0,10,SSR_coeff,0.5
47.75428834353095,10,0.0,10,SSR_residual,0.5
29.491947140012833,10,0.0,11,SSR_coeff,0.5
124.04195186444788,10,0.0,11,SSR_residual,0.5
47.35562041916961,10,0.0,12,SSR_coeff,0.5
839.9515099740272,10,0.0,12,SSR_residual,0.5
121.13058293335925,10,0.0,13,SSR_coeff,0.5
47.776505783738656,10,0.0,13,SSR_residual,0.5
35.09492907754573,10,0.0,14,SSR_coeff,0.5
204.70010439789343,10,0.0,14,SSR_residual,0.5
32.72184185043157,10,0.0,15,SSR_coeff,0.5
1000.0,10,0.0,15,SSR_residual,-1.0
344.52063050859294,10,0.0,16,SSR_coeff,0.5
384.9687188477038,10,0.0,16,SSR_residual,0.5
32.919506128124056,10,0.0,17,SSR_coeff,0.5
33.5608649432355,10,0.0,17,SSR_residual,0.5
33.766705671648175,10,0.0,18,SSR_coeff,0.5
35.51214589017898,10,0.0,18,SSR_residual,0.5
34.139609249932576,10,0.0,19,SSR_coeff,0.5
48.868944155097715,10,0.0,19,SSR_residual,0.5
1000.0,10,0.0,20,SSR_coeff,-1.0
1000.0,10,0.0,20,SSR_residual,-1.0
1000.0,10,0.0,21,SSR_coeff,-1.0
1000.0,10,0.0,21,SSR_residual,-1.0
113.22185588180176,10,0.0,22,SSR_coeff,0.5
43.80868652547215,10,0.0,22,SSR_residual,0.5
34.05800174281116,10,0.0,23,SSR_coeff,0.5
378.98175272146113,10,0.0,23,SSR_residual,0.5
31.91256534636469,10,0.0,24,SSR_coeff,0.5
30.779923945142528,10,0.0,24,SSR_residual,0.5
30.91496886830831,10,0.0,25,SSR_coeff,0.5
30.915183630459314,10,0.0,25,SSR_residual,0.5
110.98190735028065,10,0.0,26,SSR_coeff,0.5
46.979204423085356,10,0.0,26,SSR_residual,0.5
1000.0,10,0.0,27,SSR_coeff,-1.0
31.364613256181578,10,0.0,27,SSR_residual,0.5
280.2834375130531,10,0.0,28,SSR_coeff,0.5
44.78675687413203,10,0.0,28,SSR_residual,0.5
32.94760721043318,10,0.0,29,SSR_coeff,0.5
108.66679488284235,10,0.0,29,SSR_residual,0.5
33.80120668702786,10,0.0,30,SSR_coeff,0.5
141.8906313029673,10,0.0,30,SSR_residual,0.5
32.47372330004209,10,0.0,31,SSR_coeff,0.5
34.17274309213963,10,0.0,31,SSR_residual,0.5
33.72204407657944,10,0.0,32,SSR_coeff,0.5
48.34119338012996,10,0.0,32,SSR_residual,0.5
1000.0,10,0.0,33,SSR_coeff,-1.0
41.511560272652865,10,0.0,33,SSR_residual,0.5
36.22983052102907,10,0.0,34,SSR_coeff,0.5
122.1607724198724,10,0.0,34,SSR_residual,0.5
39.14109675330144,10,0.0,35,SSR_coeff,0.5
70.77690417180594,10,0.0,35,SSR_residual,0.5
50.92229068079917,10,0.0,36,SSR_coeff,0.5
57.99870559552383,10,0.0,36,SSR_residual,0.5
1000.0,10,0.0,37,SSR_coeff,-1.0
36.847165940435644,10,0.0,37,SSR_residual,0.5
33.02819197761741,10,0.0,38,SSR_coeff,0.5
51.270337737306384,10,0.0,38,SSR_residual,0.5
33.27738802472341,10,0.0,39,SSR_coeff,0.5
295.16882850232486,10,0.0,39,SSR_residual,0.5
31.49672059825747,10,0.0,40,SSR_coeff,0.5
41.511560272652865,10,0.0,40,SSR_residual,0.5
155.16469466123618,10,0.01,1,SSR_coeff,0.5
34.19956252847293,10,0.01,1,SSR_residual,0.5
62.24889624917526,10,0.01,2,SSR_coeff,0.5
502.0148212158798,10,0.01,2,SSR_residual,0.5
1000.0,10,0.01,3,SSR_coeff,-1.0
1.6957854868589886,10,0.01,3,SSR_residual,0.5
1000.0,10,0.01,4,SSR_coeff,-1.0
1.2432051460850686,10,0.01,4,SSR_residual,0.5
1000.0,10,0.01,5,SSR_coeff,-1.0
2.759327069591958,10,0.01,5,SSR_residual,0.5
146.28666388428837,10,0.01,6,SSR_coeff,0.5
5.068981503459361,10,0.01,6,SSR_residual,0.5
58.60461320929083,10,0.01,7,SSR_coeff,0.5
4.466670109228814,10,0.01,7,SSR_residual,0.5
39.673619031733445,10,0.01,8,SSR_coeff,0.5
2.819942417724055,10,0.01,8,SSR_residual,0.5
34.1401794390258,10,0.01,9,SSR_coeff,0.5
34.13941770615221,10,0.01,9,SSR_residual,0.5
32.06598075498199,10,0.01,10,SSR_coeff,0.5
2.7603579026132192,10,0.01,10,SSR_residual,0.5
54.64614483075411,10,0.01,11,SSR_coeff,0.5
54.645301522115446,10,0.01,11,SSR_residual,0.5
57.726216788224285,10,0.01,12,SSR_coeff,0.5
1.194637485068556,10,0.01,12,SSR_residual,0.5
47.853459480249384,10,0.01,13,SSR_coeff,0.5
5.559606513468433,10,0.01,13,SSR_residual,0.5
38.72795624641842,10,0.01,14,SSR_coeff,0.5
1.482415376338995,10,0.01,14,SSR_residual,0.5
45.908534225489966,10,0.01,15,SSR_coeff,0.5
208.0901179296393,10,0.01,15,SSR_residual,0.5
35.928642363310246,10,0.01,16,SSR_coeff,0.5
2.704962129676222,10,0.01,16,SSR_residual,0.5
35.780674681143836,10,0.01,17,SSR_coeff,0.5
3.0253857737092433,10,0.01,17,SSR_residual,0.5
55.84321514777837,10,0.01,18,SSR_coeff,0.5
2.8971340996750476,10,0.01,18,SSR_residual,0.5
42.15473335441587,10,0.01,19,SSR_coeff,0.5
1.5953982159602393,10,0.01,19,SSR_residual,0.5
1000.0,10,0.01,20,SSR_coeff,-1.0
538.1395522125447,10,0.01,20,SSR_residual,0.5
35.38218277405933,10,0.01,21,SSR_coeff,0.5
3.7744935978420706,10,0.01,21,SSR_residual,0.5
59.32962212393313,10,0.01,22,SSR_coeff,0.5
1.3044094046553625,10,0.01,22,SSR_residual,0.5
45.998398732667695,10,0.01,23,SSR_coeff,0.5
7.01241771745865,10,0.01,23,SSR_residual,0.5
46.9700213601656,10,0.01,24,SSR_coeff,0.5
4.80533168474619,10,0.01,24,SSR_residual,0.5
52.28380012827197,10,0.01,25,SSR_coeff,0.5
361.25895356583015,10,0.01,25,SSR_residual,0.5
40.55858649688465,10,0.01,26,SSR_coeff,0.5
3.363571325468829,10,0.01,26,SSR_residual,0.5
34.2886538025975,10,0.01,27,SSR_coeff,0.5
3.247921115935621,10,0.01,27,SSR_residual,0.5
55.19161635918276,10,0.01,28,SSR_coeff,0.5
1.7841288631146595,10,0.01,28,SSR_residual,0.5
6.247650280582611,10,0.01,29,SSR_coeff,0.5
2.362783625989402,10,0.01,29,SSR_residual,0.5
